date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-03-12,0.004381134261881046,0.0,2,0.004381134261881046,0.0,2
2019-03-13,0.0030065729445692313,0.0,2,0.0030065729445692313,0.0,2
2019-03-14,-0.0024802307012910495,0.0,2,-0.0024802307012910495,0.0,2
2019-03-15,0.00502376136553417,0.0049473160728122295,2,0.00502376136553417,0.0049473160728122295,2
2019-03-18,0.001903594569939175,0.0,2,0.001903594569939175,0.0,2
2019-03-19,-0.0006632423439681439,0.0,2,-0.0006632423439681439,0.0,2
2019-03-20,0.0012087371423951864,0.0,2,0.0012087371423951864,0.0,2
2019-03-21,0.007947822946281182,0.0,2,0.007947822946281182,0.0,2
2019-03-22,-0.00631033930517096,0.0,2,-0.00631033930517096,0.0,2
2019-03-25,7.458521562114231e-05,0.0,2,7.458521562114231e-05,0.0,2
2019-03-26,0.004458768761936479,0.0,2,0.004458768761936479,0.0,2
2019-03-27,-3.404872553826495e-05,0.0,2,-3.404872553826495e-05,0.0,2
2019-03-28,0.0036687966661308967,0.0,2,0.0036687966661308967,0.0,2
2019-03-29,0.00354213314284869,0.006143136062013645,2,0.00354213314284869,0.006143136062013645,2
2019-04-01,0.0023161991687507457,0.0,2,0.0023161991687507457,0.0,2
2019-04-02,0.0009881819789356674,0.0,2,0.0009881819789356674,0.0,2
2019-04-03,-0.0020900438848412118,0.004939788279917111,2,-0.0020548161762368768,0.0,3
2019-04-04,0.0026234363002865715,5.551115123125783e-17,2,0.002615140527614564,0.0,3
2019-04-05,0.0034123321816568004,0.0,2,0.0034116453615864275,0.0,3
2019-04-08,-0.0009558556624506113,0.0,2,-0.0009553934039304749,0.0,3
2019-04-09,-0.0019808638037104335,0.0,2,-0.00199455016075238,0.0,3
2019-04-10,0.002774003742306645,0.0,2,0.0027544472983064595,0.0,3
2019-04-11,-0.001972009932658575,0.0,2,-0.001927760379720908,0.0,3
2019-04-12,0.001503133106300924,0.0,2,0.001526925024079865,0.0,3
2019-04-15,0.0004411602238564825,0.0,2,0.0004267759630024203,0.0,3
2019-04-16,-0.0015907189298605103,0.0,2,-0.0015483688629901494,0.0,3
2019-04-17,-0.001375940784744291,0.0,2,-0.0013817616815455737,0.0,3
2019-04-18,0.0032845253517681796,0.0,2,0.003285277588812029,0.0,3
2019-04-22,-0.0012510215150703984,0.0,2,-0.001238649744591452,0.0,3
2019-04-23,0.006326010074667487,0.0,2,0.0063325609187821295,0.0,3
2019-04-24,0.001738089453649791,0.0,2,0.0017223377829723677,0.0,3
2019-04-25,-0.0007482360349281624,0.0,2,-0.0007316465642947651,0.0,3
2019-04-26,0.003879763901953975,0.0,2,0.0038573236641492176,0.0,3
2019-04-29,-0.0013964828708482003,0.00825486365196115,2,-0.0013423797402873962,0.0,3
2019-04-30,0.0019259954208133995,0.0,2,0.0018182111855711695,0.0,3
2019-05-01,-0.0030161479856179413,0.0,2,-0.003055454945430214,0.0,3
2019-05-02,-0.0028302531184512657,0.0,2,-0.0027372044125858865,0.0,3
2019-05-03,0.006659424343870921,0.0,2,0.006571724877486076,0.0,3
2019-05-06,-0.0014738390424974999,0.0,2,-0.0015000291214800586,0.0,3
2019-05-07,-0.007316841873724222,0.0,2,-0.007407855696143434,0.0,3
2019-05-08,-0.00231574598801562,0.0,2,-0.0022536761654651355,0.0,3
2019-05-09,-0.0004912240120256779,0.0,2,-0.0005704826685016388,0.0,3
2019-05-10,0.0025213806069760416,0.0,2,0.0025342884987014937,0.0,3
2019-05-13,-0.012348127260629272,0.0,2,-0.012451780112227822,0.0,3
2019-05-14,0.004523808115181284,0.0,2,0.004592909768974182,0.0,3
2019-05-15,0.0056691619928631075,0.0,2,0.005593148554181093,0.0,3
2019-05-16,0.004539764250014561,0.0,2,0.004618931794610339,0.0,3
2019-05-17,-0.0029852567066970814,0.0,2,-0.002984533137162824,0.0,3
2019-05-20,-0.0047244484035963204,0.0,2,-0.004707234170876695,0.0,3
2019-05-21,0.004936461305471719,0.0,2,0.004977499020897623,0.0,3
2019-05-22,0.00019026023795662948,0.0,2,0.00012457903586044405,0.0,3
2019-05-23,-0.0035220095478301137,0.0,2,-0.0036954145947711635,0.0,3
2019-05-24,0.0014811893059521039,0.0,2,0.0014247408088994182,0.0,3
2019-05-28,-0.002831936519627324,0.00886747012105633,2,-0.002898324208641052,0.0,3
2019-05-29,-0.0028469126437148046,0.0,2,-0.0028635666727230254,0.0,3
2019-05-30,0.004719771480636154,0.0,2,0.004538415936873012,0.0,3
2019-05-31,-0.0038053435147240066,0.0,2,-0.00417334888574058,0.0,3
2019-06-03,0.0006260508097693438,0.0,2,0.0003611214453783805,0.0,3
2019-06-04,0.008910759755102193,0.0,2,0.009137012982362852,0.0,3
2019-06-05,0.0033332346268590855,0.0,2,0.0035338542146190464,0.0,3
2019-06-06,0.004901662064419894,0.0,2,0.004754820804198017,0.0,3
2019-06-07,0.008904138776211556,0.0,2,0.008620462886747494,0.0,3
2019-06-10,-0.0005508146198365078,0.0,2,-0.00031773891383235237,0.0,3
2019-06-11,9.101332732921712e-05,0.006144639082996506,2,8.455190033124067e-05,0.0,3
2019-06-12,-0.0006807495703489714,0.0,2,-0.0006266523695198213,0.0,3
2019-06-13,0.0037526353742478734,0.0,2,0.0036770816965256085,0.0,3
2019-06-14,0.00044994449215426165,0.0,2,0.0005298561823639863,0.0,3
2019-06-17,0.0008765997055910395,0.0,2,0.000837972724096648,0.0,3
2019-06-18,0.008156625928158178,0.0,2,0.008058118812851569,0.0,3
2019-06-19,0.001704258596453954,0.0,2,0.001535347531439005,0.0,3
2019-06-20,0.006461162098938832,0.0,2,0.00621470592188797,0.0,3
2019-06-21,-0.005041732404229463,0.0,2,-0.004872443689958853,0.0,3
2019-06-24,0.0019106168504870176,0.0,2,0.0016568193468715691,0.0,3
2019-06-25,-0.00467102346332159,0.005685708320577035,2,-0.004697483305044778,0.0,3
2019-06-26,-0.0029303783852975595,0.0,2,-0.002687390240908979,0.0,3
2019-06-27,0.004722356110046878,0.0,2,0.004483524183496415,0.0,3
2019-06-28,0.002813804483296798,0.0,2,0.0028106607359247244,0.0,3
2019-07-01,0.00481818364927231,0.0,2,0.005145423682784446,0.0,3
2019-07-02,0.004378559078300282,0.0,2,0.0040912190686698295,0.0,3
2019-07-03,0.007422192278901941,0.0,3,0.0071805747111711605,0.0,3
2019-07-05,-0.005396306928511879,0.0,3,-0.0047652647314461605,0.0,3
2019-07-08,-0.002735664618089503,0.0,3,-0.0027172558347016897,0.0,3
2019-07-09,0.0006332315518245129,0.0,3,0.0006717662205664786,0.0,3
2019-07-10,0.0007063013707451966,0.0,3,0.0007514487626069,0.0,3
2019-07-11,-0.0035089113973095654,0.0,3,-0.0030564393661918383,0.0,3
2019-07-12,0.0030501435177518158,0.0,3,0.0029464819111945494,0.0,3
2019-07-15,0.0023687059166885823,0.0,3,0.0022252678950814542,0.0,3
2019-07-16,-0.0028862371035439476,0.0,3,-0.002630249005255939,0.0,3
2019-07-17,-0.00016732467864790258,0.0,3,-0.0005976252325198745,0.0,3
2019-07-18,0.0020552059534625325,0.0,3,0.0018722336973471523,0.0,3
2019-07-19,-0.0040397273811419564,0.0,3,-0.0037917015950278323,0.0,3
2019-07-22,0.0022333447699835547,0.0,3,0.0022334543548952514,0.0,3
2019-07-23,0.0024254095387038145,0.0,3,0.002764769078118402,0.0,3
2019-07-24,0.004800534148738359,0.6,3,0.004809002054137389,0.5906964559656213,3
2019-07-25,-0.006153860961974954,0.0,3,-0.006132438172469242,0.0,3
2019-07-26,0.0020725007637917015,0.0,3,0.0022664869537417755,0.0,3
2019-07-29,0.004049952736964472,0.0,3,0.0038990208951248163,0.0,3
2019-07-30,0.0028248921030221393,0.0,3,0.0026052504542826067,0.0,3
2019-07-31,-0.005254932214779316,0.0,3,-0.005878012990616602,0.0,3
2019-08-01,0.021449403205131657,0.0,3,0.020176633700466413,0.0,3
2019-08-02,0.0008763011076250785,0.0,3,0.000273294205037875,0.0,3
2019-08-05,0.013798782983479798,0.0,3,0.011783744308416874,0.0,3
2019-08-06,0.00826593628569434,0.0,3,0.008525146706369707,0.0,3
2019-08-07,0.009264171133883017,0.0,3,0.009136251107356717,0.0,3
2019-08-08,0.004433401115562834,0.0,3,0.005161447980268259,0.0,3
2019-08-09,-0.0029409576256142263,0.0,3,-0.003136695387650601,0.0,3
2019-08-12,0.013109299412950318,0.0,3,0.011786579017895184,0.0,3
2019-08-13,-0.004343360070092266,0.0,3,-0.003500002523016933,0.0,3
2019-08-14,0.011460371574860413,0.0,3,0.009355983987583583,0.0,3
2019-08-15,0.008171484045786825,0.0,3,0.00784680131418055,0.0,3
2019-08-16,-0.006321721271171008,0.0,3,-0.00535334164542222,0.0,3
2019-08-19,-0.011901103817937074,0.0,3,-0.01078712285822623,0.0,3
2019-08-20,0.008242498704628384,0.0,3,0.007488398560451484,0.0,3
2019-08-21,0.0020003178007788015,0.5393489385655146,3,0.0022151808227531154,0.5906964559656211,3
2019-08-22,-0.0027748617004085163,8.673617379884035e-17,3,-0.0028408057485487027,0.0,3
2019-08-23,-0.007431436899957621,9.020562075079397e-17,3,-0.009762322665245796,0.04187672547548349,3
2019-08-26,0.004835710645573813,8.673617379884035e-17,3,0.0054083262110452114,3.122502256758253e-17,3
2019-08-27,0.004013267219056322,9.020562075079397e-17,3,0.0031326540461409,3.122502256758253e-17,3
2019-08-28,0.004324938845106292,8.673617379884035e-17,3,0.004903035099309261,0.12710599034044126,3
2019-08-29,0.005465369337660643,9.020562075079397e-17,3,0.007231415904763443,5.551115123125783e-17,3
2019-08-30,-0.00030922770076504926,8.673617379884035e-17,3,0.00042759082430150194,0.0,3
2019-09-03,-0.0020197931173658703,0.0,3,-0.002770395542918404,0.06581941687226575,3
2019-09-04,0.007411387305436766,0.0,3,0.0054822192521980315,0.011848542161773501,3
2019-09-05,-0.0007818790017150102,0.0,3,0.0010070299106966123,0.2175519626237405,3
2019-09-06,0.002543759334854889,0.0,3,0.0031129834114379334,0.0,3
2019-09-09,-0.006480392397709298,0.0,3,-0.0032282909911057374,0.19582018831293546,3
2019-09-10,-0.007107051582359233,0.0,3,-0.0028529575953271475,0.005589732249257158,3
2019-09-11,0.0037748177631880524,0.0,3,0.004654529337426836,0.0,3
2019-09-12,-0.00030903715472351294,0.0,3,0.00028099880654760493,0.0,3
2019-09-13,-0.00874603404279938,0.0,3,-0.004363167741675383,0.0,3
2019-09-16,0.003434620146186118,0.0,3,0.0013418948696133559,0.0,3
2019-09-17,0.0035633663804704634,0.0,3,0.0014078967900905256,0.0,3
2019-09-18,0.0015230678531168347,0.0,3,0.0019409123892682,0.0,3
2019-09-19,0.0035360861921707835,0.5393489385655146,3,0.003307915177204794,0.7267776273096139,3
2019-09-20,0.011806187793269697,0.0,3,0.010525188908004968,0.0,3
2019-09-23,0.003272698877223441,0.0,3,0.0032321684518802725,0.0,3
2019-09-24,0.007361287388676113,0.0,3,0.005974773015140253,0.0,3
2019-09-25,-0.016325297606596515,0.0,3,-0.014821219618266948,0.0,3
2019-09-26,0.002133111294729236,0.0,3,0.0015653221370948603,0.0,3
2019-09-27,-0.00240067532920072,0.19050611132674478,3,-0.002819056348174485,0.22134959121032471,3
2019-09-30,0.0011297576885913865,0.27542504824635117,3,0.0030302294244899707,0.33287742807662457,3
2019-10-01,-0.004554109929404727,0.0274084972897171,3,-0.005901001548026919,0.02620172593175366,3
2019-10-02,-0.008225950454009772,0.03730676846178699,2,-0.009621474524539918,0.012888503563675933,2
2019-10-03,0.008281149691778275,0.0,2,0.00856468682249325,0.0,2
2019-10-04,0.010329390789295376,0.0,2,0.011072419300665715,0.0,2
2019-10-07,-0.006069975031675924,0.0,2,-0.0059041441489049,0.0,2
2019-10-08,-0.007133617360995153,0.0,2,-0.008237528874562215,0.0,2
2019-10-09,0.0033248208108230554,0.0,2,0.0034384766461201363,0.0,2
2019-10-10,-0.0022856358428624615,0.0,2,-0.0018996092387360448,0.0,2
2019-10-11,0.0008893327785426198,0.0,2,0.0012695192457303764,0.0,2
2019-10-14,0.0023249706986526912,0.0,2,0.002236632403773098,0.0,2
2019-10-15,0.0006341337759608436,0.0,2,0.0011052433925609496,0.0,2
2019-10-16,-5.822636142507117e-05,0.0,2,-0.0004773241448882581,0.0,2
2019-10-17,0.0008629068885347437,0.0,2,0.0007976761167223233,0.0,2
2019-10-18,-0.0025358496819942043,0.0,2,-0.002626298188525955,0.0,2
2019-10-21,0.0007120155030226937,0.0,2,0.0010583692869094992,0.0,2
2019-10-22,0.0005190110768034863,0.0,2,0.00037874327514033626,0.0,2
2019-10-23,0.0021697856997372044,0.0,2,0.0021477938331463165,0.0,2
2019-10-24,0.000673271197930368,0.0,2,0.00017731679011228068,0.0,2
2019-10-25,0.0006661575663077489,0.0,2,0.0005029954734894647,0.0,2
2019-10-28,-0.0007755759253529745,0.0,2,-0.00025654512101800373,0.0,2
2019-10-29,-0.00011752096981435328,0.0,2,8.451438826648783e-05,0.0,2
2019-10-30,0.007494294005925871,0.0,2,0.007693938734004613,0.0,2
2019-10-31,0.004162721768475509,0.0,2,0.0037980658641801005,0.0,2
2019-11-01,0.00414016056270917,0.0,2,0.004327006423484691,0.0,2
2019-11-04,-0.0027860138342559924,0.0,2,-0.002854006090000239,0.0,2
2019-11-05,-0.00588527326417817,0.0,2,-0.0051621823720795715,0.0,2
2019-11-06,0.0026540773960834325,0.0,2,0.0025574698706832604,0.0,2
2019-11-07,-0.005770095783131292,0.0,2,-0.005137476244206818,0.0,2
2019-11-08,-0.0006037072649706885,0.0,2,-0.0002034282252788345,0.0,2
2019-11-11,-0.0009948754708122552,0.0,2,-0.0008788141278440963,0.0,2
2019-11-12,0.0030637509369580204,0.0,2,0.003101698827850363,0.0,2
2019-11-13,0.0028489997814503554,0.0,2,0.0027898793814177484,0.0,2
2019-11-14,0.004913564385963216,0.0,2,0.005005063247311892,0.0,2
2019-11-15,0.0034945605100290514,0.0,2,0.003907020859264465,0.0,2
2019-11-18,0.0012887495782363456,0.0,2,0.001168413905427146,0.0,2
2019-11-19,0.0029411296175487723,0.0,2,0.003160157298468014,0.0,2
2019-11-20,0.0017536256343364644,0.0,2,0.0019078647952158745,0.0,2
2019-11-21,-0.003589527641591703,0.0,2,-0.0034690829973701657,0.0,2
2019-11-22,0.0015945638755621137,0.0,2,0.0018497235824416868,0.0,2
2019-11-25,0.005105717881630885,0.0,2,0.005822333111651278,0.0,2
2019-11-26,0.003759932989810738,0.0,2,0.0036968880877720433,0.0,2
2019-11-27,0.001070148133021694,0.0,2,0.001512844624673404,0.0,2
2019-11-29,-0.002440767314526282,0.0,2,-0.003078134153151035,0.0,2
2019-12-02,-0.009722334955833908,0.0,2,-0.010430055412868944,0.0,2
2019-12-03,0.004612766162144483,0.0,2,0.004362940427164919,0.0,2
2019-12-04,-0.00030106059859860137,0.0,2,-0.00029195962192445427,0.0,2
2019-12-05,-0.0007398522715426825,0.0,2,-0.0008668710904536693,0.0,2
2019-12-06,0.002411012746294739,0.0,2,0.0032667653606230918,0.0,2
2019-12-09,-0.0009903994921251868,0.0,2,-0.0010194476583775369,0.0,2
2019-12-10,-0.00040399338905180423,0.0,2,-0.0006401880792259229,0.0,2
2019-12-11,0.004968824457182577,0.0,2,0.004847825368238912,0.0,2
2019-12-12,-0.0014570060576695916,0.0,2,-0.0014117658155424987,0.0,2
2019-12-13,0.004906766731526637,0.0,2,0.004986346570811807,0.0,2
2019-12-16,0.0005489527894066036,0.0,2,0.0005262642943163697,0.0,2
2019-12-17,-0.00039959051698816486,0.0,2,-0.00042023833377431426,0.0,2
2019-12-18,-0.0029835020902081203,0.0,2,-0.003247183115715968,0.0,2
2019-12-19,0.003074102070886934,0.0,2,0.0030993456653578113,0.0,2
2019-12-20,0.0030209719122937847,0.0,2,0.003157917005786004,0.0,2
2019-12-23,0.0005343914966482629,0.0,2,0.00033153658668290116,0.0,2
2019-12-24,0.0017238577084214722,0.0,2,0.0011617224900164925,0.0,2
2019-12-26,0.004426781048713123,0.0,2,0.004158474679889812,0.0,2
2019-12-27,0.00023926397718995192,0.0,2,0.0002890986460140965,0.0,2
2019-12-30,-0.004295349551717417,0.0,2,-0.004764385000450955,0.0,2
2019-12-31,-0.002108783726508176,0.0,2,-0.0024601475674875584,0.0,2
2020-01-02,0.009927750408390733,0.0,2,0.009126683813240478,0.499812760895742,4
2020-01-03,0.0023317465195870747,0.0,2,0.012033201603546331,0.0,4
2020-01-06,0.0007823694249091701,0.0,2,0.0033536598551578123,0.0,4
2020-01-07,-0.0031186873797141726,0.0,2,-0.0002813693671428678,0.0,4
2020-01-08,4.3275903909385446e-05,0.0,2,-0.005859627143605108,0.0,4
2020-01-09,0.004714198702103412,0.0,2,-0.0007411099289861436,0.0,4
2020-01-10,0.0020731413022365055,0.0,2,0.006279897261050218,0.0,4
2020-01-13,0.002236457388667419,0.0,2,-0.0042328646863327634,0.0,4
2020-01-14,0.0009746753972351974,0.0,2,0.0011427468728804516,0.499812760895742,4
2020-01-15,0.004117451924113717,0.0,2,0.004008524031888472,0.0,4
2020-01-16,0.003409816212277708,0.0,2,0.0037310149769388627,0.0,4
2020-01-17,-0.0012691699088692896,0.0,2,-0.0015519790946561863,0.0,4
2020-01-21,0.0028427612404750436,0.0,2,0.0030274552152476097,0.0,4
2020-01-22,0.0013851668227685145,0.0,2,0.0014777580675948254,0.0,4
2020-01-23,0.003379078758844376,0.0,2,0.003488821202399928,0.0,4
2020-01-24,-0.001618034425965401,0.0,2,-0.002100398427001159,0.0,4
2020-01-27,-0.002814865137269738,0.0,2,-0.003395938532091058,0.0,4
2020-01-28,0.0023912066498496484,0.0,2,0.003155029331009906,0.0,4
2020-01-29,0.003511924352192014,0.0,2,0.003416001801903246,0.0,4
2020-01-30,0.0018810004316848954,0.0,2,0.002002649824487257,0.0,4
2020-01-31,-0.006449156805289128,0.0,2,-0.00724277070139565,0.0,4
2020-02-03,0.003429188468967407,0.0,2,0.004132986475691157,0.0,4
2020-02-04,0.0027114451481871655,0.0,2,0.003758130566812622,0.0,4
2020-02-05,0.002553609769071692,0.0,2,0.002554539162093361,0.0,4
2020-02-06,0.00392582396813815,0.0,2,0.0038217958028498255,0.0,4
2020-02-07,0.0017805430559230976,0.0,2,0.001793487966880725,0.0,4
2020-02-10,0.005396807966220198,0.0,2,0.005586957952273286,0.0,4
2020-02-11,-0.001119810550010265,0.0,2,-0.0009762123185030446,0.0,4
2020-02-12,0.001701680328330497,0.0,2,0.0018390163999660643,0.0,4
2020-02-13,0.001207439532729848,0.0,2,0.0008944563481350312,0.0,4
2020-02-14,0.002802870114414321,0.0,2,0.002712426525974676,0.0,4
2020-02-18,0.00196140066115147,0.0,2,0.001193271273243069,0.0,4
2020-02-19,0.003068206686452765,0.0,2,0.0028412126584520525,0.0,4
2020-02-20,0.0008571818199733898,0.0,2,0.0006685888666313924,0.0,4
2020-02-21,-0.0013108931216626713,0.0,2,-0.002442899107302709,0.0,4
2020-02-24,-0.012533215178167089,0.0,2,-0.013927683316018746,0.0,4
2020-02-25,-0.016321995081840575,0.0,2,-0.01605140663243263,0.0,4
2020-02-26,-0.0037159238201396115,0.0,2,-0.0005910925583964008,0.4639768008587801,4
2020-02-27,-0.021251966548858,0.0,2,-0.0016793554195701412,0.0,4
2020-02-28,0.003421711523552061,0.0,2,-0.008470044088945475,0.0,4
2020-03-02,0.009686621335163145,0.31035541107280135,2,0.005511823528431065,0.0,4
2020-03-03,0.006554955486338643,0.030614647285935603,2,0.01690025285492479,0.0,4
2020-03-04,0.016070839946145755,0.18585774604822958,2,0.0022839180686139403,0.0,4
2020-03-05,-0.0028835461384914014,0.0,2,0.015457761773376735,0.0,4
2020-03-06,0.011479206266374942,0.0,2,0.018745234818749484,0.0,4
2020-03-09,-0.005973187019643703,0.26900161070463424,2,0.0009847503450706747,0.0,4
2020-03-10,-0.014540109085250738,0.0,2,-0.023255719579242475,0.0,4
2020-03-11,-0.02437148945968965,0.0,2,-0.02300164353801424,0.0,4
2020-03-12,-0.029637600665813144,0.0,2,-0.006235490086616303,0.5920836344045991,4
2020-03-13,0.0015086469907480684,0.0,2,0.010580447603264239,0.0,4
2020-03-16,-0.004734996285426063,0.0,2,-0.017541231167457105,0.0,4
2020-03-17,-0.007559026789508323,0.0,2,0.009567766319872106,0.0,4
2020-03-18,-0.036424814380309,0.0,2,-0.002073909545832091,0.0,4
2020-03-19,0.005993559337993613,0.0,2,0.01001544174316359,0.0,4
2020-03-20,0.024013144350069023,0.0,2,0.009261740221339184,0.0,4
2020-03-23,0.02518849565395994,0.0,2,0.016937694728664583,0.0,4
2020-03-24,0.026969557397064484,0.0,2,0.007633999918739783,0.0,4
2020-03-25,-0.0033920733368334828,0.0,2,-0.010235346938505425,0.0,4
2020-03-26,0.016249464518880843,0.0031745579844850436,2,-0.00508114923069879,0.007916365595400786,4
2020-03-27,0.001012521427184495,0.0,2,-0.005084031500532256,0.0,4
2020-03-30,0.0052714736019167235,0.0,2,0.0035403195797629947,0.0,4
2020-03-31,-0.0169697228381226,0.0,2,-0.011469195009165236,0.0,4
2020-04-01,0.00015603699000424527,0.0,2,0.007913632068927302,0.0,4
2020-04-02,0.012928263219033525,0.0035892792589950623,2,0.011171681782243698,0.28842313797186503,2
2020-04-03,0.0003126594104495965,0.0,2,0.004244462129568307,0.0,2
2020-04-06,0.021581285446776437,0.0,2,0.014370479101988869,0.0,2
2020-04-07,-0.006367521553362508,0.0,2,-0.007358813352563406,0.0,2
2020-04-08,0.001066776325022617,0.0,2,-0.003798414199507579,0.0,2
2020-04-09,0.011853311772539322,0.003049421787904523,2,0.010964510397022393,0.0008772029755505248,2
2020-04-13,0.0006753246739850207,0.0,2,0.005903784353500596,0.0,2
2020-04-14,0.007679327308761943,0.0,2,0.002650072112328638,0.0,2
2020-04-15,0.004687224114345634,0.0,2,0.004329513556134645,0.0,2
2020-04-16,0.0052307586500744945,0.0,2,0.0031813213135460944,0.0,2
2020-04-17,-0.00675957969424899,0.0,2,-0.012068382270319025,0.0,2
2020-04-20,0.002401379831641346,0.0,2,0.005584452451276743,0.0,2
2020-04-21,-0.003335845966136026,0.0,2,-0.0011442208766494718,0.0,2
2020-04-22,0.00752138534175212,0.0,2,0.008973511124511838,0.0,2
2020-04-23,0.005410852572058434,0.0,2,0.00589601501197873,0.0,2
2020-04-24,0.0017722331353293647,0.002735175944875587,2,-0.0019963570450933885,0.0010117824407515144,2
2020-04-27,-0.006705316170531455,0.0,2,-0.007132035261402876,0.0,2
2020-04-28,0.001730747091188315,0.0,2,-0.0004541431506923472,0.0,2
2020-04-29,0.004488176380427922,0.0,2,0.0010343354485340354,0.0,2
2020-04-30,-0.012920009527056436,0.0,2,-0.013062998885760468,0.0,2
2020-05-01,0.00044334681383251555,0.0,2,0.0043144537095651525,0.0,2
2020-05-04,0.0005510384538657093,0.0,2,0.0026086595486115105,0.0,2
2020-05-05,0.000907900026896336,0.0,2,0.0012918586986972774,0.0,2
2020-05-06,-0.011163141866450618,0.0,2,-0.007855152470989769,0.0,2
2020-05-07,0.013409321907804098,0.0,2,0.009861094909469787,0.0,2
2020-05-08,-0.003877195806766327,0.004359455417692934,2,-0.0032118155227929667,0.2803961939815568,2
2020-05-11,-0.004601948159690979,0.0,2,-0.0004914012108671257,0.0,2
2020-05-12,0.001288963284897551,0.0,2,0.0009898699745761613,0.0,2
2020-05-13,0.002857891130805891,0.0,2,0.004834944966646783,0.0,2
2020-05-14,0.008957822197705655,0.0,2,0.004351365935311405,0.0,2
2020-05-15,0.0019162466609821322,0.0,2,0.002125388599036172,0.0,2
2020-05-18,-0.005973289941976152,0.0,2,-0.008967512539265667,0.0,2
2020-05-19,0.002753589610618227,0.0,2,0.0030702098062347504,0.0,2
2020-05-20,0.004676166797229515,0.0,2,-0.0009510636621088307,0.0,2
2020-05-21,-0.005137199265257351,0.0,2,-0.0033626165029207074,0.0,2
