date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-07-01,0.006498310063623412,0.0,2,0.00555968156924729,0.0,2
2019-07-02,-0.005249626304256309,0.0,2,-0.0036115427061518606,0.0,2
2019-07-03,0.006427135489333389,0.0,2,0.006222109403664028,0.023425616458745552,3
2019-07-05,0.0007770991381000816,0.0,2,-0.0004738674938949499,0.0,3
2019-07-08,-0.0048042622117466585,0.0,2,-0.005029399595726129,0.0,3
2019-07-09,0.0034293780413315947,0.0,2,0.0031589361784652844,0.0,3
2019-07-10,0.014758583557007595,0.0,2,0.0006639572542427538,0.39999999999999997,3
2019-07-11,0.0002770941751687023,0.0,2,-0.003933288700397998,0.0,3
2019-07-12,0.003252514184055138,0.0,2,0.0031473686057112097,0.0,3
2019-07-15,-0.0037345494711314136,0.0,2,0.002503237637068301,0.0,3
2019-07-16,-0.007611972949806515,0.0,2,-0.0031263304823674794,0.0,3
2019-07-17,-0.007118860388693098,0.0,2,0.00023625781045877488,0.0,3
2019-07-18,0.0010628490967238336,0.0,2,0.002226817163106665,0.0,3
2019-07-19,-0.003796268796925932,0.0,2,-0.00035939891597961716,0.2781954963232969,3
2019-07-22,0.0016394003474086954,0.0,2,0.0016516117982914213,0.3238073434645348,3
2019-07-23,0.005786279871140124,0.0,2,0.0033732284473564486,0.005316159203016431,3
2019-07-24,-0.00018061562584837168,0.011570735988961106,2,0.0011116245728664707,0.5278701110859617,3
2019-07-25,-0.004010070471773371,0.0,2,-0.003795165156072663,0.0,3
2019-07-26,0.005244718648790579,0.0,2,0.0052275891390890315,0.0,3
2019-07-29,0.0032554359554277713,0.0,2,0.0011171631477737353,0.0,3
2019-07-30,0.0038248634709943017,0.0,2,0.0022848589415471144,0.0,3
2019-07-31,-0.009728184406303861,0.0,2,-0.005047328603120159,0.0,3
2019-08-01,-0.013588828701396518,0.0,2,-0.009539803618769788,0.0,3
2019-08-02,-0.0020420338543196037,0.0,2,-0.00025999080312651916,0.0,3
2019-08-05,-0.017453800295036025,0.0,2,-0.01557594002475975,0.0,3
2019-08-06,0.005644644215693495,0.0,2,0.007340911723889573,0.0,3
2019-08-07,-0.0019632815847771055,0.013034041249780831,2,-0.0025658724191732346,0.022100844500221935,3
2019-08-08,0.014988560835360532,0.0,2,0.013759582004428929,0.0,3
2019-08-09,0.0009829431430929307,0.0025518692108833646,2,-0.0010478504906916613,0.0,3
2019-08-12,-0.003937294607702289,0.0,2,-0.0014337283263041256,0.0,3
2019-08-13,0.016951182717896272,0.0,2,0.014055039253938643,0.0,3
2019-08-14,-0.02339529850697966,0.0018773004055016862,2,-0.016813140919625626,0.0,3
2019-08-15,0.0015903977080341698,0.011905698937262829,2,0.0033407717881970235,0.0,3
2019-08-16,0.008268940081084468,0.0,2,0.007428482372704637,0.0,3
2019-08-19,0.008862341398410193,0.0,2,0.006543973773371091,0.0,3
2019-08-20,-0.00337609637203436,0.0,2,-0.0024156991160881494,0.0,3
2019-08-21,0.0038798558508152557,0.0,2,0.003074005961528604,0.012699069063987102,3
2019-08-22,-0.001996440171468261,0.0,2,-0.002581989215910558,0.0,3
2019-08-23,-0.01655490819341079,0.0,2,-0.014345006814433769,0.0,3
2019-08-26,0.006509548006014056,0.0077127173451741055,2,0.005739150391848198,0.0,3
2019-08-27,0.0035584919918190856,8.326672684688674e-17,2,0.0038816189996880553,0.0,3
2019-08-28,0.006967718223941131,0.0,2,0.006608516416891624,0.0,3
2019-08-29,0.008160884807640208,0.0,2,0.0079359970835235,0.0,3
2019-08-30,-0.005603577470998905,0.0,2,-0.003205760118137916,0.0,3
2019-09-03,-0.0040506655177503445,0.0,2,-0.004987724217969551,0.0,3
2019-09-04,0.015866159427521204,0.0,2,0.012046354010505873,0.0,3
2019-09-05,0.002168798633193792,0.0,2,-0.0021801534276900706,0.42578632851532344,3
2019-09-06,-0.00040418797725119064,0.0,2,0.00314292451217492,0.0011150403997216701,3
2019-09-09,0.004077848718190731,0.0,2,0.0013914178400086718,0.0,3
2019-09-10,-0.0035150056761640443,0.0,2,-0.005760324302061616,0.0,3
2019-09-11,0.0012415064579275508,0.0,2,-0.0037264002668682987,0.0,3
2019-09-12,-0.0006099273371291372,0.0,2,-0.005941988366683588,0.0,3
2019-09-13,-0.0027176955297731524,0.0,2,-0.00628264839587087,0.0,3
2019-09-16,0.0213141733754994,0.0,2,0.03196579680600647,0.0,3
2019-09-17,0.0029149458004517886,0.17522953947898767,2,-0.009412595559909896,0.0,3
2019-09-18,-0.0004462838002523849,0.006907953141523544,2,-0.0013362684521406876,0.0,3
2019-09-19,0.001428416079706178,0.0,2,0.001292879851091414,0.42301951337239063,3
2019-09-20,0.0020512128129567975,0.0,2,0.0007818422229970033,0.0,3
2019-09-23,0.0010871463837936405,0.0,2,0.00013331117306809856,0.0,3
2019-09-24,-0.0016660254161959913,0.0,2,-0.004134979422934434,0.0,3
2019-09-25,-0.0031397083761170903,0.0,2,-0.0006891050617277915,0.0,3
2019-09-26,-0.0002306091053646145,0.0,2,0.00036114856100942635,0.0,3
2019-09-27,-0.004057723075371637,0.0,2,-0.003917096409157771,0.0,3
2019-09-30,-0.00048384495188777106,0.0,2,0.0007037961519721168,0.0,3
2019-10-01,-0.005491411766490907,0.0,2,-0.007581076447238577,0.0,3
2019-10-02,-0.007693251017960483,0.0,2,-0.010733497984344077,0.019145898854725566,3
2019-10-03,0.007438097286681995,0.0,2,0.007084362036959467,0.017928201048998053,3
2019-10-04,0.009431482285954099,0.0,2,0.010264885877649694,0.0,3
2019-10-07,-0.005900592522605896,0.0,2,-0.004977470382945554,0.0,3
2019-10-08,-0.006990275844762544,0.0,2,-0.00867668681030789,0.0,3
2019-10-09,0.005016387292753076,0.0,2,0.004863220913230679,0.0,3
2019-10-10,-0.00028529565168850966,0.0,2,0.000695889691750154,0.0,3
2019-10-11,0.003033823907558849,0.0,2,0.003787117206652108,0.0,3
2019-10-14,0.0013077507267469134,0.0,2,0.0004211165752597119,0.0,3
2019-10-15,0.0022648045869861065,0.0,2,0.0020064266742807054,0.0,3
2019-10-16,0.0005788919689091695,0.0,2,-8.487269617484612e-05,0.0,3
2019-10-17,0.0017675655785960732,0.0,2,0.0016298825973850683,0.007487701447594645,3
2019-10-18,-0.002902813270695831,0.0,2,-0.0031245304975301494,0.0,3
2019-10-21,0.001722885266152691,0.0,2,0.001979529931731734,0.0,3
2019-10-22,-0.00023648777619993924,0.0,2,0.0002010806133970458,0.0,3
2019-10-23,0.002632781799894772,0.0,2,0.0032490677241661364,0.0,3
2019-10-24,0.0022893801423670896,0.0,2,0.0014961352487425693,0.0,3
2019-10-25,0.0022176674119673313,0.0,2,0.0019159992002981065,0.0,3
2019-10-28,-0.00018720617190128583,0.0,2,-2.158366422308532e-05,0.0,3
2019-10-29,-0.0007322669248456642,0.0,2,-0.0005011501754179474,0.0,3
2019-10-30,0.0054718643265416625,0.0,2,0.0051161630597203675,0.0,3
2019-10-31,0.002817683721568272,0.0,2,0.0017212216524310848,0.0065867097793503755,3
2019-11-01,0.005483768080763002,0.0,2,0.006084034132141476,0.0,3
2019-11-04,-0.0003802672243342919,0.0,2,-0.0003031958018735936,0.0,3
2019-11-05,-0.006123210940659163,0.0,2,-0.004032653555089,0.0,3
2019-11-06,0.002050243714743421,0.0,2,0.0015382995447973547,0.0,3
2019-11-07,-0.0043876277909513,0.0,2,-0.0030125986451620436,0.0,3
2019-11-08,-0.0005951653606506444,0.0,2,0.00042479628722050234,0.0,3
2019-11-11,-0.001630909845958638,0.0,2,-0.0015538896656943316,0.0,3
2019-11-12,0.0026328545904849006,0.0,2,0.002565749582008231,0.0,3
2019-11-13,0.0022384216114504744,0.0,2,0.002255844530343731,0.0,3
2019-11-14,0.0035279140563824487,0.0,2,0.0034575670332687935,0.005242969355700356,3
2019-11-15,0.00368989303467616,0.0,2,0.004164650854081825,0.0,3
2019-11-18,0.0013116982611548105,0.0,2,0.0005882183363483433,0.0,3
2019-11-19,0.0011516087872419135,0.0,2,0.0010471356489042776,0.0,3
2019-11-20,-0.00017905251274162094,0.0,2,0.0010203730206686259,0.0,3
2019-11-21,-0.0030759883759493662,0.0,2,-0.0020752661230486738,0.0,3
2019-11-22,0.0010768958882144733,0.0,2,0.001412717895554537,0.0,3
2019-11-25,0.004066369726280495,0.0,2,0.004946231844567599,0.0,3
2019-11-26,0.0034707756158806223,0.0,2,0.0032565607495950795,0.0,3
2019-11-27,0.0009661903396174858,0.0,2,0.001504178951863515,0.0,3
2019-11-29,-0.0014855958558473376,0.0,2,-0.0030065183343416686,0.009523392102939532,3
2019-12-02,-0.007425533185693564,0.0,2,-0.00835088189853865,0.0,3
2019-12-03,0.001711805846214178,0.0,2,0.001820552835712062,0.0,3
2019-12-04,0.0019670573640789496,0.0,2,0.0019209303991977664,0.0,3
2019-12-05,0.00038947534879352447,0.0,2,-0.0001054096942504554,0.0,3
2019-12-06,0.002391092626725378,0.0,2,0.003652706380807978,0.0,3
2019-12-09,-0.0015815197208139979,0.0,2,-0.00145994530938449,0.0,3
2019-12-10,1.3951391947121517e-05,0.0,2,-0.00034346627059833476,0.0,3
2019-12-11,0.0045240408435585685,0.0,2,0.0038385469187284457,0.0,3
2019-12-12,0.0016476645138984898,0.0,2,0.0012318126731444812,0.0,3
2019-12-13,0.003380164160333446,0.0,2,0.0035759957240443833,0.013110646240156697,3
2019-12-16,0.002648128490726601,0.0,2,0.0019946759411981164,0.0,3
2019-12-17,-7.791822943076191e-05,0.0,2,-4.41678798725261e-05,0.0,3
2019-12-18,-0.0013176311998459205,0.0,2,-0.0017347587513992973,0.0,3
2019-12-19,0.0033323985605547097,0.0,2,0.003132183935472789,0.0,3
2019-12-20,0.0029971503847358604,0.0,2,0.003150918341953636,0.0,3
2019-12-23,0.0014015478328900546,0.0,2,0.0009252043238022094,0.0,3
2019-12-24,0.0026577870276941217,0.0,2,0.0017482810607544093,0.0,3
2019-12-26,0.005430699912542707,0.0,2,0.0045905225294714976,0.0,3
2019-12-27,-3.256171329798333e-05,0.0,2,-0.00019089481868846846,0.0,3
2019-12-30,-0.0034577263084867556,0.0,2,-0.004017048032856533,0.0026652226219040336,3
2019-12-31,0.00019151993131526776,0.0,2,-0.000750642709867964,0.0,3
2020-01-02,0.00916368522880091,0.0,2,0.009250813713800602,0.0036364006889641086,2
2020-01-03,0.0012306047187720644,0.0,2,0.0006059854234771746,0.0,2
2020-01-06,0.0036804998643092373,0.0,2,0.002078017725010188,0.0,2
2020-01-07,-0.0016457475627579263,0.0,2,-0.0021762835146642576,0.0,2
2020-01-08,0.00015174783456651402,0.0,2,0.0009474120377668436,0.0,2
2020-01-09,0.003295973802775138,0.0,2,0.004321601903403673,0.0,2
2020-01-10,0.0010802383592139215,0.0,2,0.000980005288582401,0.0,2
2020-01-13,0.0018312468739905274,0.0,2,0.0025655503121033317,0.0,2
2020-01-14,-0.00020411440550984047,0.0,2,0.0001861717974829117,0.0,2
2020-01-15,0.0037271919376306887,0.0,2,0.003479147753075236,0.0,2
2020-01-16,0.004170533490452013,0.0,2,0.004165223729516788,0.0,2
2020-01-17,0.0008658083561289387,0.0,2,0.00029759212038416656,0.0,2
2020-01-21,0.0007885027405521857,0.0,2,0.0013300611594583708,0.0,2
2020-01-22,0.0005484584104502421,0.0,2,0.0008801365844130462,0.0,2
2020-01-23,0.0022325498298376408,0.0,2,0.002703919977412406,0.0,2
2020-01-24,-0.0027966854419472892,0.0,2,-0.002712884660101308,0.0,2
2020-01-27,-0.005664853599442832,0.0,2,-0.0051621848614212176,0.0,2
2020-01-28,0.0030562071286055212,0.0,2,0.003446899731835415,0.0,2
2020-01-29,0.00231292774039509,0.0,2,0.0024665485308529313,0.0,2
2020-01-30,0.0019361787971721605,0.0,2,0.0018251594693285,0.0,2
2020-01-31,-0.008205651190571877,0.0,2,-0.008342650558210835,0.0,2
2020-02-03,0.002637614281817121,0.0,2,0.0037802736165020692,0.0,2
2020-02-04,0.003921174325061711,0.0,2,0.004613396003382392,0.0,2
2020-02-05,0.00553636073752497,0.0,2,0.004756423612563732,0.0,2
2020-02-06,0.004014592537240029,0.0,2,0.0037837911958860954,0.0,2
2020-02-07,-0.0006055917249662385,0.0,2,0.00010330778671382166,0.0,2
2020-02-10,0.005418739916050526,0.0,2,0.00549592584179863,0.0,2
2020-02-11,-0.0005290874755657579,0.0,2,-0.0005807329107452989,0.0,2
2020-02-12,0.003034088101258052,0.0,2,0.002745248065020938,0.0,2
2020-02-13,0.0013044414770994736,0.0,2,0.0009649439193876255,0.0,2
2020-02-14,0.0027075740381534274,0.0,2,0.00243496078643427,0.0,2
2020-02-18,0.0024878106498822765,0.0,2,0.0017206410660537445,0.0,2
2020-02-19,0.004312942213740778,0.0,2,0.0036303965009109513,0.0,2
2020-02-20,-0.00016640533972290573,0.0,2,-2.743186817527393e-05,0.0,2
2020-02-21,-0.001303123753910386,0.0,2,-0.0025994490622405914,0.0,2
2020-02-24,-0.015626732298482052,0.0,2,-0.015397848004719663,0.0,2
2020-02-25,-0.021521297123508257,0.0,2,-0.019192774044086584,0.0,2
2020-02-26,-0.0022556396850574017,0.0,2,-0.0028782923057182165,0.0,2
2020-02-27,-0.02535522013646453,0.0,2,-0.024746772308537036,0.0,2
2020-02-28,-0.006766117708321046,0.006907953141523567,2,-0.0017447422071905057,0.0,2
2020-03-02,0.01586519555402414,0.19879239754656183,2,0.017263512770757147,0.1971290965618623,2
2020-03-03,0.001384853842910508,0.0,2,-0.0027790673827816177,0.0,2
2020-03-04,0.013286471129916426,0.0,2,0.014849880133445514,0.0,2
2020-03-05,0.000828881105484942,0.0,2,-0.002022756271263205,0.0,2
2020-03-06,0.012918295615071289,0.0,2,0.014739783385586049,0.0,2
2020-03-09,-0.020823419297702137,0.0,2,-0.023867711377116015,0.0,2
2020-03-10,-0.003154700706103495,0.0,2,-0.0007420269656608185,0.0,2
2020-03-11,-0.03412141284391725,0.0,2,-0.03838812268815031,0.0,2
2020-03-12,-0.04453041178441346,0.004947626585659115,2,-0.04502954165311595,0.006151938788737932,2
2020-03-13,0.018449982945504373,0.0,2,0.02514489279200285,0.0,2
2020-03-16,-0.02138884589387335,0.0,2,-0.022523013080290564,0.0,2
2020-03-17,-0.0008291749437725239,0.0,2,-0.0030214476260905093,0.0,2
2020-03-18,-0.04592027386184983,0.0,2,-0.04956835469762151,0.0,2
2020-03-19,0.006910243698164399,0.0,2,0.010561357239505338,0.0,2
2020-03-20,0.014790802643693243,0.0,2,0.014937136282088554,0.0,2
2020-03-23,0.015415950571376385,0.0,2,0.01148809878467632,0.0,2
2020-03-24,0.039756092610582015,0.0,2,0.03836617742080223,0.0,2
2020-03-25,0.0019944470469686238,0.0,2,0.00416457045937498,0.0,2
2020-03-26,0.027406897860187143,0.008940272963304463,2,0.02936675217102041,0.010243469369351166,2
2020-03-27,-0.0026342837706742374,0.0,2,-0.0020121677870884418,0.0,2
2020-03-30,0.010375461113391883,0.0,2,0.011149554342971053,0.0,2
2020-03-31,-0.016079963442352893,0.0,2,-0.013862366865473444,0.0,2
2020-04-01,-0.009871155166653645,0.0,2,-0.01248645249913271,0.0,2
2020-04-02,0.014887298394508957,0.011758572080986296,2,0.014655872160743927,0.013103753012074726,2
2020-04-03,-0.003367521314607352,0.0,2,-0.0045094343601360005,0.0,2
2020-04-06,0.030409761290820677,0.0,2,0.03070178419883695,0.0,2
2020-04-07,-0.005005921532687828,0.0,2,-0.004971264026596359,0.0,2
2020-04-08,0.0076966483003086525,0.0,2,0.00997089628240848,0.0,2
2020-04-09,0.012189606128653194,0.009194910093591857,2,0.010223484973557375,0.010407800424772518,2
2020-04-13,-0.003224822501615902,0.0,2,-0.006075764373146827,0.0,2
2020-04-14,0.01247386932401495,0.0,2,0.01308426224632075,0.0,2
2020-04-15,0.001898849377961715,0.0,2,0.0029340830521072322,0.0,2
2020-04-16,0.006216545149437542,0.0,2,0.007215448986082853,0.0,2
2020-04-17,5.233890129614435e-05,0.0,2,0.002731215043180934,0.0,2
2020-04-20,-0.0015634933642349421,0.0,2,-0.002750296903709487,0.0,2
2020-04-21,-0.007509815589641153,0.0,2,-0.0075559893815254926,0.0,2
2020-04-22,0.008375467011257909,0.0,2,0.006756744542937809,0.0,2
2020-04-23,0.004381536065961238,0.0,2,0.0036075389816215783,0.0,2
2020-04-24,0.005001805975164107,0.008712274815158266,2,0.006287629340950867,0.010011260095009522,2
2020-04-27,-0.004108122603527527,0.0,2,-0.0037944257107931775,0.0,2
2020-04-28,0.0021604604600067166,0.0,2,0.0031066849479054904,0.0,2
2020-04-29,0.008439775550554803,0.0,2,0.008807887299006605,0.0,2
2020-04-30,-0.012278124857930405,0.0,2,-0.011463718004944978,0.0,2
2020-05-01,-0.004505289421613411,0.0,2,-0.0059566295350612876,0.0,2
2020-05-04,-0.0001899914459844625,0.0,2,-0.0007164478760985085,0.0,2
2020-05-05,0.0015848066624738954,0.0,2,0.0011936365790793718,0.0,2
2020-05-06,-0.012051789444394313,0.0,2,-0.011950822431858861,0.0,2
2020-05-07,0.014742289823497427,0.0,2,0.014662840999462513,0.0,2
2020-05-08,-0.0011080075026920965,0.014534756158961496,2,-0.005346986538741629,0.6170452364950325,2
2020-05-11,-0.004536565502522074,0.0,2,-0.0022011769463880504,0.0,2
2020-05-12,-0.0017051922931505398,0.0,2,0.0030205162850249715,0.0,2
2020-05-13,-0.0009572415496535403,0.0,2,0.005437038342873759,0.0,2
2020-05-14,0.010198443781240601,0.0,2,0.005629215369945776,0.0,2
2020-05-15,0.0017824811017596517,0.0,2,0.0012531884016146544,0.0,2
2020-05-18,-0.0005341513378345642,0.0,2,-0.011639766694508266,0.0,2
2020-05-19,0.00019641750766761883,0.0,2,0.003416761380290544,0.0,2
2020-05-20,0.0075640781203825495,0.0,2,-2.1774021756432388e-05,0.0,2
2020-05-21,-0.004569828897202993,0.0,2,-0.0024883552501013284,0.0,2
2020-05-22,0.004544861993357942,0.00740881556765104,2,0.004371105662215341,0.3268209804056701,2
2020-05-26,-0.004821121527716493,7.112366251504909e-17,2,-0.005726956770041181,0.0,2
