date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-08-20,-0.0004597916950447537,0.0,2,-0.0012445884901722095,0.0,2
2019-08-21,0.002215180822753116,0.0,2,0.0032931605700936024,0.0,2
2019-08-22,-0.0028408057485487023,0.0,2,-0.0015780911559796916,0.0,2
2019-08-23,-0.008838574455049273,0.0,2,-0.007867013138258633,0.0,2
2019-08-26,0.005017968168272269,0.0,2,0.006305401852201513,0.0,2
2019-08-27,0.003809366973428308,0.0,2,0.002011606997268733,0.0,2
2019-08-28,0.004739927326848692,0.0,2,0.003476374186718411,0.0,2
2019-08-29,0.006148127797708236,0.0,2,0.005108737606746799,0.0,2
2019-08-30,-0.00015769376685639277,0.0,2,-0.001031924728499545,0.0,2
2019-09-03,-0.0029913202127002324,0.0,2,0.0008947857134756995,0.0,2
2019-09-04,0.007407804706123588,0.0,2,0.008870221102454709,0.0,2
2019-09-05,0.00046917552241136813,0.0,2,-0.0013447548649731915,0.0,2
2019-09-06,0.003309147266636047,0.0,2,-0.0015059830965475675,0.0,2
2019-09-09,-0.006804086331192094,0.0,2,-0.002483847392931676,0.0,2
2019-09-10,-0.007151951925200839,0.0,2,-0.004390052180342866,0.0,2
2019-09-11,0.0035558072362935618,0.0,2,0.005970038386206226,0.0,2
2019-09-12,-0.0005420209768045134,0.0,2,0.0021082891044235047,0.0,2
2019-09-13,-0.008942018502371396,0.0,2,-0.004914629968232812,0.0,2
2019-09-16,0.0032442351495836747,0.0,2,0.0018908127137595328,0.0,2
2019-09-17,0.00368868781446916,0.0,2,0.002628747037139733,0.0,2
2019-09-18,0.002056445817047736,0.0,2,-0.001185560150450634,0.0,2
2019-09-19,0.0011634915950935912,0.0,2,0.001484490612664327,0.0,2
2019-09-20,0.002449127092671221,0.0,2,0.0020212736078484444,0.0,2
2019-09-23,-0.00022528496419784683,0.0,2,0.0015628476087851486,0.0,2
2019-09-24,0.00011375706814176212,0.0,2,-0.0019700155037252675,0.0,2
2019-09-25,-0.0023021271698524088,0.0,2,-0.003508422725730025,0.0,2
2019-09-26,0.0013231073961594616,0.0,2,-0.0007444387369300935,0.0,2
2019-09-27,-0.002249053876882723,0.0,2,-0.00459119386665433,0.0,2
2019-09-30,0.003763517904386048,0.0,2,-0.0017719835988592402,0.0,2
2019-10-01,-0.005932739544902033,0.0,2,-0.005174508306036662,0.0,2
2019-10-02,-0.009621474524539918,0.0,2,-0.006779309973880613,0.0,2
2019-10-03,0.008564686822493249,0.0,2,0.007150803492423743,0.0,2
2019-10-04,0.011072419300665715,0.0,2,0.008799145808996019,0.0,2
2019-10-07,-0.0059041441489049,0.0,2,-0.005977710657825869,0.0,2
2019-10-08,-0.008237528874562215,0.0,2,-0.006374869184402717,0.0,2
2019-10-09,0.0034384766461201368,0.0,2,0.005459692243170904,0.0,2
2019-10-10,-0.001899609238736044,0.0,2,-1.3391931511013908e-06,0.0,2
2019-10-11,0.0012695192457303772,0.0,2,0.0033747928723540026,0.0,2
2019-10-14,0.0022366324037730975,0.0,2,0.0012317692558010173,0.0,2
2019-10-15,0.0011052433925609504,0.0,2,0.0026808968598965935,0.0,2
2019-10-16,-0.000477324144888258,0.0,2,0.0009126337053085442,0.0,2
2019-10-17,0.0007976761167223233,0.0,2,0.0019843985441570957,0.0,2
2019-10-18,-0.002626298188525955,0.0,2,-0.002954757844174253,0.0,2
2019-10-21,0.0010583692869094996,0.0,2,0.0019059281015485507,0.0,2
2019-10-22,0.00037874327514033626,0.0,2,-0.0005184674302791653,0.0,2
2019-10-23,0.002147793833146317,0.0,2,0.002562995471681343,0.0,2
2019-10-24,0.00017731679011228133,0.0,2,0.0029866259491580695,0.0,2
2019-10-25,0.0005029954734894651,0.0,2,0.002725006090730696,0.0,2
2019-10-28,-0.00025654512101800373,0.0,2,-0.00010365357877437141,0.0,2
2019-10-29,8.451438826648764e-05,0.0,2,-0.0009713179844341302,0.0,2
2019-10-30,0.007693938734004612,0.0,2,0.004878322525923663,0.0,2
2019-10-31,0.0037980658641800997,0.0,2,0.002722965269997127,0.0,2
2019-11-01,0.004327006423484691,0.0,2,0.005555907883412186,0.0,2
2019-11-04,-0.0028540060900002382,0.0,2,0.00031305011247774396,0.0,2
2019-11-05,-0.0051621823720795715,0.0,2,-0.006681265563895537,0.0,2
2019-11-06,0.00255746987068326,0.0,2,0.00201508130905054,0.0,2
2019-11-07,-0.005137476244206818,0.0,2,-0.004337814563667247,0.0,2
2019-11-08,-0.0002034282252788345,0.0,2,-0.000867503785487815,0.0,2
2019-11-11,-0.0008788141278440965,0.0,2,-0.001823862447184682,0.0,2
2019-11-12,0.003101698827850363,0.0,2,0.0025188122623402533,0.0,2
2019-11-13,0.002789879381417748,0.0,2,0.002024099484662269,0.0,2
2019-11-14,0.005005063247311892,0.0,2,0.0031188427276821395,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.003464211638267725,0.0,2
2019-11-18,0.001168413905427146,0.0,2,0.0015228823049353373,0.0,2
2019-11-19,0.0031601572984680136,0.0,2,0.000749944521250668,0.0,2
2019-11-20,0.0019078647952158745,0.0,2,-0.001122964941820237,0.0,2
2019-11-21,-0.0034690829973701653,0.0,2,-0.003228380964467559,0.0,2
2019-11-22,0.001849723582441687,0.0,2,0.0008730336772732,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.0034445898792390657,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.00337992833218368,0.0,2
2019-11-27,0.0015128446246734037,0.0,2,0.000775316302693857,0.0,2
2019-11-29,-0.003078134153151035,0.0,2,-0.0005113692419564167,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.00648108309799156,0.0,2
2019-12-03,0.00436294042716492,0.0,2,0.0008566159273825345,0.0,2
2019-12-04,-0.0002919596219244534,0.0,2,0.002362133551136342,0.0,2
2019-12-05,-0.000866871090453669,0.0,2,0.0008081547279861554,0.0,2
2019-12-06,0.003266765360623091,0.0,2,0.0019138986718944314,0.0,2
2019-12-09,-0.001019447658377537,0.0,2,-0.0017765859949161957,0.0,2
2019-12-10,-0.0006401880792259228,0.0,2,0.00021054033675625076,0.0,2
2019-12-11,0.004847825368238912,0.0,2,0.004547407564488753,0.0,2
2019-12-12,-0.0014117658155424978,0.0,2,0.002569716396890024,0.0,2
2019-12-13,0.004986346570811806,0.0,2,0.002803717743201423,0.0,2
2019-12-16,0.0005262642943163701,0.0,2,0.0032721456565658513,0.0,2
2019-12-17,-0.00042023833377431426,0.0,2,-6.206058503780501e-05,0.0,2
2019-12-18,-0.0032471831157159675,0.0,2,-0.0006964993633340019,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0034040320693081534,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.0030612305614432732,0.0,2
2019-12-23,0.0003315365866829014,0.0,2,0.0017310389328440215,0.0,2
2019-12-24,0.001161722490016493,0.0,2,0.003186047424542162,0.0,2
2019-12-26,0.0041584746798898125,0.0,2,0.005835180839462474,0.0,2
2019-12-27,0.00028909864601409633,0.0,2,-0.00015587090681870044,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.0029942048842497506,0.0,2
2019-12-31,-0.0024601475674875584,0.0,2,0.0011383922947793743,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.009641478417125924,0.18447499989501956,6
2020-01-03,0.0016166058480946658,0.0,2,0.0016166058480946675,0.12343561156104384,6
2020-01-06,1.769605205401755e-05,0.0,2,1.769605205401625e-05,0.0,6
2020-01-07,-0.0036535043849404087,0.0,2,-0.0036535043849404095,0.0,6
2020-01-08,0.0005536104348480729,0.0,2,0.000553610434848072,0.0,6
2020-01-09,0.005472466983798618,0.0,2,0.005472466983798619,0.0,6
2020-01-10,0.0018297215900355155,0.0,2,0.001829721590035517,0.0,6
2020-01-13,0.002912940652420071,0.0,2,0.0029129406524200704,0.0,6
2020-01-14,0.0011427468728804511,0.0,2,0.001142746872880452,0.0,6
2020-01-15,0.004008524031888471,0.0,2,0.004008524031888472,0.0,6
2020-01-16,0.0037310149769388627,0.0,2,0.003731014976938862,0.0,6
2020-01-17,-0.0015519790946561859,0.0,2,-0.0015519790946561876,0.0,6
2020-01-21,0.0030274552152476097,0.0,2,0.0030274552152476115,0.0,6
2020-01-22,0.0014777580675948252,0.0,2,0.0014777580675948258,0.0,6
2020-01-23,0.003488821202399927,0.0,2,0.0034888212023999284,0.0,6
2020-01-24,-0.0021003984270011595,0.0,2,-0.0021003984270011582,0.0,6
2020-01-27,-0.003395938532091059,0.0,2,-0.0033959385320910564,0.0,6
2020-01-28,0.0031550293310099063,0.0,2,0.003155029331009905,0.0,6
2020-01-29,0.0034160018019032453,0.0,2,0.0034160018019032466,0.0,6
2020-01-30,0.002002649824487257,0.0,2,0.002002649824487257,0.0,6
2020-01-31,-0.007242770701395651,0.0,2,-0.007242770701395649,0.0,6
2020-02-03,0.004132986475691157,0.0,2,0.004132986475691157,0.0,6
2020-02-04,0.003758130566812623,0.0,2,0.0037581305668126213,0.0,6
2020-02-05,0.002554539162093362,0.0,2,0.00255453916209336,0.0,6
2020-02-06,0.003821795802849826,0.0,2,0.003821795802849826,0.0,6
2020-02-07,0.0017934879668807242,0.0,2,0.0017934879668807268,0.0,6
2020-02-10,0.0055869579522732854,0.0,2,0.005586957952273286,0.0,6
2020-02-11,-0.0009762123185030449,0.0,2,-0.0009762123185030455,0.0,6
2020-02-12,0.0018390163999660648,0.0,2,0.001839016399966064,0.0,6
2020-02-13,0.0008944563481350311,0.0,2,0.0008944563481350315,0.0,6
2020-02-14,0.002712426525974676,0.0,2,0.0027124265259746766,0.0,6
2020-02-18,0.0011932712732430689,0.0,2,0.0011932712732430695,0.0,6
2020-02-19,0.002841212658452053,0.0,2,0.0028412126584520525,0.0,6
2020-02-20,0.000668588866631392,0.0,2,0.0006685888666313933,0.0,6
2020-02-21,-0.0024428991073027085,0.0,2,-0.002442899107302708,0.0,6
2020-02-24,-0.013927683316018747,0.0,2,-0.013927683316018746,0.0,6
2020-02-25,-0.01605140663243263,0.0,2,-0.01605140663243263,0.0,6
2020-02-26,-0.004325575596097963,0.0,2,-0.004325575596097964,0.0,6
2020-02-27,-0.02260777037960704,0.0,2,-0.02260777037960704,0.0,6
2020-02-28,0.006512735373328902,0.0,2,0.006512735373328907,0.0,6
2020-03-02,0.01586823524289745,0.18985301054748296,2,-0.002203859307163869,0.5999999999999999,6
2020-03-03,0.0004346083609889622,0.0,2,0.021888859790627758,0.0,6
2020-03-04,0.013325095316552966,0.0,2,-0.005669514695454158,0.0,6
2020-03-05,0.0004241340267642432,0.0,2,0.02357594374667209,0.0,6
2020-03-06,0.014109184747799562,0.0,2,0.03137805922400303,0.0,6
2020-03-09,-0.020875039464572684,0.0,2,0.0169226054296701,0.0,6
2020-03-10,-0.0032869439659278694,0.0,2,-0.03919599591220382,0.0,6
2020-03-11,-0.03538879070066824,0.0,2,-0.023502334419169976,0.0,6
2020-03-12,-0.04391169358566121,0.007604982777023636,2,0.001851552329856808,0.5298370760148128,6
2020-03-13,0.01934513858144485,0.0,2,0.008256065309643653,0.0,6
2020-03-16,-0.02040157879725113,0.0,2,0.0023241014786417394,0.0,6
2020-03-17,-0.002262607587203362,0.0,2,-0.010253368769434766,0.0,6
2020-03-18,-0.04688061207404255,0.0,2,-0.013155098692624241,0.0,6
2020-03-19,0.008012513209882366,0.0,2,0.018611583560462816,0.0,6
2020-03-20,0.01569190309558731,0.0,2,0.02505000237630411,0.0,6
2020-03-23,0.01491533677489554,0.0,2,0.019052516139732016,0.0,6
2020-03-24,0.038608301038707125,0.0,2,-0.005004014069016981,0.0,6
2020-03-25,0.002414628216196153,0.0,2,-0.007718133190331784,0.0,6
2020-03-26,0.027679944307453092,0.007134079600152346,2,-0.006275517284780626,0.042663564436719065,6
2020-03-27,-0.002422113329577395,0.0,2,0.0033085522776663953,0.0,6
2020-03-30,0.010449842344516458,0.0,2,0.0003585548321029522,0.0,6
2020-03-31,-0.01565604041852939,0.0,2,-0.006350885540751451,0.0,6
2020-04-01,-0.010256592514330264,0.0,2,0.009145747010186802,0.0,6
2020-04-02,0.014971178344376262,0.006795110588702399,2,0.015103920508892095,0.572500640451532,2
2020-04-03,-0.0036214617279245317,0.0,2,-0.0033530471843564932,0.0,2
2020-04-06,0.03091466493446007,0.0,2,0.031100693798075993,0.0,2
2020-04-07,-0.004924424933968681,0.0,2,-0.004889858722099996,0.0,2
2020-04-08,0.00825157735706961,0.0,2,0.007745466285486275,0.0,2
2020-04-09,0.012170404508759466,0.006331511153305477,2,0.012784683375466106,0.0,2
2020-04-13,-0.0034760787325873277,0.0,2,-0.002742801622904814,0.0,2
2020-04-14,0.012869542881884384,0.0,2,0.012953481998263931,0.0,2
2020-04-15,0.0014412540079294968,0.0,2,0.0007882037706486225,0.0,2
2020-04-16,0.006229476210829818,0.0,2,0.005919624751866885,0.0,2
2020-04-17,0.0007531305991603553,0.0,2,0.00039160156325415175,0.0,2
2020-04-20,-0.0019631314315309237,0.0,2,-0.0018658082239486297,0.0,2
2020-04-21,-0.008007745743847557,0.0,2,-0.008343912378174069,0.0,2
2020-04-22,0.00860545272655205,0.0,2,0.0092844140876492,0.0,2
2020-04-23,0.004251464793277296,0.0,2,0.004406947038072146,0.0,2
2020-04-24,0.0052465111018232076,0.008989495889357796,2,0.005110045555021851,0.0,2
2020-04-27,-0.0037060799102230637,0.0,2,-0.0032332176012014784,0.0,2
2020-04-28,0.0020612567781497027,0.0,2,0.0015479172004544649,0.0,2
2020-04-29,0.008827740374723395,0.0,2,0.009258702486844425,0.0,2
2020-04-30,-0.012179528415979086,0.0,2,-0.012349339907714514,0.0,2
2020-05-01,-0.00503030917303273,0.0,2,-0.005244151133426803,0.0,2
2020-05-04,-0.0001518120706587114,0.0,2,0.00010864070002662837,0.0,2
2020-05-05,0.0017276092162424985,0.0,2,0.0020903235647499485,0.0,2
2020-05-06,-0.011936844532346776,0.0,2,-0.011806023328825042,0.0,2
2020-05-07,0.014682706522984828,0.0,2,0.014625399233414178,0.0,2
2020-05-08,-0.0007404790495514121,0.009257715851322068,2,-0.0001477606899759759,0.0,2
2020-05-11,-0.0045512812498632906,0.0,2,-0.004399599220359488,0.0,2
2020-05-12,-0.0020997787834969315,0.0,2,-0.002684035017694913,0.0,2
2020-05-13,-0.0014237399890540767,0.0,2,-0.0016825454557804404,0.0,2
2020-05-14,0.01037918796116144,0.0,2,0.010382369678026455,0.0,2
2020-05-15,0.001805749579440923,0.0,2,0.0021315370986503177,0.0,2
2020-05-18,0.00022300336463644196,0.0,2,0.0013299409255080868,0.0,2
2020-05-19,-8.799994233875202e-05,0.0,2,-0.0001116029860103228,0.0,2
2020-05-20,0.007954753238661112,0.0,2,0.008125746855631076,0.0,2
2020-05-21,-0.00459933960188778,0.0,2,-0.005202430134328643,0.0,2
2020-05-22,0.0045251836713036675,0.007093294671445316,2,0.0044378222115641274,0.0,2
2020-05-26,-0.004398811265046156,0.0,2,-0.00389257025445901,0.0,2
2020-05-27,0.004912873074461132,0.0,2,0.00535795492118167,0.0,2
2020-05-28,-0.0015120065493520645,0.0,2,-0.001278065372220131,0.0,2
2020-05-29,0.006229467199446391,0.0,2,0.006180359893135713,0.0,2
