date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-08-01,3.248682379760823e-05,0.0,2,-0.0018513224232075366,0.0,2
2019-08-02,-0.002172336853179212,0.0,2,-0.003119701180562703,0.0,2
2019-08-05,-0.013735887493026247,0.0,2,-0.015563937206183246,0.0,2
2019-08-06,0.0108045736170426,0.0,2,0.010239161451290531,0.0,2
2019-08-07,0.0003665066928995815,0.0,2,0.00027482510646177177,0.0,2
2019-08-08,0.012465903648729652,0.0,2,0.01235156638973453,0.0,2
2019-08-09,-0.00478346895191888,0.0,2,-0.0047123352373494385,0.0,2
2019-08-12,-0.0015042140790541073,0.0,2,-0.003285164794769142,0.0,2
2019-08-13,0.008896355825423356,0.0,2,0.00955298457672855,0.0,2
2019-08-14,-0.0111119901673635,0.0,2,-0.012782799076092092,0.0,2
2019-08-15,0.0048140457632847595,0.0,2,0.003959346496988703,0.0,2
2019-08-16,0.00667868572724547,0.0,2,0.00740085077679031,0.0,2
2019-08-19,0.003453908959557114,0.0,2,0.004818348300013884,0.0,2
2019-08-20,-0.0019399414626604349,0.0,2,-0.0029776906825515793,0.0,2
2019-08-21,0.0031311241237857233,0.0,2,0.00377330200801582,0.0,2
2019-08-22,-0.0021482068687629532,0.0,2,-0.001662618205425904,0.0,2
2019-08-23,-0.011432026660214594,0.0,2,-0.013250324417387289,0.0,2
2019-08-26,0.006113910672581026,0.0,2,0.006882287970456777,0.0,2
2019-08-27,0.0019094741085056849,0.0,2,0.0005774384040200509,0.0,2
2019-08-28,0.004853410043772902,0.0,2,0.004932974020024394,0.0,2
2019-08-29,0.00690182871426038,0.0,2,0.007430256685061718,0.0,2
2019-08-30,0.0002495197250360933,0.0,2,0.0005350215659891906,0.0,2
2019-09-03,-0.0028806987157691906,0.0,2,-0.0028031407722049367,0.0,2
2019-09-04,0.006489941750616694,0.0,2,0.005846417975601257,0.0,2
2019-09-05,0.0026423184987934252,0.0,2,0.004165932850390549,0.0,2
2019-09-06,0.002516568246312557,0.0,2,0.001960882410974608,0.0,2
2019-09-09,-0.004934936757768753,0.0,2,-0.0036244555118036597,0.0,2
2019-09-10,-0.004959262958613389,0.0,2,-0.003421944699120295,0.0,2
2019-09-11,0.004116207098130898,0.0,2,0.004509109581496216,0.0,2
2019-09-12,-0.000122242242578455,0.0,2,0.00017206922745049676,0.0,2
2019-09-13,-0.006606589615466193,0.0,2,-0.004969194833854875,0.0,2
2019-09-16,0.0022739522828211243,0.0,2,0.001593676333665948,0.0,2
2019-09-17,0.002525377297985261,0.0,2,0.0017097675486306327,0.0,2
2019-09-18,0.001997518344032981,0.0,2,0.0019562036470413885,0.0,2
2019-09-19,0.000546782742585482,0.0,2,0.00011440140889031907,0.0,2
2019-09-20,0.0012035744417713836,0.0,2,0.00033030383086097,0.0,2
2019-09-23,-2.5201743876866414e-05,0.0,2,0.00011507879417698197,0.0,2
2019-09-24,-0.0017410328261679834,0.0,2,-0.003041446343769327,0.0,2
2019-09-25,0.0003399484597626716,0.0,2,0.0021923366325778725,0.0,2
2019-09-26,0.0008718615109873291,0.0,2,0.0005554880766484487,0.0,2
2019-09-27,-0.0027119155599972617,0.0,2,-0.0030364329575464084,0.0,2
2019-09-30,0.0038669500942813332,0.0,2,0.003939467535910478,0.0,2
2019-10-01,-0.0066771109683148476,0.0,2,-0.007198997929254112,0.0,2
2019-10-02,-0.009995788962655704,0.0,2,-0.010258224916535138,0.0,2
2019-10-03,0.0074486020162241404,0.0,2,0.006666102729747301,0.0,2
2019-10-04,0.010117250080703896,0.0,2,0.009447570474919039,0.0,2
2019-10-07,-0.004711647942099559,0.0,2,-0.0038755757854766135,0.0,2
2019-10-08,-0.008380057704971031,0.0,2,-0.008479986229641207,0.0,2
2019-10-09,0.004015598516168543,0.0,2,0.004420224982711594,0.0,2
2019-10-10,-0.0006269242271714649,0.0,2,0.00026536917908687955,0.0,2
2019-10-11,0.002287894714080559,0.0,2,0.0030018889131534464,0.0,2
2019-10-14,0.001733474702674898,0.0,2,0.001380705325398979,0.0,2
2019-10-15,0.0021767464988890453,0.0,2,0.002927989067061128,0.0,2
2019-10-16,-0.0009271474539181443,0.0,2,-0.0012425235045367077,0.0,2
2019-10-17,0.000643813890909486,0.0,2,0.0005359393985429495,0.0,2
2019-10-18,-0.0030674642816747467,0.0,2,-0.003376770663383044,0.0,2
2019-10-21,0.002031402228546505,0.0,2,0.0027136062853283936,0.0,2
2019-10-22,-4.318929752347451e-05,0.0,2,-0.00033901084728047174,0.0,2
2019-10-23,0.0019854574318219406,0.0,2,0.0018716416021537848,0.0,2
2019-10-24,0.0007667063131452374,0.0,2,0.001179933765610897,0.0,2
2019-10-25,0.001209391521785106,0.0,2,0.0017046535311382887,0.0,2
2019-10-28,0.0007249769090773898,0.0,2,0.0014131327587913328,0.0,2
2019-10-29,-3.662592219531936e-05,0.0,2,-0.00012155872117931596,0.0,2
2019-10-30,0.005709146371595669,0.0,2,0.004317586699189201,0.0,2
2019-10-31,0.0019913759987920518,0.0,2,0.000724685938493708,0.0,2
2019-11-01,0.00464471277498858,0.0,2,0.004867460179096693,0.0,2
2019-11-04,-0.0008642708549411304,0.0,2,0.0005307543196388037,0.0,2
2019-11-05,-0.003399250492287016,0.0,2,-0.002163239635140445,0.0,2
2019-11-06,0.0018459632608190822,0.0,2,0.001347118180754414,0.0,2
2019-11-07,-0.0027438820568396268,0.0,2,-0.0010657069457644898,0.0,2
2019-11-08,0.000554113234708238,0.0,2,0.0010852338525921602,0.0,2
2019-11-11,-0.0011320964681496592,0.0,2,-0.001309675492120799,0.0,2
2019-11-12,0.002736840372422836,0.0,2,0.0024810341116141554,0.0,2
2019-11-13,0.001983242292008927,0.0,2,0.0014177001904027494,0.0,2
2019-11-14,0.0037031925751583013,0.0,2,0.002790436782477368,0.0,2
2019-11-15,0.003772384027657789,0.0,2,0.00367798866981943,0.0,2
2019-11-18,0.0007357226765237019,0.0,2,0.0004323581149958442,0.0,2
2019-11-19,0.0023122933436296434,0.0,2,0.0017178466349532012,0.0,2
2019-11-20,0.0006912623727962767,0.0,2,-0.00016171091572260952,0.0,2
2019-11-21,-0.0025576917251079676,0.0,2,-0.0019187053181248122,0.0,2
2019-11-22,0.002048845477376729,0.0,2,0.0021884520196693734,0.0,2
2019-11-25,0.0055651971177808224,0.0,2,0.005384916255071336,0.0,2
2019-11-26,0.0028788156488860975,0.0,2,0.002305256098465813,0.0,2
2019-11-27,0.002029163741996074,0.0,2,0.002391160732394958,0.0,2
2019-11-29,-0.0029584015675462815,0.0,2,-0.0028896366419028357,0.01490673633547082,2
2019-12-02,-0.009343098268565896,0.0,2,-0.00871883606936519,0.0,2
2019-12-03,0.0017662141327312577,0.0,2,0.0002748599650148715,0.0,2
2019-12-04,0.0007502908499496764,0.0,2,0.001348877073059052,0.0,2
2019-12-05,-0.000558815565931677,0.0,2,-0.0003818928415888225,0.0,2
2019-12-06,0.004358125179963507,0.0,2,0.0049849159274290575,0.0,2
2019-12-09,-0.0014060921612721352,0.0,2,-0.0016281501779574277,0.0,2
2019-12-10,-0.000780498882073018,0.0,2,-0.0008610823078465397,0.0,2
2019-12-11,0.0034835920133553227,0.0,2,0.0027000842929210895,0.0,2
2019-12-12,0.0006998596157222611,0.0,2,0.0019126102218693882,0.0,2
2019-12-13,0.0036263661918078775,0.0,2,0.0030277229101965566,0.015770359904595133,2
2019-12-16,0.0013626838524287235,0.0,2,0.0017308633914886917,0.0,2
2019-12-17,-3.718336830641836e-05,0.0,2,0.00013143177137167413,0.0,2
2019-12-18,-0.0020612252153160526,0.0,2,-0.0015391840592015303,0.0,2
2019-12-19,0.002911229656915084,0.0,2,0.0028284237676858143,0.0,2
2019-12-20,0.003399045964655488,0.0,2,0.0035051873718829024,0.0,2
2019-12-23,0.0004409286562055893,0.0,2,0.0004890814299458096,0.0,2
2019-12-24,0.0008257537024528969,0.0,2,0.0006778652030222248,0.0,2
2019-12-26,0.0036958301060004903,0.0,2,0.0034921807959011585,0.0,2
2019-12-27,-0.00042244787707224367,0.0,2,-0.0007356601499665887,0.0,2
2019-12-30,-0.004561589572874632,0.0,2,-0.004498709549470276,0.015298115123004247,2
2019-12-31,-0.001624717838510145,0.0,2,-0.0013656792519965355,0.0,2
2020-01-02,0.009208187546293402,0.0,2,0.009035190304395129,0.014352935493714344,2
2020-01-03,-5.8673305406529465e-05,0.0,2,-0.00037360333542113024,0.0,2
2020-01-06,0.000414946983122231,0.0,2,0.0004896248345019115,0.0,2
2020-01-07,-0.002669000263189964,0.0,2,-0.002483926681891951,0.0,2
2020-01-08,0.0016459096070676777,0.0,2,0.0018512472132649,0.0,2
2020-01-09,0.005284127560410407,0.0,2,0.0052487222727981165,0.0,2
2020-01-10,0.0006948546672437023,0.0,2,0.0004815148944001973,0.0,2
2020-01-13,0.003269633445477924,0.0,2,0.003336686910441618,0.0,2
2020-01-14,0.00058280007379375,0.0,2,0.000544442951100565,0.01404790540768236,2
2020-01-15,0.0030495365561426764,0.0,2,0.002983844600534739,0.0,2
2020-01-16,0.004280983404755044,0.0,2,0.004318656995348882,0.0,2
2020-01-17,-0.0001435228617534057,0.0,2,-4.7041680645574895e-05,0.0,2
2020-01-21,0.0017029966974981764,0.0,2,0.0016122694749295132,0.0,2
2020-01-22,0.0009752665973656058,0.0,2,0.0009408452433953742,0.0,2
2020-01-23,0.0029787390286071754,0.0,2,0.0029437977010459016,0.0,2
2020-01-24,-0.0028729085971654156,0.0,2,-0.0029258266019241766,0.0,2
2020-01-27,-0.00504644581141866,0.0,2,-0.005159507820742443,0.0,2
2020-01-28,0.0040757376898518365,0.0,2,0.004138807473521182,0.0,2
2020-01-29,0.002444218906999107,0.0,2,0.002498817021502183,0.014659222312578726,2
2020-01-30,0.0016310187529483553,0.0,2,0.001651898268221961,0.0,2
2020-01-31,-0.00880623592954874,0.0,2,-0.008718395060980353,0.0,2
2020-02-03,0.004809835847694908,0.0,2,0.004771808115669804,0.0,2
2020-02-04,0.005519514678547407,0.0,2,0.0054205540445203156,0.0,2
2020-02-05,0.004284695066116739,0.0,2,0.004187488940498156,0.0,2
2020-02-06,0.003513322016630286,0.0,2,0.0035306531377989423,0.0,2
2020-02-07,0.0005916513983820755,0.0,2,0.000659174721672662,0.0,2
2020-02-10,0.005437711941296712,0.0,2,0.005446097096910332,0.0,2
2020-02-11,-0.0005157323528046081,0.0,2,-0.0005416037053725664,0.0,2
2020-02-12,0.002743289163182376,0.0,2,0.00258425041796849,0.014072133235667306,2
2020-02-13,0.0005752691371009324,0.0,2,0.0006314061077099208,0.0,2
2020-02-14,0.0021538505542828385,0.0,2,0.002252089963074194,0.0,2
2020-02-18,0.0008273911353660855,0.0,2,0.0008917402127613541,0.0,2
2020-02-19,0.003068147337071924,0.0,2,0.0030282352574413796,0.0,2
2020-02-20,9.711184850480547e-05,0.0,2,0.0001976202255990797,0.0,2
2020-02-21,-0.004238015899056646,0.0,2,-0.003922300183969218,0.0,2
2020-02-24,-0.015639045299790242,0.0,2,-0.015338059940530155,0.0,2
2020-02-25,-0.0170278441059054,0.0,2,-0.016856113410392032,0.0,2
2020-02-26,-0.0036150034639292855,0.0,2,-0.003739975159286019,0.0,2
2020-02-27,-0.024585631285306293,0.0,2,-0.0239864610787381,0.014938913393781887,2
2020-02-28,0.0034600341917994234,0.0,2,0.00438481489415185,0.0,2
2020-03-02,0.013955153083640235,0.22596242856167315,2,0.013370920589368857,0.24351674598361267,2
2020-03-03,-0.0018086515253228031,0.018597803200427157,2,0.0010646969096896608,0.003139794335759949,2
2020-03-04,0.019898638384519933,0.16075663123074382,2,0.017861708494130178,0.15221926952421647,2
2020-03-05,-0.009558977951855235,0.0,2,-0.0059843329448485885,0.0,2
2020-03-06,0.008387361655464123,0.0,2,0.010571386358626745,0.0,2
2020-03-09,-0.017559124591449315,0.20538496553399632,2,-0.015370249601599958,0.19501277403571776,2
2020-03-10,-0.004462608167967067,0.0,2,-0.005887652008375963,0.0,2
2020-03-11,-0.031180052880425788,0.0,2,-0.029642307279617787,0.0,2
2020-03-12,-0.03867660561756647,0.0045698407570256075,2,-0.03573964229468952,0.004012328222985133,2
2020-03-13,0.016792569449335527,0.0,2,0.014966185521658914,0.0,2
2020-03-16,-0.018348872710425575,0.0,2,-0.015964934349137098,0.0,2
2020-03-17,-0.001886711717240936,0.0,2,-0.0029224035955541725,0.0,2
2020-03-18,-0.04159692087034508,0.0,2,-0.039721274784627295,0.0,2
2020-03-19,0.008173334450284314,0.0,2,0.008554949985506561,0.0,2
2020-03-20,0.016069078145552952,0.0,2,0.017321671925422805,0.0,2
2020-03-23,0.016093743090123527,0.0,2,0.017074949698895423,0.0,2
2020-03-24,0.034213114702296016,0.0,2,0.031483527331893815,0.0,2
2020-03-25,0.000651662876116075,0.0,2,-0.00013091447523465262,0.0,2
2020-03-26,0.023248225678285488,0.007213662557329886,2,0.020890071900522306,0.00839004497285871,2
2020-03-27,-0.0019447560041316713,0.0,2,-0.0015399976022559183,0.0,2
2020-03-30,0.009095006762525918,0.0,2,0.008311746350528908,0.0,2
2020-03-31,-0.015153493251999588,0.0,2,-0.014841452861719881,0.0,2
2020-04-01,-0.007349531806869252,0.0,2,-0.005761641947288397,0.0,2
2020-04-02,0.013986536227020932,0.007637235709542056,2,0.013466833346551969,0.00788322569581023,2
2020-04-03,-0.0023768090150822958,0.0,2,-0.0016898050746983143,0.0,2
2020-04-06,0.027216700395184146,0.0,2,0.025300249452391184,0.0,2
2020-04-07,-0.005477383873655214,0.0,2,-0.005757867385111401,0.0,2
2020-04-08,0.006514585419558682,0.0,2,0.005652512858049529,0.0,2
2020-04-09,0.010790294217465402,0.008444454600427802,2,0.0101372368088893,0.008339232336442862,2
2020-04-13,-0.0027496480618191353,7.632783294297951e-17,2,-0.0022626967960770977,0.0,2
2020-04-14,0.010669107371995995,1.1796119636642288e-16,2,0.009550143073503294,0.0,2
2020-04-15,0.0027972983739610966,7.632783294297951e-17,2,0.003328134693019704,0.0,2
2020-04-16,0.0060461957754782665,0.0,2,0.0058890841106564095,0.0,2
2020-04-17,-0.0009818738816296307,0.0,2,-0.001861828398644831,0.0,2
2020-04-20,-0.0007273576006819522,0.0,2,-0.00010955209861550092,0.0,2
2020-04-21,-0.006285420420047519,0.0,2,-0.005500602827414135,0.0,2
2020-04-22,0.0077529328091594275,0.0,2,0.007457437057940599,0.0,2
2020-04-23,0.00424219222574725,0.0,2,0.004238609463308965,0.0,2
2020-04-24,0.0040879942374769775,0.01006579533147648,2,0.0035243957716686626,0.007684956243709233,2
2020-04-27,-0.00436009358203579,0.0,2,-0.004630968990833175,0.0,2
2020-04-28,0.0019131232009756294,0.0,2,0.0017920433216130319,0.0,2
2020-04-29,0.007002996786736047,0.0,2,0.006189055274710488,0.0,2
2020-04-30,-0.01190959606519226,0.0,2,-0.011810570969868126,0.0,2
2020-05-01,-0.003462681585914528,0.0,2,-0.002734170656288469,0.0,2
2020-05-04,0.0003003148927136854,0.0,2,0.0005360562291512124,0.0,2
2020-05-05,0.0014085379028088937,0.0,2,0.0012946556573634736,0.0,2
2020-05-06,-0.010726584229389248,0.0,2,-0.010161116127139123,0.0,2
2020-05-07,0.013295715543802865,0.0,2,0.012653997485000804,0.0,2
2020-05-08,-0.0051443749626105045,0.4146054845039576,2,-0.0017056030156612453,0.009032062476198567,2
2020-05-11,-0.0017092997355924826,0.0,2,-0.00373979931757794,0.0,2
2020-05-12,0.0028054434208821446,0.0,2,-0.0009972882285520907,0.0,2
2020-05-13,0.0050034570035551425,0.0,2,0.00020628683619994303,0.0,2
2020-05-14,0.005242102145037208,0.0,2,0.009008764882686723,0.0,2
2020-05-15,0.0008970862944055044,0.0,2,0.0016840396508896135,0.0,2
2020-05-18,-0.011848047245620772,0.0,2,-0.0026038264258359985,0.0,2
2020-05-19,0.0028071605712115854,0.0,2,0.0006836649700881317,0.0,2
2020-05-20,-0.0003083556212549758,0.0,2,0.005807731247865934,0.0,2
2020-05-21,-0.001407716356193627,0.0,2,-0.003973689567767228,0.0,2
2020-05-22,0.004473497094280716,0.0,2,0.004478167495318457,0.007469587644034895,2
2020-05-26,-0.010589714514949862,0.0,2,-0.005955080605990982,9.71445146547012e-17,2
2020-05-27,-0.00030119083040746,0.0,2,0.003610233628874623,8.326672684688674e-17,2
