date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-05-01,-0.0030838270969814276,0.0,2,-0.0030838270969814276,0.0,2
2019-05-02,-0.002670040938303846,0.0,2,-0.002670040938303846,0.0,2
2019-05-03,0.006508422537057946,0.0,2,0.006508422537057946,0.0,2
2019-05-06,-0.001518933378985097,0.0,2,-0.001518933378985097,0.0,2
2019-05-07,-0.007473550371469783,0.0,2,-0.007473550371469783,0.0,2
2019-05-08,-0.0022088735549205926,0.0,2,-0.0022088735549205926,0.0,2
2019-05-09,-0.0006276923490269534,0.0,2,-0.0006276923490269534,0.0,2
2019-05-10,0.002543605542349495,0.0,2,0.002543605542349495,0.0,2
2019-05-13,-0.012457230753586932,0.0088301820747832,2,-0.012457230753586932,0.0088301820747832,2
2019-05-14,0.00459654351687728,3.469446951953614e-17,2,0.00459654351687728,3.469446951953614e-17,2
2019-05-15,0.005589151346324884,5.551115123125783e-17,2,0.005589151346324884,5.551115123125783e-17,2
2019-05-16,0.0046230948628348785,0.0,2,0.0046230948628348785,0.0,2
2019-05-17,-0.002984495087866844,0.0,2,-0.002984495087866844,0.0,2
2019-05-20,-0.004706328951122681,0.0,2,-0.004706328951122681,0.0,2
2019-05-21,0.004979657011397007,0.0,2,0.004979657011397007,0.0,2
2019-05-22,0.00012112515426297493,0.0,2,0.00012112515426297493,0.0,2
2019-05-23,-0.0037045331931132098,0.0,2,-0.0037045331931132098,0.0,2
2019-05-24,0.0014217724340988243,0.0,2,0.0014217724340988243,0.0,2
2019-05-28,-0.0028847690221948216,0.005198541219393636,2,-0.0028847690221948216,0.005198541219393636,2
2019-05-29,-0.002860166215926876,0.0,2,-0.002860166215926876,0.0,2
2019-05-30,0.004575445516382226,0.0,2,0.004575445516382226,0.0,2
2019-05-31,-0.004098208728108158,0.0,2,-0.004098208728108158,0.0,2
2019-06-03,0.00041521531402710144,0.0,2,0.00041521531402710144,0.0,2
2019-06-04,0.009090816093675475,0.0,2,0.009090816093675475,0.0,2
2019-06-05,0.003492891259630664,0.0,2,0.003492891259630664,0.0,2
2019-06-06,0.004784803180296323,0.0,2,0.004784803180296323,0.0,2
2019-06-07,0.008678384462707012,0.0,2,0.008678384462707012,0.0,2
2019-06-10,-0.00036532883144975437,0.0,2,-0.00036532883144975437,0.0,2
2019-06-11,8.698943520063444e-05,0.00613613942168573,2,8.698943520063444e-05,0.00613613942168573,2
2019-06-12,-0.0006470602164859706,0.0,2,-0.0006470602164859706,0.0,2
2019-06-13,0.003705583871666894,0.0,2,0.003705583871666894,0.0,2
2019-06-14,0.0004997099729555389,0.0,2,0.0004997099729555389,0.0,2
2019-06-17,0.0008525445229146944,0.0,2,0.0008525445229146944,0.0,2
2019-06-18,0.008095280035677183,0.0,2,0.008095280035677183,0.0,2
2019-06-19,0.001599068225169556,0.0,2,0.001599068225169556,0.0,2
2019-06-20,0.0063076800474994015,0.0,2,0.0063076800474994015,0.0,2
2019-06-21,-0.004936306849622914,0.0,2,-0.004936306849622914,0.0,2
2019-06-24,0.0017525629442257575,0.0,2,0.0017525629442257575,0.0,2
2019-06-25,-0.0046841096120880015,0.006489560000625203,2,-0.0046841096120880015,0.006489560000625203,2
2019-06-26,-0.0028102046125589013,0.0,2,-0.0028102046125589013,0.0,2
2019-06-27,0.004604237863017868,0.0,2,0.004604237863017868,0.0,2
2019-06-28,0.002812249691464505,0.0,2,0.002812249691464505,0.0,2
2019-07-01,0.004980025575828981,0.0,2,0.004980025575828981,0.0,2
2019-07-02,0.0042364503630666975,0.0,2,0.0042364503630666975,0.0,2
2019-07-03,0.007351128556756957,0.006793741010061621,2,0.007351128556756957,0.006793741010061621,2
2019-07-05,-0.005210706983213176,0.0,2,-0.005210706983213176,0.0,2
2019-07-08,-0.0027302502904808564,0.0,2,-0.0027302502904808564,0.0,2
2019-07-09,0.0006445652351247244,0.0,2,0.0006445652351247244,0.0,2
2019-07-10,0.0007119709233808658,0.005712162076858592,2,0.0007119709233808658,0.005712162076858592,2
2019-07-11,-0.003452090529241522,0.0,2,-0.003452090529241522,0.0,2
2019-07-12,0.0030371258236959824,0.0,2,0.0030371258236959824,0.0,2
2019-07-15,0.002350693150503794,0.0,2,0.002350693150503794,0.0,2
2019-07-16,-0.0028540904404145574,0.0,2,-0.0028540904404145574,0.0,2
2019-07-17,-0.00022136128051424876,0.0,2,-0.00022136128051424876,0.0,2
2019-07-18,0.0020322285278763317,0.0,2,0.0020322285278763317,0.0,2
2019-07-19,-0.004008580615151912,0.0,2,-0.004008580615151912,0.0,2
2019-07-22,0.0022333585315188133,0.0,2,0.0022333585315188133,0.0,2
2019-07-23,0.0024680258824567648,0.0,2,0.0024680258824567648,0.0,2
2019-07-24,0.004420761134557661,0.0046447634877993145,2,0.004420761134557661,0.0046447634877993145,2
2019-07-25,-0.004568818069627579,3.122502256758253e-17,2,-0.004568818069627579,3.122502256758253e-17,2
2019-07-26,0.004938555032787004,5.551115123125783e-17,2,0.004938555032787004,5.551115123125783e-17,2
2019-07-29,-0.000956807300403885,0.0,2,-0.000956807300403885,0.0,2
2019-07-30,-0.0005761711178124827,0.0,2,-0.0005761711178124827,0.0,2
2019-07-31,-0.003411192202619123,0.0,2,-0.003411192202619123,0.0,2
2019-08-01,0.002001791298609259,0.0,2,0.002001791298609259,0.0,2
2019-08-02,-0.0011819771274483673,0.0,2,-0.0011819771274483673,0.0,2
2019-08-05,-0.01182487315544326,0.0,2,-0.01182487315544326,0.0,2
2019-08-06,0.011395646577268624,0.0,2,0.011395646577268624,0.0,2
2019-08-07,0.0004703359901687026,0.0071808440609165865,2,0.0004703359901687026,0.0071808440609165865,2
2019-08-08,0.01259539047061393,0.0,2,0.01259539047061393,0.0,2
2019-08-09,-0.004864027806568469,0.0,2,-0.004864027806568469,0.0,2
2019-08-12,0.0005127106761590519,0.0,2,0.0005127106761590519,0.0,2
2019-08-13,0.008152724476275982,0.0,2,0.008152724476275982,0.0,2
2019-08-14,-0.009219800889182155,0.0,2,-0.009219800889182155,0.0,2
2019-08-15,0.005781991755974917,0.0,2,0.005781991755974917,0.0,2
2019-08-16,0.005860834591375077,0.0,2,0.005860834591375077,0.0,2
2019-08-19,0.001908682885376235,0.0,2,0.001908682885376235,0.0,2
2019-08-20,-0.0007646915959277395,0.0,2,-0.0007646915959277395,0.0,2
2019-08-21,0.0023455587369644133,0.007483324086074994,2,0.0023455587369644133,0.007483324086074994,2
2019-08-22,-0.00274221929976989,0.0,2,-0.00274221929976989,0.0,2
2019-08-23,-0.009207733647255767,0.0,2,-0.009207733647255767,0.0,2
2019-08-26,0.005173967669165169,0.0,2,0.005173967669165169,0.0,2
2019-08-27,0.0035389309446104923,0.0,2,0.0035389309446104923,0.0,2
2019-08-28,0.004756080772061872,0.0,2,0.004756080772061872,0.0,2
2019-08-29,0.006255411680158634,0.0,2,0.006255411680158634,0.0,2
2019-08-30,-9.972986706937762e-05,0.0,2,-9.972986706937762e-05,0.0,2
2019-09-03,-0.0029755740414901355,0.0,2,-0.0029755740414901355,0.0,2
2019-09-04,0.007277153542961092,0.0,2,0.007277153542961092,0.0,2
2019-09-05,0.0006271168898173904,0.008190412732535068,2,0.0006271168898173904,0.008190412732535068,2
2019-09-06,0.00325154359508397,0.0,2,0.00325154359508397,0.0,2
2019-09-09,-0.006668238831639003,0.0,2,-0.006668238831639003,0.0,2
2019-09-10,-0.0069925899791886716,0.0,2,-0.0069925899791886716,0.0,2
2019-09-11,0.003596536411241862,0.0,2,0.003596536411241862,0.0,2
2019-09-12,-0.0005115119730195847,0.0,2,-0.0005115119730195847,0.0,2
2019-09-13,-0.008772282393939438,0.0,2,-0.008772282393939438,0.0,2
2019-09-16,0.0031737161803245756,0.0,2,0.0031737161803245756,0.0,2
2019-09-17,0.0036041398322663684,0.0,2,0.0036041398322663684,0.0,2
2019-09-18,0.0020521630405498795,0.0,2,0.0020521630405498795,0.0,2
2019-09-19,0.001163491595093591,0.008544859907932374,2,0.001163491595093591,0.008544859907932374,2
2019-09-20,0.0024491270926712216,0.0,2,0.0024491270926712216,0.0,2
2019-09-23,-0.00022528496419784715,0.0,2,-0.00022528496419784715,0.0,2
2019-09-24,0.00011375706814176212,0.0,2,0.00011375706814176212,0.0,2
2019-09-25,-0.0023021271698524088,0.0,2,-0.0023021271698524088,0.0,2
2019-09-26,0.001323107396159462,0.0,2,0.001323107396159462,0.0,2
2019-09-27,-0.0022490538768827227,0.0,2,-0.0022490538768827227,0.0,2
2019-09-30,0.0037635179043860488,0.0,2,0.0037635179043860488,0.0,2
2019-10-01,-0.005932739544902033,0.0,2,-0.005932739544902033,0.0,2
2019-10-02,-0.009621474524539918,0.0,2,-0.009621474524539918,0.0,2
2019-10-03,0.00856468682249325,0.0,2,0.00856468682249325,0.0,2
2019-10-04,0.011072419300665715,0.0,2,0.011072419300665715,0.0,2
2019-10-07,-0.0059041441489049,0.0,2,-0.0059041441489049,0.0,2
2019-10-08,-0.008237528874562215,0.0,2,-0.008237528874562215,0.0,2
2019-10-09,0.0034384766461201363,0.0,2,0.0034384766461201363,0.0,2
2019-10-10,-0.0018996092387360448,0.0,2,-0.0018996092387360448,0.0,2
2019-10-11,0.0012695192457303764,0.0,2,0.0012695192457303764,0.0,2
2019-10-14,0.002236632403773098,0.0,2,0.002236632403773098,0.0,2
2019-10-15,0.0011052433925609496,0.0,2,0.0011052433925609496,0.0,2
2019-10-16,-0.0004773241448882581,0.0,2,-0.0004773241448882581,0.0,2
2019-10-17,0.0007976761167223233,0.0,2,0.0007976761167223233,0.0,2
2019-10-18,-0.002626298188525955,0.0,2,-0.002626298188525955,0.0,2
2019-10-21,0.0010583692869094992,0.0,2,0.0010583692869094992,0.0,2
2019-10-22,0.00037874327514033626,0.0,2,0.00037874327514033626,0.0,2
2019-10-23,0.0021477938331463165,0.0,2,0.0021477938331463165,0.0,2
2019-10-24,0.00017731679011228068,0.0,2,0.00017731679011228068,0.0,2
2019-10-25,0.0005029954734894647,0.0,2,0.0005029954734894647,0.0,2
2019-10-28,-0.00025654512101800373,0.0,2,-0.00025654512101800373,0.0,2
2019-10-29,8.451438826648783e-05,0.0,2,8.451438826648783e-05,0.0,2
2019-10-30,0.007693938734004613,0.0,2,0.007693938734004613,0.0,2
2019-10-31,0.0037980658641801005,0.0,2,0.0037980658641801005,0.0,2
2019-11-01,0.004327006423484691,0.0,2,0.004327006423484691,0.0,2
2019-11-04,-0.002854006090000239,0.0,2,-0.002854006090000239,0.0,2
2019-11-05,-0.0051621823720795715,0.0,2,-0.0051621823720795715,0.0,2
2019-11-06,0.0025574698706832604,0.0,2,0.0025574698706832604,0.0,2
2019-11-07,-0.005137476244206818,0.0,2,-0.005137476244206818,0.0,2
2019-11-08,-0.0002034282252788345,0.0,2,-0.0002034282252788345,0.0,2
2019-11-11,-0.0008788141278440963,0.0,2,-0.0008788141278440963,0.0,2
2019-11-12,0.003101698827850363,0.0,2,0.003101698827850363,0.0,2
2019-11-13,0.0027898793814177484,0.0,2,0.0027898793814177484,0.0,2
2019-11-14,0.005005063247311892,0.0,2,0.005005063247311892,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.003907020859264465,0.0,2
2019-11-18,0.001168413905427146,0.0,2,0.001168413905427146,0.0,2
2019-11-19,0.003160157298468014,0.0,2,0.003160157298468014,0.0,2
2019-11-20,0.0019078647952158745,0.0,2,0.0019078647952158745,0.0,2
2019-11-21,-0.0034690829973701657,0.0,2,-0.0034690829973701657,0.0,2
2019-11-22,0.0018497235824416868,0.0,2,0.0018497235824416868,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.005822333111651278,0.0,2
2019-11-26,0.0036968880877720433,0.0,2,0.0036968880877720433,0.0,2
2019-11-27,0.001512844624673404,0.0,2,0.001512844624673404,0.0,2
2019-11-29,-0.003078134153151035,0.0,2,-0.003078134153151035,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.010430055412868944,0.0,2
2019-12-03,0.004362940427164919,0.0,2,0.004362940427164919,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,-0.00029195962192445427,0.0,2
2019-12-05,-0.0008668710904536693,0.0,2,-0.0008668710904536693,0.0,2
2019-12-06,0.0032667653606230918,0.0,2,0.0032667653606230918,0.0,2
2019-12-09,-0.0010194476583775369,0.0,2,-0.0010194476583775369,0.0,2
2019-12-10,-0.0006401880792259229,0.0,2,-0.0006401880792259229,0.0,2
2019-12-11,0.004847825368238912,0.0,2,0.004847825368238912,0.0,2
2019-12-12,-0.0014117658155424987,0.0,2,-0.0014117658155424987,0.0,2
2019-12-13,0.004986346570811807,0.0,2,0.004986346570811807,0.0,2
2019-12-16,0.0005262642943163697,0.0,2,0.0005262642943163697,0.0,2
2019-12-17,-0.00042023833377431426,0.0,2,-0.00042023833377431426,0.0,2
2019-12-18,-0.003247183115715968,0.0,2,-0.003247183115715968,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0030993456653578113,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.003157917005786004,0.0,2
2019-12-23,0.00033153658668290116,0.0,2,0.00033153658668290116,0.0,2
2019-12-24,0.0011617224900164925,0.0,2,0.0011617224900164925,0.0,2
2019-12-26,0.004158474679889812,0.0,2,0.004158474679889812,0.0,2
2019-12-27,0.0002890986460140965,0.0,2,0.0002890986460140965,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.004764385000450955,0.0,2
2019-12-31,-0.0024601475674875584,0.0,2,-0.0024601475674875584,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.010128451240905001,0.0,2
2020-01-03,0.0016166058480946658,0.0,2,0.0016166058480946658,0.0,2
2020-01-06,1.7696052054016684e-05,0.0,2,1.7696052054016684e-05,0.0,2
2020-01-07,-0.0036535043849404095,0.0,2,-0.0036535043849404095,0.0,2
2020-01-08,0.0005536104348480729,0.0,2,0.0005536104348480729,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005472466983798618,0.0,2
2020-01-10,0.0018297215900355158,0.0,2,0.0018297215900355158,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0029129406524200704,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,0.0011427468728804516,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.004008524031888472,0.0,2
2020-01-16,0.0037310149769388627,0.0,2,0.0037310149769388627,0.0,2
2020-01-17,-0.0015519790946561863,0.0,2,-0.0015519790946561863,0.0,2
2020-01-21,0.0030274552152476097,0.0,2,0.0030274552152476097,0.0,2
2020-01-22,0.0014777580675948254,0.0,2,0.0014777580675948254,0.0,2
2020-01-23,0.0034888212023999276,0.0,2,0.0034888212023999276,0.0,2
2020-01-24,-0.002100398427001159,0.0,2,-0.002100398427001159,0.0,2
2020-01-27,-0.003395938532091058,0.0,2,-0.003395938532091058,0.0,2
2020-01-28,0.003155029331009906,0.0,2,0.003155029331009906,0.0,2
2020-01-29,0.0034160018019032457,0.0,2,0.0034160018019032457,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.002002649824487257,0.0,2
2020-01-31,-0.00724277070139565,0.0,2,-0.00724277070139565,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.004132986475691157,0.0,2
2020-02-04,0.003758130566812622,0.0,2,0.003758130566812622,0.0,2
2020-02-05,0.002554539162093361,0.0,2,0.002554539162093361,0.0,2
2020-02-06,0.0038217958028498255,0.0,2,0.0038217958028498255,0.0,2
2020-02-07,0.001793487966880725,0.0,2,0.001793487966880725,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.005586957952273286,0.0,2
2020-02-11,-0.0009762123185030446,0.0,2,-0.0009762123185030446,0.0,2
2020-02-12,0.0018390163999660643,0.0,2,0.0018390163999660643,0.0,2
2020-02-13,0.0008944563481350311,0.0,2,0.0008944563481350311,0.0,2
2020-02-14,0.002712426525974676,0.0,2,0.002712426525974676,0.0,2
2020-02-18,0.0011932712732430687,0.0,2,0.0011932712732430687,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.0028412126584520525,0.0,2
2020-02-20,0.0006685888666313924,0.0,2,0.0006685888666313924,0.0,2
2020-02-21,-0.002442899107302709,0.0,2,-0.002442899107302709,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.013927683316018746,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.01605140663243263,0.0,2
2020-02-26,-0.004325575596097964,0.0,2,-0.004325575596097964,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02260777037960704,0.0,2
2020-02-28,0.006512735373328904,0.0,2,0.006512735373328904,0.0,2
2020-03-02,0.014403496428667097,0.20610915633409943,2,0.014403496428667097,0.20610915633409943,2
2020-03-03,-0.0007376557729805956,0.0,2,-0.0007376557729805956,0.0,2
2020-03-04,0.014352621772401975,0.04933880876604847,2,0.014352621772401975,0.04933880876604847,2
2020-03-05,-0.0013090683166729691,0.0,2,-0.0013090683166729691,0.0,2
2020-03-06,0.014823042022396322,0.0,2,0.014823042022396322,0.0,2
2020-03-09,-0.016722114307661053,0.09037508758306968,2,-0.016722114307661053,0.09037508758306968,2
2020-03-10,-0.005189263251262248,1.0408340855860843e-16,2,-0.005189263251262248,1.0408340855860843e-16,2
2020-03-11,-0.033191086089425795,1.0408340855860843e-16,2,-0.033191086089425795,1.0408340855860843e-16,2
2020-03-12,-0.035353700225001734,0.006018997064848805,2,-0.035353700225001734,0.006018997064848805,2
2020-03-13,0.018905697495957417,7.632783294297951e-17,2,0.018905697495957417,7.632783294297951e-17,2
2020-03-16,-0.01482385962060833,0.0,2,-0.01482385962060833,0.0,2
2020-03-17,-0.006139836859540598,0.0,2,-0.006139836859540598,0.0,2
2020-03-18,-0.043076846097179496,0.0,2,-0.043076846097179496,0.0,2
2020-03-19,0.011610264229049526,0.0,2,0.011610264229049526,0.0,2
2020-03-20,0.018890031647045467,0.0,2,0.018890031647045467,0.0,2
2020-03-23,0.014838247441660124,0.0,2,0.014838247441660124,0.0,2
2020-03-24,0.02949543554187418,0.0,2,0.02949543554187418,0.0,2
2020-03-25,0.001465069574250335,0.0,2,0.001465069574250335,0.0,2
2020-03-26,0.022173341152953836,0.009187165869864039,2,0.022173341152953836,0.009187165869864039,2
2020-03-27,-0.00041565942100999474,0.0,2,-0.00041565942100999474,0.0,2
2020-03-30,0.008525166670914762,0.0,2,0.008525166670914762,0.0,2
2020-03-31,-0.013164229862118437,0.0,2,-0.013164229862118437,0.0,2
2020-04-01,-0.007288161536201888,0.0,2,-0.007288161536201888,0.0,2
2020-04-02,0.013195683141258824,0.00898618297978225,2,0.013195683141258824,0.00898618297978225,2
2020-04-03,-0.002462677098740799,0.0,2,-0.002462677098740799,0.0,2
2020-04-06,0.025051840407831812,0.0,2,0.025051840407831812,0.0,2
2020-04-07,-0.00581516741453549,0.0,2,-0.00581516741453549,0.0,2
2020-04-08,0.007013017049943745,0.0,2,0.007013017049943745,0.0,2
2020-04-09,0.008640958156056719,0.009209783504387704,2,0.008640958156056719,0.009209783504387704,2
2020-04-13,-0.004451709012528785,0.0,2,-0.004451709012528785,0.0,2
2020-04-14,0.009855629868363119,0.0,2,0.009855629868363119,0.0,2
2020-04-15,0.004535571477417576,0.0,2,0.004535571477417576,0.0,2
2020-04-16,0.0067261408124544755,0.0,2,0.0067261408124544755,0.0,2
2020-04-17,-0.00018314968983213463,0.0,2,-0.00018314968983213463,0.0,2
2020-04-20,-0.0008046834510231919,0.0,2,-0.0008046834510231919,0.0,2
2020-04-21,-0.005187724510144397,0.0,2,-0.005187724510144397,0.0,2
2020-04-22,0.0059493824415884035,0.0,2,0.0059493824415884035,0.0,2
2020-04-23,0.0037260509379700227,0.0,2,0.0037260509379700227,0.0,2
2020-04-24,0.0044361895097751744,0.008809208630687335,2,0.0044361895097751744,0.008809208630687335,2
2020-04-27,-0.0047061629043317205,0.0,2,-0.0047061629043317205,0.0,2
2020-04-28,0.0026729215098144255,0.0,2,0.0026729215098144255,0.0,2
2020-04-29,0.006267829718882705,0.0,2,0.006267829718882705,0.0,2
2020-04-30,-0.011261311070353025,0.0,2,-0.011261311070353025,0.0,2
2020-05-01,-0.0035461947217803893,0.0,2,-0.0035461947217803893,0.0,2
2020-05-04,3.1951964832039464e-05,0.0,2,3.1951964832039464e-05,0.0,2
2020-05-05,0.0008641272747071669,0.0,2,0.0008641272747071669,0.0,2
2020-05-06,-0.010287948028118062,0.0,2,-0.010287948028118062,0.0,2
2020-05-07,0.012759856545803513,0.0,2,0.012759856545803513,0.0,2
2020-05-08,-0.0014765971878752185,0.009821951997301584,2,-0.0014765971878752185,0.009821951997301584,2
2020-05-11,-0.003701832885952803,0.0,2,-0.003701832885952803,0.0,2
2020-05-12,-0.0012978197225434474,0.0,2,-0.0012978197225434474,0.0,2
2020-05-13,-0.0006961032513846397,0.0,2,-0.0006961032513846397,0.0,2
