date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-08,-0.00028728836453247416,0.0,3,-0.0008121310107341616,0.0,2
2019-04-09,-0.0020630311461719087,0.0,3,-0.0017734179097548465,0.0,2
2019-04-10,0.0031215420701905436,0.0,3,0.003027088948365138,0.0,2
2019-04-11,-0.0026525890576855537,0.0,3,-0.0026470533272921824,0.0,2
2019-04-12,0.0014372326676509268,0.005733753210908488,3,0.0013267907357049549,0.0,2
2019-04-15,0.0004480232517820185,0.0,3,0.0005344541769505178,0.0,2
2019-04-16,-0.001723053127483927,0.0,3,-0.0021626295153340776,0.0,2
2019-04-17,-0.0014768547401938057,0.0,3,-0.0013482478474462515,0.0,2
2019-04-18,0.003221593234705079,0.0,3,0.0031903467606728565,0.0,2
2019-04-22,-0.0006524753892977364,0.0,3,-0.0013122619441423018,0.0,2
2019-04-23,0.006406142235098238,0.0,3,0.006165888228931244,0.0,2
2019-04-24,0.0015420368278511838,0.0,3,0.0018324939876893387,0.0,2
2019-04-25,-0.0011819048031887801,0.0,3,-0.0009089383152205677,0.0,2
2019-04-26,0.003287943161131337,0.0,3,0.004216868860581643,0.0,2
2019-04-29,0.0017651885873029296,0.37584485499956677,3,-0.0015751259928729925,0.0,2
2019-04-30,0.0017844480180573931,0.0,3,0.0023157612563489247,0.0,2
2019-05-01,-0.0069208873730570745,0.0,3,-0.003062849948166573,0.0,2
2019-05-02,-0.0073698467143136995,0.0,3,-0.0031825609308825382,0.0,2
2019-05-03,0.007893391070910666,0.0,3,0.007066602707997643,0.0,2
2019-05-06,0.000505277305450033,0.0,3,-0.001396602733193162,0.0,2
2019-05-07,-0.013737797016151252,0.0,3,-0.007037171993289098,0.0,2
2019-05-08,0.0007633116469910424,0.0,3,-0.0025276709323670135,0.0,2
2019-05-09,-0.0023360021581950944,0.0,3,-0.00020814916774171714,0.0,2
2019-05-10,0.0038497440576917784,0.0,3,0.002531719686816399,0.0,2
2019-05-13,-0.01193581567730324,0.4,3,-0.011891214341416614,0.0,2
2019-05-14,0.004248934709902042,0.0,3,0.004272235964899956,0.0,2
2019-05-15,0.0059715291807763025,0.0,3,0.005844421580855233,0.0,2
2019-05-16,0.004224850620944886,0.0,3,0.004151778947064664,0.0,2
2019-05-17,-0.0029881349304575976,0.0,3,-0.003164292512182543,0.0,2
2019-05-20,-0.004792923389464155,0.0,3,-0.004755424180706976,0.0,2
2019-05-21,0.004773220978144588,0.0,3,0.004759401676312441,0.0,2
2019-05-22,0.00045152772855998596,0.0,3,0.00032405742378657787,0.0,2
2019-05-23,-0.0028322368270766287,0.0,3,-0.002898741722588586,0.0,2
2019-05-24,0.001705730829289154,0.0,3,0.001709737970193253,0.0,2
2019-05-28,-0.00270068335599154,0.0,3,-0.0029103344983413514,0.0,2
2019-05-29,-0.0028139864487065846,0.0,3,-0.002865100767591401,0.0,2
2019-05-30,0.005078324236658104,0.0,3,0.005043972185005064,0.0,2
2019-05-31,-0.0030777708292085044,0.0,3,-0.003059627338396087,0.0,2
2019-06-03,0.001149834928977667,0.0,3,0.0012964327309948715,0.0,2
2019-06-04,0.0084634410985569,0.0,3,0.008685332623855211,0.0,2
2019-06-05,0.0029365954913206137,0.0,3,0.003091996890006189,0.0,2
2019-06-06,0.005191977637121958,0.0,3,0.00519276703577196,0.0,2
2019-06-07,0.009464986103366657,0.0,3,0.009407977295380593,0.0,2
2019-06-10,-0.0010116218001160254,0.0,3,-0.0010218593057695468,0.0,2
2019-06-11,-0.00047694783202346746,0.4,3,6.533984769436954e-05,0.0,2
2019-06-12,-0.004827082524003752,3.469446951953614e-17,3,-0.0006688223582722451,0.0,2
2019-06-13,0.006946172389381139,5.551115123125783e-17,3,0.003903671223248438,0.0,2
2019-06-14,-7.172515086520891e-05,0.0,3,0.000290154488126307,0.0,2
2019-06-17,-0.0014092533756359512,0.0,3,0.0008828311014268549,0.0,2
2019-06-18,0.01269296260802534,0.0,3,0.00828840464534586,0.0,2
2019-06-19,0.003906892232661636,0.0,3,0.0020161514653762964,0.0,2
2019-06-20,0.018353335744781943,0.0,3,0.007215260398815022,0.0,2
2019-06-21,0.0022117450001005144,0.0,3,-0.0049330320652042955,0.0,2
2019-06-24,0.003789261192357008,0.0,3,0.0023877836192049413,0.0,2
2019-06-25,-0.005449627722390512,0.0,3,-0.0046680757685201415,0.0,2
2019-06-26,-0.00016285768124885787,0.0,3,-0.0032106464947046515,0.0,2
2019-06-27,0.0018568936456688301,0.0,3,0.0047944450656026245,0.0,2
2019-06-28,0.0013347089689777917,0.0,3,0.0028808707000533306,0.0,2
2019-07-01,0.0025357761355309953,0.0,3,0.004188854377237959,0.0,2
2019-07-02,0.0016657421012755838,0.0,3,0.004906403865633971,0.0,2
2019-07-03,0.0076488074169008165,0.4000000000000001,2,0.007545065991155927,0.0,3
2019-07-05,-0.005988166684051268,0.0,2,-0.005948169978993797,0.0,3
2019-07-08,-0.0027529303700255083,0.0,2,-0.002900442712859313,0.0,3
2019-07-09,0.0005970895636540519,0.0,2,0.0006705633104522083,0.0,3
2019-07-10,0.0006639572542427533,0.0,2,0.0010670850030223148,0.0,3
2019-07-11,-0.003933288700397998,0.0,2,-0.0038403995678279006,0.0,3
2019-07-12,0.0031473686057112097,0.0,2,0.0032439484233682254,0.0,3
2019-07-15,0.0025032376370683015,0.0,2,0.0023942048331802553,0.0,3
2019-07-16,-0.0031263304823674794,0.0,2,-0.0032301610220925757,0.0,3
2019-07-17,0.00023625781045877488,0.0,2,0.0003435379262436704,0.0,3
2019-07-18,0.0022268171631066648,0.0,2,0.00249265996163294,0.0,3
2019-07-19,-0.004272352840769789,0.0,2,-0.004506697449470714,0.0,3
2019-07-22,0.0022332419893781544,0.0,2,0.0021944803322909478,0.0,3
2019-07-23,0.0021071213878133925,0.0,2,0.002103420371466047,0.0,3
2019-07-24,0.00455714567143195,0.0,2,0.0045712079488463625,0.0,3
2019-07-25,-0.004778239553323639,0.0,2,-0.004821595179625767,0.0,3
2019-07-26,0.004965384786744398,0.0,2,0.004951863157576487,0.0,3
2019-07-29,-0.0009709111072984996,0.0,2,-0.0008505947033446253,0.0,3
2019-07-30,-0.000499767539480022,0.0,2,-0.0004825082782864004,0.0,3
2019-07-31,-0.003347804308024016,0.0,2,-0.0037482676219362625,0.0,3
2019-08-01,0.002719378575428525,0.0,2,0.0027981637190863436,0.0,3
2019-08-02,-0.0008211037593387244,0.0,2,-0.001068228228505272,0.0,3
2019-08-05,-0.011128525997343238,0.0,2,-0.01119111466665194,0.0,3
2019-08-06,0.011611025377934105,0.0,2,0.011613587285586133,0.0,3
2019-08-07,0.000497272851292641,0.0,2,-0.0025446048034155145,0.36880649631451934,3
2019-08-08,0.012628983768750546,0.0,2,0.015010334276332818,5.551115123125783e-17,3
2019-08-09,-0.004884927521168048,0.0,2,0.001390450353635754,0.0,3
2019-08-12,0.0010359697509825048,0.0,2,-0.003998188468737257,0.012262187927481336,3
2019-08-13,0.00795980114051007,0.0,2,0.01813933391652853,0.0,3
2019-08-14,-0.008728902451581595,0.0,2,-0.024482376136092887,0.0,3
2019-08-15,0.006033109961205431,0.0,2,0.0010509476030544996,0.0,3
2019-08-16,0.005648656111442828,0.0,2,0.008670403911458426,0.0,3
2019-08-19,0.001507798537123236,0.0,2,0.010144037376643138,0.0,3
2019-08-20,-0.000459791695044752,0.0,2,-0.0037612460859560836,0.0,3
2019-08-21,0.0022151808227531145,0.0,2,0.0023086614108145122,0.37329851038456874,3
2019-08-22,-0.0028408057485487036,0.0,2,-0.0027313052658557053,0.0,3
2019-08-23,-0.008838574455049271,0.0,2,-0.00875432229404591,0.0,3
2019-08-26,0.005017968168272268,0.0,2,0.005129612248933965,0.0,3
2019-08-27,0.0038093669734283104,0.0,2,0.0036534682562406663,0.0,3
2019-08-28,0.004739927326848692,0.0,2,0.004630354126723536,0.0,3
2019-08-29,0.006148127797708235,0.0,2,0.0060579936309801165,0.0,3
2019-08-30,-0.00015769376685639293,0.0,2,-0.00023350560339367992,0.0,3
2019-09-03,-0.002991320212700232,0.0,2,-0.002654323652102453,0.0,3
2019-09-04,0.007407804706123589,0.0,2,0.007534622992883556,0.0,3
2019-09-05,0.00046917552241136553,0.0,2,0.0003118745343979176,0.0,3
2019-09-06,0.0033091472666360484,0.0,2,0.002891587271605343,0.0,3
2019-09-09,-0.006804086331192097,0.0,2,-0.006429442486991218,0.0,3
2019-09-10,-0.007151951925200841,0.0,2,-0.0069124446311603725,0.0,3
2019-09-11,0.0035558072362935613,0.0,2,0.003765165295354291,0.0,3
2019-09-12,-0.0005420209768045147,0.0,2,-0.00031219055044494435,0.0,3
2019-09-13,-0.0089420185023714,0.0,2,-0.008592770151971648,0.0,3
2019-09-16,0.0032442351495836773,0.0,2,0.0031268686355016926,0.0,3
2019-09-17,0.0036886878144691605,0.0,2,0.003596771535504308,0.0,3
2019-09-18,0.0020564458170477364,0.0,2,0.0017753045200168726,0.0,3
2019-09-19,0.0011634915950935916,0.0,2,0.0021083693820530113,0.3366731004705869,3
2019-09-20,0.0024491270926712237,0.0,2,0.0006658048729152882,0.0,3
2019-09-23,-0.0002252849641978469,0.0,2,0.001178145264552261,0.0018352713357238648,3
2019-09-24,0.00011375706814176385,0.0,2,-0.006552915439809708,0.0,3
2019-09-25,-0.0023021271698524114,0.0,2,-0.0026375032160295625,0.0,3
2019-09-26,0.0013231073961594629,0.0,2,-0.0009089508012223063,0.0,3
2019-09-27,-0.0022490538768827222,0.0,2,-0.005872652724067956,0.0,3
2019-09-30,0.0037635179043860488,0.0,2,-0.004639185419919732,0.0,3
2019-10-01,-0.005932739544902033,0.0,2,-0.007532887465620272,0.0,3
2019-10-02,-0.009196907335422087,0.3465923256464371,2,-0.009325552264629739,0.33315063248960075,2
2019-10-03,0.006145145287553505,5.551115123125783e-17,2,0.00841747523680711,0.0,2
2019-10-04,0.009430899387468623,0.0,2,0.010835729194565859,0.0,2
2019-10-07,-0.005209708152054053,0.0,2,-0.005911803792527064,0.0,2
2019-10-08,-0.008176210071247688,0.0,2,-0.00804359131214074,0.0,2
2019-10-09,0.006467116360509331,0.0,2,0.0036489228312666703,0.0,2
2019-10-10,0.0026915996421650107,0.0,2,-0.0017019639751361653,0.0,2
2019-10-11,0.006017697286317357,0.0,2,0.0014887174371845764,0.0,2
2019-10-14,-0.0011745785516404912,0.0,2,0.0021320074363061817,0.0,2
2019-10-15,0.0025358561651988992,0.0,2,0.0012692982622134153,0.0,2
2019-10-16,0.0012242475195401385,0.0,2,-0.0003326036472257572,0.0,2
2019-10-17,0.0007976761167223234,0.346592325646437,2,0.0009212360219822519,0.0,2
2019-10-18,-0.002626298188525955,0.0,2,-0.0026604969556473785,0.0,2
2019-10-21,0.0010583692869094996,0.0,2,0.0011466159437670677,0.0,2
2019-10-22,0.00037874327514033626,0.0,2,0.00028532693177564495,0.0,2
2019-10-23,0.0021477938331463165,0.0,2,0.002191024056099169,0.0,2
2019-10-24,0.000177316790112281,0.0,2,0.00046981819188310575,0.0,2
2019-10-25,0.0005029954734894651,0.0,2,0.000734348159682776,0.0,2
2019-10-28,-0.00025654512101800373,0.0,2,-0.0002406262641413354,0.0,2
2019-10-29,8.451438826648767e-05,0.0,2,-2.5417424704515118e-05,0.0,2
2019-10-30,0.007693938734004612,0.0,2,0.007400780650971821,0.0,2
2019-10-31,0.0012775695302761477,0.29093310987851345,2,0.003686127870516927,0.0,2
2019-11-01,0.007525143253690437,0.0,2,0.004454957951535487,0.0,2
2019-11-04,0.0009351017758649447,0.0,2,-0.0025242565586149346,0.0,2
2019-11-05,-0.005000617261245739,0.0,2,-0.00532034722253113,0.0,2
2019-11-06,0.001175098933556889,0.0,2,0.0025009971204089836,0.0,2
2019-11-07,-0.0030816036276855897,0.0,2,-0.005054216571006707,0.0,2
2019-11-08,0.00011627857739123935,0.0,2,-0.0002725708583056854,0.0,2
2019-11-11,-0.0021317581985362943,0.0,2,-0.000977211257707217,0.0,2
2019-11-12,0.0022853189796276773,0.0,2,0.0030410094811702,0.0,2
2019-11-13,0.0022833624477224474,0.0,2,0.0027101474328966478,0.0,2
2019-11-14,0.005005063247311893,0.2909331098785135,2,0.004808672563764627,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.003860916172835939,0.0,2
2019-11-18,0.001168413905427146,0.0,2,0.0012053206671503106,0.0,2
2019-11-19,0.003160157298468014,0.0,2,0.0029092092624955386,0.0,2
2019-11-20,0.0019078647952158754,0.0,2,0.0015922989758551899,0.0,2
2019-11-21,-0.0034690829973701657,0.0,2,-0.0034440214331039483,0.0,2
2019-11-22,0.0018497235824416868,0.0,2,0.0017480319742264373,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.005574765759979703,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.0036638866744117485,0.0,2
2019-11-27,0.0015128446246734039,0.0,2,0.0014360541912210823,0.0,2
2019-11-29,-0.003078134153151036,0.0,2,-0.002810886124530503,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.010018893852406105,0.0,2
2019-12-03,0.004362940427164921,0.0,2,0.003997866747770343,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,-1.5619094912344613e-05,0.0,2
2019-12-05,-0.0008668710904536695,0.0,2,-0.0006924697084205193,0.0,2
2019-12-06,0.0032667653606230913,0.0,2,0.0031259067436253812,0.0,2
2019-12-09,-0.0010194476583775367,0.0,2,-0.0010982798595465994,0.0,2
2019-12-10,-0.0006401880792259228,0.0,2,-0.0005516114078404279,0.0,2
2019-12-11,0.0048478253682389125,0.0,2,0.0048165462801289805,0.0,2
2019-12-12,-0.0014117658155424996,0.0,2,-0.0009972193693059874,0.0,2
2019-12-13,0.0033569975034692997,0.2649004879742947,2,0.004759094262333841,0.0,2
2019-12-16,0.0032728671720625973,0.0,2,0.0008121616812124281,0.0,2
2019-12-17,0.00038934501654541546,0.0,2,-0.0003829453597165454,0.0,2
2019-12-18,-0.0009814227963339949,0.0,2,-0.0029816094352104004,0.0,2
2019-12-19,0.0033876422278038263,0.0,2,0.00313106919424356,0.0,2
2019-12-20,0.0024686447149374186,0.0,2,0.0031478501463193544,0.0,2
2019-12-23,0.0016525877610698986,0.0,2,0.0004772508441243029,0.0,2
2019-12-24,0.002716808180860654,0.0,2,0.0013724924150999647,0.0,2
2019-12-26,0.005674213811088581,0.0,2,0.004333051016728213,0.0,2
2019-12-27,-3.2055097936337063e-06,0.0,2,0.00024276902880915433,0.0,2
2019-12-30,-0.004764385000450955,0.26490048797429466,2,-0.004580076283943739,0.0,2
2019-12-31,-0.0024601475674875584,0.0,2,-0.0020854725515136,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.010001972560694114,0.0,2
2020-01-03,0.0016166058480946658,0.0,2,0.001548265051368629,0.0,2
2020-01-06,1.7696052054016684e-05,0.0,2,0.0005360256423439839,0.0,2
2020-01-07,-0.0036535043849404095,0.0,2,-0.0033697339670464184,0.0,2
2020-01-08,0.0005536104348480729,0.0,2,0.0005250483098611404,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005178721502609595,0.0,2
2020-01-10,0.0018297215900355158,0.0,2,0.0017378927022872277,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0027723412704227434,0.0,2
2020-01-14,-5.089526850846787e-05,0.24052419053707685,2,0.0009492502188763428,0.0,2
2020-01-15,0.003332445963831459,1.0061396160665481e-16,2,0.003982955065121487,0.0,2
2020-01-16,0.004478547293656267,1.0061396160665481e-16,2,0.0037817014413759863,0.0,2
2020-01-17,0.0009968388700436236,1.0061396160665481e-16,2,-0.0012187572694949203,0.0,2
2020-01-21,0.00047249455532067297,1.0061396160665481e-16,2,0.0027256540331247817,0.0,2
2020-01-22,-0.00025952147087185726,1.0061396160665481e-16,2,0.001376042002201467,0.0,2
2020-01-23,0.0015687443598138508,1.0061396160665481e-16,2,0.003336408537133892,0.0,2
2020-01-24,-0.003525785116831253,1.0061396160665481e-16,2,-0.002172305677066109,0.0,2
2020-01-27,-0.006732178960427549,1.0061396160665481e-16,2,-0.0036757839687421847,0.0,2
2020-01-28,0.003668935320691403,1.0061396160665481e-16,2,0.0031199036309615346,0.0,2
2020-01-29,0.0033409508531799877,0.2233152027915842,2,0.003276186748148937,0.0,2
2020-01-30,0.002001425202550392,5.551115123125783e-17,2,0.002000368433181161,0.0,2
2020-01-31,-0.007300206396601281,0.0,2,-0.007349769679412602,0.0,2
2020-02-03,0.004035145260210467,0.0,2,0.003950714631903252,0.0,2
2020-02-04,0.003766012010046547,0.0,2,0.003772813184796251,0.0,2
2020-02-05,0.002763879693061395,0.0,2,0.002944527004861047,0.0,2
2020-02-06,0.0038369633659257442,0.0,2,0.003850051989918175,0.0,2
2020-02-07,0.0016242870908719166,0.0,2,0.0014782777000301368,0.0,2
2020-02-10,0.005583541982953629,0.0,2,0.0055805942228044966,0.0,2
2020-02-11,-0.0009487056846943732,0.0,2,-0.0009249692422996965,0.0,2
2020-02-12,0.001912219566503442,0.0,2,0.0019753891552545984,0.0,2
2020-02-13,0.0009264073151533966,0.0,2,0.0009539789290906357,0.0,2
2020-02-14,0.0027090031974399183,0.0,2,0.002706049086765071,0.0,2
2020-02-18,0.0012960067782734537,0.0,2,0.001384660861284989,0.0,2
2020-02-19,0.00294274641732142,0.0,2,0.0030303634712758026,0.0,2
2020-02-20,0.0006040721239007635,0.0,2,0.0005483983559664636,0.0,2
2020-02-21,-0.0023450685480696067,0.0,2,-0.0022606471154134737,0.0,2
2020-02-24,-0.014029966620876097,0.0,2,-0.014118230484443375,0.0,2
2020-02-25,-0.01645063570298174,0.0,2,-0.016795144518610867,0.0,2
2020-02-26,-0.004159217836971398,0.0,2,-0.004015661871749275,0.0,2
2020-02-27,-0.02279110431273439,0.0,2,-0.022949309615969096,0.0,2
2020-02-28,0.005496073221965164,0.0,2,0.0046187596706760686,0.0,2
2020-03-02,0.018567626988233676,0.09663743213863069,2,0.015999722494561986,0.15942957910465996,2
2020-03-03,-0.00833127647490926,0.0,2,-0.004804723397043906,0.0,2
2020-03-04,0.021184941946782936,0.09663743213863063,2,0.0185999461324056,0.09987346954128193,2
2020-03-05,-0.010044521596100614,0.0,2,-0.006728785203528518,0.0,2
2020-03-06,0.010009295367138316,0.0,2,0.011793912336754987,0.0,2
2020-03-09,-0.026859999962552457,0.14246733101418152,2,-0.021323360146598327,0.14571398792209217,2
2020-03-10,0.005793389928670109,0.0,2,0.00034433509062866546,0.0,2
2020-03-11,-0.03623268047743042,0.0,2,-0.033954548765285225,0.0,2
2020-03-12,-0.039720738657758534,0.008894095628923394,2,-0.036480227473966696,0.008613232633588028,2
2020-03-13,0.0347623254301106,0.0,2,0.026357619905722145,0.0,2
2020-03-16,-0.029309663156326295,0.0,2,-0.02165349963496314,0.0,2
2020-03-17,0.0016005517512961975,0.0,2,-0.0022120343209454385,0.0,2
2020-03-18,-0.04242767111566983,0.0,2,-0.041709337952786904,0.0,2
2020-03-19,0.014549291304082956,0.0,2,0.013136369950879577,0.0,2
2020-03-20,0.009313282226879445,0.0,2,0.014182924209192583,0.0,2
2020-03-23,0.004939950691446367,0.0,2,0.010104300356166466,0.0,2
2020-03-24,0.03274668633331835,0.0,2,0.03022129058774995,0.0,2
2020-03-25,0.004179421813652407,0.0,2,0.00247964564110469,0.0,2
2020-03-26,0.02517526918384756,0.016018527222720493,2,0.022999151194722334,0.01086588474557653,2
2020-03-27,-0.004116237857235125,0.0,2,-0.0022463733156880723,1.3877787807814457e-16,2
2020-03-30,0.011725242205853255,0.0,2,0.00992283255000525,1.3877787807814457e-16,2
2020-03-31,-0.010765169130514958,0.0,2,-0.01197963837627371,1.3877787807814457e-16,2
2020-04-01,-0.012829919391105934,0.0,2,-0.00957685517511311,1.3877787807814457e-16,2
2020-04-02,0.013644514197848482,0.01522704152994997,2,0.013350975302647424,0.010864227113214844,2
2020-04-03,-0.004046541996557311,0.0,2,-0.003068297383662909,0.0,2
2020-04-06,0.028444442961473262,0.0,2,0.026413600721500514,0.0,2
2020-04-07,-0.0052269509633201035,0.0,2,-0.005569953462182808,0.0,2
2020-04-08,0.011348648952561085,0.0,2,0.008883447547589041,0.0,2
2020-04-09,0.007277246887218979,0.014372327427269377,2,0.00806359370438732,0.010241637976499164,2
2020-04-13,-0.006364847385093594,0.0,2,-0.005131890913745296,0.0,2
2020-04-14,0.011412381732259792,0.0,2,0.010481879753861044,0.0,2
2020-04-15,0.0024158837172965266,0.0,2,0.003447934550534224,0.0,2
2020-04-16,0.006923338663044051,0.0,2,0.0067308974337006045,0.0,2
2020-04-17,0.004184162273253786,0.0,2,0.0016940638466688366,0.0,2
2020-04-20,-0.003077459567191079,0.0,2,-0.0017841195104790855,0.0,2
2020-04-21,-0.00760321613660956,0.0,2,-0.006314033470909212,0.0,2
2020-04-22,0.006677428300339544,0.0,2,0.0064134492449823294,0.0,2
2020-04-23,0.0026618480725325608,0.0,2,0.0032592318391797027,0.0,2
2020-04-24,0.005668777693150835,0.013944215604714674,2,0.004909260141970528,0.010160483324854072,2
2020-04-27,-0.0023955417861529936,0.0,2,-0.003598604996129612,7.632783294297951e-17,2
2020-04-28,0.0021234223059696748,0.0,2,0.002309691074462618,1.1102230246251565e-16,2
2020-04-29,0.007963414607054835,0.0,2,0.007044232236589042,7.632783294297951e-17,2
2020-04-30,-0.010381780888877598,0.0,2,-0.010894971293769607,1.1102230246251565e-16,2
2020-05-01,-0.00640278362346638,0.0,2,-0.004803678286310073,7.632783294297951e-17,2
2020-05-04,0.000398004067327441,0.0,2,0.0002704998276898366,7.632783294297951e-17,2
2020-05-05,0.0015658076742828667,0.0,2,0.001243390132944687,1.1102230246251565e-16,2
2020-05-06,-0.008988209113939575,0.0,2,-0.009630280172346725,7.632783294297951e-17,2
2020-05-07,0.011735329896726748,0.0,2,0.012233841287887128,0.0,2
2020-05-08,0.0007133801739503598,0.012204124743481898,2,-0.00043220060149510176,0.008561261391537837,2
2020-05-11,-0.0028260065806808288,0.0,2,-0.003302217319096825,0.0,2
2020-05-12,-0.003561090787405971,0.0,2,-0.0023706814720402414,0.0,2
2020-05-13,-0.0029138281299790052,0.0,2,-0.0016760623756931683,0.0,2
2020-05-14,0.009149549831187908,0.0,2,0.009179186805385098,0.0,2
2020-05-15,0.0013222188719130214,0.0,2,0.0013337219838713411,0.0,2
2020-05-18,0.0011730768032056013,0.0,2,-0.0006096207894802416,0.0,2
2020-05-19,-0.001775444061397802,0.0,2,-0.0008443956794928547,0.0,2
