date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-09,-0.0018125733787738958,0.0,2,-0.0017789870326332367,0.0,2
2019-04-10,0.0030144740340688697,0.0,2,0.003025294716050307,0.0,2
2019-04-11,-0.0025161120662145382,0.0,2,-0.002628429416225295,0.0,2
2019-04-12,0.0008177959272682766,0.10553793378081226,2,-0.00042552981966304795,0.19133741333293075,2
2019-04-15,0.0005171326706317227,0.0,2,0.0005979123045313068,0.0,2
2019-04-16,-0.0016553906033809824,0.0,2,-0.0018382762105720585,0.0,2
2019-04-17,-0.0012434100629401315,0.0,2,-0.0010209667821973396,0.0,2
2019-04-18,0.0035032051488737472,0.0,2,0.0038563348487201735,0.0,2
2019-04-22,-0.001506237066206986,0.0,2,-0.0019294796956599142,0.0,2
2019-04-23,0.005939977720147848,0.0,2,0.0051173395057895425,0.0,2
2019-04-24,0.002268529251118278,0.0,2,0.003222018706539076,0.0,2
2019-04-25,-0.0006523093854935243,0.0,2,-0.000433292091887395,0.0,2
2019-04-26,0.0035949498299661705,0.0,2,0.0030991812622273122,0.0,2
2019-04-29,-0.0016946718319877509,0.0,2,-0.0023166424328010596,0.0,2
2019-04-30,0.0017917705535651436,0.0,2,0.0016404965138251868,0.0,2
2019-05-01,-0.0024188364382615795,0.0,2,-0.0013764174529319788,0.0,2
2019-05-02,-0.002624999488246858,0.0,2,-0.002333782746657646,0.0,2
2019-05-03,0.0058559224255277055,0.0,2,0.0044568967318430845,0.0,2
2019-05-06,-0.001133731170837119,0.0,2,-0.00045903483571518573,0.0,2
2019-05-07,-0.0061021970428769895,0.0,2,-0.003684094878574179,0.0,2
2019-05-08,-0.002256493926488871,0.0,2,-0.0021938000484458013,0.0,2
2019-05-09,-0.0003475831755482641,0.0,2,1.0471574467928266e-05,0.0,2
2019-05-10,0.002159048067744726,0.0,2,0.0014885520081705352,0.0,2
2019-05-13,-0.011935815677303238,0.1055379337808123,2,-0.011897558035575205,0.19133741333293108,2
2019-05-14,0.004248934709902042,0.0,2,0.0042689218032884325,0.0,2
2019-05-15,0.0059715291807763025,0.0,2,0.005862500226328577,0.0,2
2019-05-16,0.004224850620944886,0.0,2,0.00416217200685845,0.0,2
2019-05-17,-0.002988134930457598,0.0,2,-0.0031392374370381422,0.0,2
2019-05-20,-0.004792923389464155,0.0,2,-0.00476075773197435,0.0,2
2019-05-21,0.004773220978144588,0.0,2,0.004761367209912852,0.0,2
2019-05-22,0.00045152772855998596,0.0,2,0.0003421876571464131,0.0,2
2019-05-23,-0.002832236827076628,0.0,2,-0.0028892826624777107,0.0,2
2019-05-24,0.001705730829289154,0.0,2,0.0017091680303956964,0.0,2
2019-05-28,-0.00270068335599154,0.0,2,-0.0028805155994086565,0.0,2
2019-05-29,-0.0028139864487065846,0.0,2,-0.002857830725121054,0.0,2
2019-05-30,0.005078324236658105,0.0,2,0.0050488581128607,0.0,2
2019-05-31,-0.0030777708292085027,0.0,2,-0.003062207905870024,0.0,2
2019-06-03,0.0011498349289776682,0.0,2,0.0012755819739080705,0.0,2
2019-06-04,0.0084634410985569,0.0,2,0.008653772762588862,0.0,2
2019-06-05,0.0029365954913206137,0.0,2,0.0030698939882548943,0.0,2
2019-06-06,0.005191977637121959,0.0,2,0.005192654758785066,0.0,2
2019-06-07,0.009464986103366659,0.0,2,0.009416085717135689,0.0,2
2019-06-10,-0.0010116218001160267,0.0,2,-0.0010204032147462226,0.0,2
2019-06-11,0.00011285007181915978,0.021165301275960238,2,0.0001543058377017789,0.13430403679063155,2
2019-06-12,-0.000658451989697149,0.0,2,-8.320126045399754e-05,0.0,2
2019-06-13,0.0037818677209915854,0.0,2,0.0034450257273476717,0.0,2
2019-06-14,0.00048038927201833343,0.0,2,0.0011646407008192262,0.0,2
2019-06-17,0.0009279142820988947,0.0,2,0.0008892258630953161,0.0,2
2019-06-18,0.008098039135011982,0.0,2,0.007086078300412583,0.0,2
2019-06-19,0.0017845360497068788,0.0,2,0.0010891512279593955,0.0,2
2019-06-20,0.006457313319804933,0.0,2,0.005052474588581877,0.0,2
2019-06-21,-0.005341376194744559,0.0,2,-0.005454726061770601,0.0,2
2019-06-24,0.002241088892581438,0.0,2,0.0023253110806532003,0.0,2
2019-06-25,-0.004389609009582257,0.0,2,-0.0030367301910820196,0.0,2
2019-06-26,-0.0031208622656754763,0.0,2,-0.0029657710088304835,0.0,2
2019-06-27,0.004871304417098404,0.0,2,0.004339797097867033,0.0,2
2019-06-28,0.0026915520637235814,0.0,2,0.002077290706771929,0.0,2
2019-07-01,0.00447397316899404,0.0,2,0.003998092139166301,0.0,2
2019-07-02,0.004576744177662339,0.0,2,0.004417140498195798,0.0,2
2019-07-03,0.007648807416900816,0.021165301275960377,3,0.0064860091597332,0.0,2
2019-07-05,-0.005988166684051266,2.775557561562892e-17,3,-0.00508164848311567,0.0,2
2019-07-08,-0.0027529303700255087,5.551115123125783e-17,3,-0.001886019530411235,0.0,2
2019-07-09,0.0005970895636540522,0.0,3,0.0005946997730208777,0.0,2
2019-07-10,0.0006639572542427546,0.0,3,-0.00019259760588658924,0.0,2
2019-07-11,-0.003933288700397997,0.0,3,-0.004168509610833199,0.0,2
2019-07-12,0.0031473686057112097,0.0,3,0.002373047265275937,0.0,2
2019-07-15,0.0025032376370683,0.0,3,0.002570174852671311,0.0,2
2019-07-16,-0.0031263304823674794,0.0,3,-0.0021677908612316144,0.0,2
2019-07-17,0.000236257810458774,0.0,3,0.0009874035818740832,0.0,2
2019-07-18,0.0022268171631066656,0.0,3,0.0012482341321818843,0.0,2
2019-07-19,-0.00427235284076979,0.0,3,-0.0030599400519624722,0.0,2
2019-07-22,0.002233241989378154,0.0,3,0.002125549380674123,0.0,2
2019-07-23,0.0021071213878133925,0.0,3,0.0017555297515222743,0.0,2
2019-07-24,0.00455714567143195,0.0,3,0.0039380388517698765,0.0,2
2019-07-25,-0.004778239553323638,0.0,3,-0.003920036846326412,0.0,2
2019-07-26,0.004965384786744398,0.0,3,0.004256551346555608,0.0,2
2019-07-29,-0.0009709111072984994,0.0,3,-0.0005219469020914115,0.0,2
2019-07-30,-0.0004997675394800227,0.0,3,-0.00015522901740234378,0.0,2
2019-07-31,-0.0033478043080240175,0.0,3,-0.001413275172779355,0.0,2
2019-08-01,0.002719378575428523,0.0,3,0.0035545244498809384,0.0,2
2019-08-02,-0.0008211037593387266,0.0,3,-0.0003241818367602117,0.0,2
2019-08-05,-0.011128525997343243,0.0,3,-0.007799936345980493,0.0,2
2019-08-06,0.011611025377934103,0.0,3,0.009882143095686538,0.0,2
2019-08-07,0.0004972728512926418,0.0,3,0.0005574328413287303,0.0,2
2019-08-08,0.012628983768750546,0.0,3,0.010142371538220842,0.0,2
2019-08-09,-0.004884927521168048,0.0,3,-0.004143687740087887,0.0,2
2019-08-12,0.0010359697509825004,0.0,3,0.002388296588702315,0.0,2
2019-08-13,0.00795980114051007,0.0,3,0.006439635644733422,0.0,2
2019-08-14,-0.0087289024515816,0.0,3,-0.0047092316263081194,0.0,2
2019-08-15,0.0060331099612054295,0.0,3,0.005706682935491934,0.0,2
2019-08-16,0.00564865611144283,0.0,3,0.0037940267579339767,0.0,2
2019-08-19,0.0015077985371232394,0.0,3,0.00023427111697466897,0.0,2
2019-08-20,-0.0004597916950447537,0.0,3,0.00022635696581038353,0.0,2
2019-08-21,-0.004671104064916853,0.5671376129166926,3,0.0013113730528712224,0.1343040367906315,2
2019-08-22,-0.004666034268115459,0.0,3,-0.0031355370287087627,0.019022596815207772,2
2019-08-23,0.016409303602799886,0.0,3,-0.0076131539542458725,0.01744893029209313,2
2019-08-26,-0.0017616460966972875,0.0013439723756444838,3,0.004578654674214937,0.0,2
2019-08-27,0.012279698229353667,1.1449174941446927e-16,3,0.004371815738038602,0.0,2
2019-08-28,-0.0003028883782746044,1.1449174941446927e-16,3,0.004572509335925016,0.0,2
2019-08-29,-0.004724054997289423,1.1449174941446927e-16,3,0.005666307292661769,0.0,2
2019-08-30,-0.0009761824853810731,1.1449174941446927e-16,3,-0.00013686082812640468,0.0,2
2019-09-03,0.006515039728793324,1.1449174941446927e-16,3,-0.0028289210104833614,0.006344523504155736,2
2019-09-04,0.0038549093347297284,1.1449174941446927e-16,3,0.007183598964534641,0.0,2
2019-09-05,0.0004691755224113664,0.568481585292337,3,-0.00023521711609388474,0.0,2
2019-09-06,0.003309147266636049,0.0,3,0.003453436385589341,0.0,2
2019-09-09,-0.006804086331192097,0.0,3,-0.007219658908121845,0.0,2
2019-09-10,-0.007151951925200841,0.0,3,-0.007545329115214028,0.0,2
2019-09-11,0.0035558072362935613,0.0,3,0.0033536242329402026,0.0,2
2019-09-12,-0.0005420209768045147,0.0,3,-0.0007698407281714714,0.0,2
2019-09-13,-0.0089420185023714,0.0,3,-0.009412779718329893,0.0,2
2019-09-16,0.003244235149583676,0.0,3,0.003604391800188502,0.0,2
2019-09-17,0.0038208770765085255,0.5546989180865487,3,0.0037544663446697785,0.0,2
2019-09-18,-0.0004231593735555053,0.0,3,0.0021393727444255894,0.0,2
2019-09-19,0.0033147632320051404,0.0,3,0.0012334345542389753,0.0,2
2019-09-20,0.011803451123089996,0.0,3,0.002857104603949774,0.0,2
2019-09-23,0.0022709392759660265,0.0,3,-0.00022474060423381974,0.0,2
2019-09-24,0.007234466559111775,0.07803703974972391,3,0.0005664614304865308,0.0,2
2019-09-25,-0.012902706282292755,0.022919083861810755,3,-0.002769426149824384,0.0,2
2019-09-26,0.0029941152549261014,0.0,3,0.0015168261854792261,0.0,2
2019-09-27,-0.0013604290406313056,0.3404744335135266,3,-0.002070590601711749,0.0,2
2019-09-30,0.0037448789354928443,0.10473936432147601,3,0.0037138057061116936,0.0,2
2019-10-01,-0.005805614140061024,0.0,3,-0.005593681983972905,0.0,2
2019-10-02,-0.009621474524539918,0.008528996640011527,2,-0.009164068865385882,0.0,2
2019-10-03,0.00856468682249325,0.0,2,0.008585835611579787,0.0,2
2019-10-04,0.011072419300665715,0.0,2,0.010932538705033128,0.0,2
2019-10-07,-0.005904144148904901,0.0,2,-0.005994528896009325,0.0,2
2019-10-08,-0.008237528874562215,0.0,2,-0.007823110874655242,0.0,2
2019-10-09,0.003438476646120136,0.0,2,0.003093971876055036,0.0,2
2019-10-10,-0.0018996092387360457,0.0,2,-0.002392278906981486,0.0,2
2019-10-11,0.0012695192457303755,0.0,2,0.0007521521328183699,0.0,2
2019-10-14,0.0022366324037730984,0.0,2,0.0024271823358311974,0.0,2
2019-10-15,0.0011052433925609496,0.0,2,0.0006050545754706128,0.0,2
2019-10-16,-0.000477324144888258,0.0,2,-0.00041312102719860276,0.0,2
2019-10-17,0.0007976761167223232,0.0,2,0.0006753153749624447,0.0,2
2019-10-18,-0.002626298188525955,0.0,2,-0.0025267274309125447,0.0,2
2019-10-21,0.0010583692869094987,0.0,2,0.0007330335961487594,0.0,2
2019-10-22,0.0003787432751403367,0.0,2,0.0005860559831088942,0.0,2
2019-10-23,0.0021477938331463165,0.0,2,0.002104480200466089,0.0,2
2019-10-24,0.00017731679011228057,0.0,2,9.447013278197794e-05,0.0,2
2019-10-25,0.0005029954734894647,0.0,2,0.0002987304165716978,0.0,2
2019-10-28,-0.00025654512101800416,0.0,2,-0.0005916971504723828,0.0,2
2019-10-29,8.451438826648789e-05,0.0,2,0.00010618069223486352,0.0,2
2019-10-30,0.007693938734004613,0.0,2,0.007957075683974635,0.0,2
2019-10-31,0.0037980658641801014,0.0,2,0.004165519597117331,0.0,2
2019-11-01,0.004327006423484691,0.0,2,0.004046247966001736,0.0,2
2019-11-04,-0.00285400609000024,0.0,2,-0.003244799188815066,0.0,2
2019-11-05,-0.0051621823720795715,0.0,2,-0.005392856383614174,0.0,2
2019-11-06,0.0025574698706832604,0.0,2,0.0026899487196757692,0.0,2
2019-11-07,-0.00513747624420682,0.0,2,-0.005629627042334318,0.0,2
2019-11-08,-0.00020342822527883472,0.0,2,-0.0003552412655466854,0.0,2
2019-11-11,-0.0008788141278440963,0.0,2,-0.000820196558671714,0.0,2
2019-11-12,0.0031016988278503637,0.0,2,0.0031582214317819085,0.0,2
2019-11-13,0.0027898793814177484,0.0,2,0.002930127052958658,0.0,2
2019-11-14,0.005005063247311893,0.0,2,0.005206924335247163,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.0037176521571821303,0.0,2
2019-11-18,0.0011684139054271461,0.0,2,0.0011929358900842103,0.0,2
2019-11-19,0.0031601572984680144,0.0,2,0.0033562625435562218,0.0,2
2019-11-20,0.0019078647952158754,0.0,2,0.002227850761763856,0.0,2
2019-11-21,-0.0034690829973701657,0.0,2,-0.003574848322797516,0.0,2
2019-11-22,0.001849723582441687,0.0,2,0.0018284259713445936,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.005712696043273019,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.0037782961069060786,0.0,2
2019-11-27,0.0015128446246734039,0.0,2,0.0013453642117767029,0.0,2
2019-11-29,-0.0030781341531510354,0.0,2,-0.003042267195220476,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.010540109933531085,0.0,2
2019-12-03,0.004362940427164921,0.0,2,0.0049924618923872805,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,-0.0006594716550171005,0.0,2
2019-12-05,-0.0008668710904536695,0.0,2,-0.0010184175253953231,0.0,2
2019-12-06,0.0032667653606230913,0.0,2,0.0029330873223412986,0.0,2
2019-12-09,-0.0010194476583775367,0.0,2,-0.0008985888524571357,0.0,2
2019-12-10,-0.0006401880792259229,0.0,2,-0.000613194393393362,0.0,2
2019-12-11,0.0048478253682389125,0.0,2,0.0049620712776233976,0.0,2
2019-12-12,-0.0014117658155424996,0.0,2,-0.001982209128264462,0.0,2
2019-12-13,0.0049863465708118076,0.0,2,0.005235853365563822,0.0,2
2019-12-16,0.0005262642943163693,0.0,2,0.00016548303793341348,0.0,2
2019-12-17,-0.00042023833377431436,0.0,2,-0.0004565881690657722,0.0,2
2019-12-18,-0.0032471831157159683,0.0,2,-0.003435407891320324,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0030425021979150193,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.0030881774295888915,0.0,2
2019-12-23,0.00033153658668290105,0.0,2,0.0002634922255917413,0.0,2
2019-12-24,0.0011617224900164927,0.0,2,0.0012260182739735456,0.0,2
2019-12-26,0.0041584746798898125,0.0,2,0.004092255602537719,0.0,2
2019-12-27,0.0002890986460140966,0.0,2,0.00031961224432412575,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.00472180200533759,0.0,2
2019-12-31,-0.0024601475674875593,0.0,2,-0.002738196813370306,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.010172601753586811,0.0,2
2020-01-03,0.0016166058480946667,0.0,2,0.0021391837912978617,0.0,2
2020-01-06,1.7696052054016684e-05,0.0,2,-0.00019825880679536986,0.0,2
2020-01-07,-0.0036535043849404095,0.0,2,-0.0037013804060539086,0.0,2
2020-01-08,0.0005536104348480724,0.0,2,0.0002819936837344587,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005398099438375336,0.0,2
2020-01-10,0.0018297215900355162,0.0,2,0.0020974183046917182,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0026874794104915257,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,0.0012944483602587832,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.004107980086628505,0.0,2
2020-01-16,0.0037310149769388622,0.0,2,0.003470115037518335,0.0,2
2020-01-17,-0.0015519790946561872,0.0,2,-0.0018172386404317485,0.0,2
2020-01-21,0.0030274552152476106,0.0,2,0.0033109678789279354,0.0,2
2020-01-22,0.0014777580675948256,0.0,2,0.0015549356767299105,0.0,2
2020-01-23,0.003488821202399928,0.0,2,0.0036220245209055936,0.0,2
2020-01-24,-0.0021003984270011587,0.0,2,-0.0017141061937538883,0.0,2
2020-01-27,-0.0033959385320910572,0.0,2,-0.0026774777640238027,0.0,2
2020-01-28,0.0031550293310099054,0.0,2,0.0027385112261833306,0.0,2
2020-01-29,0.0034160018019032466,0.0,2,0.0036572427306250503,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.0019319737273614554,0.0,2
2020-01-31,-0.007242770701395649,0.0,2,-0.00662203187193409,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.003945574965457668,0.0,2
2020-02-04,0.0037581305668126213,0.0,2,0.003105077223804792,0.0,2
2020-02-05,0.00255453916209336,0.0,2,0.002043099556327194,0.0,2
2020-02-06,0.003821795802849826,0.0,2,0.0038477748831449135,0.0,2
2020-02-07,0.001793487966880726,0.0,2,0.0021985687685720685,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.005480149171265245,0.0,2
2020-02-11,-0.0009762123185030451,0.0,2,-0.0011302955704423179,0.0,2
2020-02-12,0.001839016399966064,0.0,2,0.001577206898606054,0.0,2
2020-02-13,0.0008944563481350313,0.0,2,0.0010060095532106557,0.0,2
2020-02-14,0.0027124265259746766,0.0,2,0.0027755488838942153,0.0,2
2020-02-18,0.001193271273243069,0.0,2,0.0014076945166263007,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.0027308846391653216,0.0,2
2020-02-20,0.0006685888666313929,0.0,2,0.0009402384861316128,0.0,2
2020-02-21,-0.0024428991073027085,0.0,2,-0.0019961606460068074,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.012833651182576756,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.01524097843468468,0.0,2
2020-02-26,-0.004325575596097964,0.0,2,-0.004362382735716189,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02133935458394324,0.0,2
2020-02-28,0.0065127353733289055,0.0,2,0.007122041646747068,0.0,2
2020-03-02,0.01887965450537411,0.11014377483860813,2,0.01432970435986907,0.20007124128030296,2
2020-03-03,-0.004353242910785821,0.0,2,0.0020528625809627466,0.0,2
2020-03-04,0.016535629501710728,0.0,2,0.011715820528082121,0.0,2
2020-03-05,-0.003947317922931164,0.0,2,0.0023069497918894125,0.0,2
2020-03-06,0.012761122226688779,0.0,2,0.01584190614257911,0.0,2
2020-03-09,-0.027231390865173864,0.0,2,-0.017667169492591953,0.0,2
2020-03-10,0.0025195416381555355,0.0,2,-0.006374402721944311,0.0,2
2020-03-11,-0.038990703660602304,0.0,2,-0.03465517737425415,0.0,2
2020-03-12,-0.048054342261303326,0.013058541330594732,2,-0.04090545585946533,0.006790125416565593,2
2020-03-13,0.027959008160040363,6.245004513516506e-17,2,0.01601735946612778,1.1145598333150986e-16,2
2020-03-16,-0.027676983756909794,6.245004513516506e-17,2,-0.015584780636025385,1.1145598333150986e-16,2
2020-03-17,0.000740038310213173,1.249000902703301e-16,2,-0.005374504460814344,1.1145598333150986e-16,2
2020-03-18,-0.04916106852374312,6.245004513516506e-17,2,-0.046609392265664684,1.1145598333150986e-16,2
2020-03-19,0.009574133790372408,6.245004513516506e-17,2,0.008524008182951823,1.1145598333150986e-16,2
2020-03-20,0.011378397511680394,1.249000902703301e-16,2,0.018871044006620798,1.1145598333150986e-16,2
2020-03-23,0.00973618803684179,6.245004513516506e-17,2,0.016942192690457044,1.1145598333150986e-16,2
2020-03-24,0.041732441050868846,6.245004513516506e-17,2,0.035533533420180646,1.1145598333150986e-16,2
2020-03-25,0.004542789316792786,1.249000902703301e-16,2,0.0017668419650555692,1.1145598333150986e-16,2
2020-03-26,0.030715548248606526,0.014772210109127562,2,0.025589995519782933,0.009640926678203519,2
2020-03-27,-0.00397598615404582,0.0,2,-0.0008790467600174202,0.0,2
2020-03-30,0.012320139029926278,0.0,2,0.00919052999623383,0.0,2
2020-03-31,-0.014527466418553639,0.0,2,-0.015347047086311398,0.0,2
2020-04-01,-0.013884650564195272,0.0,2,-0.008301241284173502,0.0,2
2020-04-02,0.015350414301072693,0.013819003354748477,2,0.014222420059291996,0.011492632893157027,2
2020-04-03,-0.004781903592073287,0.0,2,-0.002902951395112539,0.0,2
2020-04-06,0.0332087014987554,0.0,2,0.028044588719317726,0.0,2
2020-04-07,-0.004554227549818643,0.0,2,-0.0053789719785096255,0.0,2
2020-04-08,0.010785979113050433,0.0,2,0.006906293012884052,0.0,2
2020-04-09,0.011377795484345634,0.015044322399967808,2,0.010986865120860102,0.012542681057803314,2
2020-04-13,-0.005069607682369472,0.0,2,-0.0034716398064441045,0.0,2
2020-04-14,0.013890489205148532,0.0,2,0.011242947553919561,0.0,2
2020-04-15,0.0009286380577446553,0.0,2,0.003262566930617543,0.0,2
2020-04-16,0.00663848165468776,0.0,2,0.006406207425849325,0.0,2
2020-04-17,0.0031744601074533384,0.0,2,-0.0006435480992019391,0.0,2
2020-04-20,-0.003213137816918848,0.0,2,-0.0009516984738751023,0.0,2
2020-04-21,-0.009015512641884823,0.0,2,-0.006247642274714487,0.0,2
2020-04-22,0.008441612321810073,0.0,2,0.007292108286869547,0.0,2
2020-04-23,0.003695846044245706,0.0,2,0.004274054580189052,0.0,2
2020-04-24,0.0061106960152522505,0.015484524619807358,2,0.0045440910532965366,0.011418516728592485,2
2020-04-27,-0.0028711653598438008,0.0,2,-0.004660835700803178,7.28583859910259e-17,2
2020-04-28,0.0021880816112156438,0.0,2,0.0024047737448066966,0.0,2
2020-04-29,0.009654684637900342,0.0,2,0.007266093302361372,0.0,2
2020-04-30,-0.0117349800779728,0.0,2,-0.011975702195232099,0.0,2
2020-05-01,-0.006459319634090048,0.0,2,-0.0036735801038960928,0.0,2
2020-05-04,-0.00025339255624700686,0.0,2,-0.00011033447536065635,0.0,2
2020-05-05,0.0018607434358896779,0.0,2,0.001203862868633184,0.0,2
2020-05-06,-0.011694472700840092,0.0,2,-0.011436355323558758,0.0,2
2020-05-07,0.01454825433700955,0.0,2,0.013997059062177287,0.0,2
2020-05-08,-0.004910706579208358,0.594890194386701,2,-0.0015763766679881969,0.012579323193574694,2
2020-05-11,-0.0016914954350683096,0.0,2,-0.004293903538721024,0.0,2
2020-05-12,0.002594709018343169,0.0,2,-0.0012057070593028815,0.0,2
2020-05-13,0.005130920587286712,0.0,2,-0.0004901549679501393,0.0,2
2020-05-14,0.005238808763025179,0.0,2,0.009760370324006402,0.0,2
