date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-05-28,-0.0027006833559915402,0.0,2,-0.0030027208867183654,0.0,2
2019-05-29,-0.002813986448706585,0.0,2,-0.002889755644366577,0.0,2
2019-05-30,0.005078324236658105,0.0,2,0.004253228779418835,0.0,2
2019-05-31,-0.0030777708292085044,0.0,2,-0.004752048623892264,0.0,2
2019-06-03,0.0011498349289776665,0.0,2,-5.548810947194e-05,0.0,2
2019-06-04,0.0084634410985569,0.0,2,0.009492803124800256,0.0,2
2019-06-05,0.002936595491320615,0.0,2,0.0038493346723745374,0.0,2
2019-06-06,0.005191977637121958,0.0,2,0.004523908416681705,0.0,2
2019-06-07,0.009464986103366657,0.0,2,0.008174373845983452,0.0,2
2019-06-10,-0.0010116218001160245,0.0,2,4.8779785776650875e-05,0.0,2
2019-06-11,9.959757517614685e-05,0.0,2,7.660456326917555e-05,0.0,2
2019-06-12,-0.0007526197284251968,0.0,2,-0.0005601146388856873,0.0,2
2019-06-13,0.0038530112657526594,0.0,2,0.003584153223709074,0.0,2
2019-06-14,0.00034377881778508974,0.0,2,0.0006281448634084207,0.0,2
2019-06-17,0.0009279170976826733,0.0,2,0.0007904628409512965,0.0,2
2019-06-18,0.008287496321454091,0.0,2,0.007936958386741595,0.0,2
2019-06-19,0.0019286632746513986,0.0,2,0.0013275926241086916,0.0,2
2019-06-20,0.0067885883637366804,0.0,2,0.0059115731447685225,0.0,2
2019-06-21,-0.005266638803611844,0.0,2,-0.004664224286793962,0.0,2
2019-06-24,0.002247796342671848,0.0,2,0.0013446569859295804,0.0,2
2019-06-25,-0.004646206556422627,0.0,2,-0.00471828506370668,0.008048345484000255,2
2019-06-26,-0.003158278998609187,0.0,2,-0.002496361859478972,9.020562075079397e-17,2
2019-06-27,0.0049463585718797715,0.0,2,0.004295763268339232,9.020562075079397e-17,2
2019-06-28,0.002816753030255725,0.0,2,0.0028081892368578745,9.020562075079397e-17,2
2019-07-01,0.00451126248435214,0.0,2,0.005402687814325598,9.020562075079397e-17,2
2019-07-02,0.004648057677042727,0.0,2,0.00386532287485385,9.020562075079397e-17,2
2019-07-03,0.007648807416900815,0.0,2,0.0069906238269220305,9.020562075079397e-17,2
2019-07-05,-0.005988166684051265,0.0,2,-0.004269162463482322,9.020562075079397e-17,2
2019-07-08,-0.0027529303700255083,0.0,2,-0.002702783523291113,9.020562075079397e-17,2
2019-07-09,0.0005970895636540519,0.0,2,0.0007020607660770914,9.020562075079397e-17,2
2019-07-10,0.0006639572542427529,0.0,2,0.0007761757178836081,0.008082316524394506,2
2019-07-11,-0.003933288700397997,0.0,2,-0.002808623153204806,0.0,2
2019-07-12,0.0031473686057112093,0.0,2,0.002889707072083026,0.0,2
2019-07-15,0.0025032376370683,0.0,2,0.0021467077524241905,0.0,2
2019-07-16,-0.0031263304823674785,0.0,2,-0.002490045861802459,0.0,2
2019-07-17,0.00023625781045877228,0.0,2,-0.0008332982606258457,0.0,2
2019-07-18,0.0022268171631066643,0.0,2,0.0017720208919717662,0.0,2
2019-07-19,-0.004272352840769789,0.0,2,-0.0036558593621143437,0.0,2
2019-07-22,0.002233241989378154,0.0,2,0.002233514373893001,0.0,2
2019-07-23,0.0021071213878133934,0.0,2,0.0029506342589805208,0.0,2
2019-07-24,0.00455714567143195,0.0,2,0.004191232464110702,0.0,2
2019-07-25,-0.004778239553323637,0.0,2,-0.0042163717013117075,0.0,2
2019-07-26,0.004965384786744398,0.0,2,0.004893401836571397,0.0,2
2019-07-29,-0.0009709111072985,0.0,2,-0.0009330712661073759,0.0,2
2019-07-30,-0.0004997675394800229,0.0,2,-0.0007047546959361794,0.0,2
2019-07-31,-0.0033478043080240162,0.0,2,-0.003517871005819937,0.0,2
2019-08-01,0.0027193785754285205,0.0,2,0.0007941261383734343,0.0,2
2019-08-02,-0.0008211037593387261,0.0,2,-0.0017893097934548463,0.0,2
2019-08-05,-0.01112852599734324,0.0,2,-0.012996792208961303,0.0,2
2019-08-06,0.011611025377934103,0.0,2,0.01103317432863846,0.0,2
2019-08-07,0.0004972728512926405,0.0,2,0.0004127181423008763,0.008221115032953107,2
2019-08-08,0.012628983768750546,0.0,2,0.012523534528211866,5.551115123125783e-17,2
2019-08-09,-0.004884927521168048,0.0,2,-0.004819323393135182,0.0,2
2019-08-12,0.0010359697509825013,0.0,2,-0.0006065385797182441,0.0,2
2019-08-13,0.00795980114051007,0.0,2,0.008565386789051386,0.0,2
2019-08-14,-0.008728902451581599,0.0,2,-0.010269830859863757,0.0,2
2019-08-15,0.006033109961205429,0.0,2,0.00524485082930045,0.0,2
2019-08-16,0.005648656111442829,0.0,2,0.006314683587414891,0.0,2
2019-08-19,0.0015077985371232394,0.0,2,0.002766173046681912,0.0,2
2019-08-20,-0.0004597916950447537,0.0,2,-0.0014168713737853643,0.0,2
2019-08-21,0.002215180822753116,0.0,2,0.0027565474387101032,0.006532419379488882,2
2019-08-22,-0.0028408057485487023,0.0,2,-0.002431446445038863,0.0,2
2019-08-23,-0.008838574455049274,0.0,2,-0.010371429646384479,0.0,2
2019-08-26,0.005017968168272269,0.0,2,0.005665722984724534,0.0,2
2019-08-27,0.0038093669734283074,0.0,2,0.0026864387640026352,0.0,2
2019-08-28,0.004739927326848692,0.0,2,0.004807001079516137,0.0,2
2019-08-29,0.006148127797708236,0.0,2,0.006593601348502827,0.0,2
2019-08-30,-0.0001576937668563927,0.0,2,8.298902413005023e-05,0.0,2
2019-09-03,-0.002991320212700233,0.0,2,-0.0029259375788863924,0.0,2
2019-09-04,0.007407804706123588,0.0,2,0.006865303481894036,0.0,2
2019-09-05,0.000469175522411369,0.0,2,0.0016254170854182745,0.006935301107785584,2
2019-09-06,0.0033091472666360476,0.0,2,0.002887447997317376,0.0,2
2019-09-09,-0.006804086331192094,0.0,2,-0.005809587373803319,0.0,2
2019-09-10,-0.007151951925200839,0.0,2,-0.0059853107306412825,0.0,2
2019-09-11,0.0035558072362935618,0.0,2,0.0038539733575298205,0.0,2
2019-09-12,-0.0005420209768045134,0.0,2,-0.0003186736751986815,0.0,2
2019-09-13,-0.008942018502371396,0.0,2,-0.0076994311642007785,0.0,2
2019-09-16,0.0032442351495836743,0.0,2,0.0027279868444251656,0.0,2
2019-09-17,0.00368868781446916,0.0,2,0.0030697372969652253,0.0,2
2019-09-18,0.0020564458170477364,0.0,2,0.0020250928898620335,0.0,2
2019-09-19,0.001163491595093591,0.0,2,0.00086168784085799,0.005018082503825995,2
2019-09-20,0.0024491270926712207,0.0,2,0.0018395810084681687,0.0,2
2019-09-23,-0.00022528496419784713,0.0,2,-0.00012736863494971611,0.0,2
2019-09-24,0.00011375706814176212,0.0,2,-0.0007939363290655928,0.0,2
2019-09-25,-0.002302127169852408,0.0,2,-0.0010091534420563811,0.0,2
2019-09-26,0.0013231073961594616,0.0,2,0.001102277580478284,0.0,2
2019-09-27,-0.0022490538768827227,0.0,2,-0.002475568208706653,0.0,2
2019-09-30,0.0037635179043860488,0.0,2,0.0038141353441913184,0.0,2
2019-10-01,-0.005932739544902033,0.0,2,-0.006297018554710363,0.0,2
2019-10-02,-0.009621474524539918,0.0,2,-0.009804655781349344,0.0,4
2019-10-03,0.008564686822493249,0.0,2,0.008018499455135974,0.0,4
2019-10-04,0.011072419300665715,0.0,2,0.010604980483560398,0.0,4
2019-10-07,-0.005904144148904899,0.0,2,-0.005320562722009731,0.0,4
2019-10-08,-0.008237528874562215,0.0,2,-0.008307279350705452,0.0,4
2019-10-09,0.0034384766461201368,0.0,2,0.0037209074014493532,0.0,4
2019-10-10,-0.001899609238736044,0.0,2,-0.001276785173721478,0.0,4
2019-10-11,0.0012695192457303772,0.0,2,0.0017678898112242162,0.0,4
2019-10-14,0.0022366324037730975,0.0,2,0.001990398086645318,0.0,4
2019-10-15,0.0011052433925609504,0.0,2,0.001629613456084037,0.0,4
2019-10-16,-0.0004773241448882582,0.0,2,-0.0006974577830803829,0.0,4
2019-10-17,0.0007976761167223234,0.0,2,0.0007223793260300742,0.0,4
2019-10-18,-0.002626298188525955,0.0,2,-0.002842195175592486,0.0,4
2019-10-21,0.0010583692869094996,0.0,2,0.001534550216673431,0.0,4
2019-10-22,0.00037874327514033626,0.0,2,0.00017225875015526798,0.0,4
2019-10-23,0.0021477938331463165,0.0,2,0.0020683499672612396,0.0,4
2019-10-24,0.00017731679011228079,0.0,2,0.00046575106511101373,0.0,4
2019-10-25,0.0005029954734894651,0.0,2,0.000848690169594081,0.0,4
2019-10-28,-0.0002565451210180033,0.0,2,0.0002237901820070858,0.0,4
2019-10-29,8.451438826648778e-05,0.0,2,2.5230983564333007e-05,0.0,4
2019-10-30,0.007693938734004611,0.0,2,0.006722624986979569,0.0,4
2019-10-31,0.0037980658641800997,0.0,2,-0.0030781215458954,0.30157682941295544,4
2019-11-01,0.004327006423484691,0.0,2,0.014393973235826689,0.0,4
2019-11-04,-0.0028540060900002382,0.0,2,0.0024435795832598436,0.0,4
2019-11-05,-0.005162182372079571,0.0,2,0.00025052031207270075,0.0,4
2019-11-06,0.00255746987068326,0.0,2,-0.0017019040146910415,0.0,4
2019-11-07,-0.005137476244206818,0.0,2,-0.00011168143390246819,0.0,4
2019-11-08,-0.0002034282252788343,0.0,2,0.003171280925825256,0.0,4
2019-11-11,-0.0008788141278440963,0.0,2,-0.003330169318703203,0.0,4
2019-11-12,0.003101698827850363,0.0,2,0.0014650348797134673,0.0,4
2019-11-13,0.002789879381417748,0.0,2,0.003753817320213645,0.0,4
2019-11-14,0.005005063247311892,0.0,2,0.004905998536913205,0.2947494934280724,4
2019-11-15,0.003907020859264465,0.0,2,0.004011899199461801,0.0,4
2019-11-18,0.0011684139054271457,0.0,2,0.0010542888515886828,0.0,4
2019-11-19,0.0031601572984680136,0.0,2,0.0029139379240037985,0.0,4
2019-11-20,0.0019078647952158745,0.0,2,0.0020319458601102637,0.0,4
2019-11-21,-0.003469082997370165,0.0,2,-0.0032542344405299332,0.0,4
2019-11-22,0.0018497235824416868,0.0,2,0.0017905644748439015,0.0,4
2019-11-25,0.005822333111651278,0.0,2,0.005802325440374219,0.0,4
2019-11-26,0.0036968880877720433,0.0,2,0.003702090396817288,0.0,4
2019-11-27,0.001512844624673404,0.0,2,0.0015046722483122825,0.0,4
2019-11-29,-0.003078134153151035,0.0,2,-0.0028167166578925013,0.25669631952167726,4
2019-12-02,-0.010430055412868944,0.0,2,-0.008056853392033362,0.0,4
2019-12-03,0.004362940427164919,0.0,2,-0.0013066079278976528,0.0,4
2019-12-04,-0.0002919596219244534,0.0,2,0.001983632326693265,0.0,4
2019-12-05,-0.000866871090453669,0.0,2,-0.00019427972182715263,0.0,4
2019-12-06,0.0032667653606230918,0.0,2,0.005649579938265097,0.0,4
2019-12-09,-0.001019447658377537,0.0,2,-0.001863625849232321,0.0,4
2019-12-10,-0.0006401880792259229,0.0,2,-0.0009465349141559217,0.0,4
2019-12-11,0.004847825368238912,0.0,2,0.0018692338279284854,0.0,4
2019-12-12,-0.0014117658155424978,0.0,2,0.0031986401852741797,0.0,4
2019-12-13,0.004986346570811806,0.0,2,0.00430552371701653,0.1978392226383844,4
2019-12-16,0.0005262642943163701,0.0,2,0.0009449861812757345,0.0,4
2019-12-17,-0.00042023833377431426,0.0,2,-0.0002284763210449008,0.0,4
2019-12-18,-0.0032471831157159675,0.0,2,-0.0026534780485717663,0.0,4
2019-12-19,0.0030993456653578113,0.0,2,0.003005172484854753,0.0,4
2019-12-20,0.003157917005786004,0.0,2,0.0032786291193169686,0.0,4
2019-12-23,0.00033153658668290127,0.0,2,0.0003862995980504297,0.0,4
2019-12-24,0.0011617224900164925,0.0,2,0.000993532395316218,0.0,4
2019-12-26,0.004158474679889812,0.0,2,0.003926869133257644,0.0,4
2019-12-27,0.0002890986460140964,0.0,2,-6.711026841932965e-05,0.0,4
2019-12-30,-0.004764385000450955,0.0,2,-0.004662863122730727,0.0,4
2019-12-31,-0.0024601475674875584,0.0,2,-0.00204192120113042,0.0,4
2020-01-02,0.010128451240905001,0.0,2,0.009667755951118146,0.0,2
2020-01-03,0.001616605848094665,0.0,2,0.0007779405615956142,0.0,2
2020-01-06,1.7696052054017117e-05,0.0,2,0.00021656473923373958,0.0,2
2020-01-07,-0.0036535043849404087,0.0,2,-0.003160649549612366,0.0,2
2020-01-08,0.0005536104348480733,0.0,2,0.001100428794222816,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005378181959034339,0.0,2
2020-01-10,0.0018297215900355153,0.0,2,0.0012615932927589899,0.0,2
2020-01-13,0.002912940652420071,0.0,2,0.003091505438388321,0.0,2
2020-01-14,0.0011427468728804511,0.0,2,0.0008624306391955556,0.0,2
2020-01-15,0.004008524031888471,0.0,2,0.0035284431424352173,0.0,2
2020-01-16,0.0037310149769388627,0.0,2,0.004006335915611047,0.0,2
2020-01-17,-0.0015519790946561859,0.0,2,-0.0008468886339887049,0.0,2
2020-01-21,0.0030274552152476097,0.0,2,0.0023644150407650436,0.0,2
2020-01-22,0.0014777580675948252,0.0,2,0.0012262046760526573,0.0,2
2020-01-23,0.003488821202399927,0.0,2,0.0032334678115767236,0.0,2
2020-01-24,-0.0021003984270011595,0.0,2,-0.0024871264906974255,0.0,2
2020-01-27,-0.003395938532091059,0.0,2,-0.004222202714626333,0.0,2
2020-01-28,0.0031550293310099063,0.0,2,0.0036159472251629347,0.0,2
2020-01-29,0.003416001801903245,0.0,2,0.002929515368722022,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.0018166067531383719,0.0,2
2020-01-31,-0.007242770701395651,0.0,2,-0.008025460565804197,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.004471825570836517,0.0,2
2020-02-04,0.003758130566812623,0.0,2,0.004639901051221553,0.0,2
2020-02-05,0.002554539162093362,0.0,2,0.0034206764228019875,0.0,2
2020-02-06,0.003821795802849825,0.0,2,0.003667370042965819,0.0,2
2020-02-07,0.0017934879668807242,0.0,2,0.0011918338437822257,0.0,2
2020-02-10,0.0055869579522732854,0.0,2,0.005512243569125308,0.0,2
2020-02-11,-0.0009762123185030446,0.0,2,-0.0007456904012736383,0.0,2
2020-02-12,0.0018390163999660648,0.0,2,0.002291706433415798,0.0,2
2020-02-13,0.0008944563481350309,0.0,2,0.0007346673164209476,0.0,2
2020-02-14,0.0027124265259746757,0.0,2,0.0024327965452927212,0.0,2
2020-02-18,0.0011932712732430682,0.0,2,0.001010107189803232,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.0029548189412399372,0.0,2
2020-02-20,0.000668588866631392,0.0,2,0.0003825004639116986,0.0,2
2020-02-21,-0.0024428991073027094,0.0,2,-0.0033415565849590143,0.0,2
2020-02-24,-0.013927683316018747,0.0,2,-0.014784412109798417,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.016540223204719706,0.0,2
2020-02-26,-0.004325575596097963,0.0,2,-0.003969854473705891,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02359791180151088,0.0,2
2020-02-28,0.006512735373328904,0.0,2,0.005278026729353761,0.011304137737452653,2
2020-03-02,0.01313127708384019,0.20783449370241877,2,0.012208877203411746,0.22288793439330362,2
2020-03-03,-0.001026126254528588,0.0,2,-0.001617285172123015,8.847089727481716e-17,2
2020-03-04,0.010624700823682828,0.0,2,0.012248209417649251,0.05154460766027051,2
2020-03-05,0.0019359890674560693,0.0,2,0.0007222480940114965,0.014250100713713076,2
2020-03-06,0.02266411403409486,0.0,2,0.022949468869617424,0.008270034317400893,2
2020-03-09,-0.01537591331411377,0.0,2,-0.0147104108146133,0.016051423522124682,2
2020-03-10,-0.009413264944220442,0.0,2,-0.010156741293286538,0.0,2
2020-03-11,-0.03988440703559783,0.0,2,-0.04044275775946625,0.0,2
2020-03-12,-0.035497786891979216,0.008511834744230073,2,-0.03449295684693438,0.008229062719809232,2
2020-03-13,0.018417873164525506,0.0,2,0.018364666223646534,0.0,2
2020-03-16,-0.0063792943167065574,0.0,2,-0.004707303871430056,0.0,2
2020-03-17,-0.015841184315071,0.0,2,-0.01748877898171554,0.0,2
2020-03-18,-0.05212837313709254,0.0,2,-0.052789392775343225,0.0,2
2020-03-19,0.014982798230069391,0.0,2,0.015850441785841423,0.0,2
2020-03-20,0.026403493119753523,0.0,2,0.027689497431004257,0.0,2
2020-03-23,0.01575843746132141,0.0,2,0.015825525039133044,0.0,2
2020-03-24,0.027089965257187355,0.0,2,0.025696425689675992,0.0,2
2020-03-25,0.0036969395911557517,0.0,2,0.0038695417192279873,0.0,2
2020-03-26,0.025412906592048676,0.010307661764952031,2,0.025173031547241553,0.010371273950534776,2
2020-03-27,0.0033873660313245516,0.0,2,0.004081506576809373,0.0,2
2020-03-30,0.007813361900435401,0.0,2,0.0075132125830768195,0.0,2
2020-03-31,-0.012239914712853593,0.0,2,-0.011805679822026727,0.0,2
2020-04-01,-0.00832780919078514,0.0,2,-0.008137065156214995,0.0,2
2020-04-02,0.013213315154547874,0.00766184358962127,2,0.013003113610091259,0.007745206378171017,2
2020-04-03,-0.0035853418606474497,0.0,2,-0.0035978370021125658,9.020562075079397e-17,2
2020-04-06,0.025167378308945523,0.0,2,0.024495507182955366,8.673617379884035e-17,2
2020-04-07,-0.005887891114447584,0.0,2,-0.0060007321856774985,9.020562075079397e-17,2
2020-04-08,0.007538252534251973,0.0,2,0.007487680384708175,8.673617379884035e-17,2
2020-04-09,0.008582735376221971,0.004793983190246549,2,0.008127433006966618,0.004847280224035626,2
2020-04-13,-0.007043590169614766,0.0,2,-0.007506716121055918,0.0,2
2020-04-14,0.011131803060279609,0.0,2,0.010929380189181869,0.0,2
2020-04-15,0.006752525174472666,0.0,2,0.007404831962205429,0.0,2
2020-04-16,0.008028985170749526,0.0,2,0.008257504041613191,0.0,2
2020-04-17,0.0007050890510284817,0.0,2,0.0007303414255537388,0.0,2
2020-04-20,-0.0012893756957427036,0.0,2,-0.0012219030948625214,0.0,2
2020-04-21,-0.004451912454217281,0.0,2,-0.004023767559336244,0.0,2
2020-04-22,0.003853202295664923,0.0,2,0.0032615275240230482,0.0,2
2020-04-23,0.003735547896464818,0.0,2,0.0036643811401375712,0.0,2
2020-04-24,0.005858040951477662,0.007977159938988738,2,0.005950905539355235,0.008026439637675072,2
2020-04-27,-0.005909710725477054,0.0,2,-0.006187824531381336,9.020562075079397e-17,2
2020-04-28,0.004430683093804886,0.0,2,0.004744385780541512,9.020562075079397e-17,2
2020-04-29,0.006817913655986533,0.0,2,0.006565196195710843,9.020562075079397e-17,2
2020-04-30,-0.011404626270485097,0.0,2,-0.011296263189532202,9.020562075079397e-17,2
2020-05-01,-0.004010524422841693,0.0,2,-0.0038967434160949764,9.020562075079397e-17,2
2020-05-04,-0.0013531634211547089,0.0,2,-0.0015127511426539504,9.020562075079397e-17,2
2020-05-05,4.8501948714427603e-05,0.0,2,-0.00017061332379374053,9.020562075079397e-17,2
2020-05-06,-0.012546748576722007,0.0,2,-0.012623561183575188,9.020562075079397e-17,2
2020-05-07,0.014950504979573224,0.0,2,0.014983830883012993,9.020562075079397e-17,2
2020-05-08,-0.0021095883594875716,0.006510483153404467,2,-0.0022940203919473677,0.006556403230061195,2
2020-05-11,-0.004883283179280812,0.0,2,-0.004927621826499461,9.020562075079397e-17,2
2020-05-12,-0.0007939214477578841,0.0,2,-0.0006189266562610591,9.020562075079397e-17,2
2020-05-13,-0.001307153352838518,0.0,2,-0.0013015403305024634,9.020562075079397e-17,2
2020-05-14,0.010454423909391242,0.0,2,0.010466290901357277,9.020562075079397e-17,2
2020-05-15,0.0006826393215775071,0.0,2,0.0005235738348271012,9.020562075079397e-17,2
2020-05-18,-0.002446945322728298,0.0,2,-0.0028089837649862316,9.020562075079397e-17,2
