date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-12-19,0.003059663424014526,0.0,2,0.0029583520759874833,0.0,2
2019-12-20,0.0031092320325018285,0.0,2,0.002984936123170209,0.0,2
2019-12-23,0.0002840350375983643,0.0,2,0.0001627604873657944,0.0,2
2019-12-24,0.001206607169490124,0.0,2,0.0013212006810787746,0.0,2
2019-12-26,0.004112247355498315,0.0,2,0.003994225983941428,0.0,2
2019-12-27,0.00031040009061033364,0.0,2,0.0003647840667647791,0.0,2
2019-12-30,-0.00473465794886127,0.0,2,-0.00465876284900119,0.0,2
2019-12-31,-0.00265425284953324,0.0,2,-0.0031498162833901626,0.0,2
2020-01-02,0.010159272571455123,0.0,2,0.010237961436809455,0.0,2
2020-01-03,0.001981415825313893,0.0,2,0.0029127994698531423,0.0,2
2020-01-06,-0.00013306133861257143,0.0,2,-0.0005179547810303894,0.0,2
2020-01-07,-0.003686926480914659,0.0,2,-0.0037722552698746447,0.0,2
2020-01-08,0.00036399565666064143,0.0,2,-0.00012010322822425187,0.0,2
2020-01-09,0.005420551240119463,0.0,2,0.0052880069634375785,0.0,2
2020-01-10,0.0020165998034112733,0.0,2,0.0024937120600047927,0.0,2
2020-01-13,0.0027555468863770414,0.0,2,0.0023537103451663813,0.0,2
2020-01-14,0.0012486491920931345,0.0,2,0.001519024714126058,0.0,2
2020-01-15,0.004077953983029594,0.0,2,0.0042552131726683136,0.0,2
2020-01-16,0.00354888157044051,0.0,2,0.0030838831149984794,0.0,2
2020-01-17,-0.0017371559282944524,0.0,2,-0.002209924451548416,0.0,2
2020-01-21,0.0032253744916422617,0.0,2,0.0037306753016095456,0.0,2
2020-01-22,0.0015316355076907943,0.0,2,0.0016691881231579784,0.0,2
2020-01-23,0.003581810009565642,0.0,2,0.0038192164938387245,0.0,2
2020-01-24,-0.001830729064480618,0.0,2,-0.0011422456090678201,0.0,2
2020-01-27,-0.002894383386412799,0.0,2,-0.0016138804158525675,0.0,2
2020-01-28,0.0028642593849961388,0.0,2,0.0021219047649139195,0.0,2
2020-01-29,0.0035844113164187237,0.0,2,0.004014371781316459,0.0,2
2020-01-30,0.001953311068962357,0.0,2,0.0018273460109667057,0.0,2
2020-01-31,-0.0068094349259763855,0.0,2,-0.005703100453175776,0.0,2
2020-02-03,0.004002155104661945,0.0,2,0.003668134088849572,0.0,2
2020-02-04,0.0033022361336773314,0.0,2,0.002138307937701661,0.0,2
2020-02-05,0.0021975048223259472,0.0,2,0.0012859728868975327,0.0,2
2020-02-06,0.0038399317150403295,0.0,2,0.003886233880682267,0.0,2
2020-02-07,0.002076273568452708,0.0,2,0.0027982436368783926,0.0,2
2020-02-10,0.005512395086631622,0.0,2,0.005322031231788666,0.0,2
2020-02-11,-0.0010837773398762753,0.0,2,-0.001358397848874409,0.0,2
2020-02-12,0.0016562480312104304,0.0,2,0.0011896284757484912,0.0,2
2020-02-13,0.0009723312809209841,0.0,2,0.0011711510590128624,0.0,2
2020-02-14,0.002756492040514958,0.0,2,0.002868994170648207,0.0,2
2020-02-18,0.0013429594480910715,0.0,2,0.0017251231128490145,0.0,2
2020-02-19,0.0027641930239149996,0.0,2,0.002567556877987738,0.0,2
2020-02-20,0.0008582265901335372,0.0,2,0.0013423840559021166,0.0,2
2020-02-21,-0.00213103242787621,0.0,2,-0.0013348164726309552,0.0,2
2020-02-24,-0.013163943011114818,0.0,2,-0.01121406424385877,0.0,2
2020-02-25,-0.015485649320621846,0.0,2,-0.014041234036216401,0.0,2
2020-02-26,-0.004351270541589394,0.0,2,-0.0044168714118300225,0.0,2
2020-02-27,-0.02172229340236559,0.0,2,-0.01946161297770952,0.0,2
2020-02-28,0.006938090118235891,0.0,2,0.00802404850005794,0.0,2
2020-03-02,0.014496103239578744,0.1916733513474902,2,0.013310772826572016,0.18188204305631125,2
2020-03-03,0.0006292228981931965,0.0,2,0.0024473193146100957,0.0,2
2020-03-04,0.011936602121859933,0.0,2,0.01067538502893857,0.0,2
2020-03-05,0.0015745880815649042,0.0,2,0.0032671015963066635,0.0,2
2020-03-06,0.017229124014558644,0.0,2,0.017843547863761494,0.0,2
2020-03-09,-0.01807381641562241,0.0,2,-0.015575058629383815,0.0,2
2020-03-10,-0.0062228764998134255,0.0,2,-0.008518086424106472,0.0,2
2020-03-11,-0.0364035609411095,0.0,2,-0.035074641232340824,0.0,2
2020-03-12,-0.04042525088744941,0.0072975414648509965,2,-0.03873751728282003,0.005289372024558064,2
2020-03-13,0.017759543421789162,0.0,2,0.014439656890268526,0.0,2
2020-03-16,-0.014536508852024094,0.0,2,-0.011581102273449842,0.0,2
2020-03-17,-0.007346724616202706,0.0,2,-0.008655545417669021,0.0,2
2020-03-18,-0.048338731529182326,0.0,2,-0.04752262833381525,0.0,2
2020-03-19,0.010165352285100113,0.0,2,0.009645107955609123,0.0,2
2020-03-20,0.019988983049589543,0.0,2,0.02176862903967597,0.0,2
2020-03-23,0.015966312384055083,0.0,2,0.017965682517034023,0.0,2
2020-03-24,0.034210594513232905,0.0,2,0.03287865543702248,0.0,2
2020-03-25,0.0025395684214953415,0.0,2,0.0017366319928797157,0.0,2
2020-03-26,0.026360134061383968,0.008369713728650002,2,0.02483543955827196,0.008650438113357901,2
2020-03-27,-1.1259426534787967e-05,0.0,2,0.0005466306475768439,0.0,2
2020-03-30,0.009173952931268645,0.0,2,0.008400060275997932,0.0,2
2020-03-31,-0.014557043429263054,0.0,2,-0.014879663729041639,0.0,2
2020-04-01,-0.008970599546499718,0.0,2,-0.007428978176298618,0.0,2
2020-04-02,0.014235229012856088,0.006474073792020696,2,0.013914332902611317,0.007195161856414658,2
2020-04-03,-0.0034226588233892898,0.0,2,-0.0028250769876106015,0.0,2
2020-04-06,0.028340516241516706,0.0,2,0.02689594394520474,0.0,2
2020-04-07,-0.005353661062998704,0.0,2,-0.005576760224446261,0.0,2
2020-04-08,0.007573588527157433,0.0,2,0.006492411035219768,0.0,2
2020-04-09,0.010843232118804046,0.005863818819063268,2,0.010653673157986033,0.006944705079036164,2
2020-04-13,-0.004652020253823661,0.0,2,-0.00402373079495718,0.0,2
2020-04-14,0.0119759144766625,0.0,2,0.011083990305784105,0.0,2
2020-04-15,0.0037070162732312506,0.0,2,0.004206872011206583,0.0,2
2020-04-16,0.006893117955480834,0.0,2,0.0067284700583595735,0.0,2
2020-04-17,0.00030121199486407135,0.0,2,-0.0008119389785747567,0.0,2
2020-04-20,-0.0014641698841924063,0.0,2,-0.0007929006498060037,0.0,2
2020-04-21,-0.006372205480873582,0.0,2,-0.005632724834608502,0.0,2
2020-04-22,0.006689294187387796,0.0,2,0.006503277404085518,0.0,2
2020-04-23,0.004139454459486538,0.0,2,0.0042779330450478745,0.0,2
2020-04-24,0.005318263033686113,0.009041238353535583,2,0.004735593042199091,0.008133777522614943,2
2020-04-27,-0.0048010418144504635,0.0,2,-0.005128854915275392,0.0,2
2020-04-28,0.003021596762763734,0.0,2,0.0028858271679895993,0.0,2
2020-04-29,0.007815213473256264,0.0,2,0.007071130106933538,0.0,2
2020-04-30,-0.011950828503307129,0.0,2,-0.011956952378265674,0.0,2
2020-05-01,-0.004302755662441444,0.0,2,-0.0035136458084192787,0.0,2
2020-05-04,-0.0006308301184292956,0.0,2,-0.0004222108469308333,0.0,2
2020-05-05,0.000999824852896511,0.0,2,0.0009055849413805248,0.0,2
2020-05-06,-0.012242291073140938,0.0,2,-0.011844524096841237,0.0,2
2020-05-07,0.014822759903074802,0.0,2,0.014351568788436018,0.0,2
2020-05-08,-0.0014987690966601535,0.00746632805640314,2,-0.0018155872739765277,0.007159442997083902,2
2020-05-11,-0.004743813790133958,0.0,2,-0.004540081282404551,0.0,2
2020-05-12,-0.00135593379388501,0.0,2,-0.0009921937612830094,0.0,2
2020-05-13,-0.0011324874731003082,0.0,2,-0.0005521382861822248,0.0,2
2020-05-14,0.010381956057966199,0.0,2,0.00998818197579427,0.0,2
2020-05-15,0.0013582692118563797,0.0,2,0.0013819617701054962,0.0,2
2020-05-18,-0.0012025109799776463,0.0,2,-0.002047671042737091,0.0,2
2020-05-19,-0.00010121967039699274,0.0,2,0.00023359774486964046,0.0,2
2020-05-20,0.0077544940506402244,0.0,2,0.007100795030460263,0.0,2
2020-05-21,-0.0037578874170077006,0.0,2,-0.0037291648643616214,0.0,2
2020-05-22,0.004584068887890712,0.005634575620595072,2,0.004581848141437441,0.005442467872901646,2
2020-05-26,-0.0047323535926601466,0.0,2,-0.005260233447265804,0.0,2
