date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-04,0.0012626075485231685,0.0,5,0.0006052300995026566,0.0,2
2019-04-05,0.0056861945153554895,0.0,5,0.00692559964598099,0.0,2
2019-04-08,0.004678313829184981,0.0,5,0.0060775356633299,0.0,2
2019-04-09,-0.0027625597663577793,0.0,5,-0.0030799910790163124,0.0,2
2019-04-10,0.0037756584180790344,0.0,5,0.003998872610448971,0.0,2
2019-04-11,-0.004875799747815143,0.0,5,-0.005341091888351756,0.0,2
2019-04-12,0.004210414463958024,0.0,5,0.004122365808206941,0.009265468613007713,2
2019-04-15,-0.0015887090335823003,0.0,5,-0.0018373813930763296,0.0,2
2019-04-16,1.458316931038893e-06,0.0,5,0.0009555705418756101,0.0,2
2019-04-17,-0.003048365880510639,0.0,5,-0.0033792292584124478,0.0,2
2019-04-18,0.001870361138433238,0.0,5,0.0019781286746853805,0.0,2
2019-04-22,0.004976008337130254,0.0,5,0.0068584656910182515,0.0,2
2019-04-23,0.0064130643088214714,0.0,5,0.006726137329009185,0.0,2
2019-04-24,-0.0020103623630069586,0.0,5,-0.0025900889745106084,0.0,2
2019-04-25,-0.0020440513094495617,0.0,5,-0.002838885601815759,0.0,2
2019-04-26,-0.0012075143204935022,0.0,5,-0.003971529408396724,0.0,2
2019-04-29,0.0017317434963016512,0.0,5,0.002475544025500274,0.011431291857367853,2
2019-04-30,0.001783676590375777,0.0,5,0.0019517327554584743,0.0,2
2019-05-01,-0.006911797464485655,0.0,5,-0.006813081992689491,0.0,2
2019-05-02,-0.007316227750832875,0.0,5,-0.008990651927850144,0.0,2
2019-05-03,0.007894163413707406,0.0,5,0.007652465810443062,0.0,2
2019-05-06,0.00047746148009929906,0.0,5,0.0015190940782899226,0.0,2
2019-05-07,-0.01367236139056216,0.0,5,-0.014851636890500362,0.0,2
2019-05-08,0.0007301673157132549,0.0,5,0.0016220589094844177,0.0,2
2019-05-09,-0.0023163327226130683,0.0,5,-0.002676828695154087,0.0,2
2019-05-10,0.00384522683944207,0.0,5,0.0037782513688347443,0.0,2
2019-05-13,-0.014847943655280258,0.0,5,-0.015268151034556523,0.010793697453791232,2
2019-05-14,0.004530799248396742,0.16989208870362416,5,0.008202320436688542,0.0,2
2019-05-15,0.004835219706152927,0.04810229960366144,5,0.004993422897140977,0.0,2
2019-05-16,0.006082889351694885,0.08698735797061372,5,0.006819239925786074,0.0,2
2019-05-17,-0.004772681583308186,0.002823282154537969,5,-0.006168952678634575,0.0,2
2019-05-20,-0.0035898165028774866,0.0,5,-0.0026683314872725334,0.0,2
2019-05-21,0.004716395250101055,0.0,5,0.004425156559545241,0.0,2
2019-05-22,-0.0050493457150893855,0.0,5,-0.008529141731238492,0.0,2
2019-05-23,-0.011739778626485124,0.0,5,-0.016784145078716586,0.0,2
2019-05-24,0.0017589203184851185,0.13576571393305492,5,0.004082719210094635,0.0,2
2019-05-28,-0.003924616224886592,0.12869198116857988,5,-0.0062644859144681325,0.010726215419980145,2
2019-05-29,-0.0031723199637865504,0.0,5,-0.003723015280252333,0.0,2
2019-05-30,-0.001223865616833441,0.0,5,-0.005257775188875072,0.0,2
2019-05-31,-0.005032841996318857,0.10086088968711303,5,-0.017031440018651676,0.0,2
2019-06-03,0.008108072344578507,0.48051849663334867,5,-0.0006933151352752308,0.0,2
2019-06-04,-0.002216647981743256,0.0,5,0.01612055024289559,0.0,2
2019-06-05,-0.0005455666259389963,0.0,5,-0.0017071146810088743,0.0,2
2019-06-06,0.0037307829912506174,0.0,5,0.010140231628684233,0.0,2
2019-06-07,0.007765858379178601,0.0,5,0.010258977810547886,0.0,2
2019-06-10,-0.007515351934314123,0.0,5,-0.0015238039288837462,0.0,2
2019-06-11,-0.0001536431821528352,0.01810102109073862,5,-0.0003848638640316705,0.009781747665068938,2
2019-06-12,0.0020334553584030967,9.71445146547012e-17,5,-0.008481405053292576,0.0,2
2019-06-13,0.004500213428938645,9.71445146547012e-17,5,0.008210811742431278,0.0,2
2019-06-14,0.0010171417660561266,9.71445146547012e-17,5,0.0003768736547410163,0.0,2
2019-06-17,0.0007088647904088709,9.71445146547012e-17,5,-0.0022748767567003273,0.0,2
2019-06-18,0.005746530950523444,9.71445146547012e-17,5,0.015435274055955215,0.0,2
2019-06-19,0.0032140551765302778,9.71445146547012e-17,5,0.003987974745466349,0.0,2
2019-06-20,0.01169405227745171,9.71445146547012e-17,5,0.019947346066152956,0.0,2
2019-06-21,-0.0033650753494083824,9.71445146547012e-17,5,0.0024803340364563773,0.0,2
2019-06-24,0.008988561364264801,9.71445146547012e-17,5,0.002903768800429308,0.0,2
2019-06-25,-0.0048479778351503905,0.5068201900511533,5,-0.005615521920014065,0.012093878552726294,2
2019-06-26,-0.002115265091489278,0.0,5,0.002031998906419186,0.0,2
2019-06-27,0.004317722824943168,0.0,5,0.0020173390251649924,0.0,2
2019-06-28,0.0022177407547475008,0.0,5,-0.00020103346479760425,0.0,2
2019-07-01,0.004598425074264039,0.0,5,0.0052903205693568935,0.0,2
2019-07-02,0.0031618690131311545,0.0,5,-0.0029470505804422877,0.0,2
2019-07-03,0.007359486321585356,0.0,2,0.006352451719546489,0.013053089104413235,2
2019-07-05,-0.004803249581478604,0.0,2,-0.000572514371258894,0.0,2
2019-07-08,-0.0032179052453363706,0.0,2,-0.004841646990587156,0.0,2
2019-07-09,0.001137443165745045,0.0,2,0.00305149864556106,0.0,2
2019-07-10,0.003382246755519753,0.0,2,0.012385127894817863,0.013346201508102439,2
2019-07-11,-0.0031427692603544187,0.0,2,-0.0005380105272592026,0.0,2
2019-07-12,0.003240695617715765,0.0,2,0.0035953790786584705,0.0,2
2019-07-15,0.0013543784757421766,0.0,2,-0.0024168034745230917,0.0,2
2019-07-16,-0.003972332001059903,0.0,2,-0.006762340441168104,0.0,2
2019-07-17,-0.0009342742471854528,0.0,2,-0.004656281200815535,0.0,2
2019-07-18,0.0022358573499190225,0.0,2,0.0024115333546030826,0.0,2
2019-07-19,-0.004374109656750645,0.0,2,-0.004831929088051111,0.0,2
2019-07-22,0.0021017132766428326,0.0,2,0.0016554852266793308,0.0,2
2019-07-23,0.0027316457525692166,0.0,2,0.004746979016336747,0.0,2
2019-07-24,0.0037133912676243436,0.0,2,0.0012864957454789103,0.012663229889901734,2
2019-07-25,-0.004665435522771844,0.0,2,-0.00439639252539561,0.0,2
2019-07-26,0.005007715559570298,0.0,2,0.005112348066862,0.0,2
2019-07-29,-0.00014060534932187332,0.0,2,0.002426852678327618,0.0,2
2019-07-30,0.00028799645642278607,0.0,2,0.0025944486102931047,0.0,2
2019-07-31,-0.004729148751740981,0.0,2,-0.009268139419083528,0.0,2
2019-08-01,-0.00016722135974826368,0.0,2,-0.008428978285878951,0.0,2
2019-08-02,-0.0011850517847701958,0.0,2,-0.002570166837201428,0.0,2
2019-08-05,-0.01230254266540849,0.0,2,-0.015789141590421264,0.0,2
2019-08-06,0.010539614026800072,0.0,2,0.007437472354317648,0.0,2
2019-08-07,0.00012014710889385013,0.0,2,-0.00023788693992930939,0.013189968001320749,2
2019-08-08,0.01309943367798749,0.0,2,0.014418467840612837,0.0,2
2019-08-09,-0.003753217140341761,0.0,2,-0.0009177065391257179,0.0,2
2019-08-12,1.0994315405841483e-05,0.0,2,-0.00306057458231838,0.0,2
2019-08-13,0.00969120314168073,0.0,2,0.014008387771278882,0.0,2
2019-08-14,-0.011675063610942688,0.0,2,-0.019836551286821942,0.0,2
2019-08-15,0.005108111497407126,0.0,2,0.0025990245400786473,0.0018217824239596392,2
2019-08-16,0.006194712834039938,0.0,2,0.007631792903852387,0.0,2
2019-08-19,0.00304138258967203,0.0,2,0.006995430157368086,0.0,2
2019-08-20,-0.0010671689748512113,0.0,2,-0.0026982589620091805,0.0,2
2019-08-21,0.0025608875220786607,0.0,2,0.0035232356599236075,0.010922641466448987,2
2019-08-22,-0.002666584442119001,0.0,2,-0.002051373151909555,2.7755575615628914e-17,2
2019-08-23,-0.010450462004446513,0.0,2,-0.01385184443671611,2.7755575615628914e-17,2
2019-08-26,0.005325558667615273,0.0,2,0.006233448520780617,0.0024709503893488305,2
2019-08-27,0.0037789961901302832,0.0,2,0.003371214359487713,2.7755575615628914e-17,2
2019-08-28,0.005242390192651198,0.0,2,0.006084363793816735,2.7755575615628914e-17,2
2019-08-29,0.006600710405905599,0.0,2,0.007377900705227801,5.551115123125783e-17,2
2019-08-30,-0.0013324303345791896,0.0,2,-0.00402996042374488,0.0,2
2019-09-03,-0.003274636037134178,0.0,2,-0.003145031742976853,0.0,2
2019-09-04,0.009230951004553525,0.0,2,0.013437532270932603,0.0,2
2019-09-05,0.0008639974945471845,0.0,2,0.0011803729127091505,0.01094519006401845,2
2019-09-06,0.0025651442640255637,0.0,2,5.758709094086487e-05,5.551115123125783e-17,2
2019-09-09,-0.004491503163673867,0.0,2,0.0008310960715346747,0.0,2
2019-09-10,-0.00639685101632696,0.0,2,-0.00434522608980092,0.0,2
2019-09-11,0.0030189486121148536,0.0,2,0.0025766257368382917,0.0,2
2019-09-12,-0.0005926251736675754,0.0,2,-7.187297745702391e-05,0.0,2
2019-09-13,-0.007640278508091552,0.0,2,-0.0042738070208497726,0.0,2
2019-09-16,0.007199597283639386,0.0,2,0.01427357108229108,0.0,2
2019-09-17,0.0017204457607585962,0.0,2,-0.0018702980965247518,0.006982990158604208,2
2019-09-18,0.0008323532530322075,0.0,2,-0.002069164404463583,5.551115123125783e-17,2
2019-09-19,0.0013793279469860008,0.0,2,0.001800470648757748,0.005780167656388752,2
2019-09-20,0.0019138334015792761,0.0,2,0.0009727687871686026,0.0,2
2019-09-23,7.43044180476865e-05,0.0,2,0.0010358687259759427,0.0,2
2019-09-24,-0.0016190638660342964,0.0,2,-0.004861635179207509,0.0,2
2019-09-25,-0.0022400484228016285,0.0,2,-0.0024835791798080565,0.0,2
2019-09-26,0.0007766076844571174,0.0,2,-0.0006420766559104271,0.0,2
2019-09-27,-0.0031367455617675208,0.0,2,-0.005155785933756142,0.0,2
2019-09-30,0.001816472269169814,0.0,2,-0.002723895490874233,0.0,2
2019-10-01,-0.006442333620846848,0.0,2,-0.007010926756924062,0.0,2
2019-10-02,-0.010017604142748998,0.0,5,-0.009574291715372708,0.011915101009032342,2
2019-10-03,0.007391166420548975,0.4942239021185624,5,0.006642533976571877,0.011418544996818304,2
2019-10-04,0.005699598193391269,0.0,5,0.009792622711711014,5.551115123125783e-17,2
2019-10-07,-0.007799288097414517,0.0,5,-0.005343609204144747,0.0,2
2019-10-08,0.0021752453179691503,0.0,5,-0.008222561769799883,0.0,2
2019-10-09,-0.0011843983780788561,0.0,5,0.005839870456685918,0.0,2
2019-10-10,-0.009631790160104962,0.0,5,0.0017622726492342916,0.0,2
2019-10-11,-0.00672390543088189,0.0,5,0.005053972443293975,0.0,2
2019-10-14,0.004921387782348819,0.0,5,-0.0004915913472062596,0.0,2
2019-10-15,-0.007142196402489328,0.0,5,0.0022280995329371405,0.0,2
2019-10-16,0.0023802888078618724,0.0,5,0.0008671446683181133,0.0,2
2019-10-17,0.0009957705529261476,0.40196356804044797,5,0.00249853245199204,0.011381639537413144,2
2019-10-18,-0.002524919872350478,0.0,5,-0.0031695076970082647,0.0,2
2019-10-21,0.0006341489626756486,0.0,5,0.0020201396756700336,0.0,2
2019-10-22,0.0005019122770827404,0.0,5,0.00015254979454357187,0.0,2
2019-10-23,0.002215905880771554,0.0,5,0.004050419701670027,0.0,2
2019-10-24,0.0011379539351820105,0.0,5,0.002552441097032363,0.0,2
2019-10-25,0.0009329670678718705,0.0,5,0.0027778897026333456,0.0,2
2019-10-28,-0.0009903466660129184,0.0,5,-0.0005367034192943095,0.0,2
2019-10-29,-0.0002990400643521566,0.0,5,-0.001014589459232924,0.0,2
2019-10-30,0.007159330970405173,0.0,5,0.004368449690092835,0.0,2
2019-10-31,0.0036190034833553123,0.04814920429088956,5,0.0016119164326517269,0.009462273709425508,2
2019-11-01,0.004568001594808314,0.0,5,0.007100750630579083,0.0,2
2019-11-04,-0.0021461495230687766,0.0,5,0.0004342595671959577,0.0,2
2019-11-05,-0.005610743285738661,0.0,5,-0.005023879456728626,0.0,2
2019-11-06,0.0024533372116565155,0.0,5,0.0013585265835507673,0.0,2
2019-11-07,-0.005061357679207524,0.0,5,-0.003354406678377952,0.0,2
2019-11-08,-0.00041281167620507025,0.0,5,7.294645853017981e-05,0.0,2
2019-11-11,-0.001105162101109233,0.0,5,-0.0019660269335305463,0.0,2
2019-11-12,0.00296740367465599,0.0,5,0.0023933422745874163,0.0,2
2019-11-13,0.0026306549678428055,0.0,5,0.002349918896419887,0.0,2
2019-11-14,0.002850294263667015,0.15215740988251666,5,0.003139010179822461,0.008384291371340863,2
2019-11-15,0.00614550879968102,0.0,5,0.0042978879991809,0.0,2
2019-11-18,-0.0012696639819720793,0.0,5,0.0006603462111634539,0.0,2
2019-11-19,-0.002155492188757795,0.0,5,1.7636003967303826e-06,0.0,2
2019-11-20,0.0045122977372137885,0.0,5,0.0007419393803105752,0.0,2
2019-11-21,0.0011366773049861728,0.0,5,-0.001922818604093393,0.0,2
2019-11-22,0.0005655688123449182,0.0,5,0.0008326074393437398,0.0,2
2019-11-25,0.005352168059767941,0.0,5,0.004148460213240907,0.0,2
2019-11-26,0.00380275730469376,0.0,5,0.003524665593509108,0.0,2
2019-11-27,0.001324893294129428,0.0,5,0.0009809215727127304,0.0,2
2019-11-29,0.0005379566486120183,0.6001471881113483,5,-0.002887310465858154,0.007894482259710883,2
2019-12-02,-0.008163902795734108,0.0,5,-0.007225329038013653,1.0061396160665481e-16,2
2019-12-03,0.01296270259898827,0.0,5,0.0016046307731159234,1.0061396160665481e-16,2
2019-12-04,-0.0046264397473221525,0.0,5,0.003120516522059512,1.0061396160665481e-16,2
2019-12-05,-0.0019981751590437673,0.0,5,0.0003975617251158123,1.0061396160665481e-16,2
2019-12-06,-0.0049203388412472,0.0,5,0.002975616877772875,1.0061396160665481e-16,2
2019-12-09,0.0005366886924376546,0.0,5,-0.0015604488964311594,1.0061396160665481e-16,2
2019-12-10,0.0008597612820981863,0.0,5,8.630379498956134e-05,1.0061396160665481e-16,2
2019-12-11,0.0067880873039652175,0.0,5,0.004104049552918248,1.0061396160665481e-16,2
2019-12-12,-0.00829573295164755,0.0,5,0.0019777835380817847,1.0061396160665481e-16,2
2019-12-13,0.004759448455640589,0.5754848433813242,5,0.0035123632311522893,0.006120769607544992,2
2019-12-16,0.0025923732941079388,0.0,5,0.002822305230069459,0.0,2
2019-12-17,0.0010026159635465669,0.0,5,0.00016534090435473572,0.0,2
2019-12-18,-0.002057796212292766,0.0,5,-0.0012953952752224193,0.0,2
2019-12-19,0.003222974528874083,0.0412679385200008,5,0.003343677196884183,0.0,2
2019-12-20,0.002109624877634438,0.0,5,0.002701455035043917,0.0,2
2019-12-23,0.001074876230497257,0.02581225850798958,5,0.0014518051811632962,0.0,2
2019-12-24,0.001485390377502895,0.01583549470541519,5,0.0025566342384347744,0.0,2
2019-12-26,0.005076019388210803,0.00941377857017408,5,0.005458182816501336,0.0,2
2019-12-27,0.00034997469319116036,0.001670854584737383,5,1.3872038245216461e-05,0.0,2
2019-12-30,-0.00449624367652253,0.004856366795335285,5,-0.0035627264134746946,0.00536513382652477,2
2019-12-31,-0.0020003117084506613,5.551115123125783e-17,5,-3.382489783477116e-05,0.0,2
2020-01-02,0.008772850133987702,0.008131669244574834,2,0.009116006925639606,0.005004313089146431,2
2020-01-03,0.003235150087182101,9.020562075079397e-17,2,0.0014570129228168504,8.500145032286355e-17,2
2020-01-06,0.0005171661745259431,0.0,2,0.0033335872864854094,0.0,2
2020-01-07,-0.003336999440305567,0.0,2,-0.0018310535756937475,0.0,2
2020-01-08,-0.0029497736289854568,0.0,2,-0.00020195638394603609,0.0,2
2020-01-09,0.0034391134551732157,0.0,2,0.00330483799499378,0.0,2
2020-01-10,-6.359496846862099e-06,0.0,2,0.0009542517664042661,0.0,2
2020-01-13,0.0012458378943173655,0.0,2,0.0017610672473313375,0.0,2
2020-01-14,0.0013009452452086246,0.008105097725357696,2,-4.37352379419882e-05,0.005181019156626744,2
2020-01-15,0.002354687495398639,0.0,2,0.0036332625586901184,0.0,2
2020-01-16,0.005094564767306557,0.0,2,0.004225101527891222,0.0,2
2020-01-17,-0.00023079762786394186,0.0,2,0.0006991639425856936,0.0,2
2020-01-21,0.0010344969438646646,0.0,2,0.0008846919804034375,0.0,2
2020-01-22,-0.0020247986900654236,0.0,2,0.00038628232828104785,0.0,2
2020-01-23,0.0004475380214711786,0.0,2,0.0021412523803143145,0.0,2
2020-01-24,-0.005213741955359211,0.0,2,-0.0029551385898627103,0.0,2
2020-01-27,-0.008368696553350503,0.0,2,-0.005790460615771457,0.0,2
2020-01-28,0.005544222464697232,0.0,2,0.0032475806536121452,0.0,2
2020-01-29,0.001576999764747768,0.008497685180286832,2,0.0023859198891395374,0.005723781225621542,2
2020-01-30,0.001246845647201648,0.0,2,0.001923542403326711,0.0,2
2020-01-31,-0.0104276432171477,0.0,2,-0.008183654951396094,0.0,2
2020-02-03,0.0008770478009970826,0.0,2,0.0027164159520193846,0.0,2
2020-02-04,0.004658077439969973,0.0,2,0.003926975066392351,0.0,2
2020-02-05,0.00626165679340691,0.0,2,0.0053056635425480095,0.0,2
2020-02-06,0.0037422829907821044,0.0,2,0.003991245656986029,0.0,2
2020-02-07,-0.0010381441041054178,0.0,2,-0.00041599198684272136,0.0,2
2020-02-10,0.003736208318972082,0.0,2,0.005388397518868183,0.0,2
2020-02-11,0.00033928123221007634,0.0,2,-0.0005436183224622728,0.0,2
2020-02-12,0.005102853934407221,0.009079735141890179,2,0.0027753205276159856,0.006405356278213719,2
2020-02-13,0.0007942850137812145,0.0,2,0.0012631595749256926,0.0,2
2020-02-14,0.0032568856771867877,0.0,2,0.0026869120932880705,0.0,2
2020-02-18,0.0005470269355811739,0.0,2,0.0023703074306766804,0.0,2
2020-02-19,0.004829634763318046,0.0,2,0.004073340070096165,0.0,2
2020-02-20,0.0007734022061184282,0.0,2,-7.846672918718515e-05,0.0,2
2020-02-21,-0.004328021128639798,0.0,2,-0.0013553398771824052,0.0,2
2020-02-24,-0.018887374242033454,0.0,2,-0.015246402325104056,0.0,2
2020-02-25,-0.01954090860872985,0.0,2,-0.020782644651381913,0.0,2
2020-02-26,-0.005731105713364893,0.0,2,-0.00242903394428883,0.0,2
2020-02-27,-0.02693324231144017,0.009682658105026345,2,-0.024738446928846487,0.0024732047173477755,2
2020-02-28,0.0025315574549473674,0.01399346803420988,2,-0.005302743449706757,5.551115123125783e-17,2
2020-03-02,0.016052070573563764,0.2797709987898979,2,0.012320512099554665,0.2799794640205424,2
2020-03-03,0.0027145923320999635,0.0,2,0.005671923515518305,0.0,2
2020-03-04,0.014526997530588202,0.02736433462639304,2,0.009557887418569479,0.0,2
2020-03-05,-0.00025423000179300957,0.0,2,0.005403361237560754,0.0,2
2020-03-06,0.01044719554460004,0.007506467594771138,2,0.01620580123017367,0.0,2
2020-03-09,-0.021090935999670882,0.020474125719064873,2,-0.013405963886958161,0.0,2
2020-03-10,-0.002601620864048632,0.0,2,-0.010186406501011285,0.0,2
2020-03-11,-0.03214245666189561,0.0,2,-0.03168438062879665,0.0,2
2020-03-12,-0.04616942349607857,0.005668680331547549,2,-0.03866389812209766,0.002391496009433308,2
2020-03-13,0.016707362004627056,0.0,2,0.009582667799400563,0.0,2
2020-03-16,-0.024032786011293304,0.0,2,-0.01123762588771867,0.0,2
2020-03-17,0.002684212329277392,0.0,2,-0.0065851849514865606,0.0,2
2020-03-18,-0.04375118238305535,0.0,2,-0.04467714932737936,0.0,2
2020-03-19,0.004375132157558906,0.0,2,0.00673786494311756,0.0,2
2020-03-20,0.012477767921044818,0.0,2,0.021291456870786797,0.0,2
2020-03-23,0.01637493337186227,0.0,2,0.02080490089208874,0.0,2
2020-03-24,0.04260034564521752,0.0,2,0.034291859301563414,0.0,2
2020-03-25,0.0010940448510432686,0.0,2,0.00010754020635238683,0.0,2
2020-03-26,0.02744387474378979,0.006651606826853562,2,0.023761527895354916,0.005361878882777893,2
2020-03-27,-0.004358750436335166,0.0,2,6.224885158128898e-05,0.0,2
2020-03-30,0.010853043996936915,0.0,2,0.007908005038156272,0.0,2
2020-03-31,-0.01762865800565845,0.0,2,-0.01667438720785159,0.0,2
2020-04-01,-0.009628938248430793,0.0,2,-0.00565379480692279,0.0,2
2020-04-02,0.01547195047160817,0.008266328842589599,2,0.014198567287045893,0.005814740966161358,2
2020-04-03,-0.003095201843671855,0.0,2,-0.0020851713459034507,0.0,2
2020-04-06,0.03206123429534563,0.0,2,0.026998165621950135,0.0,2
2020-04-07,-0.00472552608553509,0.0,2,-0.005562024113454289,0.0,2
2020-04-08,0.007346676252674213,0.0,2,0.004798019046278021,0.0,2
2020-04-09,0.013770785816222987,0.008576842749519087,2,0.012468275568195613,0.0036740174405333614,2
2020-04-13,-0.0014401443094915318,0.0,2,-0.0020026871168738287,0.0,2
2020-04-14,0.0128692659189673,0.0,2,0.010960374854082253,0.0,2
2020-04-15,2.646580203515686e-06,0.0,2,0.003464682446236567,0.0,2
2020-04-16,0.005420435716394904,0.0,2,0.006063337305821572,0.0,2
2020-04-17,-0.0005678082264532845,0.0,2,-0.0027975917162613574,0.0,2
2020-04-20,-0.0014915469823144883,0.0,2,2.560295035900417e-05,0.0,2
2020-04-21,-0.008604047498561933,0.0,2,-0.005681689193941544,0.0,2
2020-04-22,0.010236249355679312,0.0,2,0.007704890380812163,0.0,2
2020-04-23,0.004725377508528974,0.0,2,0.004939832778988433,0.0,2
2020-04-24,0.0044690707873709205,0.010564632098084448,2,0.00398894563561431,0.0058839559668184,2
2020-04-27,-0.0035288675161056294,0.0,2,-0.005558147885160552,0.0,2
2020-04-28,0.0011898485408894117,0.0,2,0.0023964374728041612,0.0,2
2020-04-29,0.008945867319359167,0.0,2,0.007032741407621532,0.0,2
2020-04-30,-0.012732374255455318,0.0,2,-0.012721489497941316,0.0,2
2020-05-01,-0.004419442881734523,0.0,2,-0.002487764827074918,0.0,2
2020-05-04,0.00031478365182343844,0.0,2,-0.00026149564215583723,0.0,2
2020-05-05,0.0021969379972243863,0.0,2,0.0011295788665681792,0.0,2
2020-05-06,-0.011895300135086787,0.0,2,-0.012467697343261183,0.0,2
2020-05-07,0.014683092825734911,0.0,2,0.014961107815610362,0.0,2
2020-05-08,-0.0008666950664669706,0.009139884558409583,2,-0.0024774487814404242,0.004915617845793586,2
2020-05-11,-0.004610542986197444,0.0,2,-0.005040339916151971,0.0,2
