date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-08-30,0.001765153884759872,0.0,2,0.001765153884759872,0.0,2
2019-09-03,0.00030886718816444474,0.0,2,0.00030886718816444474,0.0,2
2019-09-04,-0.00022313866409064608,0.0,2,-0.00022313866409064608,0.0,2
2019-09-05,-0.0031840709721233963,0.0,2,-0.0031840709721233963,0.0,2
2019-09-06,0.002661326559921451,0.0,2,0.002661326559921451,0.0,2
2019-09-09,-0.006600295621002394,0.0,2,-0.006600295621002394,0.0,2
2019-09-10,-0.005257714791379246,0.0,2,-0.005257714791379246,0.0,2
2019-09-11,0.0022525902148408336,0.0,2,0.0022525902148408336,0.0,2
2019-09-12,-0.002861131262930336,0.0,2,-0.002861131262930336,0.0,2
2019-09-13,-0.007834904631583274,0.0,2,-0.007834904631583274,0.0,2
2019-09-16,0.00567814576288396,0.0,2,0.00567814576288396,0.0,2
2019-09-17,0.00017052277039238714,0.0,2,0.00017052277039238714,0.0,2
2019-09-18,0.0032778408511477245,0.0,2,0.0032778408511477245,0.0,2
2019-09-19,-8.489851895385023e-05,0.0,2,-8.489851895385023e-05,0.0,2
2019-09-20,0.004617740222521156,0.0,2,0.004617740222521156,0.0,2
2019-09-23,0.000588331903078948,0.0,2,0.000588331903078948,0.0,2
2019-09-24,0.0006206017297272616,0.0,2,0.0006206017297272616,0.0,2
2019-09-25,9.814291488648933e-05,0.0,2,9.814291488648933e-05,0.0,2
2019-09-26,0.002916129451782999,0.0,2,0.002916129451782999,0.0,2
2019-09-27,-0.0009709654980177029,0.0,2,-0.0009709654980177029,0.0,2
2019-09-30,0.0033050195957230553,0.0,2,0.0033050195957230553,0.0,2
2019-10-01,-0.0029620013143820826,0.0,2,-0.0029620013143820826,0.0,2
2019-10-02,-0.0030825944428052596,0.0,2,-0.0030825944428052596,0.0,2
2019-10-03,0.004521956322154412,0.008224821388193665,2,0.004521956322154412,0.008224821388193665,2
2019-10-04,0.004891739879403877,0.0,2,0.004891739879403877,0.0,2
2019-10-07,-0.0027521169141184712,0.0,2,-0.0027521169141184712,0.0,2
2019-10-08,-0.001662975633054501,0.0,2,-0.001662975633054501,0.0,2
2019-10-09,-0.00021595936666090427,0.0,2,-0.00021595936666090427,0.0,2
2019-10-10,-0.005359327997149317,0.0,2,-0.005359327997149317,0.0,2
2019-10-11,-0.0036197183183460544,0.0,2,-0.0036197183183460544,0.0,2
2019-10-14,0.0035316254159200567,0.0,2,0.0035316254159200567,0.0,2
2019-10-15,-0.0032783602879627193,0.0,2,-0.0032783602879627193,0.0,2
2019-10-16,-0.0011477517243307488,0.0,2,-0.0011477517243307488,0.0,2
2019-10-17,-0.0018369904993179474,0.011998008527710893,2,-0.0018369904993179474,0.011998008527710893,2
2019-10-18,-0.00266091674187868,0.0,2,-0.00266091674187868,0.0,2
2019-10-21,-0.0006303373071012907,0.0,2,-0.0006303373071012907,0.0,2
2019-10-22,0.002216873284978461,0.0,2,0.002216873284978461,0.0,2
2019-10-23,0.0008002327429660939,0.0,2,0.0008002327429660939,0.0,2
2019-10-24,0.001061294527718496,0.0,2,0.001061294527718496,0.0,2
2019-10-25,-0.00019005194896898954,0.0,2,-0.00019005194896898954,0.0,2
2019-10-28,-0.002076483109993917,0.0,2,-0.002076483109993917,0.0,2
2019-10-29,-1.9735528615946128e-05,0.0,2,-1.9735528615946128e-05,0.0,2
2019-10-30,0.004452450736914094,0.0,2,0.004452450736914094,0.0,2
2019-10-31,0.0029699336216501416,0.016918119523933184,2,0.0029699336216501416,0.016918119523933184,2
2019-11-01,0.0010248692385269064,0.0,2,0.0010248692385269064,0.0,2
2019-11-04,-0.0017204170655933184,0.0,2,-0.0017204170655933184,0.0,2
2019-11-05,-0.0023142418354759236,0.0,2,-0.0023142418354759236,0.0,2
2019-11-06,0.0020362355412325947,0.0,2,0.0020362355412325947,0.0,2
2019-11-07,-0.004125337619740116,0.0,2,-0.004125337619740116,0.0,2
2019-11-08,0.00017984941104696138,0.0,2,0.00017984941104696138,0.0,2
2019-11-11,-0.0008815967463754704,0.0,2,-0.0008815967463754704,0.0,2
2019-11-12,0.002652371565193035,0.0,2,0.002652371565193035,0.0,2
2019-11-13,0.0020403340670030828,0.0,2,0.0020403340670030828,0.0,2
2019-11-14,0.0034404612856082893,0.016277411104831482,2,0.0034404612856082893,0.016277411104831482,2
2019-11-15,0.0005419563609030951,0.0,2,0.0005419563609030951,0.0,2
2019-11-18,-1.70570288529772e-07,0.0,2,-1.70570288529772e-07,0.0,2
2019-11-19,0.0031260304668937755,0.0,2,0.0031260304668937755,0.0,2
2019-11-20,0.0024469080883592906,0.0,2,0.0024469080883592906,0.0,2
2019-11-21,-0.0018321272251856215,0.0,2,-0.0018321272251856215,0.0,2
2019-11-22,0.002234946541713331,0.0,2,0.002234946541713331,0.0,2
2019-11-25,0.003235435981998223,0.0,2,0.003235435981998223,0.0,2
2019-11-26,0.0020214350768594054,0.0,2,0.0020214350768594054,0.0,2
2019-11-27,0.0008014031862359493,0.0,2,0.0008014031862359493,0.0,2
2019-11-29,-0.0021368018620783543,0.012285328580468574,2,-0.0021368018620783543,0.012285328580468574,2
2019-12-02,-0.008286840623429447,0.0,2,-0.008286840623429447,0.0,2
2019-12-03,0.004630339594789458,0.0,2,0.004630339594789458,0.0,2
2019-12-04,-0.0020869549633313004,0.0,2,-0.0020869549633313004,0.0,2
2019-12-05,-0.002028182359055665,0.0,2,-0.002028182359055665,0.0,2
2019-12-06,0.002138890739590122,0.0,2,0.002138890739590122,0.0,2
2019-12-09,-0.0005810096578562369,0.0,2,-0.0005810096578562369,0.0,2
2019-12-10,-0.0007289289304200847,0.0,2,-0.0007289289304200847,0.0,2
2019-12-11,0.0018069122921719988,0.0,2,0.0018069122921719988,0.0,2
2019-12-12,-0.0024892716949305835,0.0,2,-0.0024892716949305835,0.0,2
2019-12-13,0.003956334878264597,0.014062966673764055,2,0.003956334878264597,0.014062966673764055,2
2019-12-16,-0.0017589387535733307,0.0,2,-0.0017589387535733307,0.0,2
2019-12-17,0.0003474833672929916,0.0,2,0.0003474833672929916,0.0,2
2019-12-18,-0.0019357209507860572,0.0,2,-0.0019357209507860572,0.0,2
2019-12-19,0.0016708033055144698,0.0,2,0.0016708033055144698,0.0,2
2019-12-20,0.002981546551207282,0.0,2,0.002981546551207282,0.0,2
2019-12-23,-0.00026098270608539414,0.0,2,-0.00026098270608539414,0.0,2
2019-12-24,0.0009446838500145641,0.0,2,0.0009446838500145641,0.0,2
2019-12-26,0.0016809958862378236,0.0,2,0.0016809958862378236,0.0,2
2019-12-27,-0.0016579751001710166,0.0,2,-0.0016579751001710166,0.0,2
2019-12-30,-0.0035448051092298177,0.015914024258696036,2,-0.0035448051092298177,0.015914024258696036,2
2019-12-31,-0.0035025539921035003,0.0,2,-0.0035025539921035003,0.0,2
2020-01-02,0.007850104927997738,0.013626108386598224,2,0.007850104927997738,0.013626108386598224,2
2020-01-03,0.0031199499131149694,0.0,2,0.0031199499131149694,0.0,2
2020-01-06,-0.0015149413721344876,0.0,2,-0.0015149413721344876,0.0,2
2020-01-07,-0.001224338035642091,0.0,2,-0.001224338035642091,0.0,2
2020-01-08,0.00045656195511973316,0.0,2,0.00045656195511973316,0.0,2
2020-01-09,0.003940376576724746,0.0,2,0.003940376576724746,0.0,2
2020-01-10,0.0017451912038661276,0.0,2,0.0017451912038661276,0.0,2
2020-01-13,0.0011335439698697799,0.0,2,0.0011335439698697799,0.0,2
2020-01-14,0.0013304785118296051,0.01115988910565735,2,0.0013304785118296051,0.01115988910565735,2
2020-01-15,0.0023595498665325986,0.0,2,0.0023595498665325986,0.0,2
2020-01-16,0.0021715370898902396,0.0,2,0.0021715370898902396,0.0,2
2020-01-17,-0.0005947892730149499,0.0,2,-0.0005947892730149499,0.0,2
2020-01-21,0.0025460486903699643,0.0,2,0.0025460486903699643,0.0,2
2020-01-22,0.0009217285446924235,0.0,2,0.0009217285446924235,0.0,2
2020-01-23,0.003598530841047327,0.0,2,0.003598530841047327,0.0,2
2020-01-24,0.000333676114929838,0.0,2,0.000333676114929838,0.0,2
2020-01-27,0.0004912990793832575,0.0,2,0.0004912990793832575,0.0,2
2020-01-28,0.0007932207545720644,0.0,2,0.0007932207545720644,0.0,2
2020-01-29,0.0034471358940739967,0.010213932736580666,2,0.0034471358940739967,0.010213932736580666,2
2020-01-30,8.554102603019467e-05,8.326672684688674e-17,2,8.554102603019467e-05,8.326672684688674e-17,2
2020-01-31,-0.0044386559487714665,8.326672684688674e-17,2,-0.0044386559487714665,8.326672684688674e-17,2
2020-02-03,0.003881776354083848,8.326672684688674e-17,2,0.003881776354083848,8.326672684688674e-17,2
2020-02-04,0.0011467897861047404,8.326672684688674e-17,2,0.0011467897861047404,8.326672684688674e-17,2
2020-02-05,0.0015290375715000916,8.326672684688674e-17,2,0.0015290375715000916,8.326672684688674e-17,2
2020-02-06,0.00323262654544794,8.326672684688674e-17,2,0.00323262654544794,8.326672684688674e-17,2
2020-02-07,0.003095611523877494,8.326672684688674e-17,2,0.003095611523877494,8.326672684688674e-17,2
2020-02-10,0.0038885424725641905,8.326672684688674e-17,2,0.0038885424725641905,8.326672684688674e-17,2
2020-02-11,-0.0014618307075458395,8.326672684688674e-17,2,-0.0014618307075458395,8.326672684688674e-17,2
2020-02-12,0.0013412371051399192,0.021509265811068795,2,0.0013412371051399192,0.021509265811068795,2
2020-02-13,0.001286643149124375,0.0,2,0.001286643149124375,0.0,2
2020-02-14,0.0019047366128252066,0.0,2,0.0019047366128252066,0.0,2
2020-02-18,0.0026217366584728747,0.0,2,0.0026217366584728747,0.0,2
2020-02-19,0.0022115784573878737,0.0,2,0.0022115784573878737,0.0,2
2020-02-20,0.0021842276223610502,0.0,2,0.0021842276223610502,0.0,2
2020-02-21,-0.002280289012683785,0.0,2,-0.002280289012683785,0.0,2
2020-02-24,-0.006215935988060206,0.0,2,-0.006215935988060206,0.0,2
2020-02-25,-0.009545256968051525,0.0,2,-0.009545256968051525,0.0,2
2020-02-26,-0.002806205322183545,0.0,2,-0.002806205322183545,0.0,2
2020-02-27,-0.01385805598819629,0.017305054895757815,2,-0.01385805598819629,0.017305054895757815,2
2020-02-28,0.0052976201241609665,0.0,2,0.0052976201241609665,0.0,2
2020-03-02,0.012048403179515318,0.08869551093977761,2,0.012048403179515318,0.08869551093977761,2
2020-03-03,-0.0028125856494274383,0.0,2,-0.0028125856494274383,0.0,2
2020-03-04,0.012004045696061633,0.0,2,0.012004045696061633,0.0,2
2020-03-05,-0.0028027010663847956,0.0,2,-0.0028027010663847956,0.0,2
2020-03-06,0.010965236462727715,0.0,2,0.010965236462727715,0.0,2
2020-03-09,-0.020262697769896067,0.0,2,-0.020262697769896067,0.0,2
2020-03-10,0.0017864468425849121,0.0,2,0.0017864468425849121,0.0,2
2020-03-11,-0.029839432712127086,0.0,2,-0.029839432712127086,0.0,2
2020-03-12,-0.03267307318476007,0.006406841244347254,2,-0.03267307318476007,0.006406841244347254,2
2020-03-13,0.02703669555140678,0.0,2,0.02703669555140678,0.0,2
2020-03-16,-0.02357645617564789,0.0,2,-0.02357645617564789,0.0,2
2020-03-17,0.0007883199920004566,0.0,2,0.0007883199920004566,0.0,2
2020-03-18,-0.03578119097986819,0.0,2,-0.03578119097986819,0.0,2
2020-03-19,0.01335739295159553,0.0,2,0.01335739295159553,0.0,2
2020-03-20,0.011800452878440892,0.0,2,0.011800452878440892,0.0,2
2020-03-23,0.009236529737178402,0.0,2,0.009236529737178402,0.0,2
2020-03-24,0.02728492221219183,0.0,2,0.02728492221219183,0.0,2
2020-03-25,0.001131561274335028,0.0,2,0.001131561274335028,0.0,2
2020-03-26,0.019341376174387314,0.010775701556167715,2,0.019341376174387314,0.010775701556167715,2
2020-03-27,-0.003234411551940693,0.0,2,-0.003234411551940693,0.0,2
2020-03-30,0.009522140401882347,0.0,2,0.009522140401882347,0.0,2
2020-03-31,-0.011357556814221462,0.0,2,-0.011357556814221462,0.0,2
2020-04-01,-0.007990995984166086,0.0,2,-0.007990995984166086,0.0,2
2020-04-02,0.012749244763399979,0.008165888938412864,2,0.012749244763399979,0.008165888938412864,2
2020-04-03,-0.0021999042151606705,0.0,2,-0.0021999042151606705,0.0,2
2020-04-06,0.024429971361001064,0.0,2,0.024429971361001064,0.0,2
2020-04-07,-0.005829995896460413,0.0,2,-0.005829995896460413,0.0,2
2020-04-08,0.008295895778996682,0.0,2,0.008295895778996682,0.0,2
2020-04-09,0.007110518729021397,0.005262944303318688,2,0.007110518729021397,0.005262944303318688,2
2020-04-13,-0.004377219119945012,0.0,2,-0.004377219119945012,0.0,2
2020-04-14,0.009221009253999228,0.0,2,0.009221009253999228,0.0,2
2020-04-15,0.0032434630205895112,0.0,2,0.0032434630205895112,0.0,2
2020-04-16,0.006322665204347031,0.0,2,0.006322665204347031,0.0,2
2020-04-17,0.0012513259345380626,0.0,2,0.0012513259345380626,0.0,2
2020-04-20,-0.0013687743831004174,0.0,2,-0.0013687743831004174,0.0,2
2020-04-21,-0.005981334655137402,0.0,2,-0.005981334655137402,0.0,2
2020-04-22,0.006626358195920154,0.0,2,0.006626358195920154,0.0,2
2020-04-23,0.003075356681362519,0.0,2,0.003075356681362519,0.0,2
2020-04-24,0.004192127593874085,0.008359549035618814,2,0.004192127593874085,0.008359549035618814,2
2020-04-27,-0.003274694477526891,0.0,2,-0.003274694477526891,0.0,2
2020-04-28,0.0017222247920424638,0.0,2,0.0017222247920424638,0.0,2
2020-04-29,0.006309030912055837,0.0,2,0.006309030912055837,0.0,2
2020-04-30,-0.010616106291947843,0.0,2,-0.010616106291947843,0.0,2
2020-05-01,-0.004365402513191092,0.0,2,-0.004365402513191092,0.0,2
2020-05-04,0.0008763765160445865,0.0,2,0.0008763765160445865,0.0,2
2020-05-05,0.0014011397677636144,0.0,2,0.0014011397677636144,0.0,2
2020-05-06,-0.008331750504354059,0.0,2,-0.008331750504354059,0.0,2
2020-05-07,0.010910024796032584,0.0,2,0.010910024796032584,0.0,2
2020-05-08,-0.00027358861637193695,0.006887301229079407,2,-0.00027358861637193695,0.006887301229079407,2
2020-05-11,-0.0026883113800063364,0.0,2,-0.0026883113800063364,0.0,2
2020-05-12,-0.002469389768800328,0.0,2,-0.002469389768800328,0.0,2
2020-05-13,-0.001353311127822342,0.0,2,-0.001353311127822342,0.0,2
2020-05-14,0.00849613641652258,0.0,2,0.00849613641652258,0.0,2
2020-05-15,0.001444799393477985,0.0,2,0.001444799393477985,0.0,2
2020-05-18,-0.0009180970261212767,0.0,2,-0.0009180970261212767,0.0,2
2020-05-19,-0.0007344118266199213,0.0,2,-0.0007344118266199213,0.0,2
