date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-02-27,-0.002367347376547202,0.0,4,0.0039013544359172664,0.0,2
2019-02-28,-0.001641976229536124,0.0,4,-0.00023842492780425388,0.0,2
2019-03-01,-0.01042275715881625,0.5999999999999999,4,-0.007467215871318816,0.0,2
2019-03-04,0.001377613153763228,0.0,4,0.001933355009859077,0.0,2
2019-03-05,0.0018365059812817264,0.0,4,0.0013187251005795358,0.0,2
2019-03-06,0.0006959185348956569,0.0,4,-0.002865789020907287,0.0,2
2019-03-07,0.003388544042697995,0.0,4,0.002204716731625659,0.0,2
2019-03-08,0.006054554597869441,0.0,4,-0.00040926425083326855,0.0,2
2019-03-11,-0.0037727202958231284,0.0,4,0.00369127447197429,0.0,2
2019-03-12,0.004754617345933829,0.0,4,0.0021999764514490914,0.0,2
2019-03-13,0.0019138942267623881,0.0,4,0.007646099024703557,0.0,2
2019-03-14,-0.007275584963851183,0.0,4,-0.0012981792049953885,0.0,2
2019-03-15,0.0056100104038048215,0.6898641883964467,4,0.0012812953774995219,0.013900738800585143,2
2019-03-18,0.0019458233631427292,0.0,4,0.002606241202621811,0.0,2
2019-03-19,-0.0007390093183460068,0.0,4,-0.00021605587102934234,0.0,2
2019-03-20,0.0023786274452290094,0.0,4,0.003151770159963413,0.0,2
2019-03-21,0.007656788999427677,0.0,4,0.0023458682035648274,0.0,2
2019-03-22,-0.005334034969189337,0.0,4,-0.006804810080392357,0.0,2
2019-03-25,0.00018963233001956237,0.0,4,0.002043158857103813,0.0,2
2019-03-26,0.004184379897387025,0.0,4,0.005509409726356067,0.0,2
2019-03-27,0.0005435970425440753,0.0,4,-0.004385159781896108,0.0,2
2019-03-28,0.0036699090967180045,0.0,4,-0.0012766024273759779,0.0,2
2019-03-29,0.003404090731043174,0.0,4,0.004606320634581431,0.018260832848709163,2
2019-04-01,0.0014336915352936236,0.0,4,0.006964578888022771,0.0,2
2019-04-02,0.0010339250181355731,0.0,4,0.004488357810229086,0.0,2
2019-04-03,0.00023480648944608176,0.43367324912424277,2,-0.0007470415282487051,0.017068420088831762,2
2019-04-04,0.0011774035732142266,9.71445146547012e-17,2,0.0005926236452026314,0.0,2
2019-04-05,0.00556812500608203,9.71445146547012e-17,2,0.00476692093737717,0.0,2
2019-04-08,0.003914377612286843,9.71445146547012e-17,2,0.0038099025298872174,0.0,2
2019-04-09,-0.002821316665723471,9.71445146547012e-17,2,-0.0009192264205273529,0.0,2
2019-04-10,0.0032784406093810457,9.71445146547012e-17,2,0.002259043267373916,0.0,2
2019-04-11,-0.003724914002548731,9.71445146547012e-17,2,-0.004162921376110304,0.0,2
2019-04-12,0.0037991819283922784,9.71445146547012e-17,2,0.0012276718609743884,0.016112767973249134,2
2019-04-15,-0.0014644699680710013,9.71445146547012e-17,2,-0.001548017847092158,0.0,2
2019-04-16,0.0006700660932844466,9.71445146547012e-17,2,0.0005133705333471013,0.0,2
2019-04-17,-0.00288242050480452,9.71445146547012e-17,2,-0.002545002810710453,0.0,2
2019-04-18,0.0022742491650560555,9.71445146547012e-17,2,0.002950876351833588,0.0,2
2019-04-22,0.004526652475653868,9.71445146547012e-17,2,0.004163458986131487,0.0,2
2019-04-23,0.006511676722480339,9.71445146547012e-17,2,0.004547836146955118,0.0,2
2019-04-24,-0.001555840212189858,9.71445146547012e-17,2,0.0002724012079547723,0.0,2
2019-04-25,-0.0017976302812816806,9.71445146547012e-17,2,-0.0013068214766376706,0.0,2
2019-04-26,-0.00162961029724022,9.71445146547012e-17,2,-0.0033173552003456113,0.0,2
2019-04-29,0.0016373338463364319,9.71445146547012e-17,2,0.00038441220720565757,0.01561039154423148,2
2019-04-30,0.0012416526410608385,9.71445146547012e-17,2,0.0006387175682366404,0.0,2
2019-05-01,-0.006123175881095644,9.71445146547012e-17,2,-0.004175690224756443,0.0,2
2019-05-02,-0.00656051730303399,9.71445146547012e-17,2,-0.005690074805039695,0.0,2
2019-05-03,0.0068034799326109705,9.71445146547012e-17,2,0.0035825818536218573,0.0,2
2019-05-06,0.0004973553364565854,9.71445146547012e-17,2,0.0019204351718058522,0.0,2
2019-05-07,-0.013042479777959384,9.71445146547012e-17,2,-0.007871096274401738,0.0,2
2019-05-08,0.0008716757013111666,9.71445146547012e-17,2,0.0011758497072573277,0.0,2
2019-05-09,-0.002505087883209944,9.71445146547012e-17,2,-0.001890039206642543,0.0,2
2019-05-10,0.003510853798362283,9.71445146547012e-17,2,0.002122069653153179,0.0,2
2019-05-13,-0.014514861406357365,9.71445146547012e-17,2,-0.006828595287917086,0.014835066631384022,2
2019-05-14,0.007495106322004417,9.71445146547012e-17,2,0.005201139261415289,0.0,2
2019-05-15,0.004520701893890122,9.71445146547012e-17,2,0.0028607417238272633,0.0,2
2019-05-16,0.0064170657420733815,9.71445146547012e-17,2,0.0038011841920420624,0.0,2
2019-05-17,-0.005380936761746926,9.71445146547012e-17,2,-0.003547213726089937,0.0,2
2019-05-20,-0.00296572340007874,9.71445146547012e-17,2,-0.0014299762389096272,0.0,2
2019-05-21,0.004615874917080373,9.71445146547012e-17,2,0.0023726335496305788,0.0,2
2019-05-22,-0.00665964604985609,9.71445146547012e-17,2,-0.0052750617890453535,0.0,2
2019-05-23,-0.014081306241052364,9.71445146547012e-17,2,-0.009876943964007241,0.0,2
2019-05-24,0.0030055953753871547,9.71445146547012e-17,2,0.001543041899882911,0.0,2
2019-05-28,-0.005506586127454819,9.71445146547012e-17,2,-0.0024758533826312384,0.014385221000484616,2
2019-05-29,-0.0033820763478023515,9.71445146547012e-17,2,-0.0011692721987631445,0.0,2
2019-05-30,-0.0036299280260487466,9.71445146547012e-17,2,-0.002617985742477401,0.0,2
2019-05-31,-0.014870628923404947,9.71445146547012e-17,2,-0.00973667075549031,0.0,2
2019-06-03,-0.0011238834714206026,9.71445146547012e-17,2,-0.0003519489651176485,0.0,2
2019-06-04,0.014745656039312893,9.71445146547012e-17,2,0.00849755000789913,0.0,2
2019-06-05,9.745334751509738e-06,9.71445146547012e-17,2,-0.00024572975211357333,0.0,2
2019-06-06,0.008270096255268042,9.71445146547012e-17,2,0.005279275513107112,0.0,2
2019-06-07,0.008703680092795745,9.71445146547012e-17,2,0.005151603768163506,0.0,2
2019-06-10,-0.0007192004163307655,9.71445146547012e-17,2,-0.002004468955241925,0.0,2
2019-06-11,-0.0003028684074338331,9.71445146547012e-17,2,-0.00024239066225403003,0.014778434922200136,2
2019-06-12,-0.006717772193272588,9.71445146547012e-17,2,-0.0034695364208823837,0.0,2
2019-06-13,0.0071225533235218744,9.71445146547012e-17,2,0.005705850583113443,0.0,2
2019-06-14,0.0007547844445695406,9.71445146547012e-17,2,0.0019191602628954604,0.0,2
2019-06-17,-0.0017850677996852145,9.71445146547012e-17,2,-0.0013080265258348784,0.0,2
2019-06-18,0.013559766399208348,9.71445146547012e-17,2,0.009895659034622133,0.0,2
2019-06-19,0.0030088628252610745,9.71445146547012e-17,2,0.0015690705758751174,0.0,2
2019-06-20,0.016549333858000094,9.71445146547012e-17,2,0.01258813307195187,0.0,2
2019-06-21,0.0014525412646079758,9.71445146547012e-17,2,0.0007194550849774959,0.0,2
2019-06-24,0.0022274419472469776,9.71445146547012e-17,2,0.00305094402154726,0.0,2
2019-06-25,-0.005110429749539991,0.005496866335736428,2,-0.0022058958448471673,0.013502862252604407,2
2019-06-26,0.0016927242854463524,0.0,2,0.0002437267192343692,0.0,2
2019-06-27,0.001836110355924589,0.0,2,0.0009667801776427729,0.0,2
2019-06-28,0.0001204609935579865,0.0,2,1.882465360209624e-05,0.0,2
2019-07-01,0.005596440276879645,0.0,2,0.0028596684802030853,0.0,2
2019-07-02,-0.00225605140530239,0.0,2,0.0008039118531910907,0.0,2
2019-07-03,0.00568782019057421,0.01610179023597999,2,0.0037511946272850666,0.013160650027439817,2
2019-07-05,-9.381447921471848e-05,0.0,2,3.905931982834364e-05,0.0,2
2019-07-08,-0.004392145727269541,0.0,2,-0.003014746067469303,0.0,2
2019-07-09,0.0027548219592770633,0.0,2,0.0023584293986227177,0.0,2
2019-07-10,0.010689600596689525,0.014602436547888863,2,0.0073967192619434075,0.01266857697068146,2
2019-07-11,-0.00021643713702364706,1.1102230246251565e-16,2,-0.0010522265809103338,0.0,2
2019-07-12,0.0033350447091229527,9.020562075079397e-17,2,0.0023321785736767535,0.0,2
2019-07-15,-0.0018771248787078395,1.1102230246251565e-16,2,-0.0007747663648946094,0.0,2
2019-07-16,-0.005477440301093842,9.020562075079397e-17,2,-0.0032167726029864955,0.0,2
2019-07-17,-0.003988506991095387,1.1102230246251565e-16,2,-0.0012021181735081777,0.0,2
2019-07-18,0.002414818058489464,9.020562075079397e-17,2,0.0017536663656030874,0.0,2
2019-07-19,-0.004489286361902482,1.1102230246251565e-16,2,-0.0032229708228949565,0.0,2
2019-07-22,0.0016598728790818275,9.020562075079397e-17,2,0.001528252397769395,0.0,2
2019-07-23,0.004744399198831218,0.0,2,0.0035615035388926936,0.0,2
2019-07-24,0.0016899503045203395,0.01425293255943795,2,0.0017513879386580737,0.01236742658139936,2
2019-07-25,-0.003965852146126735,0.0,2,-0.0028359248790238286,0.0,2
2019-07-26,0.00479340214224339,0.0,2,0.0036666401565792375,0.0,2
2019-07-29,0.002141110574310667,0.0,2,0.002138507593918538,0.0,2
2019-07-30,0.0018074975999718482,0.0,2,0.0013502783177228104,0.0,2
2019-07-31,-0.008826055147744155,0.0,2,-0.005560566857156756,0.0,2
2019-08-01,-0.006762454414583569,0.0,2,-0.0024077938949524356,0.0,2
2019-08-02,-0.0036466665065440773,0.0,2,-0.0034547494806750493,0.0,2
2019-08-05,-0.01553861363145075,0.0,2,-0.010036001373279462,0.0,2
2019-08-06,0.007573933431213409,0.0,2,0.006223640625441253,0.0,2
2019-08-07,0.00114534557258058,0.014293578547347197,2,0.002282281578451228,0.012389244791194728,2
2019-08-08,0.013439167442187379,0.0,2,0.009554656311606543,0.0,2
2019-08-09,-0.0018904104800211582,0.0,2,-0.0022012209731678877,0.0,2
2019-08-12,-0.004031033560584699,0.0,2,-0.002103513375990562,0.0,2
2019-08-13,0.012285796601689113,0.0,2,0.008317882646417661,0.0,2
2019-08-14,-0.018464079308918486,0.0,2,-0.010809453652717446,0.0,2
2019-08-15,0.0023483132168733416,0.0,2,0.0024641432339771925,0.0,2
2019-08-16,0.007380286768915793,0.0,2,0.004518161790526502,0.0,2
2019-08-19,0.006574759521925787,0.0,2,0.0036491782928926063,0.0,2
2019-08-20,-0.0030173419807918668,0.0,2,-0.001849274676958508,0.0,2
2019-08-21,0.0037796553227604337,0.012989049253922132,2,0.0026734885000409335,0.011084753553473634,2
2019-08-22,-0.0014865532613127061,0.0,2,-0.0012847184688583482,7.28583859910259e-17,2
2019-08-23,-0.012857756416529989,0.0,2,-0.008208944627118655,0.0,2
2019-08-26,0.00674124658314396,0.0,2,0.005993022208340355,0.0,2
2019-08-27,0.0019028212395288307,0.0,2,0.001526856751269748,0.0,2
2019-08-28,0.0051940663161955825,0.0,2,0.0035896561855333774,0.0,2
2019-08-29,0.0067952156885618875,0.0,2,0.004553768963060984,0.0,2
2019-08-30,-0.0027736820230085347,0.0,2,-0.000784421778129031,0.0,2
2019-09-03,-0.0015352047100664153,0.0,2,0.0009909335867093589,0.0,2
2019-09-04,0.010967624421683381,0.0,2,0.005840682842045442,0.0,2
2019-09-05,0.0011765275261742276,0.01362420576023693,2,-0.0008797705647151123,0.009530619020642415,2
2019-09-06,-0.000979365594650706,0.0,2,-0.0015284346060077602,0.0,2
2019-09-09,0.0007100739787171511,0.0,2,-0.00046220032759050427,0.0,2
2019-09-10,-0.0030013735169799934,0.0,2,-0.0021716656936033615,0.0,2
2019-09-11,0.003963037972674159,0.0,2,0.0044653064852310876,0.0,2
2019-09-12,0.0007270031799260777,0.0,2,0.00034386597900985393,0.0,2
2019-09-13,-0.0031267235195870753,0.0,2,-0.002916125046501658,0.0,2
2019-09-16,0.009608389945427636,0.0,2,0.006354995958047822,0.0,2
2019-09-17,-0.0014421178080058022,0.0,2,-0.0013202175222397485,0.0,2
2019-09-18,-0.001778965930874965,0.0,2,-0.0006727086054835375,0.0,2
2019-09-19,0.0012294275593130403,0.012333082912326885,2,0.00048411458471167806,0.008746599208689912,2
2019-09-20,0.0008913221995991683,0.0,2,0.002031265494278358,0.0,2
2019-09-23,0.0013946590957668978,0.0,2,0.001812820525474245,0.0,2
2019-09-24,-0.004669481148173905,0.0,2,-0.003529911626214073,0.0,2
2019-09-25,-0.0012206134851433202,0.0,2,-0.00011865435468160325,0.0,2
2019-09-26,-0.0007651025176445069,0.0,2,-3.798869460707615e-05,0.0,2
2019-09-27,-0.005046134199330977,0.0,2,-0.004195081188753923,0.0,2
2019-09-30,-0.0022525770557367203,0.0,2,-0.001667908277797167,0.0,2
2019-10-01,-0.006458789891045932,0.0,2,-0.004724956897068195,0.0,2
2019-10-02,-0.008062322812793898,0.012483877497540055,2,-0.004572270405102297,0.009685434914006766,2
2019-10-03,0.006045859172388418,0.011963782330299998,2,0.0044955589630730364,0.0093561555131971,2
2019-10-04,0.008355576228982298,0.0,2,0.005399119908129293,0.0,2
2019-10-07,-0.004754316154817988,0.0,2,-0.003489763387745434,0.0,2
2019-10-08,-0.006870435161737609,0.0,2,-0.003518802307241668,0.0,2
2019-10-09,0.005510311130818248,0.0,2,0.003691861303316095,0.0,2
2019-10-10,0.0011009531659839423,0.0,2,-0.0010745900085209572,0.0,2
2019-10-11,0.004162720971621116,0.0,2,0.0013562848131964886,0.0,2
2019-10-14,0.00032570031504358004,0.0,2,0.0015814338820244263,0.0,2
2019-10-15,0.0025772615793189513,0.0,2,0.0008810028765257724,0.0,2
2019-10-16,0.000499910136298805,0.0,2,4.527362052111634e-05,0.0,2
2019-10-17,0.001748361714117494,0.010923739886157592,2,0.0002716501255408952,0.00546466250752699,2
2019-10-18,-0.003247827625781748,0.0,2,-0.003209334622594069,0.0,2
2019-10-21,0.0022483601250821873,0.0,2,0.0015099497755912028,0.0,2
2019-10-22,-0.0002463957982020903,0.0,2,0.0003345875098694001,0.0,2
2019-10-23,0.002877431344188556,0.0,2,0.001665495658973221,0.0,2
2019-10-24,0.0029546622766556977,0.0,2,0.0033439362012659918,0.0,2
2019-10-25,0.0028567102073515276,0.0,2,0.0024307021636776477,0.0,2
2019-10-28,9.113953170709812e-05,0.0,2,-0.00043844097002881407,0.0,2
2019-10-29,-0.0009624300335932582,0.0,2,-0.0009176022489688274,0.0,2
2019-10-30,0.003585773717410435,0.0,2,0.002338682185029318,0.0,2
2019-10-31,0.0015335944046145343,0.01006049052811804,2,0.0012751463919582788,0.0,2
2019-11-01,0.005644323525069793,0.0,2,0.0037111635537897345,0.0,2
2019-11-04,0.0010888296395365651,0.0,2,0.0016734648375200576,0.0,2
2019-11-05,-0.0048303265325162995,0.0,2,-0.003674892581279052,0.0,2
2019-11-06,0.0014893647826806544,0.0,2,0.0013581199952674625,0.0,2
2019-11-07,-0.0028077467172005054,0.0,2,-0.0023543697223139255,0.0,2
2019-11-08,-9.054340626305017e-05,0.0,2,-3.975922064668885e-05,0.0,2
2019-11-11,-0.0018667256573943506,0.0,2,-0.0018210016056569517,0.0,2
2019-11-12,0.002328197282018294,0.0,2,0.002135821987184544,0.0,2
2019-11-13,0.0017063273693800156,0.0,2,0.0012184868683309872,0.0,2
2019-11-14,0.002631657491024195,0.009059898965385926,2,0.0017190142636309988,0.0,2
2019-11-15,0.0032314832833341394,0.0,2,0.0015040489340870157,0.0,2
2019-11-18,0.0010235652607435502,0.0,2,0.0005043788375894052,0.0,2
2019-11-19,0.0006826853638085824,0.0,2,0.0006228735147754232,0.0,2
2019-11-20,-0.0009588622103181557,0.0,2,-0.0010408375626155904,0.0,2
2019-11-21,-0.0024974268511549014,0.0,2,-0.0017395386585745596,0.0,2
2019-11-22,0.0012026948411093578,0.0,2,0.0013996125318530774,0.0,2
2019-11-25,0.0035828804199356545,0.0,2,0.0022064026094602025,0.0,2
2019-11-26,0.0028515148347206067,0.0,2,0.001942016916619839,0.0,2
2019-11-27,0.0011471415580190936,0.0,2,0.0008244981369819037,0.0,2
2019-11-29,-0.0009361133279607884,0.0043011308413091025,2,-0.00033189579392146386,0.0,2
2019-12-02,-0.006579885049453844,0.0,2,-0.0052223185065113364,0.0,2
2019-12-03,0.00028699130941908985,0.0,2,2.5649168378912956e-05,0.0,2
2019-12-04,0.00213717618362326,0.0,2,0.0014552614197391393,0.0,2
2019-12-05,0.0004755579455369474,0.0,2,8.245235141879099e-08,0.0,2
2019-12-06,0.002693941511524237,0.0,2,0.002160621048559328,0.0,2
2019-12-09,-0.001767781579169524,0.0,2,-0.0016180323403708128,0.0,2
2019-12-10,-6.723739716618185e-05,0.0,2,-8.372417331798038e-05,0.0,2
2019-12-11,0.003577010312952045,0.0,2,0.0019181401293735215,0.0,2
2019-12-12,0.0026892201067920682,0.0,2,0.0025242512775948012,0.0,2
2019-12-13,0.002465444849652846,0.0,2,0.0017214085894487054,0.0,2
2019-12-16,0.002854037300026295,0.0,2,0.0018509498988222514,0.0,2
2019-12-17,0.0001418033854375304,0.0,2,0.0005891161459074441,0.0,2
2019-12-18,-0.0005053043380266411,0.0,2,0.0003904891078535198,0.0,2
2019-12-19,0.0030840306090109083,0.0,2,0.002336924838977655,0.0,2
2019-12-20,0.003193476348171259,0.0,2,0.0031145900116519433,0.0,2
2019-12-23,0.0014088304948767024,0.0,2,0.0011733503845656166,0.0,2
2019-12-24,0.002523308118025228,0.0,2,0.0024807266696520074,0.0,2
2019-12-26,0.004946157926341066,0.0,2,0.0036947864395549465,0.0,2
2019-12-27,-0.0006394680226525726,0.0,2,-0.0017325417853646862,0.0,2
2019-12-30,-0.0031542723416784725,0.0,2,-0.002387005901553286,0.0,2
2019-12-31,0.0006479261909779325,0.0,2,0.00029294149802962396,0.0,2
2020-01-02,0.008440591734112712,0.0,2,0.007143443867958435,0.014355888546066028,2
2020-01-03,0.00039986009774957854,0.0,2,0.0013697806666366514,1.1449174941446927e-16,2
2020-01-06,0.0038956225461843964,0.0,2,0.003216475576539609,8.673617379884035e-17,2
2020-01-07,-0.0007472141042753377,0.0,2,0.0007034057607196661,0.0,2
2020-01-08,0.0009067014219684127,0.0,2,0.0007500724679501992,0.0,2
2020-01-09,0.0030161068382308443,0.0,2,0.0020141648623346934,0.0,2
2020-01-10,0.0005398655654376613,0.0,2,0.0005403697931097527,0.0,2
2020-01-13,0.001851781813325221,0.0,2,0.0007333323748466542,0.0,2
2020-01-14,-0.0005641516290811943,0.0,2,-0.0004081258342850579,0.016543413490124594,2
2020-01-15,0.0031169751357421303,0.0,2,0.00234232336657711,0.0,2
2020-01-16,0.004207814494027963,0.0,2,0.003166728939414217,0.0,2
2020-01-17,0.0017747928844568826,0.0,2,0.0021692618963323673,0.0,2
2020-01-21,3.5206032554673666e-05,0.0,2,-7.947789124324186e-05,0.0,2
2020-01-22,0.0003924031655759123,0.0,2,0.00013088602778238366,0.0,2
2020-01-23,0.0021035225480447355,0.0,2,0.002219775021165848,0.0,2
2020-01-24,-0.002746066025860891,0.0,2,-0.0011380266912487693,0.0,2
2020-01-27,-0.005870105925226031,0.0,2,-0.003279244697270706,0.0,2
2020-01-28,0.003093003496847715,0.0,2,0.001444654767267347,0.0,2
2020-01-29,0.0018753264087623934,0.0,2,0.0022138343935435524,0.017025551100658176,2
2020-01-30,0.0015520713729763101,0.0,2,0.000504614876420033,0.0,2
2020-01-31,-0.008502048697505076,0.0,2,-0.006190120799448921,0.0,2
2020-02-03,0.0031024081743600915,0.0,2,0.0025963710998439275,0.0,2
2020-02-04,0.0044598382109949306,0.0,2,0.0021478057997516616,0.0,2
2020-02-05,0.006222907454430292,0.0,2,0.005080939709745963,0.0,2
2020-02-06,0.00379679413368732,0.0,2,0.0035646204079485535,0.0,2
2020-02-07,-0.0010097323317800415,0.0,2,0.00013028621929013387,0.0,2
2020-02-10,0.005249495254069581,0.0,2,0.004248635614679935,0.0,2
2020-02-11,-0.0004163936751143731,0.0,2,-0.000876609811765107,0.0,2
2020-02-12,0.0032639320348426485,0.0,2,0.002551096703387057,0.016346587331684724,2
2020-02-13,0.0012186332321844327,0.0,2,0.0016603128292543142,0.0,2
2020-02-14,0.002264001507288686,0.0,2,0.0020134789713256197,0.0,2
2020-02-18,0.002606808394837389,0.0,2,0.003806810917389754,0.0,2
2020-02-19,0.0042822724671583694,0.0,2,0.003845261279925961,0.0,2
2020-02-20,-0.00032704538575548743,0.0,2,0.0008902187105248885,0.0,2
2020-02-21,-0.002018667492096992,0.0,2,-0.0009348370012128866,0.0,2
2020-02-24,-0.015237202993325275,0.0,2,-0.00944813796957044,0.0,2
2020-02-25,-0.021234613534553862,0.0,2,-0.01684925365905767,0.0,2
2020-02-26,-0.001451453270678072,0.0,2,-0.0006748305098720542,0.0,2
2020-02-27,-0.025015428737845447,0.0,2,-0.018063204819453095,0.017081866667844912,2
2020-02-28,-0.009340951467052779,0.0,2,-0.009166664125676452,1.249000902703301e-16,2
2020-03-02,0.011776641874938697,0.2534248017234436,2,0.010018191079084592,0.12973430265972988,2
2020-03-03,0.0034426924382028445,9.71445146547012e-17,2,0.0029953843663641858,0.0,2
2020-03-04,0.01173688803760836,0.03822774270587062,2,0.01382060834752651,0.09901364988157228,2
2020-03-05,0.001557888947858424,0.0,2,-0.0018153002816477899,0.0,2
2020-03-06,0.011870154290541605,0.0,2,0.00578919339470097,0.0,2
2020-03-09,-0.013093799352107116,0.05027653296471299,2,-0.013723296402251459,0.09069292733093319,2
2020-03-10,-0.008747892930196755,0.0,2,-0.005967297226254269,0.0,2
2020-03-11,-0.029962059878246457,0.0,2,-0.02643106409729952,0.0,2
2020-03-12,-0.034951269268160196,0.0016357218138011165,2,-0.03290138478488618,0.0016650908643428552,2
2020-03-13,0.011836884204063373,0.0,2,0.013534729595693823,0.0,2
2020-03-16,-0.01186165601968293,0.0,2,-0.0158587208621148,0.0,2
2020-03-17,-0.005930907548791296,0.0,2,-0.0015136376999045978,0.0,2
2020-03-18,-0.041288371141072075,0.0,2,-0.035728615085209525,0.0,2
2020-03-19,0.008508685675119193,0.0,2,0.008170411266083057,0.0,2
2020-03-20,0.020340863059241467,0.0,2,0.016617186360569275,0.0,2
2020-03-23,0.019126787734631612,0.0,2,0.01766701272071306,0.0,2
2020-03-24,0.030509542312043985,0.0,2,0.029436939707699693,0.0,2
2020-03-25,-0.0002980551081032583,0.0,2,-0.0013851645309686457,0.0,2
2020-03-26,0.0211461714641058,0.005074594726900028,2,0.018489261470436374,0.005075676482642233,2
2020-03-27,-0.00010194913943921934,0.0,2,-0.0017706785382338233,0.0,2
2020-03-30,0.007585882217574909,0.0,2,0.007729446104045593,0.0,2
2020-03-31,-0.015272761161010614,0.0,2,-0.014927990898155852,0.0,2
2020-04-01,-0.00493743876623584,0.0,2,-0.004168101263659162,0.0,2
2020-04-02,0.01348619802922758,0.00563032364369731,2,0.013155734608453578,0.005611952261648234,2
2020-04-03,-0.0016613539239992375,0.0,2,-0.0010009920387291373,0.0,2
2020-04-06,0.02492914995279128,0.0,2,0.023945524877455493,0.0,2
2020-04-07,-0.005852621740539656,0.0,2,-0.005953359402201347,0.0,2
2020-04-08,0.0048425469706868465,0.0,2,0.004649307065318143,0.0,2
2020-04-09,0.010815794871822267,0.0032937568803704798,2,0.01019324758376662,0.003305728511618644,2
2020-04-13,-0.0023770599040368393,0.0,2,-0.0014418434610420354,0.0,2
2020-04-14,0.00981604584514372,0.0,2,0.008850280334123935,0.0,2
2020-04-15,0.004106252162720215,0.0,2,0.0033967874189704305,0.0,2
2020-04-16,0.006131632373871637,0.0,2,0.005608724732174162,0.0,2
2020-04-17,-0.002593756761491077,0.0,2,-0.002852562048802426,0.0,2
2020-04-20,0.00019651858503567715,0.0,2,0.00044716216275504954,0.0,2
2020-04-21,-0.005010652836814633,0.0,2,-0.00508510969615059,0.0,2
2020-04-22,0.007004014156009012,0.0,2,0.007627370200355875,0.0,2
2020-04-23,0.004553585083207091,0.0,2,0.004391742715812874,0.0,2
2020-04-24,0.0037336329281409766,0.0036169730867075048,2,0.0030357351353994576,0.003618330866797248,2
2020-04-27,-0.00540715124949929,0.0,2,-0.004853052629570191,0.0,2
2020-04-28,0.0023453330987673487,0.0,2,0.0015811308408580412,0.0,2
2020-04-29,0.006268839487412891,0.0,2,0.005768378538929492,0.0,2
2020-04-30,-0.01218868283142396,0.0,2,-0.011951060107944379,0.0,2
2020-05-01,-0.0023622927854076276,0.0,2,-0.0021094464167757386,0.0,2
2020-05-04,2.82535857600403e-05,0.0,2,0.0007151873805742335,0.0,2
2020-05-05,0.0010051941399638296,0.0,2,0.0013077165742787214,0.0,2
