date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-01-29,0.0037049198596873557,0.0,2,0.004294677559831468,0.0,2
2020-01-30,0.0019016787196716272,0.0,2,0.001745225126537116,0.0,2
2020-01-31,-0.006471828657079102,0.0,2,-0.004981843567917435,0.0,2
2020-02-03,0.003900288684686036,0.0,2,0.0034503744841381696,0.0,2
2020-02-04,0.002947624214436964,0.0,2,0.001379503755121453,0.0,2
2020-02-05,0.0019363562154732722,0.0,2,0.0006917143685885828,0.0,2
2020-02-06,0.003849090857982191,0.0,2,0.00391641982950033,0.0,2
2020-02-07,0.002286921334533575,0.0,2,0.003268920358615426,0.0,2
2020-02-10,0.0054439606309790445,0.0,2,0.005197926592201477,0.0,2
2020-02-11,-0.0011653397134563977,0.0,2,-0.001537432252861341,0.0,2
2020-02-12,0.0015216038196765504,0.0,2,0.0008854233954158231,0.0,2
2020-02-13,0.0010338451541999309,0.0,2,0.0013007684011456578,0.0,2
2020-02-14,0.0027815629241475974,0.0,2,0.0029423381167691547,0.0,2
2020-02-18,0.0014686980868455254,0.0,2,0.001974268539732864,0.0,2
2020-02-19,0.0027067486243032655,0.0,2,0.0024393631195652236,0.0,2
2020-02-20,0.0010069925208365683,0.0,2,0.0016580226935112613,0.0,2
2020-02-21,-0.0018980315624259328,0.0,2,-0.0008157363445215546,0.0,2
2020-02-24,-0.012544508611014868,0.0,2,-0.009942872284394322,0.0,2
2020-02-25,-0.015033263024141198,0.0,2,-0.01309957082797108,0.0,2
2020-02-26,-0.004350118977706364,0.0,2,-0.004459638839315327,0.0,2
2020-02-27,-0.02100663829815803,0.0,2,-0.017987798899111417,0.0,2
2020-02-28,0.00719444942394814,0.0,2,0.008732021522005275,0.0,2
2020-03-02,0.00838933435150249,0.34026793411610684,2,0.006975591934237446,0.3141229844113538,2
2020-03-03,0.009724347008075555,0.0,2,0.011557703870866722,0.0,2
2020-03-04,0.0077630691780811,0.04876580092169856,2,0.006993950593024348,0.07539158110955016,2
2020-03-05,0.007857404667816087,0.019239224586090287,2,0.01027082362132558,0.04283898063279887,2
2020-03-06,0.018008647294614735,0.011185707812155334,2,0.021550485610245654,0.012326863272116378,2
2020-03-09,-0.006180590362706143,0.019060202568884188,2,-0.002199897332956136,0.020842396444536684,2
2020-03-10,-0.01611684710684107,0.0,2,-0.02091873769634555,0.0,2
2020-03-11,-0.02792877099931689,0.0,2,-0.02875515680607066,0.0,2
2020-03-12,-0.03144270711666271,0.0,2,-0.028927945826095907,0.0,2
2020-03-13,0.0016175713249082894,0.0,2,-0.0032155749680442634,0.0,2
2020-03-16,-0.002083828602970579,0.0,2,0.00552181892516606,0.0,2
2020-03-17,-0.011239716385858151,0.0,2,-0.017003586909836044,0.0,2
2020-03-18,-0.04140995291181222,0.0,2,-0.043757661285373575,0.0,2
2020-03-19,0.0069242979286964325,0.0,2,0.007625755109327712,0.0,2
2020-03-20,0.02676863487028928,0.0,2,0.032305611683781404,0.0,2
2020-03-23,0.025478347955287965,0.0,2,0.02862827517620366,0.0,2
2020-03-24,0.027666747637928354,0.0,2,0.02462472632114207,0.0,2
2020-03-25,-0.0021148153541825183,0.0,2,-0.0023751732578290324,0.0,2
2020-03-26,0.018618380926695138,0.005031723622200588,2,0.01823072314409872,0.0,2
2020-03-27,0.0023759544346589802,0.0,2,0.0048266317507282466,0.0,2
2020-03-30,0.005318072602842712,0.0,2,0.003984839826348347,0.0,2
2020-03-31,-0.016794054694069128,0.0,2,-0.01695956761130946,0.0,2
2020-04-01,-0.0009327179398192116,0.0,2,0.0006317968320794978,0.0,2
2020-04-02,0.013110883501602244,0.004953021003424322,2,0.012894465848041888,0.0,2
2020-04-03,-0.0003817044863083025,0.0,2,-0.0002225456733938667,0.0,2
2020-04-06,0.022304791312642052,0.0,2,0.021055516160605872,0.0,2
2020-04-07,-0.006295580374304893,0.0,2,-0.006535351334358983,0.0,2
2020-04-08,0.001628438485150856,0.0,2,0.00047737659249777464,0.0,2
2020-04-09,0.011935213019982509,0.001952443361190364,2,0.012179298715913814,0.0,2
2020-04-13,-0.0005776596590133542,0.0,2,-0.0008612591194119062,0.0,2
2020-04-14,0.00852675220012371,0.0,2,0.008328101044114966,0.0,2
2020-04-15,0.005399645211884769,0.0,2,0.0068835808643905975,0.0,2
2020-04-16,0.005812386839708755,0.0,2,0.006187974562287339,0.0,2
2020-04-17,-0.006028001206768175,0.0,2,-0.007115876406838868,0.0,2
2020-04-20,0.0019735024041819416,0.0,2,0.002561528613745473,0.0,2
2020-04-21,-0.003305087130420454,0.0,2,-0.0022137778194820977,0.0,2
2020-04-22,0.006753064952716641,0.0,2,0.005750194613401572,0.0,2
2020-04-23,0.00537744902293223,0.0,2,0.0056817721647426465,0.0,2
2020-04-24,0.002551601566989979,0.0026038643637052894,2,0.0026054763125059385,0.0,2
2020-04-27,-0.007032788435696395,0.0,2,-0.008159120068891123,0.0,2
2020-04-28,0.0024732317254164676,0.0,2,0.0032248567547202137,0.0,2
2020-04-29,0.004955136306098982,0.0,2,0.004534768311196719,0.0,2
2020-04-30,-0.012935840045535087,0.0,2,-0.013224889332256719,0.0,2
2020-05-01,-5.387648788145703e-05,0.0,2,0.0007188697413262357,0.0,2
2020-05-04,-5.797131379285539e-05,0.0,2,-0.0006099098138624651,0.0,2
2020-05-05,0.0006173456371848735,0.0,2,0.00011409850004458254,0.0,2
2020-05-06,-0.012133273838724076,0.0,2,-0.013209264475856294,0.0,2
2020-05-07,0.014379173151474606,0.0,2,0.015340566491755631,0.0,2
2020-05-08,-0.003916996701798116,0.0018941747134195064,2,-0.004820378659193758,0.0,2
2020-05-11,-0.005056108960016746,0.0,2,-0.005689606639337427,0.0,2
2020-05-12,0.0012599688116509329,0.0,2,0.002146144449290308,0.0,2
2020-05-13,0.002315969600001404,0.0,2,0.002827078098442999,0.0,2
2020-05-14,0.009541339041604507,0.0,2,0.009933506100969686,0.0,2
2020-05-15,0.001683544827256706,0.0,2,0.0014648372176482027,0.0,2
2020-05-18,-0.005627864511490724,0.0,2,-0.006816329200801027,0.0,2
2020-05-19,0.0023916428355504693,0.0,2,0.0027649185277721297,0.0,2
2020-05-20,0.0054751359215850955,0.0,2,0.005631297982086157,0.0,2
2020-05-21,-0.004858602846296708,0.0,2,-0.004779212027701262,0.0,2
