date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-03-27,0.0005435970425440753,0.0,4,-0.0023429198813019964,0.0,2
2019-03-28,0.0036699090967180045,0.0,4,-0.007035807569031635,0.0,2
2019-03-29,0.003404090731043174,0.0,4,0.0016129379822727118,0.0,2
2019-04-01,0.0014336915352936236,0.0,4,-0.002829560545229402,0.0,2
2019-04-02,0.0010339250181355731,0.0,4,0.0026896639664188093,0.0,2
2019-04-03,-0.0023244391153745573,0.34007333163279685,3,-0.0023043049976200656,0.0,2
2019-04-04,0.002657807301579361,0.0488376086349315,3,0.0026244467910223174,0.0,2
2019-04-05,0.0016272399310837586,0.0,3,0.0005876048538423061,0.0,2
2019-04-08,0.0010425594801609238,0.0,3,0.0020499867622358887,0.0,2
2019-04-09,0.0010386839105016848,0.0,3,0.002740628322944659,0.0,2
2019-04-10,0.0030284208523142157,0.0,3,0.003017498261006946,0.0,2
2019-04-11,-0.006589378132201286,0.0,3,-0.00890454759538699,0.0,2
2019-04-12,0.0012105825071311313,0.38891094026772843,3,-0.0006616798926919012,0.0,2
2019-04-15,0.0006180322259611292,5.551115123125783e-17,3,-0.0007582717064399833,0.0,2
2019-04-16,-0.002111464569321786,0.0,3,-0.006499501253031513,0.0,2
2019-04-17,-0.0013043657707944689,0.0,3,-0.0015526465212913232,0.0,2
2019-04-18,0.0032752756813573917,0.0,3,0.0018896939695723708,0.0,2
2019-04-22,-0.0014031474975168656,0.0,3,-0.0007877694922242996,0.0,2
2019-04-23,0.006245459469684178,0.0,3,0.000977410494815014,0.0,2
2019-04-24,0.0019317754245505635,0.0,3,0.0029360383513359345,0.0,2
2019-04-25,-0.0009522237764294283,0.0,3,8.354190459456372e-05,0.0,2
2019-04-26,0.004155693949976635,0.0,3,0.005593253767741136,0.0,2
2019-04-29,-0.0016116949666120208,0.0,3,-0.00363215093919349,0.0,2
2019-04-30,0.0023547408726262375,0.0,3,0.0029635890761110506,0.0,2
2019-05-01,-0.0028597922791806507,0.0,3,-0.004638611077010468,0.0,2
2019-05-02,-0.0032003834009289855,0.0,3,-0.003676616567348878,0.0,2
2019-05-03,0.007008276355989507,0.0,3,0.00607710823643144,0.0,2
2019-05-06,-0.00136965982536843,0.0,3,0.0005224043100860768,0.0,2
2019-05-07,-0.0069548059755556,0.0,3,0.00017911469748035078,0.0,2
2019-05-08,-0.002562648088805619,0.0,3,-0.002627391867149598,0.0,2
2019-05-09,-0.00017594795700246455,0.0,3,0.0016536957139562818,0.0,2
2019-05-10,0.0024700354370878587,0.0,3,0.0018712689452162982,0.0,2
2019-05-13,-0.003270477193906265,0.384313497779305,3,0.0026720823804811944,0.0,2
2019-05-14,0.0019022261368896285,0.0,3,0.00019298777700158703,0.0,2
2019-05-15,0.0034582400978269215,0.0,3,0.0020570442410110983,0.0,2
2019-05-16,0.004007011598227355,0.3278760425454273,3,-0.003127799417375596,0.0,2
2019-05-17,-0.0029881349304575976,0.05643745523387775,3,-0.005094113483730234,0.0,2
2019-05-20,-0.004792923389464155,0.0,3,-0.0017849627233488055,0.0,2
2019-05-21,0.004773220978144588,0.0,3,9.244182512398082e-05,0.0,2
2019-05-22,0.0004515277285599864,0.0,3,-6.529168000699568e-05,0.0,2
2019-05-23,-0.002832236827076628,0.0,3,0.004446473923864877,0.0,2
2019-05-24,0.0017057308292891538,0.0,3,0.0012697412127953282,0.0,2
2019-05-28,-0.00270068335599154,0.0,3,-0.002745074741002741,0.0,2
2019-05-29,-0.0028139864487065846,0.0,3,-0.0005372955144314695,0.0,2
2019-05-30,0.005078324236658105,0.0,3,0.006336509284459435,0.0,2
2019-05-31,-0.0030777708292085036,0.0,3,0.007894758826781874,0.0,2
2019-06-03,0.009418184525921379,0.5782969487884381,3,0.009488908784905044,0.0,2
2019-06-04,-0.006712797125491976,0.021703051211561943,3,0.0022529062210251225,0.0,2
2019-06-05,-0.002368287840901661,0.0,3,0.0021362382994102548,0.0,2
2019-06-06,0.003242662925982032,0.0,3,0.003906333841061428,0.0,2
2019-06-07,0.00744709488384423,0.0,3,0.0071159421281948645,0.0,2
2019-06-10,-0.009628887166159084,0.0,3,-0.006936722361626945,0.0,2
2019-06-11,-0.0003761574923752639,0.23930022146235258,3,-0.0006440638177112488,0.0,2
2019-06-12,0.0023713010550699735,0.0,3,0.0029157241116896317,0.0,2
2019-06-13,0.00480328020806174,0.0,3,0.005185498368032793,0.0,2
2019-06-14,0.0005669045394354447,0.0,3,9.278912332684187e-05,0.0,2
2019-06-17,0.0004051330435212878,0.0,3,4.6699160193708594e-05,0.0,2
2019-06-18,0.005995182478834422,0.0,3,0.006132689170447405,0.0,2
2019-06-19,0.003721463770136476,0.0,3,0.0043729593739268765,0.0,2
2019-06-20,0.014298536028154665,0.0,3,0.01754560096284856,0.0,2
2019-06-21,-0.0011444080573049789,0.0,3,0.0014933983836703285,0.0,2
2019-06-24,0.009354138794392867,0.0,3,0.010156824177879796,0.0,2
2019-06-25,-0.004646206556422627,0.46328767906719315,3,-0.00017763861790485373,0.0,2
2019-06-26,-0.003158278998609187,0.0,3,-0.006978609497032528,0.0,2
2019-06-27,0.0049463585718797715,0.0,3,0.0015319493450816303,0.0,2
2019-06-28,0.002816753030255725,0.0,3,0.0025198150195091754,0.0,2
2019-07-01,0.00451126248435214,0.0,3,-0.010273807411561382,0.0,2
2019-07-02,0.004648057677042727,0.0,3,0.014879409591772273,0.0,2
2019-07-03,0.007648807416900815,0.0,2,0.004014302045837505,0.0,2
2019-07-05,-0.005988166684051265,0.0,2,-0.009570391722471072,0.0,2
2019-07-08,-0.0027529303700255083,0.0,2,-0.0046865902665636835,0.0,2
2019-07-09,0.0005970895636540518,0.0,2,0.0022761221929368685,0.0,2
2019-07-10,0.0006639572542427529,0.0,2,0.009326697355973312,0.0,2
2019-07-11,-0.003933288700397997,0.0,2,-0.007267261604143548,0.0,2
2019-07-12,0.0031473686057112093,0.0,2,0.004878832721808113,0.0,2
2019-07-15,0.0025032376370683,0.0,2,0.001218371784733075,0.0,2
2019-07-16,-0.0031263304823674785,0.0,2,-0.0063181736593563185,0.0,2
2019-07-17,0.00023625781045877228,0.0,2,0.010677843782735084,0.0,2
2019-07-18,0.0022268171631066643,0.0,2,0.009218073893360622,0.0,2
2019-07-19,-0.004272352840769789,0.0,2,-0.010417134469566002,0.0,2
2019-07-22,0.002233241989378154,0.0,2,0.000781737363196578,0.0,2
2019-07-23,0.0021071213878133934,0.0,2,-0.0030530052360425923,0.0,2
2019-07-24,0.004701691470888344,0.28347772370277025,2,0.004860420897736529,0.0,2
2019-07-25,-0.005427946208618132,1.1102230246251565e-16,2,-0.006153408297594987,0.0,2
2019-07-26,0.0039586262459213525,8.326672684688674e-17,2,0.002802036285750643,0.0,2
2019-07-29,0.0012248369778218042,0.0,2,0.0036924539667786403,0.0,2
2019-07-30,0.000665215605436384,0.0,2,0.0020026030709620495,0.0,2
2019-07-31,-0.00582445696503571,0.0,2,-0.008447684273169175,0.0,2
2019-08-01,0.009197088604078498,0.0,2,0.016643815105276703,0.0,2
2019-08-02,-0.0014113560661899735,0.0,2,-0.001944830908673767,0.0,2
2019-08-05,-0.0032827961435203607,0.0,2,0.005832132306466125,0.0,2
2019-08-06,0.010531150546662794,0.0,2,0.009280244627732472,0.0,2
2019-08-07,0.0046586651518271795,0.0,2,0.009303398222978074,0.0,2
2019-08-08,0.010207703631498618,0.0,2,0.00737330913235024,0.0,2
2019-08-09,-0.0043662456021523795,0.0,2,-0.00375104101273931,0.0,2
2019-08-12,0.003998864612918897,0.0,2,0.007554414307404554,0.0,2
2019-08-13,0.0037224588825711885,0.0,2,-0.0011509340431199188,0.0,2
2019-08-14,-0.0035147826204018793,0.0,2,0.002697228880606568,0.0,2
2019-08-15,0.006339624532881468,0.0,2,0.006745353024340163,0.0,2
2019-08-16,0.001882822085040788,0.0,2,-0.0024924487570029824,0.0,2
2019-08-19,-0.002640029977996403,0.0,2,-0.007468673289861003,0.0,2
2019-08-20,0.002156960278778735,0.0,2,0.005213574979439038,0.0,2
2019-08-21,0.000462830634204841,0.0,2,-0.0016046164948105165,0.0,2
2019-08-22,-0.0028526693571794496,0.0,2,-0.0029133346348423576,0.0,2
2019-08-23,-0.00013272776198164447,0.0,2,0.009903350931358917,0.0,2
2019-08-26,0.0034028621826918846,0.0,2,0.0014864130266590185,0.0,2
2019-08-27,0.005739560744409476,0.0,2,0.008039520173602498,0.0,2
2019-08-28,0.0025094405821914833,0.0,2,-2.414141387192375e-05,0.0,2
2019-08-29,0.002119874043644729,0.0,2,-0.002501960399326705,0.0,2
2019-08-30,-0.0008297555026232602,0.0,2,-0.0015747963276424135,0.0,2
2019-09-03,0.0019103525840440461,0.0,2,0.007436862921285222,0.0,2
2019-09-04,0.006926378629110932,0.0,2,0.0063150312486782946,0.0,2
2019-09-05,-0.006943258659124776,0.0,2,-0.015451614879739645,0.0,2
2019-09-06,5.2392631654447994e-05,0.0,2,-0.003536500852531586,0.0,2
2019-09-09,-0.0062145450825457,0.0,2,-0.00569307673825077,0.0,2
2019-09-10,-0.00781615065326265,0.0,2,-0.008687262686803532,0.0,2
2019-09-11,0.004130205451703356,0.0,2,0.004705007407445261,0.0,2
2019-09-12,4.0723974740673914e-05,0.0,2,0.0006164067363283897,0.0,2
2019-09-13,-0.009072005725371025,0.0,2,-0.00937210670281341,0.0,2
2019-09-16,0.004934322932768263,0.0,2,0.00693997502881054,0.0,2
2019-09-17,0.003249102151369472,0.0,2,0.0027799271201711224,0.0,2
2019-09-18,-0.000252257514245997,0.0,2,-0.002802785551855912,0.0,2
2019-09-19,0.002029217136684867,0.0,2,0.0030188821980675845,0.0,2
2019-09-20,0.005381190756279671,0.0,2,0.008789335190580314,0.0,2
2019-09-23,0.001425396040828976,0.0,2,0.0032686735235486035,0.0,2
2019-09-24,0.001885927782267579,0.0,2,0.004013695190496901,0.0,2
2019-09-25,-0.0072222772929432175,0.0,2,-0.012869783258404885,0.0,2
2019-09-26,0.0009988814840607154,0.0,2,0.0007006278425956582,0.0,2
2019-09-27,-0.0029504524258834614,0.0,2,-0.003674866811647415,0.0,2
2019-09-30,-0.0017380084799367887,0.0,2,-0.007897203002989081,0.0,2
2019-10-01,-0.002470565757267557,0.0,2,0.001506796396119367,0.0,2
2019-10-02,-0.009621474524539918,0.2834777237027703,2,0.0037998966602144006,0.00545372253253007,2
2019-10-03,0.00800468780305054,0.14858555287288489,2,0.006235163438977701,0.009212850557407393,2
2019-10-04,0.009166616284500703,0.0,2,0.004381469327541393,0.0,2
2019-10-07,-0.0064622626424464405,0.0,2,-0.00757505506578515,0.0,2
2019-10-08,-0.004942455407751337,0.0,2,0.002323345439133321,0.0,2
2019-10-09,0.00242185746450064,0.0,2,0.001445077823511467,0.0,2
2019-10-10,-0.003832268813803762,0.0,2,-0.006636548058460817,0.0,2
2019-10-11,-0.0007060528774727884,0.0,2,-0.0034922684307262765,0.0,2
2019-10-14,0.0028535133033864395,0.0,2,0.0035542015156858724,0.0,2
2019-10-15,-0.0010265751051314336,0.0,2,-0.0043723544375576795,0.0,2
2019-10-16,0.0005646469290317111,0.0,2,0.003252526132152059,0.0,2
2019-10-17,0.0006628334986036368,0.0,2,0.0009950358324224587,0.009268827200175495,2
2019-10-18,-0.002209066819726917,0.0,2,-0.0015947113421087293,0.0,2
2019-10-21,-0.00041377200831206693,0.0,2,-0.0027343729224549784,0.0,2
2019-10-22,0.0011444978993673843,0.0,2,0.0021274455295614775,0.0,2
2019-10-23,0.002097707883998168,0.0,2,0.0022085296205543352,0.0,2
2019-10-24,0.0010539470960713427,0.0,2,0.004063589638774018,0.0,2
2019-10-25,0.00039415916686382727,0.0,2,0.0012832218369369314,0.0,2
2019-10-28,-0.0021206650702997798,0.0,2,-0.005511211205273314,0.0,2
2019-10-29,-0.00029971097026464013,0.0,2,-0.0015326382952896575,0.0,2
2019-10-30,0.007856730457221461,0.0,2,0.0067764117295423115,0.0,2
2019-10-31,0.005403937293054099,0.0,2,0.00774783189133243,0.00896907587447593,2
2019-11-01,0.0032966383541626915,0.0,2,0.002059560985768107,0.0,2
2019-11-04,-0.003585333726508466,0.0,2,-0.0033275473446610893,0.0,2
2019-11-05,-0.007229023980811538,0.0,2,-0.011682494022394557,0.0,2
2019-11-06,0.0030617470911782248,0.0,2,0.003696419862963569,0.0,2
2019-11-07,-0.00759728082979902,0.0,2,-0.011606849447872335,0.0,2
2019-11-08,-0.0014016907873885354,0.0,2,-0.003876396286157797,0.0,2
2019-11-11,-0.0009959216908521755,0.0,2,-0.0016734111034080721,0.0,2
2019-11-12,0.0031472428818453834,0.0,2,0.0029403068232832096,0.0,2
2019-11-13,0.003231277227521321,0.0,2,0.0036427680166679867,0.0,2
2019-11-14,0.005262038540616995,0.0,2,0.004763347061480691,0.009215512044357721,2
2019-11-15,0.002598380251583028,0.0,2,0.000125480498057575,0.0,2
2019-11-18,0.001481256216021618,0.0,2,0.0021964411845923418,0.0,2
2019-11-19,0.0031309933853963688,0.0,2,0.001878505126571835,0.0,2
2019-11-20,0.0022955124885369466,0.0,2,0.0014507200439444353,0.0,2
2019-11-21,-0.003964480665858159,0.0,2,-0.004696928706976502,0.0,2
2019-11-22,0.001255265453758784,0.0,2,-0.00025493237401577785,0.0,2
2019-11-25,0.004040989725822299,0.0,2,-0.0002105883604861361,0.0,2
2019-11-26,0.004014649173042878,0.0,2,0.004403366265033244,0.0,2
2019-11-27,0.00018854554540689654,0.0,2,-0.0024583170009166043,0.0,2
2019-11-29,-0.0016321262017275858,0.0,2,0.0020459437914551394,0.009152573396714242,2
2019-12-02,-0.00916078843791632,0.0,2,-0.005079747630055338,0.0,2
2019-12-03,0.00631091381134869,0.0,2,0.007764994012828446,0.0,2
2019-12-04,-0.0011362084244819722,0.0,2,-0.0011961242280687265,0.0,2
2019-12-05,-0.0009348337575290934,0.0,2,-0.00020504117561753743,0.0,2
2019-12-06,0.000684548539658489,0.0,2,-0.004259520568079525,0.0,2
2019-12-09,-0.0006859890695813791,0.0,2,-0.0005159571781568359,0.0,2
2019-12-10,-7.357845190933316e-05,0.0,2,0.001289712766774873,0.0,2
2019-12-11,0.005363442564726091,0.0,2,0.006063860561246663,0.0,2
2019-12-12,-0.0027888480175846555,0.0,2,-0.003061362564322503,0.0,2
2019-12-13,0.005375781506793516,0.0,2,0.00488134556672798,0.010392378378339603,2
2019-12-16,-0.00023477277527635728,0.0,2,-3.89938517452856e-05,0.0,2
2019-12-17,-0.00045757604683937245,0.0,2,-0.00033466159867414036,0.0,2
2019-12-18,-0.0031046673751831504,0.0,2,-0.0015872266360542348,0.0,2
2019-12-19,0.002917697872246045,0.0,2,0.0027865925003063706,0.0,2
2019-12-20,0.0027080152209673714,0.0,2,0.0019516162416317743,0.0,2
2019-12-23,0.0006134386648011079,0.0,2,0.00176630875111016,0.0,2
2019-12-24,0.002510349983390592,0.0,2,0.005657239870109878,0.0,2
2019-12-26,0.004584698482504754,0.0,2,0.006105043752128011,0.0,2
2019-12-27,0.00025080804820822944,0.0,2,-3.50246418646225e-05,0.0,2
2019-12-30,-0.003663944410185232,0.0,2,-0.0010945736602482135,0.007667138686174607,2
2019-12-31,-0.002331356258464099,0.0,2,-0.00030005074706936346,0.0,2
2020-01-02,0.00979754285743565,0.0,2,0.008690904758359527,0.007103274192404058,2
2020-01-03,0.0043214895753259115,0.0,2,0.007933683393457555,0.0,2
2020-01-06,0.0011713251811142672,0.0,2,0.005410875908876591,0.0,2
2020-01-07,-0.0026151342720869444,0.0,2,0.0002998081277835209,0.0,2
2020-01-08,-0.001149295888978712,0.0,2,-0.0037763263134846237,0.0,2
2020-01-09,0.003681034574131748,0.0,2,-0.000382545703338793,0.0,2
2020-01-10,0.00295198302687989,0.0,2,0.004137773805284229,0.0,2
2020-01-13,0.0009576510906305602,0.0,2,-0.0025901781493485408,0.0,2
2020-01-14,0.0011231048355349461,0.0,2,0.00014598043459794507,0.0080585471459452,2
2020-01-15,0.00446508888064027,0.0,2,0.004983733876327155,0.0,2
2020-01-16,0.002457369899335542,0.0,2,0.0009092650433577719,0.0,2
2020-01-17,-0.0015413597546562827,0.0,2,0.00010861391514147651,0.0,2
2020-01-21,0.0032680040317360935,0.0,2,0.002126536761158869,0.0,2
2020-01-22,0.001452585107312254,0.0,2,0.0009179902473627124,0.0,2
2020-01-23,0.0035526327616257616,0.0,2,0.002894824582807462,0.0,2
2020-01-24,-0.0002000686664421717,0.0,2,0.002128013836670338,0.0,2
2020-01-27,-0.0005386956844306906,0.0,2,0.0021190855269530655,0.0,2
2020-01-28,0.0005838612733906263,0.0,2,-0.003215781054619263,0.0,2
2020-01-29,0.004162889460810792,0.0,2,0.004517282542652946,0.008646697801271336,2
2020-01-30,0.0015834164007425917,0.0,2,0.000996335157418236,0.0,2
2020-01-31,-0.004149475829898414,0.0,2,-0.0004128950267769057,0.0,2
2020-02-03,0.002204565983560503,0.0,2,-0.0013215447294687788,0.0,2
2020-02-04,5.0127832472605244e-05,0.0,2,-0.004974890938343602,0.0,2
2020-02-05,0.0014048030065099398,0.0,2,0.001699210088824477,0.0,2
2020-02-06,0.004102970267101216,0.0,2,0.004625171114884185,0.0,2
2020-02-07,0.0026748146699822153,0.0,2,0.0023709575188775424,0.0,2
2020-02-10,0.004939879426155208,0.0,2,0.004020069508142642,0.0,2
2020-02-11,-0.0016296475187385427,0.0,2,-0.0022813185310229167,0.0,2
2020-02-12,0.0009572440734610006,0.0,2,0.00042581206397958337,0.007759004885760312,2
2020-02-13,0.0018153442448523498,0.0,2,0.003327859184033454,0.0,2
2020-02-14,0.003047851838706093,0.0,2,0.0034657368229019116,0.0,2
2020-02-18,0.003320135857916168,0.0,2,0.007069056532098185,0.0,2
2020-02-19,0.003079940547718796,0.0,2,0.004295723827133207,0.0,2
2020-02-20,0.001682258409326064,0.0,2,0.0024666301970653047,0.0,2
2020-02-21,0.0009848967751513978,0.0,2,0.006428516883301128,0.0,2
2020-02-24,-0.008484957920175853,0.0,2,-0.0021170253118400362,0.0,2
2020-02-25,-0.014812405949286902,0.0,2,-0.016683504826249095,0.0,2
2020-02-26,-0.0031020366391654054,0.0,2,2.029060732560003e-06,0.0,2
2020-02-27,-0.01685653841828544,0.0,2,-0.010765715346693273,0.006060032452975692,2
2020-02-28,0.0012577885355959436,0.0,2,-0.014403105594833588,0.0,2
2020-03-02,0.014732847682665159,0.08956799916442354,2,0.012267696380326381,0.12958569933381672,2
2020-03-03,0.0023671289510999605,0.0,2,0.007627321502617751,8.673617379884035e-17,2
2020-03-04,0.012109868977740027,0.0,2,0.011261241019738128,0.036725933501496555,2
2020-03-05,0.0021262257263374397,0.0,2,0.0045031838829685394,0.0,2
2020-03-06,0.014456816935192207,0.0,2,0.010626245121831534,0.0,2
2020-03-09,-0.016792735908618104,0.024386427947618847,2,-0.01318649152266515,0.09043403392267377,2
2020-03-10,-0.0064682789324962756,7.112366251504909e-17,2,-0.007445904904811416,0.0,2
2020-03-11,-0.032649826456917656,0.0,2,-0.025474182356396025,0.0,2
2020-03-12,-0.039874844991748426,0.0053787269531019345,2,-0.03603571060390641,0.00195386687138413,2
2020-03-13,0.01476829642507432,0.0,2,0.00929037204657163,0.0,2
2020-03-16,-0.015932476880464105,0.0,2,-0.016241531350876623,0.0,2
2020-03-17,-0.004041616612008945,0.0,2,0.00018321293502210345,0.0,2
2020-03-18,-0.04426748579876655,0.0,2,-0.03608567262565855,0.0,2
2020-03-19,0.007753910937078972,0.0,2,0.004796354740177985,0.0,2
2020-03-20,0.01815375537044519,0.0,2,0.016234054871152433,0.0,2
2020-03-23,0.01755207827097908,0.0,2,0.020375941006842452,0.0,2
2020-03-24,0.03515175625682514,0.0,2,0.033684941496789404,0.0,2
2020-03-25,0.0009472997881945979,0.0,2,-0.002119192441903882,0.0,2
2020-03-26,0.02407631928036544,0.011106667784688513,2,0.01936815538765917,0.007640613915355261,2
2020-03-27,-0.0012596956284140134,7.28583859910259e-17,2,-0.002541663499245509,0.0,2
2020-03-30,0.008886248863631195,0.0,2,0.007844523813550618,0.0,2
2020-03-31,-0.015616532941132938,0.0,2,-0.017057084515909236,0.0,2
2020-04-01,-0.0072574279864099705,0.0,2,-0.003630525441192067,0.0,2
2020-04-02,0.014098776008280061,0.009786785924790688,2,0.013790386272749141,0.009120138959051331,2
2020-04-03,-0.002415312819581178,0.0,2,-0.0007119056773186732,9.71445146547012e-17,2
2020-04-06,0.027408862542718997,0.0,2,0.025466477877172145,9.71445146547012e-17,2
2020-04-07,-0.005462387061961344,0.0,2,-0.005717017579779516,9.71445146547012e-17,2
2020-04-08,0.006248533366415891,0.0,2,0.0037667869417199254,9.71445146547012e-17,2
2020-04-09,0.011219988565144971,0.007947463413591024,2,0.012133803003015942,0.005050421935888616,2
2020-04-13,-0.0026755299970985308,0.0,2,0.00041843718145610255,7.632783294297951e-17,2
2020-04-14,0.010866412559165891,0.0,2,0.009236049430131682,0.0,2
2020-04-15,0.002917787968284659,0.0,2,0.0019899566401194385,0.0,2
2020-04-16,0.00608468470220115,0.0,2,0.004904549742984232,0.0,2
2020-04-17,-0.001270279474290384,0.0,2,-0.004082542410569587,0.0,2
2020-04-20,-0.0006356859664304092,0.0,2,0.0008085738018214854,0.0,2
2020-04-21,-0.006226064123013662,0.0,2,-0.005793281302017779,0.0,2
2020-04-22,0.007743556767716498,0.0,2,0.009232537249232366,0.0,2
2020-04-23,0.004393478777271118,0.0,2,0.004937739118573254,0.0,2
2020-04-24,0.004118645753678596,0.010702329391243402,2,0.0024286528492418118,0.009720237698575614,2
2020-04-27,-0.004609327476565218,0.0,2,-0.004692890567149052,0.0,2
2020-04-28,0.0020438918183900067,0.0,2,0.0008165201679399985,0.0,2
2020-04-29,0.007062863398359744,0.0,2,0.006070713828828633,0.0,2
2020-04-30,-0.012085521566075367,0.0,2,-0.012542206181048917,0.0,2
2020-05-01,-0.0033081957894743317,0.0,2,-0.0016466255149144206,0.0,2
2020-05-04,0.00015176159723320455,0.0,2,0.0010671943037903202,0.0,2
2020-05-05,0.0013461902877994598,0.0,2,0.0017600955321046097,0.0,2
2020-05-06,-0.011150204689614288,0.0,2,-0.01019536284414815,0.0,2
2020-05-07,0.013707053349422418,0.0,2,0.012701074859262404,0.0,2
2020-05-08,-0.0044164443571533775,0.48856530730755887,2,-0.005082417591134907,0.42035267897828077,2
2020-05-11,-0.001090610461783648,0.0,2,-0.0013090578159625683,0.0,2
2020-05-12,0.002110718135874111,0.0,2,0.0027227137116023607,0.0,2
2020-05-13,0.004757320625372175,0.0,2,0.004585560593470191,0.0,2
2020-05-14,0.004777590726123651,0.0,2,0.00492223342751726,0.0,2
2020-05-15,0.001146795135952401,0.0,2,0.0004555742903320243,0.0,2
2020-05-18,-0.010987153046264377,0.0,2,-0.012261780442785718,0.0,2
2020-05-19,0.0026264026348694442,0.0,2,0.002183654738166186,0.0,2
2020-05-20,-0.0006467114613825372,0.0,2,-0.000546357433238604,0.0,2
2020-05-21,-0.0015794483970716778,0.0,2,-0.00019536974808868597,0.0,2
