date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-03-11,-0.0006545242051481814,0.0,5,0.010455465187607272,0.0,2
2019-03-12,0.0057262558285676255,0.0,5,0.0023828081983860105,0.0,2
2019-03-13,0.005868298464405719,0.0,5,0.0080904782297079,0.0,2
2019-03-14,-0.008352466062602724,0.0,5,0.0007294420833002583,0.0,2
2019-03-15,0.005615729879333384,0.6365471014973855,5,0.002327336536905111,0.0,2
2019-03-18,0.0019314692577945304,0.0,5,0.003746462811624541,0.0,2
2019-03-19,-0.0007474381863548468,0.0,5,-0.0005716309357278074,0.0,2
2019-03-20,0.002424654692040566,0.0,5,0.0006118502101237116,0.0,2
2019-03-21,0.007625714954886662,0.0,5,0.00706713484553516,0.0,2
2019-03-22,-0.005215189260646849,0.0,5,-0.014535824233706607,0.0,2
2019-03-25,0.00019767445640613799,0.0,5,-0.00012401565465067752,0.0,2
2019-03-26,0.004156452449052322,0.0,5,0.008684199350369327,0.0,2
2019-03-27,0.0005929049343931275,0.0,5,-0.004990296743344303,0.0,2
2019-03-28,0.0036688788212404554,0.0,5,0.003131090384748747,0.0,2
2019-03-29,0.0033793070089222317,0.0,5,0.00644314744205632,0.0,2
2019-04-01,0.001344632859172773,0.0,5,0.01208189805503135,0.0,2
2019-04-02,0.0010385718416072033,0.0,5,0.0034887843952541536,0.0,2
2019-04-03,0.00015629413159112544,0.3791904072496845,2,0.0003291358192660129,0.0,2
2019-04-04,0.0003585470685251498,5.551115123125783e-17,2,0.0007451669993753458,0.0,2
2019-04-05,0.0077857873145306365,0.0,2,0.006695032642915423,0.0,2
2019-04-08,0.0050338391977365485,0.0,2,0.003568893552972853,0.0,2
2019-04-09,-0.004341831637814626,0.0,2,-0.004042625710076165,0.0,2
2019-04-10,0.0035275545163493344,0.0,2,0.0029391213997031597,0.0,2
2019-04-11,-0.0027380614679921467,0.0,2,-0.0016377840614654423,0.0,2
2019-04-12,0.004232052201920541,0.0,2,0.004050479490339587,0.0,2
2019-04-15,-0.0015709400424152226,0.0,2,-0.0013719933992451198,0.0,2
2019-04-16,0.003101723407091264,0.0,2,0.0028191592851630988,0.0,2
2019-04-17,-0.0033290853153686876,0.0,2,-0.0029682155237639404,0.0,2
2019-04-18,0.0027024692462781323,0.0,2,0.0028612514938175966,0.0,2
2019-04-22,0.007118607272312512,0.0,2,0.005313177448834063,0.0,2
2019-04-23,0.0081568270330404,0.0,2,0.007841109891706123,0.0,2
2019-04-24,-0.002701202052672355,0.0,2,-0.0019329327196487614,0.0,2
2019-04-25,-0.0031039836648544218,0.0,2,-0.0021822716590984125,0.0,2
2019-04-26,-0.005877157837980719,0.0,2,-0.003937667900283319,0.0,2
2019-04-29,0.003371699384817929,0.0,2,0.0026235853933343385,0.0,2
2019-04-30,0.0012969419564820635,0.0,2,0.0006037973365804919,0.0,2
2019-05-01,-0.005680792525156714,0.0,2,-0.005334092187913653,0.0,2
2019-05-02,-0.009185562362467677,0.0,2,-0.006889025178237621,0.0,2
2019-05-03,0.006555704546747234,0.0,2,0.005891257529320804,0.0,2
2019-05-06,0.001804594490178969,0.0,2,0.0007914981913502502,0.0,2
2019-05-07,-0.016651249815489284,0.0,2,-0.015069474747904923,0.0,2
2019-05-08,0.0024384564917770304,0.0,2,0.0017564621774317736,0.0,2
2019-05-09,-0.0035737054893387587,0.0,2,-0.0034384689312704445,0.0,2
2019-05-10,0.0035604112928525854,0.0,2,0.0034061888420039658,0.0,2
2019-05-13,-0.018193821876301565,0.0,2,-0.017342982308350786,0.01118839208765498,2
2019-05-14,0.009583648631613137,0.0,2,0.00868116583720719,0.0,2
2019-05-15,0.005766957995721146,0.0,2,0.005126635464522949,0.0,2
2019-05-16,0.009248659709886494,0.0,2,0.008528426952483313,0.0,2
2019-05-17,-0.004784526020508101,0.0,2,-0.004259900391302227,0.0,2
2019-05-20,-0.0026814322028370094,0.0,2,-0.003131889197389905,0.0,2
2019-05-21,0.005135377024070801,0.0,2,0.005408492153348152,0.0,2
2019-05-22,-0.009500768091028304,0.0,2,-0.007235390619315367,0.0,2
2019-05-23,-0.02080429442843466,0.0,2,-0.01721754752468112,0.0,2
2019-05-24,0.004076899504971407,0.0,2,0.002873885203113674,0.0,2
2019-05-28,-0.004943212763890999,0.0,2,-0.00454286571156245,0.016530261144923113,2
2019-05-29,-0.0034845996555913387,0.0,2,-0.0033462808051349193,0.0,2
2019-05-30,-0.008515377801662404,0.0,2,-0.004803242088775767,0.0,2
2019-05-31,-0.023131521137007914,0.0,2,-0.018239402764831193,0.0,2
2019-06-03,-0.0045805621986146575,0.0,2,-0.0041115492253549196,0.0,2
2019-06-04,0.016725108227858828,0.0,2,0.015143655593990203,0.0,2
2019-06-05,-0.003831057390003836,0.0,2,-0.0002916070544418531,0.0,2
2019-06-06,0.010744806959426383,0.0,2,0.00794399750247813,0.0,2
2019-06-07,0.009827276502990276,0.0,2,0.008050932671665309,0.0,2
2019-06-10,-0.00018239988794032692,0.0,2,0.0008819549336897862,0.0,2
2019-06-11,-8.668488868659171e-05,0.004131067081700225,2,-4.1628006246941944e-05,0.016566341321964346,2
2019-06-12,-0.011781946214731904,0.0,2,-0.0070757380534585135,0.0,2
2019-06-13,0.008538001411442621,0.0,2,0.006293481293396712,0.0,2
2019-06-14,0.0014514599079602688,0.0,2,0.0013772334434243212,0.0,2
2019-06-17,-0.002789522881537261,0.0,2,-0.0014687387042110868,0.0,2
2019-06-18,0.017209048723185065,0.0,2,0.013146641803029619,0.0,2
2019-06-19,0.0027246918135618295,0.0,2,0.0016147149237903191,0.0,2
2019-06-20,0.01708490106120644,0.0,2,0.011776682649311854,0.0,2
2019-06-21,0.0009353874139811886,0.0,2,-0.0007787001826757643,0.0,2
2019-06-24,0.00014205575241524207,0.0,2,-0.00019246255308426297,0.0,2
2019-06-25,-0.005715242521837405,0.014800488621799793,2,-0.0053543032483449144,0.01523125839147496,2
2019-06-26,0.005300199926231449,0.0,2,0.002569606260705495,0.0,2
2019-06-27,0.0022983749504529435,0.0,2,0.0025470530455482046,0.0,2
2019-06-28,-0.0020402805277686237,0.0,2,3.560070784086296e-05,0.0,2
2019-07-01,0.011248081652389094,0.0,2,0.009571236413764105,0.0,2
2019-07-02,-0.009986140409817244,0.0,2,-0.0047663496995785995,0.0,2
2019-07-03,0.004029849040773677,0.7148011079459646,3,0.006078864423539319,0.014693253276422936,2
2019-07-05,-0.008801249162320744,0.009613751598546865,3,0.0013276993266741546,0.0,2
2019-07-08,-0.004993913606306207,0.0035039701420727055,3,-0.003025816899874513,0.0,2
2019-07-09,0.002345056373760357,0.005408075497817178,3,0.0020317886415053355,0.0,2
2019-07-10,0.0006639572542427546,0.6000000000000001,3,0.00611020645162298,0.013683540810075195,2
2019-07-11,-0.003933288700397997,5.551115123125783e-17,3,0.0004123545396798221,0.0,2
2019-07-12,0.0031473686057112097,0.0,3,0.0021384031822033658,0.0,2
2019-07-15,0.0025032376370683,0.0,3,-0.0009587927119787554,0.0,2
2019-07-16,-0.003126330482367479,0.0,3,-0.003378203703611823,0.0,2
2019-07-17,0.00023625781045877314,0.0,3,-0.006485718937478822,0.0,2
2019-07-18,0.0022268171631066648,0.0,3,-0.0006741541064514745,0.0,2
2019-07-19,-0.004272352840769789,0.0,3,-0.0014786828718631336,0.0,2
2019-07-22,0.002233241989378154,0.0,3,0.0021170948053653334,0.0,2
2019-07-23,0.0021071213878133934,0.0,3,0.005969235453870339,0.0,2
2019-07-24,0.00455714567143195,0.0,3,0.0014123463252220915,0.013025083438301582,2
2019-07-25,-0.004778239553323638,0.0,3,-0.0028852330510025182,0.0,2
2019-07-26,0.004965384786744398,0.0,3,0.004987413391551194,0.0,2
2019-07-29,-0.0009709111072984998,0.0,3,0.0005346074309942647,0.0,2
2019-07-30,-0.0004997675394800226,0.0,3,0.0009519508354482074,0.0,2
2019-07-31,-0.003347804308024017,0.0,3,-0.004876310432219994,0.0,2
2019-08-01,0.0027193785754285214,0.0,3,-0.009826596208729835,0.0,2
2019-08-02,-0.0008211037593387261,0.0,3,-0.002546096754995625,0.0,2
2019-08-05,-0.01112852599734324,0.0,3,-0.018226246843539372,0.0,2
2019-08-06,0.011611025377934103,0.0,3,0.007442903413044891,0.0,2
2019-08-07,0.0004972728512926412,0.0,3,-0.00205990696549647,0.01352090491287191,2
2019-08-08,0.012628983768750546,0.0,3,0.01311541675524286,0.0,2
2019-08-09,-0.004283625835624419,0.17204164790951942,3,-0.002043477357917856,0.0,2
2019-08-12,0.008456421858609512,0.23715404425413522,3,-0.004462282901658882,0.0,2
2019-08-13,-0.0009588162916500001,0.07216278767744488,3,0.013687439319396501,0.0,2
2019-08-14,0.005056601154065594,0.013169495660235953,3,-0.017809882454012937,0.0,2
2019-08-15,0.007339335491638331,0.0042786477790938,3,0.0023347936251652676,0.0,2
2019-08-16,-0.003036836375883745,0.0,3,0.008463116042478347,0.0,2
2019-08-19,-0.008174190747635098,0.0,3,0.00799346443229447,0.0,2
2019-08-20,0.0057734020622247535,0.0,3,-0.004082884860697386,0.0,2
2019-08-21,-0.0022070489446999824,0.0,3,0.00413317075982414,0.01279612398239715,2
2019-08-22,-0.0034344968710015196,0.0,3,-0.0016808228409653887,0.0,2
2019-08-23,0.010290286805501023,0.0,3,-0.016591890871076202,0.0,2
2019-08-26,0.0008101186247369187,0.0,3,0.007111413386495613,0.0,2
2019-08-27,0.00895449629435029,0.0,3,0.0010182163437577095,0.0,2
2019-08-28,0.000294632974890405,0.0,3,0.006241094830122753,0.0,2
2019-08-29,-0.002438052721173713,0.0,3,0.008581133220572086,0.0,2
2019-08-30,-0.0012754779774999108,0.0,3,-0.0014614001241224717,0.0,2
2019-09-03,0.006279410494697213,0.0,3,-0.00442103367110501,0.0,2
2019-09-04,0.0056691617672146085,0.0,3,0.008915484949124957,0.0,2
2019-09-05,0.00046917552241136726,0.4988066232804293,3,0.005212144695144857,0.012136089473925603,2
2019-09-06,0.003309147266636047,0.0,3,0.0018922516118585757,0.0,2
2019-09-09,-0.006804086331192094,0.0,3,-0.000950520656642646,0.0,2
2019-09-10,-0.00715195192520084,0.0,3,-0.00286115482575123,0.0,2
2019-09-11,0.0035558072362935618,0.0,3,0.0030986022109884617,0.0,2
2019-09-12,-0.0005420209768045134,0.0,3,-0.0005208212782917281,0.0,2
2019-09-13,-0.008942018502371396,0.0,3,-0.0038328100339915516,0.0,2
2019-09-16,0.0032442351495836747,0.0,3,0.008187643065961592,0.0,2
2019-09-17,0.00368868781446916,0.0,3,-0.0011708576271577372,0.0,2
2019-09-18,0.002056445817047736,0.0,3,0.0007616091547861085,0.0,2
2019-09-19,0.0028290118552216515,0.4393730382778349,3,0.0003351399871098057,0.010796456743332343,2
2019-09-20,0.008881782271632041,0.0,3,-0.00028710135697101275,0.0,2
2019-09-23,0.002335688399606458,0.0,3,0.0001664368399226853,0.0,2
2019-09-24,0.004955647226136053,0.0,3,-0.0049073387411186385,0.0,2
2019-09-25,-0.01209073631044891,0.0,3,0.002502512011605235,0.0,2
2019-09-26,0.001717115751356788,0.0,3,0.0002349332282203377,0.0,2
2019-09-27,-0.002510243064587294,0.0,3,-0.003750159223150043,0.0,2
2019-09-30,-0.004993579767932015,0.0,3,0.002449654996420657,0.0,2
2019-10-01,0.0010025893408790508,0.0,3,-0.008008168442405006,0.0,2
2019-10-02,-0.012207498238266638,0.5146349691980013,2,-0.011082421101892491,0.01097327812039332,2
2019-10-03,0.006897215417283505,3.469446951953614e-17,2,0.006279086301572489,0.010560431925323879,2
2019-10-04,0.01139931452246027,5.551115123125783e-17,2,0.009523442133486062,0.0,2
2019-10-07,-0.004893609235289921,0.0,2,-0.0036410328652254466,0.0,2
2019-10-08,-0.010222492301766698,0.0,2,-0.008940691854489804,0.0,2
2019-10-09,0.005246742142527925,0.0,2,0.004839919408310139,0.0,2
2019-10-10,0.0021352279232032703,0.0,2,0.001201845967715432,0.0,2
2019-10-11,0.005284612110321246,0.0,2,0.003933783094000694,0.0,2
2019-10-14,-0.001211213756906312,0.0,2,0.0005804678509611216,0.0,2
2019-10-15,0.0012703783213814206,0.0,2,0.0029663165191057806,0.0,2
2019-10-16,0.0002563191624399586,0.0,2,-0.0010722465141970688,0.0,2
2019-10-17,0.0026261899161233076,0.0,2,0.0008152381443514885,0.009674949494102067,2
2019-10-18,-0.003274831070506727,0.0,2,-0.0034758316716249097,0.0,2
2019-10-21,0.0018669122737596283,0.0,2,0.002837108247541374,0.0,2
2019-10-22,0.0010798055077201277,0.0,2,-0.00023192617427586493,0.0,2
2019-10-23,0.0053582650740258714,0.0,2,0.0023620292554084607,0.0,2
2019-10-24,0.0012593803018301829,0.0,2,0.0013452149802273784,0.0,2
2019-10-25,0.0021380038176548894,0.0,2,0.001954395031618896,0.0,2
2019-10-28,-0.0010026055183658743,0.0,2,0.0012991747819114546,0.0,2
2019-10-29,-0.0007280622459732444,0.0,2,-0.00024567680816932314,0.0,2
2019-10-30,0.004751443381385379,0.0,2,0.0038681313755251235,0.0,2
2019-10-31,0.00034619360981462876,0.0,2,0.000449615501591244,0.008907737759123999,2
2019-11-01,0.008910366632238112,0.0,2,0.005232695854753216,0.0,2
2019-11-04,2.3247580345242026e-06,0.0,2,0.0007583676599972912,0.0,2
2019-11-05,-0.0025520847477013223,0.0,2,-0.001955247959611948,0.0,2
2019-11-06,0.000593202143181926,0.0,2,0.0011905909566331022,0.0,2
2019-11-07,-0.0022056981278773436,0.0,2,-0.0008320814150572201,0.0,2
2019-11-08,0.001438528281153784,0.0,2,0.0012160769604238801,0.0,2
2019-11-11,-0.0019770596744735688,0.0,2,-0.0013971917326060905,0.0,2
2019-11-12,0.0023366574750740164,0.0,2,0.002420070019188515,0.0,2
2019-11-13,0.002923152571435286,0.0,2,0.001428320373278621,0.0,2
2019-11-14,0.0032359264986847307,0.0,2,0.0027658425615428896,0.008020914021003902,2
2019-11-15,0.005779979706379662,0.0,2,0.0037040262068966994,0.0,2
2019-11-18,-0.0008696764081882306,0.0,2,0.00040402494996698404,0.0,2
2019-11-19,-0.0012369255964960132,0.0,2,0.001656719179277501,0.0,2
2019-11-20,0.0041237534888788905,0.0,2,-0.00013090602958791987,0.0,2
2019-11-21,0.0003677674387322666,0.0,2,-0.0018653661133452631,0.0,2
2019-11-22,0.0007932368593086772,0.0,2,0.002173764931233028,0.0,2
2019-11-25,0.005465028210963185,0.0,2,0.005379949066596328,0.0,2
2019-11-26,0.003789792978652133,0.0,2,0.002306547645551685,0.0,2
2019-11-27,0.0013668990978971682,0.0,2,0.0023891318239271887,0.0,2
2019-11-29,-0.008040680693873797,0.0,2,-0.0028744557398838297,0.0016949830967087649,2
2019-12-02,-0.008279803659373825,0.0,2,-0.008581020705041608,0.0,2
2019-12-03,0.0027467931257763147,0.0,2,-5.4379124301262224e-05,0.0,2
2019-12-04,0.005383673666674947,0.0,2,0.0014810240755886326,0.0,2
2019-12-05,-0.00027381561704054383,0.0,2,-0.0003428344623634728,0.0,2
2019-12-06,0.005241818334424611,0.0,2,0.0051232895071960495,0.0,2
2019-12-09,-0.0011848565236076973,0.0,2,-0.0016771728586669754,0.0,2
2019-12-10,-5.562820982018949e-05,0.0,2,-0.0008788723233170259,0.0,2
2019-12-11,0.0030036895408737294,0.0,2,0.002527113060512276,0.0,2
2019-12-12,0.0012887476637830106,0.0,2,0.0021803433423976063,0.0,2
2019-12-13,0.004758772146778511,0.0,2,0.002672869046953385,0.0,2
2019-12-16,0.0025985316873829312,0.0,2,0.0019491067691657315,0.0,2
2019-12-17,0.0010068570255315822,0.0,2,0.0002313806650684481,0.0,2
2019-12-18,-0.002054251040035086,0.0,2,-0.001229737136953357,0.0,2
2019-12-19,0.0032870719794250236,0.0,2,0.002779339462232322,0.0,2
2019-12-20,0.001566120303249251,0.0,2,0.003568104119738713,0.0,2
2019-12-23,0.0011856901601013472,0.0,2,0.0005176246347431635,0.0,2
2019-12-24,0.0014853439930006009,0.0,2,0.0005902023043240945,0.0,2
2019-12-26,0.005010140683693634,0.0,2,0.003371464926107981,0.0,2
2019-12-27,0.000344894141158845,0.0,2,-0.0009213209407342938,0.0,2
2019-12-30,-0.004509310137800086,0.0,2,-0.004419407476596748,0.0,2
2019-12-31,-0.0020227193976427296,0.0,2,-0.001038988901825078,0.0,2
2020-01-02,0.008751552404928791,0.0,2,0.010128451240905003,0.2000000000000001,4
2020-01-03,0.003260578892527604,0.0,2,0.0016166058480946675,0.0,4
2020-01-06,0.000525013305431302,0.0,2,0.005550411267866094,0.7225874005378146,4
2020-01-07,-0.0033320268591220297,0.0,2,0.000947415133969682,0.0025640513132211286,4
2020-01-08,-0.003004814986063216,0.0,2,-0.009533394096846223,0.0,4
2020-01-09,0.00340716761777852,0.0,2,-0.004038149499147711,0.01412166146074964,4
2020-01-10,-3.520600436229273e-05,0.0,2,0.003934318994787008,0.0,4
2020-01-13,0.001219646190375651,0.0,2,-0.006666828391649295,0.0,4
2020-01-14,0.0013150657138526352,0.0,2,0.0018089301162207024,0.7392731133117852,4
2020-01-15,0.0022070693713171904,0.0,2,0.004445276223719681,0.0,4
2020-01-16,0.005216272480072987,0.0,2,0.00258529669273391,0.0,4
2020-01-17,-0.00011287162647508195,0.0,2,-0.0027168421924781668,0.0,4
2020-01-21,0.0008566094955570029,0.0,2,0.004272475215266214,0.0,4
2020-01-22,-0.0023374298640942643,0.0,2,0.0018166764978316584,0.0,4
2020-01-23,0.000176079199475367,0.0,2,0.0040737714245719986,0.0,4
2020-01-24,-0.005491632739083688,0.0,2,-0.00040403132296594306,0.0,4
2020-01-27,-0.008812554936215421,0.0,2,-0.00024088360840323567,0.0,4
2020-01-28,0.005757477040153498,0.0,2,0.0013259280691923806,0.0,4
2020-01-29,0.0014589797552339839,0.01185055394404158,2,0.003946876350078218,0.6933670838365619,4
2020-01-30,0.0011983410700496951,0.0,2,-0.00014722737606912353,0.0018406278286825645,4
2020-01-31,-0.010632035967680292,0.0,2,0.0002202529068506562,0.0,4
2020-02-03,0.0006680943003483995,0.0,2,-0.0060180888943707975,0.0,4
2020-02-04,0.004715832535606634,0.0,2,-0.008181143907948685,0.0,4
2020-02-05,0.006499565207468853,0.0,2,0.003051315225248528,0.0,4
2020-02-06,0.0037371801672685346,0.0,2,0.004796272992858465,0.0,4
2020-02-07,-0.001219867254599714,0.0,2,0.001377899191021736,0.0,4
2020-02-10,0.0036174343943560453,0.0,2,0.001631218892066776,0.0,4
2020-02-11,0.0004237044999573098,0.0,2,-0.001883604324373332,0.0,4
2020-02-12,0.005225445152070783,0.012173806609342384,2,0.0024558385111650657,0.0,4
2020-02-13,0.0007905225330437902,0.0,2,0.004135246570498643,0.0,4
2020-02-14,0.0032773358097717693,0.0,2,0.004403083958711047,0.0,4
2020-02-18,0.0005227537052423,0.0,2,0.008405465579992909,0.0,4
2020-02-19,0.004904320799155428,0.0,2,0.006184181845059279,0.0,4
2020-02-20,0.0007773390426734075,0.0,2,0.003950173398867553,0.0,4
2020-02-21,-0.00439882716650212,0.0,2,0.00798790205691413,0.0,4
2020-02-24,-0.019073662482008355,0.0,2,-0.0006488592596166609,0.0,4
2020-02-25,-0.019671975885148966,0.0,2,-0.01730627854368689,0.0,4
2020-02-26,-0.00578389806185661,0.0,2,-0.0006787253737843449,0.0,4
2020-02-27,-0.02699097626591194,0.012096560163362961,2,0.006555854538743471,0.4459281890169658,4
2020-02-28,0.0016796990098469564,0.0,2,-0.000880599884710823,8.370040771588094e-17,4
2020-03-02,0.02274137002177114,0.1229930323053911,2,-0.0022581620607889244,1.1145598333150986e-16,4
2020-03-03,-0.00960411725638896,0.03718868884409773,2,0.02170990530479771,8.370040771588094e-17,4
2020-03-04,0.02203369999935166,0.0,2,-0.005661119868973856,0.0,4
2020-03-05,-0.010270314446242806,0.0,2,0.02342924491542292,0.0,4
2020-03-06,0.0064655337420008,0.0,2,0.03134733408234775,0.0,4
2020-03-09,-0.03130713360983729,0.08642189224569957,2,0.016860221110846094,0.0,4
2020-03-10,0.006835249228118505,0.0,2,-0.0390157252452568,0.0,4
2020-03-11,-0.0372108037176381,0.0,2,-0.023476740798744823,0.0,4
2020-03-12,-0.05288885349537536,0.014950813686292188,2,-0.011983000875479486,0.0,4
2020-03-13,0.030268359437205232,0.0,2,-0.02542470209097901,0.0,4
2020-03-16,-0.03649273505639086,0.0,2,0.03417727086624593,0.0,4
2020-03-17,0.008535219578814566,0.0,2,-0.034566975503885385,0.0,4
2020-03-18,-0.04646625072794333,0.0,2,-0.04163992086237003,0.0,4
2020-03-19,0.006359224039946042,0.0,2,0.010339375105888829,0.03174521343114495,4
2020-03-20,0.0048258519738787545,0.0,2,0.02497080328868824,0.38684589632442723,4
2020-03-23,0.008164087907764253,0.0,2,0.02399435415342692,0.0,4
2020-03-24,0.04801200264847531,0.0,2,0.003568464756966167,0.0,4
2020-03-25,0.004217262383526255,0.0,2,-0.00854797212926246,0.0,4
2020-03-26,0.03145260742445322,0.020051868052543727,2,-0.0022656623034089034,0.02620701321570071,4
2020-03-27,-0.007247691975998038,0.0,2,0.0015611498614193958,0.0,4
2020-03-30,0.013870610233676401,0.0,2,0.0010929202702900176,0.0,4
2020-03-31,-0.015534982280096879,0.0,2,-0.011566557643571822,0.0,4
2020-04-01,-0.01525176811750598,0.0,2,0.009259789287936481,0.0,4
2020-04-02,0.015855425473805536,0.018974271839005727,2,0.01313975528445121,0.25180894775769613,2
2020-04-03,-0.004754777735085059,0.0,2,-0.00036117138357522624,0.0,2
2020-04-06,0.03521404358012097,0.0,2,0.02433182658511718,0.0,2
2020-04-07,-0.004186257285828443,0.0,2,-0.005798101396958284,0.0,2
2020-04-08,0.011635444306632846,0.0,2,0.005223870982348276,0.0,2
2020-04-09,0.011658285687574045,0.020709493401187034,2,0.00987826608891125,0.0,2
2020-04-13,-0.003778498959782187,0.0,2,0.0002278931805000631,0.0,2
2020-04-14,0.013990752062073637,0.0,2,0.00825493616116628,0.0,2
2020-04-15,-0.0014961694977849074,0.0,2,0.0008164698785066591,0.0,2
2020-04-16,0.0057962219322575965,0.0,2,0.004540470717523693,0.0,2
2020-04-17,0.003876712499236294,0.0,2,-0.0022980585407530625,0.0,2
2020-04-20,-0.0036763276214864284,0.0,2,0.0001697028614210342,0.0,2
2020-04-21,-0.010549110855758555,0.0,2,-0.006475972492726443,0.0,2
2020-04-22,0.010368559731671383,0.0,2,0.00968176900585985,0.0,2
2020-04-23,0.003509771251033614,0.0,2,0.004071401833184154,0.0,2
2020-04-24,0.0055942358380721025,0.01997137390664209,2,0.002263251833545973,0.0,2
2020-04-27,-0.0012648656208141245,0.0,2,-0.0029646723166726636,0.0,2
2020-04-28,0.0007608610730761144,0.0,2,-0.0001801657065857343,0.0,2
2020-04-29,0.010068579798552158,0.0,2,0.0060416524251062035,0.0,2
2020-04-30,-0.011488070589146481,0.0,2,-0.011605160255419578,0.0,2
2020-05-01,-0.007144471900131516,0.0,2,-0.0027593828253239406,0.0,2
2020-05-04,0.0007748426804351346,0.0,2,0.002030642687740251,0.0,2
2020-05-05,0.002719760110304027,0.0,2,0.0023162566972177237,0.0,2
2020-05-06,-0.009969500874419628,0.0,2,-0.007726423926786581,0.0,2
2020-05-07,0.012981300193397858,0.0,2,0.010350326747492837,0.0,2
2020-05-08,-0.005254904758405773,0.4694079467041996,2,-0.00048233970071055905,0.0,2
2020-05-11,-0.0020712489429682325,0.0,2,-0.0025300568806479844,0.0,2
2020-05-12,0.0029291271930844357,0.0,2,-0.0021141690060678658,0.0,2
2020-05-13,0.005346900011033769,0.0,2,0.00027191867207153916,0.0,2
2020-05-14,0.005528786736840818,0.0,2,0.007948498057491631,0.0,2
2020-05-15,0.0012159900796666265,0.0,2,0.0023837317580761865,0.0,2
2020-05-18,-0.011603254614797913,0.0,2,-0.0012676184384450007,0.0,2
2020-05-19,0.003303504157167998,0.0,2,0.0008025624437017736,0.0,2
2020-05-20,-9.567149773667336e-05,0.0,2,0.0047936931040619525,0.0,2
