date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-02-28,-0.001920009305568048,0.0,2,-0.001920009305568048,0.0,2
2019-03-01,-0.012574732773138728,0.0,2,-0.012574732773138728,0.0,2
2019-03-04,0.0026480643591951323,0.0,2,0.0026480643591951323,0.0,2
2019-03-05,0.0010201324682434538,0.0,2,0.0010201324682434538,0.0,2
2019-03-06,-0.0022352004208945715,0.0,2,-0.0022352004208945715,0.0,2
2019-03-07,0.00048062595461148896,0.0,2,0.00048062595461148896,0.0,2
2019-03-08,0.002872388144704438,0.0,2,0.002872388144704438,0.0,2
2019-03-11,0.0031337407219791244,0.0,2,0.0031337407219791244,0.0,2
2019-03-12,0.004950436360379793,0.0,2,0.004950436360379793,0.0,2
2019-03-13,0.00950855381092603,0.0,2,0.00950855381092603,0.0,2
2019-03-14,-0.0052232276198852685,0.0,2,-0.0052232276198852685,0.0,2
2019-03-15,0.0036060791879696853,0.004630054663838296,2,0.0036060791879696853,0.004630054663838296,2
2019-03-18,0.002928800166837645,0.0,2,0.002928800166837645,0.0,2
2019-03-19,8.224510280843938e-05,0.0,2,8.224510280843938e-05,0.0,2
2019-03-20,0.007955470567849118,0.0,2,0.007955470567849118,0.0,2
2019-03-21,0.00013276408092878207,0.0,2,0.00013276408092878207,0.0,2
2019-03-22,-0.0039745953157100085,0.0,2,-0.0039745953157100085,0.0,2
2019-03-25,0.0033749252687935464,0.0,2,0.0033749252687935464,0.0,2
2019-03-26,0.00370287973400898,0.0,2,0.00370287973400898,0.0,2
2019-03-27,-0.003643296131306616,0.0,2,-0.003643296131306616,0.0,2
2019-03-28,-0.0036092173994947585,0.0,2,-0.0036092173994947585,0.0,2
2019-03-29,0.004182749399442504,0.01197665615808824,2,0.004182749399442504,0.01197665615808824,2
2019-04-01,0.0039841193658136185,0.0,2,0.0039841193658136185,0.0,2
2019-04-02,0.005088863676414704,0.0,2,0.005088863676414704,0.0,2
2019-04-03,-0.002183615617730603,0.011195431767631325,2,-0.002183615617730603,0.011195431767631325,2
2019-04-04,0.000973108662437856,0.0,2,0.000973108662437856,0.0,2
2019-04-05,0.004665130070636869,0.0,2,0.004665130070636869,0.0,2
2019-04-08,0.005058497609091609,0.0,2,0.005058497609091609,0.0,2
2019-04-09,0.0002909314170578057,0.0,2,0.0002909314170578057,0.0,2
2019-04-10,0.0036383576866921043,0.0,2,0.0036383576866921043,0.0,2
2019-04-11,-0.008114026242764425,0.0,2,-0.008114026242764425,0.0,2
2019-04-12,0.00031932498128347294,0.010685591926889476,2,0.00031932498128347294,0.010685591926889476,2
2019-04-15,-0.0012590880111808425,0.0,2,-0.0012590880111808425,0.0,2
2019-04-16,-0.002436464029017745,0.0,2,-0.002436464029017745,0.0,2
2019-04-17,-0.002542022129474416,0.0,2,-0.002542022129474416,0.0,2
2019-04-18,0.0023535474748373883,0.0,2,0.0023535474748373883,0.0,2
2019-04-22,0.004469785330473368,0.0,2,0.004469785330473368,0.0,2
2019-04-23,0.0035197579024628996,0.0,2,0.0035197579024628996,0.0,2
2019-04-24,0.0005511154612276185,0.0,2,0.0005511154612276185,0.0,2
2019-04-25,-0.00228714284024948,0.0,2,-0.00228714284024948,0.0,2
2019-04-26,-0.0021975340776714367,0.0,2,-0.0021975340776714367,0.0,2
2019-04-29,-0.0004927341180360232,0.010689909017018134,2,-0.0004927341180360232,0.010689909017018134,2
2019-04-30,0.0030994538197009415,0.0,2,0.0030994538197009415,0.0,2
2019-05-01,-0.004507160750640328,0.0,2,-0.004507160750640328,0.0,2
2019-05-02,-0.008529432811951327,0.0,2,-0.008529432811951327,0.0,2
2019-05-03,0.0059108127947288865,0.0,2,0.0059108127947288865,0.0,2
2019-05-06,0.002901656944194089,0.0,2,0.002901656944194089,0.0,2
2019-05-07,-0.006315123977334969,0.0,2,-0.006315123977334969,0.0,2
2019-05-08,0.0002501518378635148,0.0,2,0.0002501518378635148,0.0,2
2019-05-09,-0.00023280466916073233,0.0,2,-0.00023280466916073233,0.0,2
2019-05-10,0.0021301131218961693,0.0,2,0.0021301131218961693,0.0,2
2019-05-13,-0.0034179218705840124,0.010302723435126088,2,-0.0034179218705840124,0.010302723435126088,2
2019-05-14,0.0037894789256278497,0.0,2,0.0037894789256278497,0.0,2
2019-05-15,0.003867000108583901,0.0,2,0.003867000108583901,0.0,2
2019-05-16,0.0014089414191855313,0.0,2,0.0014089414191855313,0.0,2
2019-05-17,-0.004677296750922501,0.0,2,-0.004677296750922501,0.0,2
2019-05-20,-0.0012002012531056269,0.0,2,-0.0012002012531056269,0.0,2
2019-05-21,0.0009031053074054419,0.0,2,0.0009031053074054419,0.0,2
2019-05-22,-0.00530362691999718,0.0,2,-0.00530362691999718,0.0,2
2019-05-23,-0.007139891000971732,0.0,2,-0.007139891000971732,0.0,2
2019-05-24,0.0031977422755129145,0.0,2,0.0031977422755129145,0.0,2
2019-05-28,-0.002554287389136363,0.010279700563254349,2,-0.002554287389136363,0.010279700563254349,2
2019-05-29,-0.0009659027164054153,0.0,2,-0.0009659027164054153,0.0,2
2019-05-30,-0.0016089005144460239,0.0,2,-0.0016089005144460239,0.0,2
2019-05-31,-0.005554224687869873,0.0,2,-0.005554224687869873,0.0,2
2019-06-03,0.004308652292719323,0.0,2,0.004308652292719323,0.0,2
2019-06-04,0.006343794995085642,0.0,2,0.006343794995085642,0.0,2
2019-06-05,-0.003619467016867587,0.0,2,-0.003619467016867587,0.0,2
2019-06-06,0.008067091339530336,0.0,2,0.008067091339530336,0.0,2
2019-06-07,0.009018445739637915,0.0,2,0.009018445739637915,0.0,2
2019-06-10,-0.006047705019028079,0.0,2,-0.006047705019028079,0.0,2
2019-06-11,-0.00039345647624356144,0.011343370269223427,2,-0.00039345647624356144,0.011343370269223427,2
2019-06-12,-0.004979118797994904,0.0,2,-0.004979118797994904,0.0,2
2019-06-13,0.007589235246343346,0.0,2,0.007589235246343346,0.0,2
2019-06-14,0.000913177110712982,0.0,2,0.000913177110712982,0.0,2
2019-06-17,-0.0016308986544652352,0.0,2,-0.0016308986544652352,0.0,2
2019-06-18,0.012095453792970019,0.0,2,0.012095453792970019,0.0,2
2019-06-19,0.004259416424233664,0.0,2,0.004259416424233664,0.0,2
2019-06-20,0.019641978816449832,0.0,2,0.019641978816449832,0.0,2
2019-06-21,0.00149783598985243,0.0,2,0.00149783598985243,0.0,2
2019-06-24,0.007119636816026868,0.0,2,0.007119636816026868,0.0,2
2019-06-25,-0.0016606116154534696,0.010295036238905333,2,-0.0016606116154534696,0.010295036238905333,2
2019-06-26,-0.001428532020591712,0.0,2,-0.001428532020591712,0.0,2
2019-06-27,0.002032450618081497,0.0,2,0.002032450618081497,0.0,2
2019-06-28,-0.0005696084741896139,0.0,2,-0.0005696084741896139,0.0,2
2019-07-01,-0.0021030871736787363,0.0,2,-0.0021030871736787363,0.0,2
2019-07-02,0.003334352484309476,0.0,2,0.003334352484309476,0.0,2
2019-07-03,0.005204766505328234,0.01022321372112793,2,0.005238033518029929,0.026754059237833784,3
2019-07-05,-0.004983286452491444,9.71445146547012e-17,2,-0.0052549108544205775,0.0,3
2019-07-08,-0.004004232897338189,8.326672684688674e-17,2,-0.004067394892434643,0.0,3
2019-07-09,0.00284169357781317,0.0,2,0.002709881158955272,0.0,3
2019-07-10,0.01136004015174509,0.009505808941841998,2,1.9558868839643275e-05,0.5094747918996247,3
2019-07-11,-0.004780685260606396,0.0,2,-0.009609821929560398,0.005044585350568329,3
2019-07-12,0.00363568200929821,0.0,2,0.002171560373932277,0.0,3
2019-07-15,-0.0009792772136776227,0.0,2,0.0036469263821261584,0.0,3
2019-07-16,-0.0070523881509150016,0.0,2,-0.003345751634646111,0.0,3
2019-07-17,0.0027604285552445765,0.0,2,0.009214445619853502,0.0,3
2019-07-18,0.0043668688895764605,0.0,2,0.0027565215173129378,0.0,3
2019-07-19,-0.0064526887449866,0.0,2,-0.004440050608841385,0.0,3
2019-07-22,0.001182997829661465,0.0,2,0.001510276603075788,0.0,3
2019-07-23,0.000465326259308668,0.0,2,-0.003405367354919051,0.0,3
2019-07-24,0.0020765293003307617,0.009306651049391906,2,0.004247860399054864,0.3271168377863186,3
2019-07-25,-0.004975452743705495,0.0,2,-0.005167560232150715,7.112366251504909e-17,3
2019-07-26,0.003713291447805037,0.0,2,0.003938793701248275,0.0,3
2019-07-29,0.003631506442931865,0.0,2,0.0010642154403811765,0.0,3
2019-07-30,0.003467125453159862,0.0,2,0.001051242082115293,0.0,3
2019-07-31,-0.007195967972942315,0.0,2,-0.004045663044440508,0.0,3
2019-08-01,0.002940927758361371,0.0,2,0.00821190516612039,0.0,3
2019-08-02,-0.0003020859338041626,0.0,2,2.6275591928935638e-05,0.0,3
2019-08-05,-0.0022208684747761446,0.0,2,-0.002365867435415116,0.0,3
2019-08-06,0.006711887143821411,0.0,2,0.010479401953671242,0.017065665347339203,3
2019-08-07,0.003023839564150015,0.00904016982070864,2,0.003495972447816464,0.25412527902751925,3
2019-08-08,0.009924708088173077,0.0,2,0.0053888784437553855,0.0,3
2019-08-09,-0.0007466380107485015,0.0,2,-0.002984179828972073,0.0,3
2019-08-12,0.004369129757962706,0.0,2,0.012669742472783333,0.0,3
2019-08-13,0.007037971416177047,0.0,2,-0.0007745341819468065,0.0,3
2019-08-14,-0.0067141074365119355,0.0,2,0.010507488673098156,0.0,3
2019-08-15,0.004658747799070854,0.001076033809060177,2,0.008513030921811842,0.0,3
2019-08-16,0.001420903469454423,7.632783294297951e-17,2,-0.0038718093353178606,0.0,3
2019-08-19,-0.0007102839183167068,9.71445146547012e-17,2,-0.009131694074591886,0.0,3
2019-08-20,0.0020841776148533817,7.632783294297951e-17,2,0.006603705405582825,0.0,3
2019-08-21,0.00017534743310174388,0.013044790403031317,2,-0.0033819136073037345,0.0,3
2019-08-22,-0.0029674353253416248,0.0,2,-0.004595382806911352,0.0,3
2019-08-23,-0.0011154985801234126,0.0,2,0.009872581444310918,0.0,3
2019-08-26,0.0029872819250882972,0.0,2,-0.000515710474457055,0.0,3
2019-08-27,0.007162294484985827,0.0,2,0.010644451806806296,0.0,3
2019-08-28,0.003405658902052315,0.0,2,0.0013345724659463713,0.0,3
2019-08-29,0.0021129095172094238,0.0,2,-0.001739677567528866,0.0,3
2019-08-30,-0.00356390438083391,0.0,2,-0.0003189240679721853,0.0,3
2019-09-03,0.001461632019646159,0.0,2,0.002902415824630929,0.0,3
2019-09-04,0.010541850406774028,0.0,2,0.003741249936434395,0.0,3
2019-09-05,-0.007875047995094656,0.013385250124733947,2,-0.006282662686975369,0.2687953200468859,3
2019-09-06,-0.0010360681979670863,0.0,2,0.001124484004839007,0.0,3
2019-09-09,-0.002554129868092095,0.0,2,-0.007079641870537386,0.0,3
2019-09-10,-0.0072977329534955875,0.0,2,-0.008325992283872858,0.0,3
2019-09-11,0.002462369598820546,0.0,2,0.0036366066504987587,0.0,3
2019-09-12,-0.0006889495683103258,0.0,2,-0.0004991572989480459,0.0,3
2019-09-13,-0.007640038974644537,0.0,2,-0.009850256878474697,0.0,3
2019-09-16,0.014064570033770138,0.0,2,0.0051275260507997085,0.0,3
2019-09-17,-0.000642611572631947,0.0,2,0.004150375067105905,0.23404872486201203,3
2019-09-18,-0.0025192331475330587,0.0,2,0.0013276125274879122,0.0,3
2019-09-19,0.002553709497014376,0.012501691184886622,2,0.0026504599637615965,0.0,3
2019-09-20,0.005243268303379826,0.0,2,0.009540374340885666,0.0,3
2019-09-23,0.002001676450956042,0.0,2,0.001014554223647141,0.0,3
2019-09-24,-0.0003008598473081978,0.0,2,0.006875646854332522,0.0,3
2019-09-25,-0.008075392547473548,0.0,2,-0.011591326942517988,0.0,3
2019-09-26,0.0003686101954437687,0.0,2,0.0034077850056908015,0.0,3
2019-09-27,-0.004214140470713396,0.0,2,-0.0006294264662276958,0.0,3
2019-09-30,-0.005395544709055674,0.0,2,-0.0009440635524427911,0.0,3
2019-10-01,-0.002665284976842287,0.0,2,0.0007267211976133448,0.0,3
2019-10-02,-0.0029635805513764284,0.012061333629588146,2,-0.004146417072135783,0.23673978964396392,2
2019-10-03,0.0064652173097637464,0.011409595798153177,2,0.007754887405921575,0.0,2
2019-10-04,0.0071779592616839204,0.0,2,0.008432249647201745,0.0,2
2019-10-07,-0.006457993734141747,0.0,2,-0.0066503194532997086,0.0,2
2019-10-08,-0.002925024318378631,0.0,2,-0.0037670527125887856,0.0,2
2019-10-09,0.003375795950132746,0.0,2,0.002177592286816488,0.0,2
2019-10-10,-0.0026714279165750802,0.0,2,-0.004385292166843612,0.0,2
2019-10-11,0.000515146279437876,0.0,2,-0.0012638377813895367,0.0,2
2019-10-14,0.0015418120033213083,0.0,2,0.0030118381165794776,0.0,2
2019-10-15,-0.00149199882932405,0.0,2,-0.0016602194926300215,0.0,2
2019-10-16,0.002039940101648573,0.0,2,0.0009728586291573417,0.0,2
2019-10-17,0.0016533315387873494,0.01102757089174556,2,0.0006723261208715349,0.0,2
2019-10-18,-0.002334442396532511,0.0,2,-0.002085967996338042,0.0,2
2019-10-21,-0.000511835892535367,0.0,2,-0.000862307482934729,0.0,2
2019-10-22,0.001269512457799157,0.0,2,0.0013569997034031409,0.0,2
2019-10-23,0.00311949150986765,0.0,2,0.002100066656712177,0.0,2
2019-10-24,0.0031304954245377128,0.0,2,0.00147216681782253,0.0,2
2019-10-25,0.0018483716955495055,0.0,2,0.0004594695453032688,0.0,2
2019-10-28,-0.0031568800922505105,0.0,2,-0.0027305990404253326,0.0,2
2019-10-29,-0.0012138352766901668,0.0,2,-0.00047501349798132305,0.0,2
2019-10-30,0.005797042936715822,0.0,2,0.007782206262346707,0.0,2
2019-10-31,0.00488608294006419,0.010248214947292434,2,0.005886352627221211,0.0,2
2019-11-01,0.004334882714237039,0.0,2,0.0030116919796484252,0.0,2
2019-11-04,-0.001720724504158866,0.0,2,-0.0036829326658553304,0.0,2
2019-11-05,-0.008407252337049063,0.0,2,-0.007982291581174233,0.0,2
2019-11-06,0.0026344325297535027,0.0,2,0.003203896996393826,0.0,2
2019-11-07,-0.007668636022175719,0.0,2,-0.008374854777007048,0.0,2
2019-11-08,-0.001948549096514035,0.0,2,-0.001828523362866817,0.0,2
2019-11-11,-0.0017346640617573656,0.0,2,-0.0010777730892001392,0.0,2
2019-11-12,0.0027244618610859435,0.0,2,0.0031357342448229313,0.0,2
2019-11-13,0.003037141320856069,0.0,2,0.0033424309130562838,0.0,2
2019-11-14,0.004118414431195559,0.009352923728622592,2,0.005261065555401697,0.0,2
2019-11-15,0.0020971646306154955,0.0,2,0.002145109711831566,0.0,2
2019-11-18,0.001576540831458743,0.0,2,0.0016009517922436257,0.0,2
2019-11-19,0.0013287660616854249,0.0,2,0.0030114312249013755,0.0,2
2019-11-20,0.0009675591918554571,0.0,2,0.002285587252324672,0.0,2
2019-11-21,-0.00360644078776357,0.0,2,-0.004117449536135142,0.0,2
2019-11-22,0.0004004282770919048,0.0,2,0.0010139981993236892,0.0,2
2019-11-25,0.0020727715402002614,0.0,2,0.0033430473385239355,0.0,2
2019-11-26,0.00395615650772228,0.0,2,0.004105354025080639,0.0,2
2019-11-27,-0.0006889309469055549,0.0,2,-0.0002833467684678966,0.0,2
2019-11-29,0.00012747134296974135,0.008834100811118701,2,-0.0010365389116516852,0.0,2
2019-12-02,-0.006421977892532892,1.1145598333150986e-16,2,-0.008560659716063783,0.0,2
2019-12-03,0.004730751979519349,1.1145598333150986e-16,2,0.006795674422523365,0.0,2
2019-12-04,0.00036620955036072893,1.1145598333150986e-16,2,-0.0012945693357132443,0.0,2
2019-12-05,5.110955381371768e-05,1.1145598333150986e-16,2,-0.000880940433094845,0.0,2
2019-12-06,-0.0007609869491572488,1.1145598333150986e-16,2,-0.00023169593406874842,0.0,2
2019-12-09,-0.001045589774810585,1.1145598333150986e-16,2,-0.0006101623979068454,0.0,2
2019-12-10,0.0006004433916346607,1.1145598333150986e-16,2,0.0001527285974121243,0.0,2
2019-12-11,0.005272471352275732,1.1145598333150986e-16,2,0.005520379659578181,0.0,2
2019-12-12,-0.0007397506297676807,1.1145598333150986e-16,2,-0.0030630114645152067,0.0,2
2019-12-13,0.0041565911028351565,0.0036577061762602192,2,0.005405127470976294,0.0,2
2019-12-16,0.0012322723485774744,0.0,2,-0.00036141011712944975,0.0,2
2019-12-17,-0.00025095817460769,0.0,2,-0.00045359882059777337,0.0,2
2019-12-18,-0.001532695159064254,0.0,2,-0.0029411871379098234,0.0,2
2019-12-19,0.0030565426562097642,0.0,2,0.002871478245550182,0.0,2
2019-12-20,0.002538950091472014,0.0,2,0.0025547169986998124,0.0,2
2019-12-23,0.0015261160802845786,0.0,2,0.0007705507093188162,0.0,2
2019-12-24,0.0040622323166339055,0.0,2,0.0030489740854140017,0.0,2
2019-12-26,0.005699946019766435,0.0,2,0.004802212990082427,0.0,2
2019-12-27,-2.6731597183441504e-05,0.0,2,0.00021784473267223332,0.0,2
2019-12-30,-0.0023263198161150626,0.0,2,-0.0032190440567724716,0.0,2
2019-12-31,-0.0001313963123517768,0.0,2,-0.002124633511926024,0.0,2
2020-01-02,0.008984111487657005,0.0,2,0.009632637654637632,0.0,2
2020-01-03,0.004592200348010032,0.0,2,0.00518670346338609,0.0,2
2020-01-06,0.004455024190738703,0.0,2,0.0017801227459032132,0.0,2
2020-01-07,-0.0007172137491895488,0.0,2,-0.002147212888756999,0.0,2
2020-01-08,-0.001734001034885388,0.0,2,-0.0017253601891185745,0.0,2
2020-01-09,0.0015399133701302094,0.0,2,0.002959528162669115,0.0,2
2020-01-10,0.0026969773200552745,0.0,2,0.0032831613802559645,0.0,2
2020-01-13,-0.0003375727868439106,0.0,2,0.00024899354341160855,0.0,2
2020-01-14,-1.4954629295278396e-06,0.0,2,0.0010318564915788577,0.0,2
2020-01-15,0.004429571032207039,0.0,2,0.004604984303332918,0.0,2
2020-01-16,0.0024369999855869936,0.0,2,0.002058073463316072,0.0,2
2020-01-17,0.0003896060164436889,0.0,2,-0.0013919002324781645,0.0,2
2020-01-21,0.0015807304477013758,0.0,2,0.0032154270084824013,0.0,2
2020-01-22,0.0008577556226567441,0.0,2,0.0013997046303897247,0.0,2
2020-01-23,0.002686339125547752,0.0,2,0.0035069963463336636,0.0,2
2020-01-24,-0.00014815415044455997,0.0,2,0.00039732655439649565,0.0,2
2020-01-27,-0.001454434242304891,0.0,2,0.0002843042205571489,0.0,2
2020-01-28,-0.00025267530724230143,0.0,2,-0.0002824176328447294,0.0,2
2020-01-29,0.0035377359403053936,0.0,2,0.0043488256851536185,0.0,2
2020-01-30,0.0014669591217835027,0.0,2,0.0014436773675111263,0.0,2
2020-01-31,-0.0040068159010107395,0.0,2,-0.003172653938773697,0.0,2
2020-02-03,0.0006748018268154156,0.0,2,0.0014865486121512978,0.0,2
2020-02-04,-0.0007781648305739443,0.0,2,-0.0011705565073015303,0.0,2
2020-02-05,0.003378483761467049,0.0,2,0.001195120535202222,0.0,2
2020-02-06,0.004335740178778997,0.0,2,0.0042083969865470095,0.0,2
2020-02-07,0.0010677629766966267,0.0,2,0.002828421778245275,0.0,2
2020-02-10,0.004743680708688703,0.0,2,0.004722950041883218,0.0,2
2020-02-11,-0.0014940420293283402,0.0,2,-0.001823449812306251,0.0,2
2020-02-12,0.0015292557029936591,0.0,2,0.0007251618654500523,0.0,2
2020-02-13,0.002386610280677723,0.0,2,0.0021461698879715963,0.0,2
2020-02-14,0.00309355910119097,0.0,2,0.0031560632598120228,0.0,2
2020-02-18,0.004951539973678397,0.0,2,0.004107819117925815,0.0,2
2020-02-19,0.004233351167092172,0.0,2,0.0032417890916332324,0.0,2
2020-02-20,0.0012363787773990772,0.0,2,0.001965077811193227,0.0,2
2020-02-21,0.002883834001433255,0.0,2,0.002199104149313627,0.0,2
2020-02-24,-0.008247138382679018,0.0,2,-0.0067672153008502545,0.0,2
2020-02-25,-0.018811248152384104,0.0,2,-0.014728118730940518,0.0,2
2020-02-26,-0.0010072190754855646,0.0,2,-0.00256138574602476,0.0,2
2020-02-27,-0.017416524498185978,0.0,2,-0.015102831402455226,0.0,2
2020-02-28,-0.010996888398040095,0.0,2,-0.0013107949000337373,0.0,2
2020-03-02,0.005408397725292125,0.2902929250682986,2,0.004115128683810268,0.26658085722551494,2
2020-03-03,0.008025212053359094,0.05082985024703275,2,0.005148750890735284,0.08382431004629194,2
2020-03-04,0.01643557290230325,0.2394630748212659,2,0.013756381160272097,0.1673843782211574,2
2020-03-05,-0.0011347426012922471,0.0,2,0.0003349383737023693,6.938893903907228e-17,2
2020-03-06,0.0036292966917729035,0.0,2,0.012220927719201722,0.0,2
2020-03-09,-0.005495512364608324,0.32550244853500077,2,-0.00405323173495223,0.37105603179453,2
2020-03-10,-0.00798910352066807,0.0,2,-0.009211055368593122,0.0,2
2020-03-11,-0.013317553083705854,0.0,2,-0.016418000712500293,0.0,2
2020-03-12,-0.019865265177224874,0.0,2,-0.01459580300776053,0.0,2
2020-03-13,0.005349628907362482,0.0,2,0.008743354571110654,0.0,2
2020-03-16,-0.012872216286266155,0.0,2,-0.00722980402814297,0.0,2
2020-03-17,0.0028386838501419697,0.0,2,-0.003989021214653799,0.0,2
2020-03-18,-0.019073767286104756,0.0,2,-0.021505402420798923,0.0,2
2020-03-19,0.006482494579867491,0.0,2,0.011982796834675593,0.0,2
2020-03-20,0.015363652895799126,0.0,2,0.019890857308973275,0.0,2
2020-03-23,0.021506208615524137,0.0,2,0.01949431194106677,0.0,2
2020-03-24,0.01976697728039139,0.0,2,0.012255010277566012,0.0,2
2020-03-25,-0.007011925257796174,0.0,2,-0.005692347461584309,0.0,2
2020-03-26,0.006540378971425212,0.0,2,0.005263722437505453,0.0,2
2020-03-27,-0.002715494347865253,0.0,2,6.624477421054379e-05,0.0,2
2020-03-30,0.004779883257488458,0.0,2,0.003818691805343441,0.0,2
2020-03-31,-0.015160782266618088,0.0,2,-0.012027048001097617,0.0,2
2020-04-01,0.00372055738687311,0.0,2,0.003711866256305497,0.0,2
2020-04-02,0.011379325971115219,0.0020295031610076814,2,0.010215235393821472,0.0,2
2020-04-03,0.002603320619537719,7.632783294297951e-17,2,0.002274056158641793,0.0,2
2020-04-06,0.01669998412243311,0.0,2,0.013477960672987021,0.0,2
2020-04-07,-0.006976317608715302,0.0,2,-0.007499813728161395,0.0,2
2020-04-08,-4.807811500708362e-05,0.0,2,0.0006938684811044814,0.0,2
2020-04-09,0.008998856528979434,0.003039082611771826,2,0.005949706603981313,0.0,2
2020-04-13,0.002940341053016331,0.0,2,-1.896548204621904e-05,0.0,2
2020-04-14,0.004021724826396134,0.0,2,0.003100803851571342,0.0,2
2020-04-15,0.003781683011629071,0.0,2,0.006818468295811597,0.0,2
2020-04-16,0.003957578370497284,0.0,2,0.005214722682503178,0.0,2
2020-04-17,-0.00782428444690178,0.0,2,-0.00660265635241507,0.0,2
2020-04-20,0.0034943987590215202,0.0,2,0.003337405382781697,0.0,2
2020-04-21,-0.002586470059399592,0.0,2,-0.0007875983253242801,0.0,2
2020-04-22,0.008349770418974015,0.0,2,0.005284260663083578,0.0,2
2020-04-23,0.00480538583374108,0.0,2,0.0040983518054416605,0.0,2
2020-04-24,-0.0003655950959582921,0.0,2,0.0003878524224499776,0.0,2
2020-04-27,-0.005540468982428611,0.0,2,-0.006389588203520401,0.0,2
2020-04-28,-0.00012936917339250852,0.0,2,0.0013812572209853063,0.0,2
2020-04-29,0.0023278915837897877,0.0,2,0.0012597040792254781,0.0,2
2020-04-30,-0.011995413061211302,0.0,2,-0.01108152934228699,0.0,2
2020-05-01,0.0016037409965353397,0.0,2,0.0015012348952702483,0.0,2
2020-05-04,0.0024548467287994545,0.0,2,0.00176503195813533,0.0,2
2020-05-05,0.0014462914052485512,0.0,2,0.00043835124379067235,0.0,2
2020-05-06,-0.007048425769897674,0.0,2,-0.006880793323164315,0.0,2
2020-05-07,0.009235450962350056,0.0,2,0.008896978013392069,0.0,2
2020-05-08,-0.003200924771185076,0.004250703979618409,2,-0.0035807052915661866,0.0,2
2020-05-11,-0.002559206557201989,0.0,2,-0.0024648255629864547,0.0,2
2020-05-12,0.0007933960578628093,0.0,2,0.0011086383037526599,0.0,2
2020-05-13,0.00365756920982731,0.0,2,0.0031047905171580027,0.0,2
2020-05-14,0.006769953669202914,0.0,2,0.006719183250551762,0.0,2
2020-05-15,0.0022279365283080395,0.0,2,0.0013882429176986092,0.0,2
2020-05-18,-0.006717122134459403,0.0,2,-0.007789630431449734,0.0,2
2020-05-19,0.0029097719891229648,0.0,2,0.0020552280289338433,0.0,2
2020-05-20,0.0021003600300238726,0.0,2,0.0021301280387578435,0.0,2
