date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-05-13,-0.012985691686306313,0.0,2,-0.014572318581919713,0.010952219645379707,2
2019-05-14,0.0051753171326383825,0.0,2,0.006236406500420207,0.0,2
2019-05-15,0.0060556312769083735,0.0,2,0.004904686753368746,0.0,2
2019-05-16,0.005074263737838208,0.0,2,0.006286792615143012,0.0,2
2019-05-17,-0.0033392035795383338,0.0,2,-0.003333416536871842,0.0,2
2019-05-20,-0.004409730970498363,0.0,2,-0.0041431489331753245,0.0,2
2019-05-21,0.004776843399260821,0.0,2,0.00539893244277039,0.0,2
2019-05-22,-0.0013798131619587061,0.0,2,-0.002402410598266737,0.0,2
2019-05-23,-0.006049958321378222,0.0,2,-0.008725855029979187,0.0,2
2019-05-24,0.0022596154813973933,0.0,2,0.0014121620081237935,0.0,2
2019-05-28,-0.0030727262325756007,0.0,2,-0.003601782170529391,0.010869932702330776,2
2019-05-29,-0.0029283627975596744,0.0,2,-0.0030569654972398136,0.0,2
2019-05-30,0.002607494790291084,0.0,2,0.0014467281996634186,0.0,2
2019-05-31,-0.006624822290366421,0.0,2,-0.009267125752187579,0.0,2
2019-06-03,0.0002920680944783834,0.0,2,-0.0019418255166175121,0.0,2
2019-06-04,0.00985194865263687,0.0,2,0.011631421687666543,0.0,2
2019-06-05,0.001422792720642405,0.0,2,0.0035375614675729,0.0,2
2019-06-06,0.006416720391587598,0.0,2,0.004846007134245162,0.0,2
2019-06-07,0.00981219311047046,0.0,2,0.007172671534893049,0.0,2
2019-06-10,-0.00107740854327923,0.0,2,0.001048362692326372,0.0,2
2019-06-11,6.793460080363798e-05,0.0,2,3.513389073945067e-05,0.011132131453613128,2
2019-06-12,-0.0029782985836384578,0.0,2,-0.00167993003496076,0.0,2
2019-06-13,0.004840685331996556,0.0,2,0.003899020999263014,0.0,2
2019-06-14,0.0004987043068410387,0.0,2,0.0010016409835509178,0.0,2
2019-06-17,0.00022345574089738937,0.0,2,0.00023911695913420898,0.0,2
2019-06-18,0.010131840841633863,0.0,2,0.008675318850237833,0.0,2
2019-06-19,0.0022219324118701467,0.0,2,0.0009037300669785231,0.0,2
2019-06-20,0.009023856960085742,0.0,2,0.006357625813045685,0.0,2
2019-06-21,-0.004175619122324081,0.0,2,-0.003423705651835109,0.0,2
2019-06-24,0.0020351714228539672,0.0,2,0.0003230130936373891,0.0,2
2019-06-25,-0.00484923804911289,0.0,2,-0.004883074373506758,0.009889144326212478,2
2019-06-26,-0.001578773115348828,0.0,2,-0.001096370727921179,0.0,2
2019-06-27,0.004582214190898206,0.0,2,0.0033922192050186454,0.0,2
2019-06-28,0.001800559256711995,0.0,2,0.0023941503209054882,0.0,2
2019-07-01,0.005662204797486128,0.0,2,0.006899940231899581,0.0,2
2019-07-02,0.0018087746905128012,0.0,2,0.0018235251487078562,0.0,2
2019-07-03,0.00758958815408727,0.0,2,0.006210395047163801,0.009531593444213343,2
2019-07-05,-0.004512520842237296,0.0,2,-0.0019498257319166038,0.0,2
2019-07-08,-0.0029096598082027523,0.0,2,-0.0026777085350562224,0.0,2
2019-07-09,0.0010930576823888515,0.0,2,0.0009302045815948737,0.0,2
2019-07-10,0.0030515910318874946,0.0,2,0.0010387259545640319,0.008670137915563921,2
2019-07-11,-0.0031609249444714774,0.0,2,-0.0012281934210214439,0.0,2
2019-07-12,0.0029642539693180156,0.0,2,0.0025273498941694654,0.0,2
2019-07-15,0.0012975820158338748,0.0,2,0.0016020937298655336,0.0,2
2019-07-16,-0.003938734226946899,0.0,2,-0.0016526083527048615,0.0,2
2019-07-17,-0.0016917797991568857,0.0,2,-0.0023904488729015894,0.0,2
2019-07-18,0.0013873161169034158,0.0,2,0.0011089975740713794,0.0,2
2019-07-19,-0.003659261693827049,0.0,2,-0.002780926048246206,0.0,2
2019-07-22,0.0021794061043929535,0.0,2,0.0022314455250195342,0.0,2
2019-07-23,0.0029642762598211725,0.0,2,0.004148585965222793,0.0,2
2019-07-24,0.003370065172683877,0.0,2,0.0036884388826870836,0.002345084902527466,2
2019-07-25,-0.004486651060997727,0.0,2,-0.0034443209965339117,0.0,2
2019-07-26,0.005066001831895733,0.0,2,0.004794491590658501,0.0,2
2019-07-29,-0.00023257092233524852,0.0,2,-0.0008810763424688783,0.0,2
2019-07-30,0.0005111781761782252,0.0,2,-0.0009864232022329443,0.0,2
2019-07-31,-0.003934412259657641,0.0,2,-0.0037515560501278017,0.0,2
2019-08-01,-0.0014400708950774075,0.0,2,-0.001851322423207534,0.0,2
2019-08-02,-0.0005219442961819885,0.0,2,-0.0031197011805627053,0.0,2
2019-08-05,-0.01251703537134444,0.0,2,-0.015563937206183251,0.0,2
2019-08-06,0.010152656132016475,0.0,2,0.010239161451290536,0.0,2
2019-08-07,-0.0009128138649239073,0.0,2,0.00027482510646177345,0.0,2
2019-08-08,0.01309031946825847,0.0,2,0.012351566389734536,0.0,2
2019-08-09,-0.0032730419054880105,0.0,2,-0.004712335237349441,0.0,2
2019-08-12,0.0003250365240486698,0.0,2,-0.0032851647947691456,0.0,2
2019-08-13,0.010456849851776006,0.0,2,0.00955298457672855,0.0,2
2019-08-14,-0.011765063892827249,0.0,2,-0.012782799076092099,0.0,2
2019-08-15,0.0050519436629978985,0.0,2,0.0039593464969887035,0.0,2
2019-08-16,0.006290222721263113,0.0,2,0.007400850776790313,0.0,2
2019-08-19,0.0034254443065662816,0.0,2,0.004818348300013885,0.0,2
2019-08-20,-0.001127285686394326,0.0,2,-0.002977690682551581,0.0,2
2019-08-21,0.0024707491317020845,0.0,2,0.0037733020080158216,0.0,2
2019-08-22,-0.0028537341506299613,0.0,2,-0.0016626182054259035,0.0,2
2019-08-23,-0.011211657651405142,0.0,2,-0.013250324417387292,0.0,2
2019-08-26,0.005180686367115673,0.0,2,0.006882287970456779,0.0,2
2019-08-27,0.004122394631747379,0.0,2,0.0005774384040200483,0.0,2
2019-08-28,0.005668916636584214,0.0,2,0.004932974020024394,0.0,2
2019-08-29,0.006965446802238248,0.0,2,0.00743025668506172,0.0,2
2019-08-30,-0.0015754943197719949,0.0,2,0.0005350215659891914,0.0,2
2019-09-03,-0.004140300640021903,0.0,2,-0.002803140772204937,0.0,2
2019-09-04,0.009587366706250695,0.0,2,0.005846417975601258,0.0,2
2019-09-05,0.0012889264245604859,0.004170299232573851,2,0.004165932850390551,0.0,2
2019-09-06,0.003255372154288898,0.0,2,0.0019608824109746074,0.0,2
2019-09-09,-0.0047089461157599375,0.0,2,-0.00362445551180366,0.0,2
2019-09-10,-0.006712549516486629,0.0,2,-0.0034219446991202948,0.0,2
2019-09-11,0.002450615495959891,0.0,2,0.004509109581496217,0.0,2
2019-09-12,-0.0010849297767962967,0.0,2,0.00017206922745049936,0.0,2
2019-09-13,-0.00805161330427763,0.0,2,-0.004969194833854874,0.0,2
2019-09-16,0.008410884910474162,0.0,2,0.0015936763336659395,0.0,2
2019-09-17,0.0014315970556080485,0.0,2,0.0017097675486306362,0.0,2
2019-09-18,0.0011204308812212305,0.0,2,0.0019562036470413885,0.0,2
2019-09-19,0.0013326768544730616,0.009311170022387908,2,0.00011440140889031889,0.0,2
2019-09-20,0.00197591639389739,3.122502256758254e-17,2,0.0003303038308609678,0.0,2
2019-09-23,-0.00018592154906309002,5.551115123125783e-17,2,0.00011507879417698165,0.0,2
2019-09-24,-0.001316357648397892,0.0,2,-0.003041446343769327,0.0,2
2019-09-25,-0.0020643930031419067,0.0,2,0.0021923366325778734,0.0,2
2019-09-26,0.0010774178768461168,0.0,2,0.0005554880766484476,0.0,2
2019-09-27,-0.00279608994255868,0.0,2,-0.003036432957546409,0.0,2
2019-09-30,0.002621649894935748,0.0,2,0.0039394675359104795,0.0,2
2019-10-01,-0.0065529289302551025,0.0,2,-0.007198997929254114,0.0,2
2019-10-02,-0.010228746963987262,0.009562457477641822,2,-0.010258224916535141,0.0,2
2019-10-03,0.008298179392343868,0.00914456019424735,2,0.006666102729747303,0.0,2
2019-10-04,0.011124666076962077,0.0,2,0.009447570474919042,0.0,2
2019-10-07,-0.005742633095664452,0.0,2,-0.003875575785476615,0.0,2
2019-10-08,-0.008554780193098759,0.0,2,-0.00847998622964121,0.0,2
2019-10-09,0.003727486813832617,0.0,2,0.004420224982711596,0.0,2
2019-10-10,-0.0012547321633391163,0.0,2,0.0002653691790868817,0.0,2
2019-10-11,0.0019112406436566157,0.0,2,0.0030018889131534486,0.0,2
2019-10-14,0.0016855725073561664,0.0,2,0.0013807053253989793,0.0,2
2019-10-15,0.0011316364601544,0.0,2,0.002927989067061131,0.0,2
2019-10-16,-0.0003600679257582275,0.0,2,-0.001242523504536708,0.0,2
2019-10-17,0.0009660418269528939,0.008260361892989917,2,0.0005359393985429502,0.0,2
2019-10-18,-0.0026860137341884176,8.413408858487516e-17,2,-0.003376770663383044,0.0,2
2019-10-21,0.0011328182269599199,0.0,2,0.0027136062853283954,0.0,2
2019-10-22,0.0004432956130788271,0.0,2,-0.0003390108472804739,0.0,2
2019-10-23,0.00244340728207002,0.0,2,0.0018716416021537841,0.0,2
2019-10-24,0.00027695092561875296,0.0,2,0.0011799337656108967,0.0,2
2019-10-25,0.000653543607820474,0.0,2,0.0017046535311382894,0.0,2
2019-10-28,-0.00032524079545892103,0.0,2,0.0014131327587913354,0.0,2
2019-10-29,9.694038436282266e-06,0.0,2,-0.00012155872117931565,0.0,2
2019-10-30,0.007422999942043517,0.0,2,0.004317586699189202,0.0,2
2019-10-31,0.0036949659719051767,0.007855392470545284,2,0.000724685938493708,0.0,2
2019-11-01,0.0044624871300266425,0.0,2,0.004867460179096694,0.0,2
2019-11-04,-0.0027524761998473854,0.0,2,0.0005307543196388037,0.0,2
2019-11-05,-0.005100830560408476,0.0,2,-0.002163239635140446,0.0,2
2019-11-06,0.002499295610170918,0.0,2,0.0013471181807544143,0.0,2
2019-11-07,-0.005050718323884881,0.0,2,-0.0010657069457644893,0.0,2
2019-11-08,-0.00016275702381841092,0.0,2,0.0010852338525921602,0.0,2
2019-11-11,-0.0009159102195894085,0.0,2,-0.0013096754921207987,0.0,2
2019-11-12,0.0030763947554053625,0.0,2,0.0024810341116141554,0.0,2
2019-11-13,0.0027881113050218977,0.0,2,0.0014177001904027487,0.0,2
2019-11-14,0.0049916315761064835,0.0033712297759538996,2,0.0028899539745230463,0.00898726657753679,2
2019-11-15,0.0039038676394785215,2.7972416050126027e-17,2,0.003688280536526329,0.0,2
2019-11-18,0.0011709380551463073,2.7972416050126027e-17,2,0.0004654337630185737,0.0,2
2019-11-19,0.0031429943075972494,5.551115123125783e-17,2,0.0017826587870563597,0.0,2
2019-11-20,0.0018862824255598447,0.0,2,-6.871177263961543e-05,0.0,2
2019-11-21,-0.0034673689716076548,0.0,2,-0.0019883736056210176,0.0,2
2019-11-22,0.0018427686280557398,0.0,2,0.0021732308058555853,0.0,2
2019-11-25,0.005805401334599616,0.0,2,0.005404572164549297,0.0,2
2019-11-26,0.003694631035015961,0.0,2,0.0023677909367944274,0.0,2
2019-11-27,0.001507592726593402,0.0,2,0.0023516924273977685,0.0,2
2019-11-29,-0.0030598563632585215,0.0,2,-0.0029003978515544436,0.016486332960554795,2
2019-12-02,-0.010401935001082153,0.0,2,-0.008816528553437737,0.0,2
2019-12-03,0.004337972085801637,0.0,2,0.0005082460221278971,0.0,2
2019-12-04,-0.0002730599723458011,0.0,2,0.0012552026920985655,0.0,2
2019-12-05,-0.0008549433249460251,0.0,2,-0.0004095799583997805,0.0,2
2019-12-06,0.0032571316723249088,0.0,2,0.004886827743983066,0.0,2
2019-12-09,-0.0010248391982783924,0.0,2,-0.0015933997168755543,0.0,2
2019-12-10,-0.0006341300895849177,0.0,2,-0.0008484715890668816,0.0,2
2019-12-11,0.0048456861098000225,0.0,2,0.002822697540363019,0.0,2
2019-12-12,-0.0013834139025869193,0.0,2,0.0017228235914652176,0.0,2
2019-12-13,0.004970804192563445,0.0,2,0.0031514577840226253,0.01590036948764144,2
2019-12-16,0.0005458175624750831,0.0,2,0.001654763566751157,0.0,2
2019-12-17,-0.00041768776998601107,0.0,2,9.658034369495e-05,0.0,2
2019-12-18,-0.0032290198388591914,0.0,2,-0.001647085874135427,0.0,2
2019-12-19,0.0031015153202608456,0.0,2,0.002845539095913104,0.0,2
2019-12-20,0.0031572285070039603,0.0,2,0.0034832487750015425,0.0,2
2019-12-23,0.00034150236489875947,0.0,2,0.00047912862906064125,0.0,2
2019-12-24,0.0011761375950641207,0.0,2,0.000708432596626187,0.0,2
2019-12-26,0.004170414411013021,0.0,2,0.0035342735119875774,0.0,2
2019-12-27,0.0002859300426255374,0.0,2,-0.0006709216282829517,0.0,2
2019-12-30,-0.004751779646491689,0.0,2,-0.004517303900230957,0.015381278412115146,2
2019-12-31,-0.0024345225656669835,0.0,2,-0.0014422799604156596,0.0,2
2020-01-02,0.010119801033999043,0.0,2,0.009119646276709446,0.014362750010150874,2
2020-01-03,0.001611931842714371,0.0,2,-0.00021985682707217034,0.0,2
2020-01-06,5.314596498806048e-05,0.0,2,0.00045316766050648174,0.0,2
2020-01-07,-0.00363409658574073,0.0,2,-0.0025742782336664457,0.0,2
2020-01-08,0.0005516569966053687,0.0,2,0.0017510029146056288,0.0,2
2020-01-09,0.005452376963996556,0.0,2,0.00526600687200648,0.0,2
2020-01-10,0.0018234411728328514,0.0,2,0.0005856657915538561,0.0,2
2020-01-13,0.002903324693879874,0.0,2,0.003303951905429905,0.0,2
2020-01-14,0.0011295131319056454,0.0,2,0.0005956967318368502,0.014019646104904138,2
2020-01-15,0.004006775303545186,0.0,2,0.003071623892944105,0.0,2
2020-01-16,0.0037344815564760744,0.0,2,0.00426831656790623,0.0,2
2020-01-17,-0.001529189184701244,0.0,2,-0.00017596233356402665,0.0,2
2020-01-21,0.0030068142450424143,0.0,2,0.0017335015394287774,0.0,2
2020-01-22,0.0014708014405186614,0.0,2,0.0009868399480333673,0.0,2
2020-01-23,0.003478397302597673,0.0,2,0.0029904872078628042,0.0,2
2020-01-24,-0.002105316351429713,0.0,2,-0.0028551161934662153,0.0,2
2020-01-27,-0.0034150778915837746,0.0,2,-0.0050084314357425165,0.0,2
2020-01-28,0.0031526269927452406,0.0,2,0.004054531995166599,0.0,2
2020-01-29,0.0034064394856177984,0.0,2,0.002587525429593636,0.014629933126093266,2
2020-01-30,0.002002493794183981,0.0,2,0.0016858223071471276,0.0,2
2020-01-31,-0.007250088640648571,0.0,2,-0.008575675414212459,0.0,2
2020-02-03,0.004120520428771101,0.0,2,0.004710022473400317,0.0,2
2020-02-04,0.0037591347493615545,0.0,2,0.005259767534067297,0.0,2
2020-02-05,0.0025812114480875227,0.0,2,0.004029553071487946,0.0,2
2020-02-06,0.0038237283172001266,0.0,2,0.0035588119155022463,0.0,2
2020-02-07,0.0017719299143884497,0.0,2,0.0007688833915172016,0.0,2
2020-02-10,0.005586522720212778,0.0,2,0.005459720897161558,0.0,2
2020-02-11,-0.0009727076708350134,0.0,2,-0.000583638243055126,0.0,2
2020-02-12,0.0018483432884789314,0.0,2,0.0025022423389675997,0.014002220615070358,2
2020-02-13,0.0008985272527332139,0.0,2,0.0006603530483713378,0.0,2
2020-02-14,0.002711990356269226,0.0,2,0.0023027469598099746,0.0,2
2020-02-18,0.0012063609064796605,0.0,2,0.0009249217133797613,0.0,2
2020-02-19,0.002854149176010802,0.0,2,0.003007654656311577,0.0,2
2020-02-20,0.0006603687240456942,0.0,2,0.0002494472122740129,0.0,2
2020-02-21,-0.0024304344181057943,0.0,2,-0.0037595018717095727,0.0,2
2020-02-24,-0.01394071533397995,0.0,2,-0.015182857313100501,0.0,2
2020-02-25,-0.016102272806783238,0.0,2,-0.01676756074716776,0.0,2
2020-02-26,-0.004304379787965381,0.0,2,-0.00380441661757285,0.0,2
2020-02-27,-0.02263112913901304,0.0,2,-0.02380813073783195,0.014877036041051762,2
2020-02-28,0.0063832014338895664,0.0,2,0.004660056313211256,0.0,2
2020-03-02,0.015519443922398613,0.19983288169129848,2,0.014149231069875815,0.23815827371423404,2
2020-03-03,0.0010689464182909092,0.0,2,0.001878519755230323,0.0,2
2020-03-04,0.017112764243458038,0.10334429533031825,2,0.017806394161043636,0.13865701289259094,2
2020-03-05,-0.00470341963616004,0.0,2,-0.004755002641628283,0.0,2
2020-03-06,0.012416907797345306,0.0,2,0.009065150893409857,0.0,2
2020-03-09,-0.017167213065754736,0.1405607822045995,2,-0.016826441258054017,0.17430667439471031,2
2020-03-10,-0.0066588775903542105,0.0,2,-0.004709116229808116,0.0,2
2020-03-11,-0.03318319943022811,0.0,2,-0.02895804599815325,0.0,2
2020-03-12,-0.041571566798941854,0.004165889453887836,2,-0.03855956377201366,0.004732083916324882,2
2020-03-13,0.014251820493015084,1.1102230246251565e-16,2,0.01475673915667544,0.0,2
2020-03-16,-0.016281442970504337,6.938893903907228e-17,2,-0.019260517524473594,0.0,2
2020-03-17,-0.0038560691878610047,0.0,2,0.00024406818789463394,0.0,2
2020-03-18,-0.04545677876703688,0.0,2,-0.039156874898121495,0.0,2
2020-03-19,0.006991136343326533,0.0,2,0.006505996279391485,0.0,2
2020-03-20,0.018101764232046926,0.0,2,0.014906425702578788,0.0,2
2020-03-23,0.0179738089134208,0.0,2,0.017198263137990753,0.0,2
2020-03-24,0.036914536520516926,0.0,2,0.035066508665213256,0.0,2
2020-03-25,0.001135512256591976,0.0,2,-0.0003503509264048783,0.0,2
2020-03-26,0.025808161275580402,0.004833985224769452,2,0.021881735280775163,0.009432457757288681,2
2020-03-27,-0.001527805997955366,6.938893903907228e-17,2,-0.0028830979445529682,0.0,2
2020-03-30,0.00931361900329435,0.0,2,0.008976272976527228,0.0,2
2020-03-31,-0.016410400917889863,0.0,2,-0.015952667050711692,0.0,2
2020-04-01,-0.008008778246106386,0.0,2,-0.0062994825357396925,0.0,2
2020-04-02,0.014644538517115377,0.007040985559988656,2,0.013997675279548396,0.009021217596203467,2
2020-04-03,-0.0028034846633426926,0.0,2,-0.0017302548673566605,0.0,2
2020-04-06,0.029164945824925965,0.0,2,0.02695297533496132,0.0,2
2020-04-07,-0.005202779750400703,0.0,2,-0.005490034861536224,0.0,2
2020-04-08,0.006555338489415333,0.0,2,0.005724772739433289,0.0,2
2020-04-09,0.012174681654906063,0.01269382213255511,2,0.011287516420960392,0.009744230151869981,2
2020-04-13,-0.0024425452760290425,0.0,2,-0.0012685559431298528,9.71445146547012e-17,2
2020-04-14,0.011613729423072006,0.0,2,0.010084459193468493,9.020562075079397e-17,2
2020-04-15,0.0023068733393463055,0.0,2,0.001989455944516642,9.71445146547012e-17,2
2020-04-16,0.00599918267028024,0.0,2,0.0054270305811535005,9.020562075079397e-17,2
2020-04-17,-0.0011881512462905966,0.0,2,-0.0020107088115861502,9.71445146547012e-17,2
2020-04-20,-0.0008499893558225869,0.0,2,-0.0002296416867365622,9.020562075079397e-17,2
2020-04-21,-0.006810509317367536,0.0,2,-0.006397999581435604,9.71445146547012e-17,2
2020-04-22,0.00830802491410063,0.0,2,0.008707748047624348,9.020562075079397e-17,2
2020-04-23,0.004573689935415265,0.0,2,0.0044501966969430875,0.0,2
2020-04-24,0.00429491535695635,0.01165196604543273,2,0.0033373097193358445,0.008981940212845478,2
2020-04-27,-0.004486081972436863,0.0,2,-0.0041584265310038275,0.0,2
2020-04-28,0.0019522559184532028,0.0,2,0.0011905567663237173,0.0,2
2020-04-29,0.007633719553340721,0.0,2,0.006734199598746094,0.0,2
2020-04-30,-0.012353103431152392,0.0,2,-0.012110880501607819,0.0,2
2020-05-01,-0.003561617591471238,0.0,2,-0.002898602665766309,0.0,2
2020-05-04,6.235787060042712e-05,0.0,2,0.0008090083799815593,0.0,2
2020-05-05,0.0015127350376308128,0.0,2,0.0017250059702033829,0.0,2
2020-05-06,-0.011659552754826066,0.0,2,-0.010174695845636367,0.0,2
2020-05-07,0.014270871490563775,0.0,2,0.012752455981588605,0.0,2
2020-05-08,-0.0015588127419356263,0.012764023781078979,2,-0.001439769172563241,0.010227308282428217,2
2020-05-11,-0.00443373246435126,0.0,2,-0.0037415937342834948,0.0,2
2020-05-12,-0.0012027541276717988,0.0,2,-0.0012436324883310199,0.0,2
2020-05-13,-0.00021953640865848226,0.0,2,0.0002886912087684888,0.0,2
2020-05-14,0.009852852703498309,0.0,2,0.009041378780946005,0.0,2
2020-05-15,0.0018383444052152353,0.0,2,0.0020124137941479542,0.0,2
2020-05-18,-0.0015318878437442498,0.0,2,-0.001987005857444455,0.0,2
