date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-25,-0.000977548134525703,0.0,3,-0.0011793576121188287,0.0,2
2019-04-26,0.004117923356137706,0.0,3,0.0014081556027310009,0.0,2
2019-04-29,-0.0018512575361519699,0.0,3,-1.6298503356893695e-05,0.007558933312405002,2
2019-04-30,0.002493699613655554,0.0,3,0.001994483795034868,0.0,2
2019-05-01,-0.0025089166781490876,0.0,3,-0.0067214287617334565,0.0,2
2019-05-02,-0.003278826451830548,0.0,3,-0.0056663412774354775,0.0,2
2019-05-03,0.006798831506479234,0.0,3,0.0075603239059458946,0.0,2
2019-05-06,-0.0011627583713172457,0.0,3,0.00010253988127801564,0.0,2
2019-05-07,-0.006220595017528401,0.0,3,-0.009364710062065958,0.0,2
2019-05-08,-0.002651052243350243,0.0,3,-0.0004711718926814351,0.0,2
2019-05-09,3.880719490222096e-05,0.0,3,-0.001093865430442429,0.0,2
2019-05-10,0.002277617364767152,0.0,3,0.003417220999776642,0.0,2
2019-05-13,-0.011331933916586497,0.01183149967534422,3,-0.009537529086543347,0.007183508200692121,2
2019-05-14,0.004029501101746588,0.0,3,0.0051721166356261195,0.0,2
2019-05-15,0.005976746862069048,0.0,3,0.003527030198132829,0.0,2
2019-05-16,0.0039943270831868695,0.0,3,0.0029579945530912735,0.0,2
2019-05-17,-0.0028289951349710282,0.0,3,-0.006369943779853878,0.0,2
2019-05-20,-0.004709648944997175,0.0,3,-0.0028664265194517785,0.0,2
2019-05-21,0.004579035396467805,0.0,3,0.0034128510472159926,0.0,2
2019-05-22,0.0006127768954551022,0.0,3,-0.004572389686888853,0.0,2
2019-05-23,-0.002402633411230517,0.0,3,-0.007593203103360377,0.0,2
2019-05-24,0.0016799637359990456,0.0,3,0.0026399762619986862,0.0,2
2019-05-28,-0.0025670915894554403,0.010211081804532729,3,-0.006148963615182405,0.014331143302917163,2
2019-05-29,-0.0027897245887748097,0.005605722748971781,3,-0.0031895076565706428,9.194034422677078e-17,2
2019-05-30,0.005092936843156016,0.0,3,0.0011297259888585777,0.0,2
2019-05-31,-0.003013033045700899,0.0,3,-0.005813553066694318,0.0,2
2019-06-03,0.010922267079680074,0.5975094862333048,3,0.003682934915559241,0.0,2
2019-06-04,-0.0049938615816795965,0.0,3,0.012253260107300787,0.0,2
2019-06-05,-0.001164433897405321,0.0,3,0.0025915041619347557,0.0,2
2019-06-06,0.0032487781906182164,0.0,3,0.006781639784222235,0.0,2
2019-06-07,0.007005462576229623,0.0,3,0.008696460472887975,0.0,2
2019-06-10,-0.009708194441748632,0.0,3,-0.0025499407994457267,0.0,2
2019-06-11,-0.0006652882040604944,0.33803926826314257,3,-0.0005827489932586391,0.007442483247874554,2
2019-06-12,0.0022802475332057144,0.0,3,-0.0018797777373804352,0.0,2
2019-06-13,0.0051721704929043755,0.0006523313764994218,3,0.006202460804689174,0.0,2
2019-06-14,-0.0002458931674579252,0.0,3,-0.0002600777434585164,0.0,2
2019-06-17,-3.927436966487586e-05,0.0,3,-0.0008619454888301824,0.0,2
2019-06-18,0.006944209054314854,0.0,3,0.010404606076335875,0.0,2
2019-06-19,0.004249488622307305,0.0,3,0.004072613302707175,0.0,2
2019-06-20,0.017370770871475528,0.0,3,0.018118131286524893,0.0,2
2019-06-21,0.001897315577947393,0.0,3,0.0023577971939110964,0.0,2
2019-06-24,0.008567015828114467,0.0,3,0.005542129384636069,0.0,2
2019-06-25,0.002463138891352929,0.338691599639642,3,-0.0044051723415032325,0.007018001070747355,2
2019-06-26,-0.007915394965856838,0.0,3,-0.0026774303039746932,0.0,2
2019-06-27,0.002648433974115759,0.0,3,0.001614377712841354,0.0,2
2019-06-28,0.0011795601163956271,0.0,3,0.0024553345153768627,0.0,2
2019-07-01,-0.011673588153248366,0.0,3,-0.0015552190522039164,0.0,2
2019-07-02,0.015193080964910989,0.0,3,0.006837829539052707,0.0,2
2019-07-03,0.007639315791749073,0.5890452157716395,3,0.005380322707206743,0.007969130155896492,2
2019-07-05,-0.006120989645261673,1.1102230246251565e-16,3,-0.004429778355023067,0.0,2
2019-07-08,-0.002677848326874946,8.326672684688675e-17,3,-0.005477938944314373,0.0,2
2019-07-09,0.0005792987503220158,1.1102230246251565e-16,3,0.00253604662187991,0.0,2
2019-07-10,0.0005512928708806724,8.326672684688675e-17,3,0.01049479044024411,0.007515022523047615,2
2019-07-11,-0.004105222842458818,0.0,3,-0.0024139272928870963,1.214306433183765e-16,2
2019-07-12,0.004343217801464965,0.24154426472964935,3,0.004731462205201048,9.020562075079397e-17,2
2019-07-15,0.0008938091364264744,0.04822246905638698,3,-0.0004922358310159778,0.0,2
2019-07-16,-0.00471287384603674,0.0,3,-0.006015961071256853,0.0,2
2019-07-17,0.0020711553424083338,0.0,3,0.0019010485983893392,0.0,2
2019-07-18,0.006256584027381791,0.0,3,0.006670502907979066,0.0,2
2019-07-19,-0.007824159437942199,0.0,3,-0.008305563700630963,0.0,2
2019-07-22,0.0016338402429004505,0.0,3,0.0013423248152399534,0.0,2
2019-07-23,0.0019123651043009581,0.0,3,0.001932887948767954,0.0,2
2019-07-24,0.00455714567143195,0.28976673378603646,3,0.0038701508320485413,0.00711941385466525,2
2019-07-25,-0.004778239553323638,0.0,3,-0.0054398716463506976,0.0,2
2019-07-26,0.004965384786744398,0.0,3,0.004456139596724614,0.0,2
2019-07-29,-0.0009709111072985,0.0,3,0.0022578002694630408,0.0,2
2019-07-30,-0.0004997675394800227,0.0,3,0.0010174668899790027,0.0,2
2019-07-31,-0.003347804308024016,0.0,3,-0.010727506670775695,0.0,2
2019-08-01,0.0027193785754285223,0.0,3,0.0030577103178213248,0.0,2
2019-08-02,-0.0008211037593387257,0.0,3,-0.004482540182900145,0.0,2
2019-08-05,-0.01112852599734324,0.0,3,-0.010141210975641999,0.0,2
2019-08-06,0.011611025377934105,0.0,3,0.01006252834046899,0.0,2
2019-08-07,0.0004972728512926405,0.0,3,0.005391927758962181,0.008937982432204773,2
2019-08-08,0.012628983768750546,0.0,3,0.012797546935514055,0.0,2
2019-08-09,-0.004884927521168048,0.0,3,-0.004105591434202001,0.002022282585337867,2
2019-08-12,0.001035969750982503,0.0,3,-0.0013766162501894993,0.0,2
2019-08-13,0.00795980114051007,0.0,3,0.007082896209875993,0.0,2
2019-08-14,-0.008728902451581599,0.0,3,-0.012919409404119031,0.0,2
2019-08-15,0.0060331099612054295,0.0,3,0.004454230868586753,0.007257706247039976,2
2019-08-16,0.005648656111442829,0.0,3,0.004934521743436059,0.0,2
2019-08-19,0.0015077985371232385,0.0,3,0.0015003246252843735,0.0,2
2019-08-20,-0.00045979169504475285,0.0,3,-0.00046599790937376575,0.0,2
2019-08-21,0.0022151808227531154,0.0,3,0.0026381866534608157,0.0,2
2019-08-22,-0.0028408057485487027,0.0,3,-0.0016972119786515427,0.0,2
2019-08-23,-0.008838574455049274,0.0,3,-0.0056536046334331146,0.0,2
2019-08-26,0.005017968168272269,0.0,3,0.005638120570883573,0.0017705151332592008,2
2019-08-27,0.0038093669734283082,0.0,3,0.0030420122608432296,0.0,2
2019-08-28,0.004739927326848692,0.0,3,0.00310904754007192,0.0,2
2019-08-29,0.006148127797708236,0.0,3,0.003981235423794169,0.0,2
2019-08-30,-0.00015769376685639266,0.0,3,-0.001804728926070193,0.0,2
2019-09-03,-0.0029913202127002324,0.0,3,0.001976937113849268,0.0,2
2019-09-04,0.007407804706123588,0.0,3,0.009462917716312629,0.0,2
2019-09-05,0.00046917552241136813,0.0,3,-0.003779939154963735,0.005670638511086071,2
2019-09-06,0.003309147266636048,0.0,3,-0.0023673966180877944,0.0,2
2019-09-09,-0.006804086331192095,0.0,3,-0.001932283198475738,0.0,2
2019-09-10,-0.00715195192520084,0.0,3,-0.0047385404906356504,0.0,2
2019-09-11,0.0035558072362935618,0.0,3,0.00561701846044501,0.0,2
2019-09-12,-0.0005420209768045138,0.0,3,0.0019249041567977897,0.0,2
2019-09-13,-0.008942018502371396,0.0,3,-0.00501592421279542,0.0,2
2019-09-16,0.0032442351495836743,0.0,3,0.004376162676184663,0.0,2
2019-09-17,0.0036886878144691605,0.0,3,0.002550191819516074,0.015776834226597612,2
2019-09-18,0.0020564458170477364,0.0,3,-0.0017983141969682283,0.0,2
2019-09-19,0.0016111056553905683,0.23746239050552514,3,0.0017913033092659015,0.0,2
2019-09-20,0.0032861019950414985,0.0,3,0.0031908497906175124,0.0,2
2019-09-23,0.001155289937608945,0.0,3,0.0020465789222434516,0.0,2
2019-09-24,-0.00019838992291315062,0.0,3,-0.0011059505632380773,0.0,2
2019-09-25,-0.004569044150485417,0.0,3,-0.005305338098384047,0.0,2
2019-09-26,0.0002826979965394143,0.0,3,-0.000691665314714231,0.0,2
2019-09-27,-0.003544866939779139,0.0,3,-0.004660487854495874,0.0,2
2019-09-30,-0.0006476836818864484,0.0,3,-0.003420724451571705,0.0,2
2019-10-01,-0.004378181157281691,0.0,3,-0.0039022667771549504,0.0,2
2019-10-02,-0.009621474524539918,0.23746239050552514,2,-0.004572581220610297,0.0,2
2019-10-03,0.00856468682249325,0.0,2,0.006836278228353401,0.0,2
2019-10-04,0.011072419300665715,0.0,2,0.007745803401032544,0.0,2
2019-10-07,-0.005904144148904901,0.0,2,-0.0062822050238252125,0.0,2
2019-10-08,-0.008237528874562215,0.0,2,-0.0045675681245909245,0.0,2
2019-10-09,0.003438476646120136,0.0,2,0.004919534827615953,0.0,2
2019-10-10,-0.0018996092387360466,0.0,2,-0.00104127827851684,0.0,2
2019-10-11,0.0012695192457303755,0.0,2,0.0023128708831329945,0.0,2
2019-10-14,0.0022366324037730984,0.0,2,0.0015610239718394467,0.0,2
2019-10-15,0.0011052433925609496,0.0,2,0.0015303105482069245,0.0,2
2019-10-16,-0.0004773241448882577,0.0,2,0.001489522220085959,0.0,2
2019-10-17,0.0007976761167223232,0.0,2,0.0019189259748428253,0.0,2
2019-10-18,-0.002626298188525955,0.0,2,-0.0027297044131345998,0.0,2
2019-10-21,0.0010583692869094987,0.0,2,0.001109766921888492,0.0,2
2019-10-22,0.0003787432751403367,0.0,2,-0.00010739969937021641,0.0,2
2019-10-23,0.002147793833146317,0.0,2,0.002538504347664306,0.0,2
2019-10-24,0.000177316790112281,0.0,2,0.0034829931507245034,0.0,2
2019-10-25,0.0005029954734894647,0.0,2,0.0026806557094164176,0.0,2
2019-10-28,-0.0002565451210180046,0.0,2,-0.0011179885196922791,0.0,2
2019-10-29,8.451438826648772e-05,0.0,2,-0.0011876955653239312,0.0,2
2019-10-30,0.007693938734004614,0.0,2,0.0049480728500516736,0.0,2
2019-10-31,0.003798065864180102,0.0,2,0.0035904385211001618,0.0,2
2019-11-01,0.004327006423484691,0.0,2,0.005002937468005488,0.0,2
2019-11-04,-0.00285400609000024,0.0,2,-6.40128739263085e-05,0.0,2
2019-11-05,-0.005162182372079572,0.0,2,-0.00781725566356651,0.0,2
2019-11-06,0.0025574698706832604,0.0,2,0.002286109954400673,0.0,2
2019-11-07,-0.00513747624420682,0.0,2,-0.005672265183660617,0.0,2
2019-11-08,-0.00020342822527883516,0.0,2,-0.0015246445277004195,0.0,2
2019-11-11,-0.0008788141278440965,0.0,2,-0.0018939999339147855,0.0,2
2019-11-12,0.0031016988278503637,0.0,2,0.002539702672563424,0.0,2
2019-11-13,0.0027898793814177484,0.0,2,0.002259377402783356,0.0,2
2019-11-14,0.005005063247311893,0.0,2,0.0032461389504674443,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.0027484362394037155,0.0,2
2019-11-18,0.0011684139054271461,0.0,2,0.001695665457539574,0.0,2
2019-11-19,0.0031601572984680144,0.0,2,0.0007178632726807985,0.0,2
2019-11-20,0.0019078647952158754,0.0,2,-0.0009321846238530233,0.0,2
2019-11-21,-0.003469082997370166,0.0,2,-0.003496600290543918,0.0,2
2019-11-22,0.001849723582441687,0.0,2,0.0005426768087529918,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.0024583370317847308,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.003550878846366032,0.0,2
2019-11-27,0.0015128446246734034,0.0,2,4.903149436690917e-05,0.0,2
2019-11-29,-0.003078134153151035,0.0,2,0.0002935008553062241,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.005763193459866323,0.0,2
2019-12-03,0.0043629404271649215,0.0,2,0.0018940905183253234,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,0.0019201168619252039,0.0,2
2019-12-05,-0.0008668710904536695,0.0,2,0.0007823920928293664,0.0,2
2019-12-06,0.0032667653606230905,0.0,2,0.0004983072086972882,0.0,2
2019-12-09,-0.0010194476583775367,0.0,2,-0.0016000431428757661,0.0,2
2019-12-10,-0.0006401880792259228,0.0,2,0.0005248820519142659,0.0,2
2019-12-11,0.0048478253682389125,0.0,2,0.004826238933991268,0.0,2
2019-12-12,-0.0014117658155424996,0.0,2,0.0018463918865286178,0.0,2
2019-12-13,0.0049863465708118076,0.0,2,0.003001171251071795,0.0,2
2019-12-16,0.0005262642943163693,0.0,2,0.0028760701298904392,0.0,2
2019-12-17,-0.00042023833377431436,0.0,2,-7.999109415972644e-05,0.0,2
2019-12-18,-0.0032471831157159683,0.0,2,-0.0006017328912408225,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0033071382535064583,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.002815525094645013,0.0,2
2019-12-23,0.00033153658668290127,0.0,2,0.0018939917071563858,0.0,2
2019-12-24,0.0011617224900164931,0.0,2,0.003934230566374093,0.0,2
2019-12-26,0.0041584746798898125,0.0,2,0.006078606555844466,0.0,2
2019-12-27,0.00028909864601409655,0.0,2,-0.00017971739256645962,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.002382913770303161,0.0,2
2019-12-31,-0.0024601475674875593,0.0,2,0.0012327245797920676,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.008725291214206878,0.0,2
2020-01-03,0.0016166058480946675,0.0,2,0.002429136422906481,0.0,2
2020-01-06,1.7696052054017117e-05,0.0,2,0.005657775919743053,0.0,2
2020-01-07,-0.003653504384940409,0.0,2,-0.0003441500303122526,0.0,2
2020-01-08,0.000553610434848072,0.0,2,-0.0006501072012902181,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.00165648063237726,0.0,2
2020-01-10,0.0018297215900355166,0.0,2,0.0015531123836892403,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0004884683089134713,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,-0.0007388650696695373,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.004009983524865942,0.0,2
2020-01-16,0.0037310149769388622,0.0,2,0.0035273626258922708,0.0,2
2020-01-17,-0.0015519790946561872,0.0,2,0.0016757166673832865,0.0,2
2020-01-21,0.0030274552152476106,0.0,2,0.00024037276881807678,0.0,2
2020-01-22,0.0014777580675948256,0.0,2,0.0004805571805606792,0.0,2
2020-01-23,0.003488821202399928,0.0,2,0.002049905187449502,0.0,2
2020-01-24,-0.0021003984270011587,0.0,2,-0.0017605820522129591,0.0,2
2020-01-27,-0.0033959385320910572,0.0,2,-0.00454545172545535,0.0,2
2020-01-28,0.0031550293310099045,0.0,2,0.0014149176101114031,0.0,2
2020-01-29,0.003416001801903247,0.0,2,0.002470954533548159,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.001752240029395267,0.0,2
2020-01-31,-0.007242770701395649,0.0,2,-0.0065924622974791,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.0013202196244519037,0.0,2
2020-02-04,0.0037581305668126213,0.0,2,0.001880394602886862,0.0,2
2020-02-05,0.00255453916209336,0.0,2,0.0056990729738418105,0.0,2
2020-02-06,0.0038217958028498263,0.0,2,0.004248156144056105,0.0,2
2020-02-07,0.001793487966880726,0.0,2,-0.000774222972815732,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.005172971837440387,0.0,2
2020-02-11,-0.0009762123185030453,0.0,2,-0.0008366624064596237,0.0,2
2020-02-12,0.001839016399966064,0.0,2,0.0026773102345203953,0.0,2
2020-02-13,0.0008944563481350316,0.0,2,0.0019715742253843455,0.0,2
2020-02-14,0.0027124265259746766,0.0,2,0.0028334651480794405,0.0,2
2020-02-18,0.0011932712732430698,0.0,2,0.0042022872756601335,0.0,2
2020-02-19,0.002841212658452053,0.0,2,0.004800138062917544,0.0,2
2020-02-20,0.0006685888666313933,0.0,2,5.860338544325496e-05,0.0,2
2020-02-21,-0.0024428991073027076,0.0,2,0.0011863664269936693,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.012805494978482216,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.0225677174476009,0.0,2
2020-02-26,-0.004325575596097963,0.0,2,-0.0006625833131739502,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.022777480099758034,0.0,2
2020-02-28,0.006512735373328903,0.0,2,-0.01442786419070638,0.0039692931464057404,2
2020-03-02,0.013995922848790953,0.21421045893547147,2,0.012644549886715085,0.29139316516252034,2
2020-03-03,0.000722003365071792,0.0,2,0.006066108725136852,8.500145032286355e-17,2
2020-03-04,0.013336037746612206,0.047330903453098705,2,0.010681022998158634,0.014575481773264402,2
2020-03-05,-0.00012393014322614228,0.00806076878801501,2,0.0044440534639650295,8.370040771588094e-17,2
2020-03-06,0.018410610216314235,0.018887687479587585,2,0.013035452775069999,8.413408858487514e-17,2
2020-03-09,-0.01666934425142605,0.02260361914327095,2,-0.01472919012470342,0.015699015040571345,2
2020-03-10,-0.007694813641601645,1.249000902703301e-16,2,-0.00801051633765523,0.0,2
2020-03-11,-0.03691182409119474,6.938893903907228e-17,2,-0.029425587735068162,0.0,2
2020-03-12,-0.03870235571020062,0.006698464294760273,2,-0.03952626712711863,0.0040532524106291525,2
2020-03-13,0.017015683224466734,0.0,2,0.01019459701541101,0.0,2
2020-03-16,-0.011639974959778157,0.0,2,-0.015479621513941711,0.0,2
2020-03-17,-0.009877063124625073,0.0,2,-0.0021640720860634233,0.0,2
2020-03-18,-0.04908295951473543,0.0,2,-0.04141578804005713,0.0,2
2020-03-19,0.011253518805143171,0.0,2,0.005119623384645113,0.0,2
2020-03-20,0.022117144183494065,0.0,2,0.01776395119196242,0.0,2
2020-03-23,0.01646249126694575,0.0,2,0.02021096558570578,0.0,2
2020-03-24,0.03202498654205785,0.0,2,0.03619724753116279,0.0,2
2020-03-25,0.0026147378311706672,0.0,2,-0.0006274436743072109,0.0,2
2020-03-26,0.025879219919552957,0.0067699442327665005,2,0.022898245927954277,0.006633915781179674,2
2020-03-27,0.0008854552795605503,0.0,2,-0.0018776382442397595,8.673617379884035e-17,2
2020-03-30,0.008704177572968264,0.0,2,0.00847010057025718,8.673617379884035e-17,2
2020-03-31,-0.014139875573647159,0.0,2,-0.017240179484646272,8.673617379884035e-17,2
2020-04-01,-0.00850507161089746,0.0,2,-0.0055967554822322204,8.673617379884035e-17,2
2020-04-02,0.013979009225316433,0.006731730272858907,2,0.01430966398136429,0.009974277131915642,2
2020-04-03,-0.0033415674851367773,0.0,2,-0.001644182054619711,0.0,2
2020-04-06,0.027433466626222574,0.0,2,0.027379622739513804,0.0,2
2020-04-07,-0.005504772035024547,0.0,2,-0.005458389998876139,0.0,2
2020-04-08,0.007313015788742204,0.0,2,0.004714842410604436,0.0,2
2020-04-09,0.010429548095432716,0.004218864207929815,2,0.012634682306410452,0.008231142921647689,2
2020-04-13,-0.005022458118235596,0.0,2,-0.0006873200482398101,0.0,2
2020-04-14,0.011704158331969543,0.0,2,0.010517275398254687,0.0,2
2020-04-15,0.004405112035622395,0.0,2,0.0020886379928247044,0.0,2
2020-04-16,0.007100032616048455,0.0,2,0.005374812621547863,0.0,2
2020-04-17,0.00017210296661661004,0.0,2,-0.003050743208033227,0.0,2
2020-04-20,-0.001315403694055374,0.0,2,0.00013376062522338665,0.0,2
2020-04-21,-0.005871070807759762,0.0,2,-0.006292704522532363,0.0,2
2020-04-22,0.006096304233544473,0.0,2,0.008946771404633586,0.0,2
2020-04-23,0.004102405677410326,0.0,2,0.004924842756791612,0.0,2
2020-04-24,0.005337212053625197,0.008143774884959973,2,0.003265090985447255,0.011996137113743768,2
2020-04-27,-0.0050723767939698065,0.0,2,-0.004757934248602762,0.0,2
2020-04-28,0.003260664614115054,0.0,2,0.0013698887233439907,0.0,2
2020-04-29,0.007564375950878275,0.0,2,0.006865967940380458,0.0,2
2020-04-30,-0.01189336878123182,0.0,2,-0.012629469794380281,0.0,2
2020-05-01,-0.004123577511733267,0.0,2,-0.0023881763275901756,0.0,2
2020-05-04,-0.0007501260143066139,0.0,2,0.0005262169099652387,0.0,2
2020-05-05,0.0008189411557253299,0.0,2,0.0016406949919689049,0.0,2
2020-05-06,-0.012317969639416258,0.0,2,-0.011190872895975583,0.0,2
2020-05-07,0.014857430388724405,0.0,2,0.013741666363829378,0.0,2
2020-05-08,-0.004993122883759412,0.5547929320405198,2,-0.0019790232479680162,0.01581826434259241,2
2020-05-11,-0.0014070125692824192,0.0,2,-0.0042669797930667015,9.020562075079397e-17,2
2020-05-12,0.002649295483112306,0.0,2,-0.0007065357687559555,9.020562075079397e-17,2
2020-05-13,0.004753906370600667,0.0,2,0.0007415225334682857,9.020562075079397e-17,2
2020-05-14,0.005005464690090548,0.0,2,0.009398539612483965,9.020562075079397e-17,2
2020-05-15,0.0007176655248522326,0.0,2,0.0020625380544435,9.020562075079397e-17,2
2020-05-18,-0.01191259060269652,0.0,2,-0.0024940126715207855,9.020562075079397e-17,2
