date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-09-17,0.0021364422438034723,0.04312196934241229,2,0.0023966295439616357,0.06941785449248071,2
2019-09-18,0.0019778168459505413,0.0,2,0.0019909966288989443,0.0,2
2019-09-19,0.00034059558312473477,0.0,2,0.00047852935836706004,0.0,2
2019-09-20,0.000787142989549829,0.0,2,0.0010657246552791058,0.0,2
2019-09-23,4.169301640744399e-05,0.0,2,-3.057815089907022e-06,0.0,2
2019-09-24,-0.0023611534197818026,0.0,2,-0.0019463090870582133,0.0,2
2019-09-25,0.0012232859810829694,0.0,2,0.0006323564612837388,0.0,2
2019-09-26,0.0007209943604614352,0.0,2,0.0008219205077856107,0.0,2
2019-09-27,-0.0028666662746602268,0.0,2,-0.002763142125286734,0.0,2
2019-09-30,0.0039015310628284527,0.0,2,0.003878397306314637,0.0,2
2019-10-01,-0.006925980153106097,0.0,2,-0.006759493227879931,0.0,2
2019-10-02,0.00791475742701879,0.7359333740747538,5,-0.01003721568623737,0.0,2
2019-10-03,0.008365860863412277,0.6,5,0.0073250809012071864,0.0,2
2019-10-04,0.01090225979739429,0.0,5,0.010011538071708846,0.0,2
2019-10-07,-0.005691705810270868,0.0,5,-0.004579670102879187,0.0,2
2019-10-08,-0.008262919804752774,0.0,5,-0.008395831882663685,0.0,2
2019-10-09,0.003541288554923518,0.0,5,0.004079470666822891,0.0,2
2019-10-10,-0.0016728855913833067,0.0,5,-0.0004860716048520836,0.0,2
2019-10-11,0.0014509386845238462,0.0,5,0.002400601985651639,0.0,2
2019-10-14,0.002146996910190628,0.0,5,0.0016777884323127229,0.0,2
2019-10-15,0.0012961273035122086,0.0,5,0.0022953335970148704,0.0,2
2019-10-16,-0.0005574583339144634,0.0,5,-0.0009769310155076302,0.0,2
2019-10-17,0.004884727395714857,0.27252449889282143,5,0.000626785405632526,0.0,2
2019-10-18,-0.004075883718389909,0.0,5,-0.0031162897180818374,0.0,2
2019-10-21,0.0028656056608481733,0.0,5,0.0021390912797943284,0.0,2
2019-10-22,0.0019457411809025208,0.0,5,-8.988609112254393e-05,0.0,2
2019-10-23,0.009323764063999401,0.0,5,0.0019674910790978516,0.0,2
2019-10-24,0.002595919844115256,0.0,5,0.0008319361690266266,0.0,2
2019-10-25,0.004157527884660704,0.0,5,0.0012875709101603738,0.0,2
2019-10-28,-0.0019241218722490841,0.0,5,0.0008336054782417434,0.0,2
2019-10-29,-0.0017317378999781566,0.0,5,-5.0032955547706456e-05,0.0,2
2019-10-30,0.0011169419411492616,0.0,5,0.005489482270530239,0.0,2
2019-10-31,-0.004069223003045935,0.005359849894534088,5,0.0017914231409007538,0.0,2
2019-11-01,0.014773111055314678,0.0,5,0.00467987447826175,0.0,2
2019-11-04,0.0036559624795026173,0.0,5,-0.0006440597084023583,0.0,2
2019-11-05,0.0007865870114556784,0.0,5,-0.0032041404878610565,0.0,2
2019-11-06,-0.0019193648688639907,0.0,5,0.001767218268235458,0.0,2
2019-11-07,0.001544446966191842,0.0,5,-0.0024789743891955886,0.0,2
2019-11-08,0.0035388151695020806,0.0,5,0.0006379530695340273,0.0,2
2019-11-11,-0.003381865899690988,0.0,5,-0.0011601281346618395,0.0,2
2019-11-12,0.0013580649752206447,0.0,5,0.002696460176415665,0.0,2
2019-11-13,0.0030936272048775163,0.0,5,0.0018939688675001945,0.0,2
2019-11-14,0.005005063247311893,0.27788434878735546,5,0.0035591098709327677,0.0,2
2019-11-15,0.003907020859264465,0.0,5,0.0037574832858243796,0.0,2
2019-11-18,0.0011684139054271461,0.0,5,0.0006878351837883849,0.0,2
2019-11-19,0.0031601572984680144,0.0,5,0.0022184571938173247,0.0,2
2019-11-20,0.0019078647952158754,0.0,5,0.0005566166120928888,0.0,2
2019-11-21,-0.0034690829973701657,0.0,5,-0.0024568247788560324,0.0,2
2019-11-22,0.001849723582441687,0.0,5,0.0020708830128296886,0.0,2
2019-11-25,0.005822333111651278,0.0,5,0.00553673895358446,0.0,2
2019-11-26,0.0036968880877720437,0.0,5,0.0027882766331695204,0.0,2
2019-11-27,0.0015128446246734039,0.0,5,0.0020863066335738744,0.0,2
2019-11-29,-0.01349661356141409,0.25597258257671446,5,-0.002958285178698982,0.012897632426770146,2
2019-12-02,-0.005915769565363793,0.0,5,-0.009342041666568619,0.0,2
2019-12-03,0.0009699652193626831,0.0,5,0.0017636899244830662,0.0,2
2019-12-04,0.011623589796280713,0.0,5,0.0007513039937852143,0.0,2
2019-12-05,0.00037820262059558806,0.0,5,-0.0005585161133873076,0.0,2
2019-12-06,0.007413235034796247,0.0,5,0.004359186061683551,0.0,2
2019-12-09,-0.001366710669858251,0.0,5,-0.0014064680080625408,0.0,2
2019-12-10,0.0005870497738247353,0.0,5,-0.0007806352744554636,0.0,2
2019-12-11,0.0009762060321216038,0.0,5,0.0034822658785623583,0.0,2
2019-12-12,0.004257751607661742,0.0,5,0.000701912270382906,0.0,2
2019-12-13,0.004508571817228761,0.0,5,0.0037936448782170166,0.014575519775674728,2
2019-12-16,0.004876828059494581,0.0,5,0.0012598035703834613,0.0,2
2019-12-17,0.002575837066737858,0.0,5,-8.429943882862594e-05,0.0,2
2019-12-18,-0.000742715265601329,0.0,5,-0.0022070989961280514,0.0,2
2019-12-19,0.003493462420021743,0.0,5,0.0029343680780795694,0.0,2
2019-12-20,-0.0001839360189525457,0.0,5,0.0033693869077178924,0.0,2
2019-12-23,0.002124765394338236,0.0,5,0.0004274733431909009,0.0,2
2019-12-24,0.0018411405946616157,0.0,5,0.0008670781350151309,0.0,2
2019-12-26,0.005946481029157321,0.0,5,0.003752735762721217,0.0,2
2019-12-27,0.0004062369362989751,0.0,5,-0.00033492707931775717,0.0,2
2019-12-30,-0.004718501303193691,0.23404026885745036,5,-0.004604013912278523,0.01013418939280137,2
2019-12-31,-0.0023814615632754125,8.500145032286355e-17,5,-0.001799487826146575,0.0,2
2020-01-02,0.009921010995322705,0.0035633485615246957,2,0.009471862262850283,0.009090896369506364,2
2020-01-03,0.001864282847419063,0.0,2,0.0004213290662392526,5.551115123125783e-17,2
2020-01-06,9.412724138980208e-05,0.0,2,0.000301126317084139,0.0,2
2020-01-07,-0.0036050713590981926,0.0,2,-0.002951081200177475,0.0,2
2020-01-08,1.7506674780056082e-05,0.0,2,0.001332943142871918,0.0,2
2020-01-09,0.005161313980764508,0.0,2,0.005338090728108044,0.0,2
2020-01-10,0.0015487561130759833,0.0,2,0.0010200176786164408,0.0,2
2020-01-13,0.0026578330077102127,0.0,2,0.0031674335307598873,0.0,2
2020-01-14,0.0011640106958806006,0.0033236153741555393,2,0.0007783195080308658,0.007366267312247078,2
2020-01-15,0.0037862278927717702,0.0,2,0.0033843910262532657,0.0,2
2020-01-16,0.0039142929776386556,0.0,2,0.004088948168496382,0.0,2
2020-01-17,-0.0013743959220387744,0.0,2,-0.0006353205937058865,0.0,2
2020-01-21,0.002759576909638627,0.0,2,0.002165464525661976,0.0,2
2020-01-22,0.0010069710054601791,0.0,2,0.0011507240660544862,0.0,2
2020-01-23,0.0030800350290602512,0.0,2,0.0031568469813574415,0.0,2
2020-01-24,-0.0025188704046289314,0.0,2,-0.0026031673437833303,0.0,2
2020-01-27,-0.004064338875473108,0.0,2,-0.004470129900720138,0.0,2
2020-01-28,0.003476166515673918,0.0,2,0.0037542493311153056,0.0,2
2020-01-29,0.0032952344560973628,0.008252666677158793,2,0.002898599378381365,0.0139202017577933,2
2020-01-30,0.0019530161304534177,0.0,2,0.0018047838010384406,0.0,2
2020-01-31,-0.007451921421561472,0.0,2,-0.008075200148734705,0.0,2
2020-02-03,0.003919168837697815,0.0,2,0.004493358640369514,0.0,2
2020-02-04,0.0038172301181136244,0.0,2,0.0046959371622398985,0.0,2
2020-02-05,0.0027979857422920536,0.0,2,0.003475719049603823,0.0,2
2020-02-06,0.0038165741929347906,0.0,2,0.003657556356549729,0.0,2
2020-02-07,0.0016075345624784322,0.0,2,0.001153598999417717,0.0,2
2020-02-10,0.005465419141304529,0.0,2,0.005507495504245869,0.0,2
2020-02-11,-0.0008898237983521295,0.0,2,-0.0007310408388597998,0.0,2
2020-02-12,0.0019287694568179894,0.0041979421530187865,2,0.002263451914182104,0.0074138904927651475,2
2020-02-13,0.0008917017124118009,0.0,2,0.0007446405032293559,8.673617379884035e-17,2
2020-02-14,0.0027273987397067115,0.0,2,0.002450249570726675,9.020562075079397e-17,2
2020-02-18,0.0011755000440791346,0.0,2,0.0010215393237935362,8.673617379884035e-17,2
2020-02-19,0.0028958927582855816,0.0,2,0.0029477282375245544,0.0,2
2020-02-20,0.0006714711539752174,0.0,2,0.00040035658991381456,0.0,2
2020-02-21,-0.002494738533183585,0.0,2,-0.003285467134980518,0.0,2
2020-02-24,-0.014064071054977326,0.0,2,-0.014730939626657048,0.0,2
2020-02-25,-0.016147365290288172,0.0,2,-0.016509713857875502,0.0,2
2020-02-26,-0.004364226608346878,0.0,2,-0.003992056706032206,0.0,2
2020-02-27,-0.02260777037960704,0.0025947409534062818,2,-0.023292805881742262,0.014462899367824304,2
2020-02-28,0.006512735373328904,0.0,2,0.005455427106234909,0.0,2
2020-03-02,0.02304089231227415,0.0,2,0.016777096384250883,0.15548419103414016,2
2020-03-03,-0.010969189077490693,0.0,2,-0.0030174176436429685,0.0,2
2020-03-04,0.020972008188030244,0.0,2,0.016397887426283436,0.040720648612136943,2
2020-03-05,-0.009987875393882262,0.0,2,-0.003706816389496867,0.0,2
2020-03-06,0.010898343171374591,0.0,2,0.012637450379332766,0.0,2
2020-03-09,-0.03430690127005796,0.016234309647532502,2,-0.021448421085658732,0.07896975423367117,2
2020-03-10,0.008870864263713567,0.0,2,-0.001188077374183371,0.0,2
2020-03-11,-0.04377387261305701,0.0,2,-0.034762229410937734,0.0,2
2020-03-12,-0.05210757154845754,0.01581484428167936,2,-0.040524215542615816,0.008923652487835727,2
2020-03-13,0.03871026157214785,0.0,2,0.023138220329459603,0.0,2
2020-03-16,-0.03490113687335333,0.0,2,-0.021525964298743937,0.0,2
2020-03-17,0.0026289423904673863,0.0,2,-0.0018911854568601366,0.0,2
2020-03-18,-0.05277769893099071,0.0,2,-0.04430516684961838,0.0,2
2020-03-19,0.01252425984115536,0.0,2,0.010482295656505,0.0,2
2020-03-20,0.007431540969877096,0.0,2,0.014602798816384809,0.0,2
2020-03-23,0.0033119687665830663,0.0,2,0.012334972522750405,0.0,2
2020-03-24,0.04406372742691089,0.0,2,0.034766765853690866,0.0,2
2020-03-25,0.007410961104150037,0.0,2,0.002498711747401427,0.0,2
2020-03-26,0.03431187845882626,0.021623285607571065,2,0.02502078590965353,0.01315450997354694,2
2020-03-27,-0.004913717969471314,0.0,2,-0.002418351346531457,0.0,2
2020-03-30,0.01429507103911426,0.0,2,0.010190883059449693,0.0,2
2020-03-31,-0.012363036054775473,0.0,2,-0.013592946760182387,0.0,2
2020-04-01,-0.018334539471751482,0.0,2,-0.009898685690414709,0.0,2
2020-04-02,0.015477888869194836,0.020438216136031296,2,0.013929541815400303,0.012697288917628308,2
2020-04-03,-0.006387985898228712,0.0,2,-0.0032286191511240623,0.0,2
2020-04-06,0.035091894320031666,0.0,2,0.02799972552446138,0.0,2
2020-04-07,-0.0042585241531160585,0.0,2,-0.005341489556581229,0.0,2
2020-04-08,0.014149261807103616,0.0,2,0.008604834800524118,0.0,2
2020-04-09,0.009656732309802872,0.016131837648624962,2,0.009354480691827632,0.009047435408437873,2
2020-04-13,-0.008038984813992763,0.0,2,-0.004559423599293338,0.0,2
2020-04-14,0.015251239521838737,0.0,2,0.011212929810944497,0.0,2
2020-04-15,0.0008430074812687555,0.0,2,0.002756018026915526,0.0,2
2020-04-16,0.00751961591093395,0.0,2,0.006544248671607419,0.0,2
2020-04-17,0.006950081378834439,0.0,2,0.0013959168037101857,0.0,2
2020-04-20,-0.005074924191186309,0.0,2,-0.0018393759936250545,0.0,2
2020-04-21,-0.010110902374495044,0.0,2,-0.006875151550662945,0.0,2
2020-04-22,0.007545888105367392,0.0,2,0.007155161881480221,0.0,2
2020-04-23,0.0027585166786849684,0.0,2,0.003567451789007193,0.0,2
2020-04-24,0.007689128640480848,0.018740079270302707,2,0.00496056793866439,0.010709579173100212,2
2020-04-27,-0.0017633467029211274,0.0,2,-0.003567439276171892,0.0,2
2020-04-28,0.0027600348317696126,0.0,2,0.0021546820325464883,0.0,2
2020-04-29,0.010777718352746915,0.0,2,0.007584074607757722,0.0,2
2020-04-30,-0.010854296675918047,0.0,2,-0.011282414291489655,0.0,2
2020-05-01,-0.00876621927959038,0.0,2,-0.004870750485561877,0.0,2
2020-05-04,-0.000607534929310848,0.0,2,0.00020046291773581702,0.0,2
2020-05-05,0.001839194207936901,0.0,2,0.0014323825931464363,0.0,2
2020-05-06,-0.01136842959470858,0.0,2,-0.010242483298076886,0.0,2
2020-05-07,0.01435685710678652,0.0,2,0.012894688912137882,0.0,2
2020-05-08,-0.0050048585148517325,0.6890206131594229,2,-0.0005205727991434168,0.014279342557154323,2
2020-05-11,-0.0016889058881934301,1.1102230246251565e-16,2,-0.0035442130819991714,0.0,2
2020-05-12,0.002678957298441707,1.1102230246251565e-16,2,-0.0022814243567497667,0.0,2
2020-05-13,0.005068411678700141,1.1102230246251565e-16,2,-0.0015251252019519096,0.0,2
2020-05-14,0.0052322613689299935,1.1102230246251565e-16,2,0.009384890090428134,0.0,2
2020-05-15,0.0010756681420969949,1.1102230246251565e-16,2,0.0014733051725769825,0.0,2
2020-05-18,-0.011545476699360568,1.1102230246251565e-16,2,-0.0004934986994510147,0.0,2
2020-05-19,0.002944298301549516,1.1102230246251565e-16,2,-0.0006048272847499199,0.0,2
2020-05-20,-0.0003141098094989165,1.1102230246251565e-16,2,0.0068955015912875095,0.0,2
2020-05-21,-0.0017872237983694418,1.1102230246251565e-16,2,-0.003296057158934245,0.0,2
