date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-02-28,-0.004646151334403088,0.0,5,4.8074335908698806e-05,0.0,2
2019-03-01,4.884337630078938e-05,0.5999999999999995,5,-0.0003275154655507928,0.0,2
2019-03-04,0.0009525408763724013,0.0,5,0.000452067287139782,0.0,2
2019-03-05,2.0567605951728445e-05,0.0,5,6.641102967022239e-05,0.0,2
2019-03-06,-0.002165955228446844,0.0,5,-0.004818924195876682,0.0,2
2019-03-07,-0.0024251435161979085,0.0,5,-0.002217598463645949,0.0,2
2019-03-08,0.00048504343174576295,0.0,5,-0.0031684769887365006,0.0,2
2019-03-11,0.007516231696853372,0.0,5,0.010455465187607267,0.0,2
2019-03-12,0.005067524761403643,0.0,5,0.0023828081983860113,0.0,2
2019-03-13,0.0032178821430003156,0.0,5,0.008090478229707898,0.0,2
2019-03-14,-0.0032731817696328544,0.0,5,0.0007294420833002566,0.0,2
2019-03-15,0.0056100104038048215,0.0,5,0.002327595545754058,0.0029204975335169366,2
2019-03-18,0.0019458233631427272,0.0,5,0.003716734776213791,0.0,2
2019-03-19,-0.0007390093183460065,0.0,5,-0.0005679133928588317,0.0,2
2019-03-20,0.0023786274452290155,0.0,5,0.0005425092362328805,0.0,2
2019-03-21,0.007656788999427672,0.0,5,0.007099413346968059,0.0,2
2019-03-22,-0.005334034969189325,0.0,5,-0.01448085232486776,0.0,2
2019-03-25,0.0001896323300195655,0.0,5,-0.00012879172086116954,0.0,2
2019-03-26,0.00418437989738702,0.0,5,0.008640805229306445,0.0,2
2019-03-27,0.0005435970425440779,0.0,5,-0.00495646466988687,0.0,2
2019-03-28,0.0036699090967179998,0.0,5,0.0031388680108903307,0.0,2
2019-03-29,0.003404090731043172,0.0,5,0.006282250338196929,0.011717381672972316,2
2019-04-01,0.001433691535293614,0.0,5,0.011695922232172848,0.0,2
2019-04-02,0.0010339250181355744,0.0,5,0.003288725682819425,0.0,2
2019-04-03,-0.001213262426151274,0.18371543382460084,2,0.0003291554764301034,0.003149725932837605,2
2019-04-04,0.0012149343629576045,0.0,2,0.0008615445986344793,0.0,2
2019-04-05,0.006453977010749249,0.0,2,0.006398880533313784,0.0,2
2019-04-08,0.0031828210180161716,0.0,2,0.003169294843175169,0.0,2
2019-04-09,-0.003352039874558157,0.0,2,-0.003942855229807615,0.0,2
2019-04-10,0.0036725796144671877,0.0,2,0.0028049821372159297,0.0,2
2019-04-11,-0.003354983058309518,0.0,2,-0.0013972257957501283,0.0,2
2019-04-12,0.002934402942303965,0.0,2,0.003907229485056806,0.0066096542282878465,2
2019-04-15,-0.0006749955097378462,0.0,2,-0.0012520764297834787,0.0,2
2019-04-16,0.0008426545857650872,0.0,2,0.002579352360258346,0.0,2
2019-04-17,-0.0026162554672789656,0.0,2,-0.0028149580197629675,0.0,2
2019-04-18,0.0028669861026643737,0.0,2,0.0029181807343852833,0.0,2
2019-04-22,0.004306197324012093,0.0,2,0.004599530437462279,0.0,2
2019-04-23,0.007467555381575865,0.0,2,0.007702405384548926,0.0,2
2019-04-24,-0.0010324375979559593,0.0,2,-0.0015960075951199422,0.0,2
2019-04-25,-0.0026990959012548905,0.0,2,-0.0018905517082819703,0.0,2
2019-04-26,-0.002444109637271288,0.0,2,-0.0031420240770869837,0.0,2
2019-04-29,0.0015254331782528026,0.0,2,0.002138693001382613,0.008270097576157372,2
2019-04-30,0.0022470954455640086,0.0,2,0.00047763523773592,0.0,2
2019-05-01,-0.004585338130659224,0.0,2,-0.005080253679115311,0.0,2
2019-05-02,-0.007884247046589637,0.0,2,-0.005930725819575164,0.0,2
2019-05-03,0.007203289874950674,0.0,2,0.005738354251671205,0.0,2
2019-05-06,0.0009801875522374806,0.0,2,0.00033835348046878976,0.0,2
2019-05-07,-0.013141526573913764,0.0,2,-0.014092078131938758,0.0,2
2019-05-08,0.0005405602407023534,0.0,2,0.00128834107090395,0.0,2
2019-05-09,-0.002069269150479732,0.0,2,-0.0032086560166550288,0.0,2
2019-05-10,0.0031502418469791602,0.0,2,0.003302638976036763,0.0,2
2019-05-13,-0.015668310465951144,0.0,2,-0.01688082027390995,0.008146666472317767,2
2019-05-14,0.007542387970579696,0.0,2,0.008243224681485754,0.0,2
2019-05-15,0.006270526998457079,0.0,2,0.004975946485440019,0.0,2
2019-05-16,0.00724466439421515,0.0,2,0.008148182171759288,0.0,2
2019-05-17,-0.004236246033020828,0.0,2,-0.0040576567273768495,0.0,2
2019-05-20,-0.0034306066067448945,0.0,2,-0.0033283676623663398,0.0,2
2019-05-21,0.00478609932551388,0.0,2,0.0054617380306427946,0.0,2
2019-05-22,-0.006059212846024213,0.0,2,-0.006274024223394309,0.0,2
2019-05-23,-0.014271805505482245,0.0,2,-0.01560658853821615,0.0,2
2019-05-24,0.003674888672479771,0.0,2,0.0024802444650949777,0.0,2
2019-05-28,-0.004023361544744703,0.0,2,-0.004440638503452775,0.008538092137439788,2
2019-05-29,-0.003220614586103602,0.0,2,-0.0033118255204320516,0.0,2
2019-05-30,-0.0037059111903042993,0.0,2,-0.003915070053160963,0.0,2
2019-05-31,-0.015688165752328523,0.0,2,-0.0170511668329814,0.0,2
2019-06-03,-0.0018996777869893578,0.0,2,-0.003966052533120761,0.0,2
2019-06-04,0.013399830886645259,0.0,2,0.014744786494824781,0.0,2
2019-06-05,-0.00244524093902365,0.0,2,0.0005038823180018659,0.0,2
2019-06-06,0.009546154615428265,0.0,2,0.007312879279851887,0.0,2
2019-06-07,0.010699368386116005,0.0,2,0.007676863707336507,0.0,2
2019-06-10,-0.0012455053005609468,0.0,2,0.0010974134419000194,0.0,2
2019-06-11,-1.2969895482319987e-05,0.0,2,-3.692482347317112e-05,0.00925875368102198,2
2019-06-12,-0.008665301470887052,0.0,2,-0.006424603604277454,0.0,2
2019-06-13,0.007364367153043195,0.0,2,0.005972025353883912,0.0,2
2019-06-14,0.0008945663160908651,0.0,2,0.0013846773045321271,0.0,2
2019-06-17,-0.0015765675466532742,0.0,2,-0.001297801217695023,0.0,2
2019-06-18,0.014844467098011923,0.0,2,0.01257321825852821,0.0,2
2019-06-19,0.002971286895872791,0.0,2,0.0014268947380567238,0.0,2
2019-06-20,0.014735363331024053,0.0,2,0.011001585212426952,0.0,2
2019-06-21,-0.0013878709874144562,0.0,2,-0.0009744051230242237,0.0,2
2019-06-24,0.0014918771690253206,0.0,2,-0.0002935655234688957,0.0,2
2019-06-25,-0.005368019400891191,0.0,2,-0.005339088010173397,0.008312414026106031,2
2019-06-26,0.0024571436106817553,0.0,2,0.0024707300933275705,0.0,2
2019-06-27,0.003651760931135766,0.0,2,0.0024739036786287317,0.0,2
2019-06-28,-0.0007959954576443541,0.0,2,0.00017960941704004557,0.0,2
2019-07-01,0.008603065848719138,0.0,2,0.009578006928720177,0.0,2
2019-07-02,-0.005446095213242613,0.0,2,-0.00451017724748076,0.0,2
2019-07-03,0.0076488074169008165,0.18371543382460043,3,0.005953123018395464,0.008215958921633553,2
2019-07-05,-0.005988166684051268,0.0,3,0.0016323362992123431,0.0,2
2019-07-08,-0.002752930370025508,0.0,3,-0.0030133356672377557,0.0,2
2019-07-09,0.0005970895636540518,0.0,3,0.0020430892165920643,0.0,2
2019-07-10,0.00401220120186828,0.07246592205997646,3,0.006374604395018594,0.007544268246930649,2
2019-07-11,-0.0028501819461882773,0.0,3,0.0007276870066178533,5.551115123125783e-17,2
2019-07-12,0.0028905819582924594,0.0,3,0.0020655387550281377,0.0,2
2019-07-15,0.0008125138859991768,0.0,3,-0.0011556177601668846,0.0,2
2019-07-16,-0.00426558640439569,0.0,3,-0.0033257553289765106,0.0,2
2019-07-17,-0.0024674818993881947,0.0,3,-0.0069059217069194125,0.0,2
2019-07-18,0.0010495619561762025,0.0,3,-0.0008548147168314321,0.0,2
2019-07-19,-0.0034125984088657626,0.0,3,-0.0012867055239568102,0.0,2
2019-07-22,0.002157746459973903,0.0,3,0.002111724984769532,0.0,2
2019-07-23,0.00330913303601885,0.0,3,0.006233751700803998,0.0,2
2019-07-24,0.00289247032109482,0.0,3,0.0010818970365358011,0.007212940674967028,2
2019-07-25,-0.004369337060081751,0.0,3,-0.0027044050847560438,0.0,2
2019-07-26,0.005106482812584964,0.0,3,0.004993674743553604,0.0,2
2019-07-29,6.448346566257594e-05,0.0,3,0.00070007513728983,0.0,2
2019-07-30,0.0009179092020383851,0.0,3,0.0011242896955659402,0.0,2
2019-07-31,-0.004170420633055139,0.0,3,-0.005037334860638507,0.0,2
2019-08-01,-0.003113530828631626,0.0,3,-0.011120259671163929,0.0,2
2019-08-02,-0.00040158428727064127,0.0,3,-0.002686722802420533,0.0,2
2019-08-05,-0.013075670551608529,0.0,3,-0.018916873837523527,0.0,2
2019-08-06,0.009565914420480793,0.0,3,0.007009842099738451,0.0,2
2019-08-07,-0.0001521624794771713,0.04866605481869071,3,-0.0024953664630457933,0.009309319806257349,2
2019-08-08,0.012628983768750546,0.023799867241285782,3,0.013226739634031252,0.0,2
2019-08-09,-0.004861684624330229,0.004826334564028093,3,-0.0015529641856295725,0.0,2
2019-08-12,0.009214588120722523,0.35566054463351987,3,-0.005056170051682344,0.0,2
2019-08-13,-0.0025659652197955194,0.13206194374157498,3,0.014565231764042515,0.0,2
2019-08-14,0.010615313666762466,0.02689930421922454,3,-0.01906544937279872,0.0,2
2019-08-15,0.00827983288554847,0.009724566750073375,3,0.0018797425147426903,0.0009806946455914733,2
2019-08-16,-0.005591212696418153,0.0,3,0.008795902743759958,0.0,2
2019-08-19,-0.011128827235158043,0.0,3,0.008816802518923634,0.0,2
2019-08-20,0.00779031757026146,0.0,3,-0.004490922802762646,0.0,2
2019-08-21,-0.0038609611467515766,0.0,3,0.004364922168207191,0.008208831907182329,2
2019-08-22,-0.004134847873148486,0.0,3,-0.0015807506084792838,0.0,2
2019-08-23,0.01503387467756193,0.0,3,-0.01784944273130982,0.0,2
2019-08-26,-0.0008755835780913448,0.0,3,0.00733223769407846,0.0013682701471016481,2
2019-08-27,0.01111132506408416,0.0,3,0.0008366103454286798,0.0,2
2019-08-28,-0.0003637234052900995,0.0,3,0.0065723573746892415,0.0,2
2019-08-29,-0.004309152128282043,0.0,3,0.008971500606631407,0.0,2
2019-08-30,-0.001202934164400254,0.0,3,-0.001879152911879324,0.0,2
2019-09-03,0.007117231473926492,0.0,3,-0.004792770202378853,0.0,2
2019-09-04,0.004574567200368959,0.0,3,0.009513533058166747,0.0,2
2019-09-05,-0.01887184632244307,0.0,3,0.005902953895009917,0.008627954186352982,2
2019-09-06,-0.0011784763526566768,0.0,3,0.0017485908742310657,0.0,2
2019-09-09,-0.007839196636339228,0.37618688925583066,3,0.0002575469983625432,0.0,2
2019-09-10,-0.007151951925200842,0.15298580465259004,3,-0.0023353618949176194,0.0,2
2019-09-11,0.0035558072362935613,0.0,3,0.0026953007922666007,0.0,2
2019-09-12,-0.0005420209768045156,0.0,3,-0.0006970765244808572,0.0,2
2019-09-13,-0.008942018502371401,0.0,3,-0.0030862449553389214,0.0,2
2019-09-16,0.0032442351495836777,0.0,3,0.010322595115850052,0.0,2
2019-09-17,0.0034744470118037232,0.4960475281261314,3,-0.0021493755273529654,0.004089094412303915,2
2019-09-18,-0.0011778399092935094,0.0,3,0.0004198903780066685,0.0,2
2019-09-19,0.0013677334376199577,0.5421556425802079,3,0.00034345278257571295,0.004746837582202998,2
2019-09-20,0.0018778632285778494,0.0,3,-0.0007597672360721178,0.0,2
2019-09-23,-0.00017776512432089562,0.0,3,0.00022035075065168007,0.0,2
2019-09-24,-0.0016126892298480265,0.0,3,-0.006046918185561684,0.0,2
2019-09-25,-0.0020151325202091056,0.0,3,0.003045029704753918,0.0,2
2019-09-26,0.0010265089791459312,0.0,3,1.9095546083243084e-05,0.0,2
2019-09-27,-0.002909440333668736,0.0,3,-0.004148750406737225,0.0,2
2019-09-30,0.00238504541199856,0.0,3,0.0017794697503423563,0.0,2
2019-10-01,-0.006681437293419804,0.0,3,-0.008493287879088728,0.0,2
2019-10-02,-0.010599423419523264,0.0,2,-0.011592636930201955,0.012528029703557972,2
2019-10-03,0.007934104121536036,0.0,2,0.005837029089506632,0.011969523103380335,2
2019-10-04,0.011196040294252281,0.0,2,0.009432490265845264,0.0,2
2019-10-07,-0.005521993166736338,0.0,2,-0.003295048519695174,0.0,2
2019-10-08,-0.008988176589010095,0.0,2,-0.009287474769525648,0.0,2
2019-10-09,0.00412230302971508,0.0,2,0.005223502962874211,0.0,2
2019-10-10,-0.0003737668719350426,0.0,2,0.0020554683442767694,0.0,2
2019-10-11,0.0027878949703379436,0.0,2,0.004745695168588458,0.0,2
2019-10-14,0.0009327706777528534,0.0,2,-6.055664180379221e-05,0.0,2
2019-10-15,0.001167691977353857,0.0,2,0.0031554838628042327,0.0,2
2019-10-16,-0.0001998844377791468,0.0,2,-0.001020100669567024,0.0,2
2019-10-17,0.0014891597408260744,0.0,2,0.001073659927970269,0.010867599358482048,2
2019-10-18,-0.0028715519392657225,0.0,2,-0.0036424899375045697,0.0,2
2019-10-21,0.0013641335830137757,0.0,2,0.0031088855788992033,0.0,2
2019-10-22,0.0006438618941331771,0.0,2,-0.000187756431743315,0.0,2
2019-10-23,0.003361888191882643,0.0,2,0.002832072782121926,0.0,2
2019-10-24,0.0005865175294439961,0.0,2,0.0016010880417670912,0.0,2
2019-10-25,0.0011213017152218246,0.0,2,0.002313156881625801,0.0,2
2019-10-28,-0.0005386805621218085,0.0,2,0.0013327348590686464,0.0,2
2019-10-29,-0.00022277530027192498,0.0,2,-0.0003891897864918923,0.0,2
2019-10-30,0.006581184019763927,0.0,2,0.003114525592535775,0.0,2
2019-10-31,0.002492681602287318,0.0,2,-0.00032600021094378274,0.00995038351488085,2
2019-11-01,0.006060282119167163,0.0,2,0.005947678775772602,0.0,2
2019-11-04,-0.0017738359501383158,0.0,2,0.0014750208401036551,0.0,2
2019-11-05,-0.004175129517919585,0.0,2,-0.0013087375698796603,0.0,2
2019-11-06,0.001814648587427086,0.0,2,0.0007971278039734909,0.0,2
2019-11-07,-0.004028774435332474,0.0,2,-4.3348832160232994e-05,0.0,2
2019-11-08,0.0004175055823088963,0.0,2,0.001569605991314036,0.0,2
2019-11-11,-0.0012941343791804199,0.0,2,-0.001595315313420759,0.0,2
2019-11-12,0.002812385415296229,0.0,2,0.0022535496118068674,0.0,2
2019-11-13,0.00284027890722903,0.0,2,0.001325673793655064,0.0,2
2019-11-14,0.0043360340658659575,0.0,2,0.0023243442577999683,0.008909261255346747,2
2019-11-15,0.004615312134848317,0.0,2,0.003942540843032021,0.0,2
2019-11-18,0.0003976753543857505,0.0,2,5.68524760413863e-05,0.0,2
2019-11-19,0.0014973255404083258,0.0,2,0.0009206688805258487,0.0,2
2019-11-20,0.002745840830729848,0.0,2,-8.68521658652522e-06,0.0,2
2019-11-21,-0.0020181126817130886,0.0,2,-0.001197141055069121,0.0,2
2019-11-22,0.0014501951411639488,0.0,2,0.0020578609551651006,0.0,2
2019-11-25,0.005687212180259471,0.0,2,0.005291658640904373,0.0,2
2019-11-26,0.0037320216539850925,0.0,2,0.0021956201531346895,0.0,2
2019-11-27,0.0014576528389674262,0.0,2,0.0024470746271467703,0.0,2
2019-11-29,-0.004954805616000627,0.0,2,-0.0033905458817303814,0.005422819813077817,2
2019-12-02,-0.009616901103763186,0.0,2,-0.00818510234309279,0.0,2
2019-12-03,0.003751766809872126,0.0,2,-0.0006212207500937376,0.0,2
2019-12-04,0.0018543777350975683,0.0,2,0.0022496765293281034,0.0,2
2019-12-05,-0.0006425970662791635,0.0,2,-0.00023238683949706367,0.0,2
2019-12-06,0.004013665268388934,0.0,2,0.005501014283739193,0.0,2
2019-12-09,-0.001081999836887598,0.0,2,-0.0017534754625549744,0.0,2
2019-12-10,-0.0004191268123463887,0.0,2,-0.0008371741180898938,0.0,2
2019-12-11,0.004150434008291947,0.0,2,0.00212219718696424,0.0,2
2019-12-12,-0.0003905206664838621,0.0,2,0.002790521511575639,0.0,2
2019-12-13,0.004900285427857666,0.0,2,0.0024573859665976685,0.00791361543161406,2
2019-12-16,0.0013099274898247244,0.0,2,0.0021642241573084494,0.0,2
2019-12-17,0.00011944207296790617,0.0,2,0.0003503310994341116,0.0,2
2019-12-18,-0.002796055541359319,0.0,2,-0.000999321324633581,0.0,2
2019-12-19,0.0031703375671052088,0.0,2,0.002758902516392419,0.0,2
2019-12-20,0.002555951982023481,0.0,2,0.0035365489809959885,0.0,2
2019-12-23,0.0006545493026285211,0.0,2,0.0005706830610006457,0.0,2
2019-12-24,0.0012841054710990873,0.0,2,0.0005532046162023558,0.0,2
2019-12-26,0.004480546679034228,0.0,2,0.0033378716316779687,0.0,2
2019-12-27,0.0003101986624339853,0.0,2,-0.00102658846513559,0.0,2
2019-12-30,-0.004667924098432402,0.0,2,-0.004384469553048161,0.0031768095553140812,2
2019-12-31,-0.0022947266577473847,0.0,2,-0.0009052947159365892,0.0,2
2020-01-02,0.009607753504067045,0.0,2,0.008423750717523795,0.0020345044731649832,2
2020-01-03,0.0022383022438592325,0.0,2,-0.0014866886385887781,0.0,2
2020-01-06,0.00020954670860941563,0.0,2,0.0007535654273980795,0.0,2
2020-01-07,-0.00353193218532473,0.0,2,-0.0018298046112279784,0.0,2
2020-01-08,-0.0007920687210657288,0.0,2,0.002576990235088374,0.0,2
2020-01-09,0.004691438866350117,0.0,2,0.0051235862059268965,0.0,2
2020-01-10,0.0011244674694006346,0.0,2,-0.0002725108989552977,0.0,2
2020-01-13,0.002272592522877452,0.0,2,0.00357367995417929,0.0,2
2020-01-14,0.0012079121763612557,0.0,2,0.0001742555859686318,0.014436608462942133,2
2020-01-15,0.003327273281821121,0.0,2,0.002349846786063993,0.0,2
2020-01-16,0.004292690388593357,0.0,2,0.004682247542756406,0.0,2
2020-01-17,-0.0010077561044339405,0.0,2,0.0008841051758278313,0.0,2
2020-01-21,0.002206512947208105,0.0,2,0.0007366544884488224,0.0,2
2020-01-22,3.497979679068215e-05,0.0,2,0.0006086422668468412,0.0,2
2020-01-23,0.0022360514138134685,0.0,2,0.0026065764217652774,0.0,2
2020-01-24,-0.0033828514186449894,0.0,2,-0.0034365420929264715,0.0,2
2020-01-27,-0.005444324244427907,0.0,2,-0.006250677449467753,0.0,2
2020-01-28,0.004139189239482373,0.0,2,0.004747498516974878,0.0,2
2020-01-29,0.0025962440544137926,0.0,2,0.001817769160334392,0.009990345667608536,2
2020-01-30,0.0016657408285227309,0.0,2,0.0013914506438171006,0.0,2
2020-01-31,-0.008662466746753123,0.0,2,-0.009814107544938935,0.0,2
2020-02-03,0.0026816118170423404,0.0,2,0.005246159763093469,0.0,2
2020-02-04,0.0041592929400423775,0.0,2,0.006654972645920208,0.0,2
2020-02-05,0.004207032382723278,0.0,2,0.005400022093840171,0.0,2
2020-02-06,0.0037863519901730285,0.0,2,0.0033144675952947477,0.0,2
2020-02-07,0.0005312531888154704,0.0,2,-0.00018310005877609841,0.0,2
2020-02-10,0.004761963569499985,0.0,2,0.0053415020509423265,0.0,2
2020-02-11,-0.0003898149093748246,0.0,2,-0.0002188887271669924,0.0,2
2020-02-12,0.0034339132672233236,0.0,2,0.00323194742167748,0.012256871294756083,2
2020-02-13,0.0008455069302599049,0.0,2,0.00040278416019742954,0.0,2
2020-02-14,0.002978480269598415,0.0,2,0.001852002735054813,0.0,2
2020-02-18,0.0008774794917148943,0.0,2,0.0006296738555079645,0.0,2
2020-02-19,0.0038128689227026145,0.0,2,0.003190780141417492,0.0,2
2020-02-20,0.0007198066325375218,0.0,2,-0.00021170754295231874,0.0,2
2020-02-21,-0.003364077068675406,0.0,2,-0.005208075687359663,0.0,2
2020-02-24,-0.016351270714899346,0.0,2,-0.016563844984865423,0.0,2
2020-02-25,-0.017756575995661175,0.0,2,-0.01755549931650741,0.0,2
2020-02-26,-0.005012397644441305,0.0,2,-0.003231018725291703,0.0,2
2020-02-27,-0.02496314483419623,0.0,2,-0.025331094101944847,0.01922091669632467,2
2020-02-28,0.003915638480341625,0.0,2,0.0023094602487170844,0.0,2
2020-03-02,0.020748250947390592,0.12251561771366809,2,0.0147432882089852,0.21860116234675564,2
2020-03-03,-0.005646121525018637,9.71445146547012e-17,2,-0.0014904067409995335,0.0,2
2020-03-04,0.019775880155994675,0.03254635606232327,2,0.020191474739460147,0.155975018862572,2
2020-03-05,-0.007734193836341264,0.0,2,-0.008730736623994102,0.0,2
2020-03-06,0.009258104274223616,0.0,2,0.004735861233578774,0.0,2
2020-03-09,-0.028274306371972348,0.06792184569766638,2,-0.02069426907327543,0.17162634048159092,2
2020-03-10,0.00379064916161587,0.0,2,-0.0006608095627341631,0.0,2
2020-03-11,-0.037384151693526935,0.0,2,-0.02998268165597361,0.0,2
2020-03-12,-0.05019080650077118,0.011211849403862328,2,-0.04090531755359607,0.006741733266278492,2
2020-03-13,0.02761820386676642,0.0,2,0.019893551773915875,0.0,2
2020-03-16,-0.031211291776338405,0.0,2,-0.024795957007576665,0.0,2
2020-03-17,0.004448086584121214,0.0,2,0.0034742846738496543,0.0,2
2020-03-18,-0.04748493110831137,0.0,2,-0.03907236270282881,0.0,2
2020-03-19,0.007451480669337776,0.0,2,0.006932980913577899,0.0,2
2020-03-20,0.00859065708891366,0.0,2,0.011237256036048027,0.0,2
2020-03-23,0.009858652608192508,0.0,2,0.014010377107838244,0.0,2
2020-03-24,0.044837110763948015,0.0,2,0.0372019533464228,0.0,2
2020-03-25,0.004022244102807901,0.0,2,0.0005494715875512561,0.0,2
2020-03-26,0.03108069968072446,0.014960200592951653,2,0.023216019865136404,0.012279473960172697,2
2020-03-27,-0.005505083269853873,0.0,2,-0.0042854123988011784,0.0,2
2020-03-30,0.012903023882299719,0.0,2,0.010168913350371053,0.0,2
2020-03-31,-0.015621282264374429,0.0,2,-0.015360967398087408,0.0,2
2020-04-01,-0.01409567581912928,0.0,2,-0.008308901149106181,0.0,2
2020-04-02,0.01584642418749486,0.011777252103520555,2,0.014230762237140213,0.010777049287104462,2
2020-04-03,-0.004699109522756632,0.0,2,-0.0023387233721316875,0.0,2
2020-04-06,0.0347453539814834,0.0,2,0.02834277871542408,0.0,2
2020-04-07,-0.0042954661644139525,0.0,2,-0.005258476840909015,0.0,2
2020-04-08,0.010795216145512558,0.0,2,0.007206684019603182,0.0,2
2020-04-09,0.01245777795210285,0.011189080127128864,2,0.010957532289399679,0.00852344702545934,2
2020-04-13,-0.003982334797003664,1.110494075168278e-16,2,-0.0020425437080006815,9.71445146547012e-17,2
2020-04-14,0.01439963990658979,1.110494075168278e-16,2,0.010827466615291633,9.71445146547012e-17,2
2020-04-15,-0.0006645349400076859,1.110494075168278e-16,2,0.001246037601670297,9.71445146547012e-17,2
2020-04-16,0.006092879580269558,1.110494075168278e-16,2,0.005549188873641705,9.71445146547012e-17,2
2020-04-17,0.0031688721131889596,1.110494075168278e-16,2,-0.000397258333786156,9.71445146547012e-17,2
2020-04-20,-0.00340447052621672,1.110494075168278e-16,2,-0.0010989035880748523,9.71445146547012e-17,2
2020-04-21,-0.010075127752592946,1.110494075168278e-16,2,-0.007317528543454036,9.71445146547012e-17,2
2020-04-22,0.009871888164216826,1.110494075168278e-16,2,0.008954178215751781,9.71445146547012e-17,2
2020-04-23,0.0038542536420195254,1.110494075168278e-16,2,0.00410174018881024,9.71445146547012e-17,2
2020-04-24,0.00580503141618291,0.020506963271027297,2,0.0038702479792778396,0.011889805977148026,2
2020-04-27,-0.00210810167787833,0.0,2,-0.0033767623275861203,0.0,2
2020-04-28,0.0013781245583941262,0.0,2,0.001085653823515172,0.0,2
2020-04-29,0.01006383670932794,0.0,2,0.007393178520796338,0.0,2
2020-04-30,-0.011835738763158209,0.0,2,-0.011799631028030829,0.0,2
2020-05-01,-0.0067255353765390095,0.0,2,-0.003974613624297043,0.0,2
2020-05-04,0.0002416360709216784,0.0,2,0.000865188353864463,0.0,2
2020-05-05,0.0023785471933038716,0.0,2,0.001938925664495065,0.0,2
2020-05-06,-0.011140145577647215,0.0,2,-0.00982981019202045,0.0,2
2020-05-07,0.014089336244721248,0.0,2,0.012505326860660542,0.0,2
2020-05-08,-0.005126961537686476,0.516377143814559,2,-0.0006853844754975921,0.01298335068102293,2
2020-05-11,-0.0018111548192987848,0.0,2,-0.0034457377934371458,0.0,2
2020-05-12,0.0027967444587096847,0.0,2,-0.0020301371262854504,0.0,2
2020-05-13,0.0051307917542085385,0.0,2,-0.0005473759206169227,0.0,2
2020-05-14,0.005325074925973871,0.0,2,0.009044893307103195,0.0,2
2020-05-15,0.0010583727153174217,0.0,2,0.0019974444863812674,0.0,2
