date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-08,0.0038473951787671634,0.0,3,0.00384586204871248,0.0,2
2019-04-09,-0.0021621450948265397,0.0,3,-0.0021610529408212596,0.0,2
2019-04-10,0.0036094656733787972,0.0,3,0.0036091608703686727,0.0,2
2019-04-11,-0.005018002791808942,0.0,3,-0.005018248497640666,0.0,2
2019-04-12,0.004004591774898572,0.008274534347093972,3,0.003994581090140174,0.01125525445488694,2
2019-04-15,-0.0014216910723380562,0.0,3,-0.0014135972015434815,9.020562075079397e-17,2
2019-04-16,-0.001232219711840468,0.0,3,-0.0012901685612352663,0.0,2
2019-04-17,-0.0027349127210840925,0.0,3,-0.0027200328012849714,0.0,2
2019-04-18,0.0017170772203741456,0.0,3,0.0017100929525671333,0.0,2
2019-04-22,0.0032596008683022397,0.0,3,0.003178531810072079,0.0,2
2019-04-23,0.0056971489999660795,0.0,3,0.005663657749368619,0.0,2
2019-04-24,-0.0013025726947414374,0.0,3,-0.0012689727127079456,0.0,2
2019-04-25,-0.0012686771465866631,0.0,3,-0.0012322865118534541,0.0,2
2019-04-26,0.0013616500750160475,0.0,3,0.0014824546175122933,0.0,2
2019-04-29,0.0007415692085633722,0.0,3,0.0005300216095665954,0.010135918244976476,2
2019-04-30,0.0016848822447134938,0.0,3,0.0016774744148813664,0.0,2
2019-05-01,-0.007011021588992014,0.0,3,-0.006965787066304601,0.0,2
2019-05-02,-0.0055829723730367155,0.0,3,-0.005238966760985614,0.0,2
2019-05-03,0.0080298872211419,0.0,3,0.008038529232215376,0.0,2
2019-05-06,-0.00045545089891330885,0.0,3,-0.0006350337474453104,0.0,2
2019-05-07,-0.011755710707079006,0.0,3,-0.011342502768792034,0.0,2
2019-05-08,-0.00025351157181729067,0.0,3,-0.000463236985055439,0.0,2
2019-05-09,-0.0017543980652388095,0.0,3,-0.0016306635361092504,0.0,2
2019-05-10,0.0038197214316443187,0.0,3,0.0037947517890059923,0.0,2
2019-05-13,-0.013164713379118507,0.009599968673095352,3,-0.012783064999558493,0.014310244324798991,2
2019-05-14,0.006311720753011813,9.107298248878237e-17,3,0.005999324115551818,0.0,2
2019-05-15,0.004140855164774607,9.80118763926896e-17,3,0.004062254453330457,0.0,2
2019-05-16,0.004641522377440631,9.107298248878237e-17,3,0.004318366085026071,0.0,2
2019-05-17,-0.006382842467727614,9.80118763926896e-17,3,-0.006329508202046305,0.0,2
2019-05-20,-0.003504590845033113,9.107298248878237e-17,3,-0.003622980020298549,0.0,2
2019-05-21,0.004564062165432839,9.80118763926896e-17,3,0.004557432480862289,0.0,2
2019-05-22,-0.004897585001603055,9.107298248878237e-17,3,-0.004311665832848168,0.0,2
2019-05-23,-0.009771829558870656,9.80118763926896e-17,3,-0.008681132471171903,0.0,2
2019-05-24,0.0027840880308220377,9.107298248878237e-17,3,0.0025934473325682807,0.0,2
2019-05-28,-0.006579533696715571,0.010744669968113428,3,-0.0065061198654987815,0.014331421792155631,2
2019-05-29,-0.0037981626421625314,0.0,3,-0.0037704074949244,0.0,2
2019-05-30,0.0005243218404071982,0.0,3,0.0015398452299216852,0.0,2
2019-05-31,-0.008561937178953136,0.0,3,-0.00707785450555771,0.0,2
2019-06-03,0.002044378204431088,0.0,3,0.0024585557940379216,0.0,2
2019-06-04,0.014186205588360335,0.0,3,0.013694284228449578,0.0,2
2019-06-05,0.0029019031911815926,0.0,3,0.00359268359230689,0.0,2
2019-06-06,0.007195732870731924,0.0,3,0.006686044262747735,0.0,2
2019-06-07,0.009139294770800496,0.0,3,0.008972550175685325,0.0,2
2019-06-10,-0.0012784596113970105,0.0,3,-0.0012550454944381935,0.0,2
2019-06-11,-0.0004764916707385778,0.01691277630113359,3,-0.0004781690544131005,0.014393917473179078,2
2019-06-12,-0.0023345494225594956,9.367506770274758e-17,3,-0.0014836629050189905,5.551115123125783e-17,2
2019-06-13,0.005926817438173242,9.367506770274758e-17,3,0.005583378455664586,0.0,2
2019-06-14,-0.00029241500244719633,9.367506770274758e-17,3,-0.0003702241082660119,0.0,2
2019-06-17,-0.0006910353598459518,9.367506770274758e-17,3,-0.00044955714868364586,0.0,2
2019-06-18,0.010696946921799129,9.367506770274758e-17,3,0.010019196345883646,0.0,2
2019-06-19,0.00367574899661556,9.367506770274758e-17,3,0.003601937618320643,0.0,2
2019-06-20,0.01635445652190478,9.367506770274758e-17,3,0.01569850566100184,0.0,2
2019-06-21,0.0013598767937921493,9.367506770274758e-17,3,0.0010884457974412395,0.0,2
2019-06-24,0.004157698166879713,9.367506770274758e-17,3,0.004290297808602626,0.0,2
2019-06-25,-0.0052060303335433366,0.011546108587888366,3,-0.005133960120363624,0.01305405907924645,2
2019-06-26,-0.0022776480949755207,0.0,3,-0.0029248308934894853,0.0,2
2019-06-27,0.002182524189477265,0.0,3,0.002267972754880525,0.0,2
2019-06-28,0.002725327384619494,0.0,3,0.0031535293405095233,0.0,2
2019-07-01,0.0007141192789956498,0.0,3,0.00013202392080737435,0.0,2
2019-07-02,0.005629382434341506,0.0,3,0.006856585725985092,0.0,2
2019-07-03,0.005980929701428687,0.013808285706380739,2,0.005962625966944772,0.012523862466853738,2
2019-07-05,-0.004171165176323894,3.8163916471489756e-17,2,-0.004704543772403227,0.0,2
2019-07-08,-0.005183128482436386,3.8163916471489756e-17,2,-0.005182176560190673,0.0,2
2019-07-09,0.002145227748456485,1.491862189340054e-16,2,0.001989296816466491,0.0,2
2019-07-10,0.008301307434265609,0.012709706272241349,2,0.007624173585646259,0.011534100949688982,2
2019-07-11,-0.0020485799718998063,0.0,2,-0.0022822084394880553,0.0,2
2019-07-12,0.004552627386396831,0.0,2,0.004654127295641944,0.0,2
2019-07-15,0.00012287198175072746,0.0,2,0.0005015479375222728,0.0,2
2019-07-16,-0.005204406960114221,0.0,2,-0.004961048659176808,0.0,2
2019-07-17,0.0008277742458286681,0.0,2,0.001542835213473499,0.0,2
2019-07-18,0.005906323500365325,0.0,2,0.006302867786897595,0.0,2
2019-07-19,-0.007587251012333875,0.0,2,-0.007892477437695437,0.0,2
2019-07-22,0.0015976787400883894,0.0,2,0.0016014106629596784,0.0,2
2019-07-23,0.0025311414013734655,0.0,2,0.002230347743636724,0.0,2
2019-07-24,0.004385077925838595,0.011997530823234289,2,0.004780206849325224,0.010912854603578178,2
2019-07-25,-0.005359074096591154,5.551115123125783e-17,2,-0.005471644555412031,0.0,2
2019-07-26,0.004787428668919693,0.0,2,0.004749143934303107,0.0,2
2019-07-29,0.0011515556227778849,0.0,2,0.0009559707408734516,0.0,2
2019-07-30,0.00010330325507850683,0.0,2,-0.00022183178166012982,0.0,2
2019-07-31,-0.009794979489832505,0.0,2,-0.00975811721151131,0.0,2
2019-08-01,0.002577322020251294,0.0,2,0.0039733006375254135,0.0,2
2019-08-02,-0.004581492180292705,0.0,2,-0.004775769551705788,0.0,2
2019-08-05,-0.012564033252060952,0.0,2,-0.012132585395112786,0.0,2
2019-08-06,0.011169859267768456,0.0,2,0.011649568172717659,0.0,2
2019-08-07,0.004749284565948808,0.012179672630802846,2,0.004991344535035674,8.716519003804657e-05,2
2019-08-08,0.01352746933642526,0.0,2,0.013505278071635835,0.0,2
2019-08-09,-0.0051234741085421,0.0,2,-0.00528510485691868,0.0,2
2019-08-12,-0.0023277161182057677,0.0,2,-0.0023427909477987383,0.0,2
2019-08-13,0.007446544766025885,0.0,2,0.007192576954231067,0.0,2
2019-08-14,-0.013652608632298864,0.0,2,-0.013481928950252318,0.0,2
2019-08-15,0.004620634205352253,0.0,2,0.00468023931008346,0.0,2
2019-08-16,0.006184455961483177,0.0,2,0.006135826641124643,0.0,2
2019-08-19,0.0024589566372406214,0.0,2,0.002297411958651464,0.0,2
2019-08-20,-0.0012761979484749444,0.0,2,-0.0012320504033774846,0.0,2
2019-08-21,0.003250170969908141,0.004870078458639092,2,0.0032759385277521674,0.0,2
2019-08-22,-0.001628447942010982,0.0,2,-0.0015982645629773855,0.0,2
2019-08-23,-0.007905758794350529,0.0,2,-0.007882535016268252,0.0,2
2019-08-26,0.006254059274129929,0.0,2,0.006284833527545023,0.0,2
2019-08-27,0.0020833012779778075,0.0,2,0.002040328407393129,0.0,2
2019-08-28,0.0035267644138458646,0.0,2,0.003496560990536999,0.0,2
2019-08-29,0.005150188263733961,0.0,2,0.005125343133819239,0.0,2
2019-08-30,-0.0009970605860112384,0.0,2,-0.0010179578217234637,0.0,2
2019-09-03,0.0007398086459966366,0.0,2,0.0008327004275795486,0.0,2
2019-09-04,0.008811900251494347,0.0,2,0.00884685721536819,0.0,2
2019-09-05,-0.0012724157117467044,0.0,2,-0.00131577511279045,0.0,2
2019-09-06,-0.001313956734582206,0.0,2,-0.0014290555112206086,0.0,2
2019-09-09,-0.0026561375914439236,0.0,2,-0.0025528684836371323,0.0,2
2019-09-10,-0.0045001961474041225,0.0,2,-0.004434176900186716,0.0,2
2019-09-11,0.005873759367842398,0.0,2,0.005931468096561749,0.0,2
2019-09-12,0.002002595309117442,0.0,2,0.002065947165672387,0.0,2
2019-09-13,-0.0050752413556928045,0.0,2,-0.004978972416253252,0.0,2
2019-09-16,0.0019447869090462788,0.0,2,0.0019124352892792647,0.0,2
2019-09-17,0.0026710172470857728,0.0,2,0.0026456808849152766,0.0,2
2019-09-18,-0.0010562696506193718,0.0,2,-0.0011337651476398818,0.0,2
2019-09-19,0.001471689240969418,0.0,2,0.0014793622615187712,0.0,2
2019-09-20,0.002038336312686701,0.0,2,0.0020281090895443946,0.0,2
2019-09-23,0.001491537266841538,0.0,2,0.0015342800081785653,0.0,2
2019-09-24,-0.0018869151022910082,0.0,2,-0.0019367246932521084,0.0,2
2019-09-25,-0.00346031591873239,0.0,2,-0.0034891506817135657,0.0,2
2019-09-26,-0.0006619854423799873,0.0,2,-0.000711407163623839,0.0,2
2019-09-27,-0.004497789828232394,0.0,2,-0.004553775321293969,0.0,2
2019-09-30,-0.0015512289909571661,0.0,2,-0.001683547205220907,0.0,2
2019-10-01,-0.00520474640456065,0.0,2,-0.005186621975641819,0.0,2
2019-10-02,-0.006892654884112529,0.0,2,0.006759995441974101,0.5999999999999999,3
2019-10-03,0.007207188855152992,0.0,2,0.006975022214221341,0.0,3
2019-10-04,0.008889803466303768,0.0,2,0.003930119077430792,0.0,3
2019-10-07,-0.005974776841292348,0.0,2,-0.00839988743718613,0.0,3
2019-10-08,-0.00644915165173022,0.0,2,0.005522360322081611,0.0,3
2019-10-09,0.005379086600420935,0.0,2,-0.0025783086539860204,0.0,3
2019-10-10,-7.704179378443046e-05,0.0,2,-0.012011158430144457,0.0,3
2019-10-11,0.0032908350134862163,0.0,2,-0.009179045445270071,0.0,3
2019-10-14,0.0012718429817490232,0.0,2,0.005736370122130906,0.0,3
2019-10-15,0.002618060138929702,0.0,2,-0.009694641434704339,0.0,3
2019-10-16,0.0008572024855643696,0.0,2,0.0033272599742479687,0.0,3
2019-10-17,0.0019370723093067627,0.0,2,0.0008071174293893309,0.4024012598624786,3
2019-10-18,-0.0029416589438394257,0.0,2,-0.002058174052801787,0.0,3
2019-10-21,0.0018721276385390275,0.0,2,-0.0010018026304919128,0.0,3
2019-10-22,-0.0004826868605576482,0.0,2,0.001368842086737469,0.0,3
2019-10-23,0.002546437319748522,0.0,2,0.002146728088221319,0.0,3
2019-10-24,0.0028745913048684266,0.0,2,0.0019961754235985566,0.0,3
2019-10-25,0.0026363927858159076,0.0,2,0.0007364663269058933,0.0,3
2019-10-28,-0.00010975086055448838,0.0,2,-0.0030296917578035575,0.0,3
2019-10-29,-0.0009292116167799626,0.0,2,-0.0006813368541121652,0.0,3
2019-10-30,0.004990608693970634,0.0,2,0.007435473796392995,0.0,3
2019-10-31,0.0027658400501746833,0.0,2,0.005830674750401893,0.014833110806671879,3
2019-11-01,0.005506899557829122,0.0,2,0.0031225115064187326,0.0,3
2019-11-04,0.0001867485931353679,0.0,2,-0.003284608162940534,0.0,3
2019-11-05,-0.0066206848533342,0.0,2,-0.008314990569215985,0.0,3
2019-11-06,0.0020367116480873217,0.0,2,0.0031578864941840517,0.0,3
2019-11-07,-0.0043697048992833365,0.0,2,-0.008407575182158252,0.0,3
2019-11-08,-0.0008410205951526073,0.0,2,-0.001991232068400165,0.0,3
2019-11-11,-0.0017861741237216243,0.0,2,-0.0012162793600129836,0.0,3
2019-11-12,0.002542057653050587,0.0,2,0.0030572064340621532,0.0,3
2019-11-13,0.0020546386220373467,0.0,2,0.00326161805957897,0.0,3
2019-11-14,0.0031940647958151923,0.0,2,0.004984447333708532,0.010525121867908993,3
2019-11-15,0.0034818707746439416,0.0,2,0.0021095115408758724,0.0,3
2019-11-18,0.0015087461814962551,0.0,2,0.0016451952312304815,0.0,3
2019-11-19,0.0008460632877767473,0.0,2,0.0026656312143647997,0.0,3
2019-11-20,-0.001002096104583879,0.0,2,0.0018416512154181045,0.0,3
2019-11-21,-0.0032379801097055304,0.0,2,-0.004072235185866016,0.0,3
2019-11-22,0.0009119838603651883,0.0,2,0.0008863573215246237,0.0,3
2019-11-25,0.0035394137673104976,0.0,2,0.0030394682501254664,0.0,3
2019-11-26,0.003392568618980573,0.0,2,0.00405298622654815,0.0,3
2019-11-27,0.0008047287733507272,0.0,2,-0.00036096994658201735,0.0,3
2019-11-29,-0.0006137312738726538,0.0,2,-0.0008821025947124935,0.018511269574761235,3
2019-12-02,-0.006638567263514021,0.0,2,-0.00816811930618654,0.0,3
2019-12-03,0.000996447393361387,0.0,2,0.005948468695628266,0.0,3
2019-12-04,0.00225628888694266,0.0,2,-0.0007554904288770378,0.0,3
2019-12-05,0.0007413550590566549,0.0,2,-0.0006161069047559654,0.0,3
2019-12-06,0.0019678507041066833,0.0,2,-1.7935078503438298e-05,0.0,3
2019-12-09,-0.0017463914811016413,0.0,2,-0.0007789663254253648,0.0,3
2019-12-10,0.0001766134707277269,0.0,2,0.00018975028630674245,0.0,3
2019-12-11,0.0045593881618085814,0.0,2,0.005391240751950754,0.0,3
2019-12-12,0.002410935743653933,0.0,2,-0.002236387581443247,0.0,3
2019-12-13,0.0028907605108264398,0.0,2,0.005011245232804841,0.0,3
2019-12-16,0.0031626404991535314,0.0,2,0.00017808278943889618,0.0,3
2019-12-17,-7.63446365253217e-05,0.0,2,-0.00039327009106866284,0.0,3
2019-12-18,-0.000798220082099804,0.0,2,-0.0025778007686729112,0.0,3
2019-12-19,0.0033918812411315702,0.0,2,0.002947104284114083,0.0,3
2019-12-20,0.0030650863960226342,0.0,2,0.0026130267520118964,0.0,3
2019-12-23,0.001675227080656156,0.0,2,0.0009368975051663193,0.0,3
2019-12-24,0.0031053177820832786,0.0,2,0.003137008114080735,0.0,3
2019-12-26,0.005768314158890453,0.0,2,0.004987159123030697,0.0,3
2019-12-27,-0.00013812561687407868,0.0,2,0.00015662929150392997,0.0,3
2019-12-30,-0.0030647992860828904,0.0,2,-0.003129271526636742,0.0,3
2019-12-31,0.000994883300002839,0.0,2,-0.0016002427056978732,0.0,3
2020-01-02,0.008962139836147666,0.0,3,0.009502232357216952,0.0,5
2020-01-03,0.0009864075372103373,0.0,3,0.004648594999135913,0.0,5
2020-01-06,0.00479742423683898,0.0,3,0.0023473812454015623,0.0,5
2020-01-07,-0.001036741827245525,0.0,3,-0.001902624539238113,0.0,5
2020-01-08,0.0002902274515593577,0.0,3,-0.0014907679808889907,0.0,5
2020-01-09,0.002763720306212751,0.0,3,0.0028225465737278434,0.0,5
2020-01-10,0.0009829300288930996,0.0,3,0.002967523120940328,0.0,5
2020-01-13,0.0016164165073871356,0.0,3,0.0003614631410708474,0.0,5
2020-01-14,-0.000641564553923548,0.0,3,0.0007534398059099095,0.0,5
2020-01-15,0.003772742179180386,0.0,3,0.0044937320170744845,0.0,5
2020-01-16,0.004198415502001873,0.0,3,0.0023383856262800214,0.0,5
2020-01-17,0.0015207950230973274,0.0,3,-0.000908673715637296,0.0,5
2020-01-21,0.0002444236395528519,0.0,3,0.0027371961491865766,0.0,5
2020-01-22,0.0005397928159214892,0.0,3,0.0012557561928910077,0.0,5
2020-01-23,0.002083361962685808,0.0,3,0.003274836902086951,0.0,5
2020-01-24,-0.0027634844561694933,0.0,3,-1.5498106485461582e-05,0.0,5
2020-01-27,-0.005976507239728557,0.0,3,-0.0005863218976102881,0.0,5
2020-01-28,0.0028311209497855665,0.0,3,8.342803113155911e-05,0.0,5
2020-01-29,0.002126710266930591,0.0,3,0.004024225793043393,0.0,5
2020-01-30,0.0019816121864080385,0.0,3,0.001508344092702138,0.0,5
2020-01-31,-0.008229451841256315,0.0,3,-0.0038300113947450066,0.0,5
2020-02-03,0.002452183593960259,0.0,3,0.0015340135636683475,0.0,5
2020-02-04,0.0038935249651210913,0.0,3,-0.0005478631610489107,0.0,5
2020-02-05,0.006150775839913371,0.0,3,0.0019491348640462182,0.0,5
2020-02-06,0.004082357608031718,0.0,3,0.004203921197169555,0.0,5
2020-02-07,-0.001113194238463766,0.0,3,0.002226761556614193,0.0,5
2020-02-10,0.005528275411912619,0.0,3,0.00481862515130373,0.0,5
2020-02-11,-0.000503679049724756,0.0,3,-0.0016429067700931574,0.0,5
2020-02-12,0.0030965650992883227,0.0,3,0.0010666262577701023,0.0,5
2020-02-13,0.0014433383011516212,0.0,3,0.0020834550475827204,0.0,5
2020-02-14,0.0026536175625121615,0.0,3,0.003092386180859354,0.0,5
2020-02-18,0.002958152586938841,0.0,3,0.004041441923262164,0.0,5
2020-02-19,0.0045854493143660845,0.0,3,0.0034783520712355714,0.0,5
2020-02-20,-0.0004397367665771683,0.0,3,0.0016257742538799945,0.0,5
2020-02-21,-0.0007622792880119559,0.0,3,0.0019084572274691701,0.0,5
2020-02-24,-0.01568479633544075,0.0,3,-0.00792716934277891,0.0,5
2020-02-25,-0.022909716486342036,0.0,3,-0.016011433090880857,0.0,5
2020-02-26,-0.0014677349655979291,0.0,3,-0.001360922307860131,0.38059533060990813,5
2020-02-27,-0.025757242732394055,0.0,3,-0.015218233469634686,0.34432417479005184,5
2020-02-28,-0.01095238569414354,0.0,3,-0.00011586360843971778,0.29866823830021316,5
2020-03-02,0.0011842830698255789,0.5509583929731763,3,0.02332468025926401,0.625091462984314,5
2020-03-03,0.020839006516180206,0.0,3,-0.01365581699196583,0.0,5
2020-03-04,-0.0022196654390465287,0.0,3,0.02288786659699336,0.0,5
2020-03-05,0.020494110447210428,0.0,3,-0.01441847971414803,0.0,5
2020-03-06,0.0243920757084391,0.0,3,0.00301658037592226,0.0,5
2020-03-09,0.009978453687861759,0.0,3,-0.04118039104159015,0.0,5
2020-03-10,-0.032029595332372096,0.0,3,-0.03364289027410418,0.6815341324795441,5
2020-03-11,-0.021757598462095698,0.0,3,-0.024269238487160023,0.0,5
2020-03-12,-0.02046525566592318,0.0,3,-0.01754914361140638,0.0022604546233616248,5
2020-03-13,-0.02102227846947395,0.0,3,-0.020071124138809564,0.0,5
2020-03-16,0.02039373671435704,0.0,3,0.025195671371574364,0.0,5
2020-03-17,-0.03293166152421756,0.5191707603816018,3,-0.03293166152421756,0.45155198567523536,5
2020-03-18,-0.03664370398220635,0.25259206775346,3,-0.027780158017205656,0.0,5
2020-03-19,0.008773139116090518,0.14740793224654017,3,0.02581055930889784,0.0,5
2020-03-20,0.04397797009287668,0.40000000000000013,3,0.04397797009287668,0.0,5
2020-03-23,0.04041116019587559,0.35644363654674266,3,0.024154590699875866,0.0,5
2020-03-24,0.008243205361396538,0.04355636345325739,3,-0.015745282891221166,0.0,5
2020-03-25,-0.005123872480622294,0.4000000000000001,3,-0.0051238724806222935,0.0,5
2020-03-26,-0.003472517509976792,0.0,3,-0.00347251750997679,0.0,5
2020-03-27,0.012750484672346251,0.0,3,0.012750484672346251,0.0,5
2020-03-30,-0.0031417686894281926,0.0,3,-0.003141768689428193,0.0,5
2020-03-31,-0.005167998420073139,0.0,3,-0.005167998420073139,0.0,5
2020-04-01,0.010940479852014783,0.0,3,0.010940479852014783,0.0,5
2020-04-02,0.01099405994452352,0.3763375718203736,2,0.010611741415230427,0.3697538650282725,2
2020-04-03,0.0007379743808147892,0.0,2,0.0016386735136876688,0.0,2
2020-04-06,0.017851374706613132,0.0,2,0.015784860703216896,0.0,2
2020-04-07,-0.006750381571150769,0.0,2,-0.007085676712030742,0.0,2
2020-04-08,0.004961163112086096,0.0,2,0.002962075401010132,0.0,2
2020-04-09,0.005118187897221634,0.0,2,0.005474204853562715,0.0,2
2020-04-13,-0.0014186556505448714,0.0,2,-0.0003485923233193687,0.0,2
2020-04-14,0.004984976228141194,0.0,2,0.003908377590434739,0.0,2
2020-04-15,0.003777308150421004,0.0,2,0.00474926417091596,0.0,2
2020-04-16,0.005128458366420388,0.0,2,0.004939709146014404,0.0,2
2020-04-17,-0.0020891296878222674,0.0,2,-0.00424657069664501,0.0,2
2020-04-20,0.0008844680739647569,0.0,2,0.0020613136511894526,0.0,2
2020-04-21,-0.003851173191313664,0.0,2,-0.002609593911899165,0.0,2
2020-04-22,0.00679963380266098,0.0,2,0.006483436689219556,0.0,2
2020-04-23,0.0030829948194887502,0.0,2,0.003526846734386355,0.0,2
2020-04-24,0.001661353117015852,0.0,2,0.0008427150064720601,0.0,2
2020-04-27,-0.0034972584790763724,0.0,2,-0.004572535325365597,0.0,2
2020-04-28,0.00042641321054548,0.0,2,0.0005382557042536223,0.0,2
2020-04-29,0.003409380491024604,0.0,2,0.0023619495396882753,0.0,2
2020-04-30,-0.01019758289049228,0.0,2,-0.010571858316472362,0.0,2
2020-05-01,-0.0018178308346241553,0.0,2,-0.00025745858154854187,0.0,2
2020-05-04,0.002355278581188997,0.0,2,0.002336569120901475,0.0,2
2020-05-05,0.0014567858687923032,0.0,2,0.001150213479070197,0.0,2
2020-05-06,-0.0053096170693980585,0.0,2,-0.005618732500949811,0.0,2
2020-05-07,0.007679471136671681,0.0,2,0.007843770438023957,0.0,2
2020-05-08,-0.00082399886143124,0.0,2,-0.0019373251961468684,0.0,2
2020-05-11,-0.0013293001576161697,0.0,2,-0.0016443125617316052,0.0,2
2020-05-12,-0.0017233129921999236,0.0,2,-0.0005542462417984363,0.0,2
2020-05-13,0.00048418871215385626,0.0,2,0.0017590593293653023,0.0,2
2020-05-14,0.006583041361985752,0.0,2,0.0064417040533374745,0.0,2
2020-05-15,0.001634670348228662,0.0,2,0.0016301268958757548,0.0,2
2020-05-18,-0.003419524582431357,0.0,2,-0.005313429014676541,0.0,2
2020-05-19,0.00020304042401794275,0.0,2,0.0011067385593776587,0.0,2
