date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-11,-0.0019926643550347064,0.0,2,-0.001900268124188484,0.0,2
2019-04-12,0.0014920277213575626,0.0,2,0.0015417069470544651,0.0,2
2019-04-15,0.00044787438432871947,0.0,2,0.00041783901903821825,0.0,2
2019-04-16,-0.0016104867266115877,0.0,2,-0.0015220567585073018,0.0,2
2019-04-17,-0.0013732237570420922,0.0,2,-0.0013853782058190316,0.0,2
2019-04-18,0.0032841742290878554,0.0,2,0.0032857449538283403,0.0,2
2019-04-22,-0.001256796302747297,0.0,2,-0.0012309631612744444,0.0,2
2019-04-23,0.006322952328491957,0.0,2,0.006336630959458169,0.0,2
2019-04-24,0.0017454418818146475,0.0,2,0.0017125512670286616,0.0,2
2019-04-25,-0.0007559795240870536,0.0,2,-0.0007213395230814116,0.0,2
2019-04-26,0.003890238361447231,0.0,2,0.0038433815401958792,0.0,2
2019-04-29,-0.0013720892307201944,0.0,2,-0.0013297952891999612,0.0,2
2019-04-30,0.0018773984206265737,0.0,2,0.001793140447106635,0.0,2
2019-05-01,-0.0030338704320318132,0.0,2,-0.003064597789994401,0.0,2
2019-05-02,-0.002788299970422137,0.0,2,-0.0027155611753910255,0.0,2
2019-05-03,0.006619883023429108,0.0,2,0.006551325879615261,0.0,2
2019-05-06,-0.001485647441660402,0.0,2,-0.0015061209643090364,0.0,2
2019-05-07,-0.007357877547774051,0.0,2,-0.007429025617082259,0.0,2
2019-05-08,-0.002287760381666944,0.0,2,-0.002239238652556072,0.0,2
2019-05-09,-0.0005269595992839964,0.0,2,-0.0005889183241714455,0.0,2
2019-05-10,0.0025272004266851445,0.0,2,0.0025372908893280086,0.0,2
2019-05-13,-0.012394861531528715,0.0,2,-0.012475889886052261,0.0,2
2019-05-14,0.004554964184292286,0.0,2,0.004608982894007868,0.0,2
2019-05-15,0.005634889586647771,0.0,2,0.005575467739944171,0.0,2
2019-05-16,0.004575458757387232,0.0,2,0.004637346257550857,0.0,2
2019-05-17,-0.0029849304687392534,0.0,2,-0.002984364834047684,0.0,2
2019-05-20,-0.004716686971056472,0.0,2,-0.004703230120326895,0.0,2
2019-05-21,0.0049549641028403466,0.0,2,0.004987044441230315,0.0,2
2019-05-22,0.00016064635812192184,0.0,2,0.00010930151186921261,0.0,2
2019-05-23,-0.0036001931994527497,0.0,2,-0.0037357488103502714,0.0,2
2019-05-24,0.0014557382034262997,0.0,2,0.0014116108228384378,0.0,2
2019-05-28,-0.0028765214717477315,0.0,2,-0.0029075594890854216,0.0,2
2019-05-29,-0.0028580972337641716,0.0,2,-0.002865883437031356,0.0,2
2019-05-30,0.004597975883356391,0.0,2,0.004513187323982941,0.0,2
2019-05-31,-0.0040524902687469385,0.0,2,-0.004224542606396674,0.0,2
2019-06-03,0.00044812831838365115,0.0,2,0.00032426676622855774,0.0,2
2019-06-04,0.009062707946918575,0.0,2,0.009168487372211907,0.0,2
2019-06-05,0.0034679676601605475,0.0,2,0.003561762674502534,0.0,2
2019-06-06,0.004803045729771781,0.0,2,0.004734393519574911,0.0,2
2019-06-07,0.008713626406563414,0.0,2,0.008581000353355723,0.0,2
2019-06-10,-0.0003942845561001932,0.0,2,-0.00028531543981636775,0.0,2
2019-06-11,8.621166290374719e-05,0.0,2,8.384885222754765e-05,0.0,2
2019-06-12,-0.0006405484499431881,0.0,2,-0.0006207662186014646,0.0,2
2019-06-13,0.0036964893547004832,0.0,2,0.0036688609320000157,0.0,2
2019-06-14,0.0005093290708517186,0.0,2,0.0005385511288955255,0.0,2
2019-06-17,0.0008478949314036981,0.0,2,0.0008337698404148356,0.0,2
2019-06-18,0.008083422576735723,0.0,2,0.008047400555005699,0.0,2
2019-06-19,0.0015787361302549987,0.0,2,0.0015169688352177654,0.0,2
2019-06-20,0.006278013723486622,0.0,2,0.0061878897792660235,0.0,2
2019-06-21,-0.004915929296463748,0.0,2,-0.004854023902877477,0.0,2
2019-06-24,0.0017220129329986642,0.0,2,0.0016292044169660333,0.0,2
2019-06-25,-0.004691826714092217,0.0,2,-0.004699879343856859,0.0,2
2019-06-26,-0.002739336301414833,0.0,2,-0.002665386744783741,0.0,2
2019-06-27,0.004534581726812109,0.0,2,0.004461897048626689,0.0,2
2019-06-28,0.0028113328069494887,0.0,2,0.0028103760577018666,0.0,2
2019-07-01,0.005075466234352003,0.0,2,0.00517505650634267,0.0,2
2019-07-02,0.0041526466809657875,0.0,2,0.004065199343285949,0.0,2
2019-07-03,0.007232227769488891,0.0,2,0.007158695325949585,0.0,2
2019-07-05,-0.004900169075166329,0.0,2,-0.004708121472161081,0.0,2
2019-07-08,-0.0027211912685810202,0.0,2,-0.0027155888496931684,0.0,2
2019-07-09,0.0006635282703608007,0.0,2,0.0006752556806653848,0.0,2
2019-07-10,0.0007417971429559468,0.0,2,0.0007555370298118424,0.0,2
2019-07-11,-0.0031531689394176865,0.0,2,-0.003015466311277866,0.0,2
2019-07-12,0.0029686427129073543,0.0,2,0.0029370949603868953,0.0,2
2019-07-15,0.002255932107806699,0.0,2,0.002212279039347007,0.0,2
2019-07-16,-0.0026849741988488507,0.0,2,-0.0026070683141034535,0.0,2
2019-07-17,-0.0005056354827179641,0.0,2,-0.0006365905762556107,0.0,2
2019-07-18,0.0019113495476738352,0.0,2,0.0018556648670505498,0.0,2
2019-07-19,-0.0038447246037220037,0.0,2,-0.0037692419213781014,0.0,2
2019-07-22,0.002233430927808025,0.0,2,0.002233464278223758,0.0,2
2019-07-23,0.0026922207189709777,0.0,2,0.002795499368805467,0.0,2
2019-07-24,0.004303331437905015,0.0,2,0.004258529487276263,0.0,2
2019-07-25,-0.004388502163832169,0.0,2,-0.004319707774173474,0.0,2
2019-07-26,0.004915454101107441,0.0,2,0.004906640599667108,0.0,2
2019-07-29,-0.0009446636527203597,0.0,2,-0.0009400305903904826,0.0,2
2019-07-30,-0.000641956061123374,0.0,2,-0.0006670544294777419,0.0,2
2019-07-31,-0.0034657703931115984,0.0,2,-0.00348659314464338,0.0,2
2019-08-01,0.001383934918627163,0.0,2,0.0011482094435499588,0.0,2
2019-08-02,-0.001492696004517209,0.0,2,-0.001611241927624179,0.0,2
2019-08-05,-0.012424441386671616,0.0,2,-0.012653189540330885,0.0,2
2019-08-06,0.01121020130753933,0.0,2,0.011139449955406291,0.0,2
2019-08-07,0.000432279225611854,0.0,2,0.0004208068933928454,0.0,2
2019-08-08,0.012547929401115484,0.0,2,0.012533622111384054,0.0,2
2019-08-09,-0.0048345004049101265,0.0,2,-0.004825599276153303,0.0,2
2019-08-12,-0.0002265568769967228,0.0,2,-0.0004494114224972484,0.0,2
2019-08-13,0.008425289194673722,0.0,2,0.008507454692373049,0.0,2
2019-08-14,-0.009913348892980085,0.0,2,-0.010122421135511761,0.0,2
2019-08-15,0.005427208532776605,0.0,2,0.005320258006381176,0.0,2
2019-08-16,0.006160603239906875,0.0,2,0.006250969448512521,0.0,2
2019-08-19,0.002475057756813357,0.0,2,0.0026457932557788335,0.0,2
2019-08-20,-0.0011954583318114038,0.0,2,-0.0013253143287807038,0.0,2
2019-08-21,0.0026704245707050867,0.0,2,0.0026898562337190194,0.00782038834047728,2
2019-08-22,-0.0024965690370562553,0.0,2,-0.002481875607866205,0.0,2
2019-08-23,-0.010127576624378676,0.0,2,-0.010182596503050968,0.0,2
2019-08-26,0.005492171541271647,0.007563497955220813,2,0.005585925767876178,0.0,2
2019-08-27,0.002987302310965009,0.0,2,0.0028247728119429466,0.0,2
2019-08-28,0.004789030164753985,0.0,2,0.004798738232756075,0.0,2
2019-08-29,0.006474246654725445,0.0,2,0.0065387232547703,0.0,2
2019-08-30,1.8503442967189414e-05,0.0,2,5.333919926390357e-05,0.0,2
2019-09-03,-0.0029434553961020056,0.0,2,-0.002933992095929021,0.0,2
2019-09-04,0.007010654574851807,0.0,2,0.006932134459805466,0.0,2
2019-09-05,0.0014094727782973,0.0,2,0.001476716827084403,0.0064197390055965,2
2019-09-06,0.0029662062425145335,0.0,2,0.0029416812927576617,0.0,2
2019-09-09,-0.005995323983830862,0.0,2,-0.005937486470850043,0.0,2
2019-09-10,-0.00620319731462014,0.0,2,-0.0061353484498898395,0.0,2
2019-09-11,0.0037982866580395618,0.0,2,0.0038156272362064036,0.0,2
2019-09-12,-0.0003603869121516787,0.0,2,-0.0003473976049634879,0.0,2
2019-09-13,-0.007931501754260467,0.0,2,-0.007859236056275276,0.0,2
2019-09-16,0.00282440344639363,0.0,2,0.0027943797668019193,0.0,2
2019-09-17,0.003299817959018,0.01157024720773853,2,0.003209467786182396,0.006076989447159689,2
2019-09-18,0.0020367476216058083,0.0,2,0.0020321709352471734,0.0,2
2019-09-19,0.000957338999606762,0.0,2,0.0009094414257227337,0.0,2
2019-09-20,0.0020327654485108996,0.0,2,0.0019360278228382774,0.0,2
2019-09-23,-0.0001584014177483646,0.0,2,-0.0001428616686604389,0.0,2
2019-09-24,-0.0005062595721896128,0.0,2,-0.0006503144785538475,0.0,2
2019-09-25,-0.0014189377259154344,0.0,2,-0.0012137371484273471,0.0,2
2019-09-26,0.001172265536094281,0.0,2,0.0011372188799014995,0.0,2
2019-09-27,-0.002403778650067667,0.0,2,-0.002439727463798653,0.0,2
2019-09-30,0.0037980930759878204,0.0,2,0.0038061262847496986,0.0,2
2019-10-01,-0.006181567010761636,0.0,2,-0.006239379680557236,0.0,2
2019-10-02,-0.009746599845235309,0.0,2,-0.009775671510710182,0.0,2
2019-10-03,0.008191603513148724,0.0,2,0.008164013536569101,0.006224885612892143,2
2019-10-04,0.010753126634404418,0.0,2,0.010729514543046936,0.0,2
2019-10-07,-0.005505518140633214,0.0,2,-0.0054760392495738245,0.0,2
2019-10-08,-0.008285173217919672,0.0,2,-0.008288696576602464,0.0,2
2019-10-09,0.0036313961590131788,0.0,2,0.003645662797882182,0.0,2
2019-10-10,-0.0014741778259969628,0.0,2,-0.0014427166418064163,0.0,2
2019-10-11,0.00160994041063938,0.0,2,0.001635114980854135,0.0,2
2019-10-14,0.0020684375325648627,0.0,2,0.0020559993118210817,0.0,2
2019-10-15,0.0014634239919529982,0.0,2,0.0014899118945232402,0.0,2
2019-10-16,-0.0006276904681376324,0.0,2,-0.0006388102454980901,0.0,2
2019-10-17,0.0007555071257942703,0.007078765621883074,2,0.0007424397375065594,0.0,2
2019-10-18,-0.0027472084956625866,0.0,2,-0.002784676357628657,0.0,2
2019-10-21,0.0013250482399262058,0.0,2,0.0014076871020506322,0.0,2
2019-10-22,0.00026310429530032294,0.0,2,0.00022726991990959034,0.0,2
2019-10-23,0.0021033023265495804,0.0,2,0.002089515233725928,0.0,2
2019-10-24,0.00033885066445060795,0.0,2,0.00038890701655063,0.0,2
2019-10-25,0.0006965973039246124,0.0,2,0.0007565909209363171,0.0,2
2019-10-28,1.2460434855888873e-05,0.0,2,9.582026806017902e-05,0.0,2
2019-10-29,5.1313486447353686e-05,0.0,2,4.102514266618481e-05,0.0,2
2019-10-30,0.007149967069209496,0.0,2,0.0069814003379467466,0.0,2
2019-10-31,0.003302906716826876,0.0,2,0.003253454075531002,0.006767012118742117,2
2019-11-01,0.0044140801427395345,0.0,2,0.004422776388032839,0.0,2
2019-11-04,-0.002308679733039177,0.0,2,-0.002254216781351558,0.0,2
2019-11-05,-0.004679015967505532,0.0,2,-0.004630761068006377,0.0,2
2019-11-06,0.0023624673896122444,0.0,2,0.002342992059711227,0.0,2
2019-11-07,-0.00448146434109482,0.0,2,-0.004415946978639071,0.0,2
2019-11-08,4.191018398800889e-06,0.0,2,2.4926412339501937e-05,0.0,2
2019-11-11,-0.000948231170618283,0.0,2,-0.0009551640045050887,0.0,2
2019-11-12,0.003001702140452493,0.0,2,0.0029917152496940456,0.0,2
2019-11-13,0.0025688045079339306,0.0,2,0.0025467252704274345,0.0,2
2019-11-14,0.0046482598001141165,0.0,2,0.004612625049182582,0.0,2
2019-11-15,0.0038701209684653417,0.0,2,0.0038664356946027864,0.0,2
2019-11-18,0.0010498263027203412,0.0,2,0.0010379826960533846,0.0,2
2019-11-19,0.002927783385826883,0.0,2,0.0029045756882415986,0.0,2
2019-11-20,0.0015744308009847914,0.0,2,0.001541130009106665,0.0,2
2019-11-21,-0.0032192981649403945,0.0,2,-0.003194351600214028,0.0,2
2019-11-22,0.0019042968822671202,0.0,2,0.001909747238652588,0.0,2
2019-11-25,0.005751859898778425,0.0,2,0.005744821582843442,0.0,2
2019-11-26,0.0034726791302347,0.0,2,0.003450286884808793,0.0,2
2019-11-27,0.001654352106833742,0.0,2,0.001668484772651113,0.0,2
2019-11-29,-0.0030507383992716803,0.0053214604035377346,2,-0.003042041750766423,0.0,2
2019-12-02,-0.010181351100234853,0.0,2,-0.010102401128708418,0.0,2
2019-12-03,0.003768789101566806,0.0,2,0.003580178659948213,0.0,2
2019-12-04,-5.3484546289141004e-05,0.0,2,2.2218203823088246e-05,0.0,2
2019-12-05,-0.0007963855723438437,0.0,2,-0.0007740102882610785,0.0,2
2019-12-06,0.0035164770398076113,0.0,2,0.0035957467949342204,0.0,2
2019-12-09,-0.0011079149506071752,0.0,2,-0.0011359984612169282,0.0,2
2019-12-10,-0.0006722922904729995,0.0,2,-0.0006824836158142873,0.0,2
2019-12-11,0.004535678085729099,0.0,2,0.004436588452721964,0.0,2
2019-12-12,-0.000928609368965108,0.0,2,-0.0007752337105533455,0.0,2
2019-12-13,0.00467517240251201,0.0,2,0.004667458988487625,0.007872763636723583,2
2019-12-16,0.000717643643874282,0.0,2,0.0007223875728672429,2.949029909160572e-17,2
2019-12-17,-0.0003325923558375728,0.0,2,-0.0003304197792413472,2.949029909160572e-17,2
2019-12-18,-0.0029758266542603937,0.0,2,-0.002969100245230895,5.551115123125783e-17,2
2019-12-19,0.0030563032484415345,0.0,2,0.003055236309035544,0.0,2
2019-12-20,0.0032130892011997076,0.0,2,0.0032144568146754192,0.0,2
2019-12-23,0.00035656634944848426,0.0,2,0.0003571867895197084,0.0,2
2019-12-24,0.001084850198578462,0.0,2,0.0010829446811182427,0.0,2
2019-12-26,0.004052617975836578,0.0,2,0.004049993990079404,0.0,2
2019-12-27,0.00012629122544662364,0.0,2,0.00012225554006843053,0.0,2
2019-12-30,-0.004732400095289019,0.008357807040507544,2,-0.004724207976222606,0.004275267299022362,2
2019-12-31,-0.002328383548100349,0.0,2,-0.0022946355494733654,0.0,2
2020-01-02,0.009983307204138953,0.0,2,0.009946132254738685,0.0,4
2020-01-03,0.0013523807347136608,0.0,2,0.0012847061995479364,0.0,4
2020-01-06,8.035048912669387e-05,0.0,2,9.639782789289814e-05,0.0,4
2020-01-07,-0.003498228344735451,0.0,2,-0.003458458340632578,0.0,4
2020-01-08,0.0007258879159010231,0.0,2,0.0007700124061911203,0.0,4
2020-01-09,0.005442762080353207,0.0,2,0.005435153925673708,0.0,4
2020-01-10,0.0016507303211951336,0.0,2,0.001604886265107895,0.0,4
2020-01-13,0.0029691982579008827,0.0,2,0.002983607211129188,0.0,4
2020-01-14,0.0010544320352208246,0.0,2,0.0010318124382023028,0.0,4
2020-01-15,0.0038572724783904554,0.0,2,0.0038185332440871973,0.0,4
2020-01-16,0.00381775602537369,0.0,2,0.003839972536353666,0.0,4
2020-01-17,-0.0013298373058962887,0.0,2,-0.0012729413428182804,0.0,4
2020-01-21,0.002818561550398139,0.0,2,0.0027650587569397166,0.0,4
2020-01-22,0.0013985050873277314,0.0,2,0.0013782064543497983,0.0,4
2020-01-23,0.00340837101598034,0.0,2,0.0033877657491293784,0.0,4
2020-01-24,-0.0022222387703690356,0.0,2,-0.0022534450720575637,0.0,4
2020-01-27,-0.0036562566242162343,0.0,2,-0.003722930475366772,0.0,4
2020-01-28,0.0033002435002410014,0.0,2,0.003337436412286498,0.0,4
2020-01-29,0.0033031339596789147,0.0048879738766497444,2,0.003223476036505678,0.0,4
2020-01-30,0.0019594866885974766,0.0,2,0.0019290237534082806,0.0,4
2020-01-31,-0.007424359559997465,0.0,2,-0.00755251821938664,0.0,4
2020-02-03,0.004211599228117195,0.0,2,0.0042670811835597705,0.0,4
2020-02-04,0.003962706738159347,0.0,2,0.004107088987514508,0.0,4
2020-02-05,0.002755488329466871,0.0,2,0.002897310774380363,0.0,4
2020-02-06,0.003785968077525638,0.0,2,0.0037606822021593535,0.0,4
2020-02-07,0.001653900512826887,0.0,2,0.0015553848818744662,0.0,4
2020-02-10,0.005569623756222041,0.0,2,0.005557389925663152,0.0,4
2020-02-11,-0.0009227298170220494,0.0,2,-0.0008849838575873147,0.0,4
2020-02-12,0.0019092497909687007,0.004523720427952446,2,-0.0008144981477745195,0.34990124028689973,4
2020-02-13,0.0008696655979239289,2.862293735361732e-17,2,0.003068438820298178,0.0,4
2020-02-14,0.002669042841073039,2.862293735361732e-17,2,0.0032886446242378336,0.08223626406937345,4
2020-02-18,0.001164853959542042,5.551115123125783e-17,2,0.003333106449037284,0.23012006806924412,4
2020-02-19,0.00285883830489846,0.0,2,0.006203563974976664,0.05691974622181379,4
2020-02-20,0.0006242031784897454,0.0,2,0.00010442712556262934,0.06621955741880893,4
2020-02-21,-0.0025823229013825165,0.0,2,-0.0032311926816311095,0.03330389213538028,4
2020-02-24,-0.014060602010734,0.0,2,-0.021908816059088974,0.0,4
2020-02-25,-0.016127244938808374,0.0,2,-0.008049479850647948,0.5264357484494576,4
2020-02-26,-0.004270386617258577,0.0,2,-0.002266907580014351,0.0032817259703709478,4
2020-02-27,-0.022655109476094778,0.006317504092073437,2,-0.03082253632191433,0.5132015914760258,4
2020-02-28,0.006512735373328904,0.0028139836660798665,2,-0.015978132095511313,0.0,4
2020-03-02,0.00668496607206325,0.40143480636819107,2,0.032533327225538186,0.0,4
2020-03-03,0.011674496103781008,0.0,2,-0.008309689668344578,0.0,4
2020-03-04,0.006676086971386475,0.07487159656451767,2,0.025091801212908795,0.0,4
2020-03-05,0.010646152690373216,0.04394656631946925,2,-0.0160344921543263,0.0,4
2020-03-06,0.02230071238602922,0.011973998009946404,2,-0.018583216608818526,0.0,4
2020-03-09,-0.0014712297811647658,0.02021167508728894,2,-0.07241890735197273,0.0,4
2020-03-10,-0.021671697056011765,0.0,2,0.035770153574285014,0.0,4
2020-03-11,-0.028944935545199606,0.0,2,-0.03506300690554013,0.0,4
2020-03-12,-0.028060590529278815,0.0,2,-0.07431897873935038,0.0,4
2020-03-13,-0.003707259587276926,0.0,2,0.034591695994784746,0.16105103321440162,4
2020-03-16,0.006985354604656761,0.0,2,-0.06402286688234257,0.03380762590937246,4
2020-03-17,-0.01822451738338461,0.0,2,0.004996995682762953,0.5983075509264254,4
2020-03-18,-0.044062438268431994,0.0,2,-0.0038896955100765733,4.163336342344338e-17,4
2020-03-19,0.008101823485585413,0.0,2,0.012999309676760974,5.551115123125783e-17,4
2020-03-20,0.03336319028155946,0.0,2,0.012574318153957674,0.0,4
2020-03-23,0.028946515414223797,0.0,2,0.016406256669683393,0.0,4
2020-03-24,0.02356102309150385,0.0,2,0.0033069153137009043,0.0,4
2020-03-25,-0.002376979345445279,0.0,2,-0.009546291602473734,0.0,4
2020-03-26,0.01789837208658534,0.0,2,-0.005596949430367107,0.0,4
2020-03-27,0.005364858778671442,0.0,2,-0.002919461267582288,0.0,4
2020-03-30,0.003681913124184132,0.0,2,0.0027157245215587086,0.0,4
2020-03-31,-0.016745910759587125,0.0,2,-0.0099198756417759,0.0,4
2020-04-01,0.0009671970420398399,0.0,2,0.008210943013279971,0.0,4
2020-04-02,0.012733325619161559,0.0,2,0.009651226283495414,0.27768324816664297,2
2020-04-03,-0.00015597019908698525,0.0,2,0.003422570535847754,0.0,2
2020-04-06,0.02047081515604748,0.0,2,0.010283030663184126,0.0,2
2020-04-07,-0.006632580913915286,0.0,2,-0.008046323774389194,0.0,2
2020-04-08,0.00028133039018758254,0.0,2,-0.0024612751888999614,0.0,2
2020-04-09,0.011927560400337801,0.0,2,0.006657874168939831,0.002901013106975138,2
2020-04-13,-0.0010594394913445372,0.0,2,0.001049300561381892,0.0,2
2020-04-14,0.008115211029450219,0.0,2,0.0018093160165784143,0.0,2
2020-04-15,0.0073654204474597074,0.0,2,0.008917272493619646,0.0,2
2020-04-16,0.006313500728014851,0.0,2,0.005251321928737917,0.0,2
2020-04-17,-0.007276702417181849,0.0,2,-0.00986175801064285,0.0,2
2020-04-20,0.0026993727950259056,0.0,2,0.005089554884517903,0.0,2
2020-04-21,-0.0018481642048447846,0.0,2,0.0013485978960027897,0.0,2
2020-04-22,0.005359373150933862,0.0,2,0.004279902515809208,0.0,2
2020-04-23,0.005674165225785524,0.0,2,0.004851277869500566,0.0,2
2020-04-24,0.002596376973237706,0.0,2,-0.0004955518703440704,0.0019606330311701813,2
2020-04-27,-0.008417950926252615,0.0,2,-0.008413318528271502,0.0,2
2020-04-28,0.0034275010586886138,0.0,2,0.0020308867535615742,0.0,2
2020-04-29,0.004293867107023116,0.0,2,-0.00017067686296654222,0.0,2
2020-04-30,-0.013188381687044094,0.0,2,-0.011755006327280128,0.0,2
2020-05-01,0.0009156453733087594,0.0,2,0.003816903459853641,0.0,2
2020-05-04,-0.0007099021124737999,0.0,2,0.0013399956947756652,0.0,2
2020-05-05,-4.597507780036789e-05,0.0,2,-0.0002499365744083081,0.0,2
2020-05-06,-0.013281735471148356,0.0,2,-0.008069705819804481,0.0,2
2020-05-07,0.015374457260951298,0.0,2,0.009844771841952753,0.0,2
2020-05-08,-0.005023849676974043,0.0,2,-0.005476998242574147,0.0023397945214546773,2
2020-05-11,-0.005742335225927158,0.0,2,-0.0033147144616495114,0.0,2
2020-05-12,0.0023482776094047664,0.0,2,0.0030540213023709287,0.0,2
2020-05-13,0.002933176256239892,0.0,2,0.004906448888916477,0.0,2
2020-05-14,0.009929452771077873,0.0,2,0.006885141215775164,0.0,2
2020-05-15,0.0013662865421621238,0.0,2,0.0012504703419382055,0.0,2
2020-05-18,-0.007192270149682012,0.0,2,-0.010714479408817465,0.0,2
2020-05-19,0.0027918201400075424,0.0,2,0.0033645752816203875,0.0,2
2020-05-20,0.005564587954305,0.0,2,0.0015186233961759711,0.0,2
2020-05-21,-0.004602443687139797,0.0,2,-0.0030863147775130836,0.0,2
