date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-25,-0.0013509122299625216,0.0,2,-0.0014229769283422677,0.0,2
2019-04-26,0.0017931213119561707,0.0,2,0.0015283774961175605,0.0,2
2019-04-29,-0.0008111265179682942,0.0,2,-0.0011438211919146785,0.0,2
2019-04-30,0.0024443626059338997,0.0,2,0.0026837762658572656,0.0,2
2019-05-01,-0.004373288025453002,0.0,2,-0.003938826046675533,0.0,2
2019-05-02,-0.00535269210672922,0.0,2,-0.005674817860593137,0.0,2
2019-05-03,0.006882891006719458,0.0,2,0.006522831421261662,0.0,2
2019-05-06,0.00018193295966417093,0.0,2,0.0006688416282531425,0.0,2
2019-05-07,-0.007606933272246931,0.0,2,-0.006423080255144038,0.0,2
2019-05-08,-0.0011958150213484773,0.0,2,-0.001220347448739166,0.0,2
2019-05-09,-0.0004889791303837544,0.0,2,-0.00015477216766245257,0.0,2
2019-05-10,0.002657987418184036,0.0,2,0.002355300253831671,0.0,2
2019-05-13,-0.01184956653979634,0.2437827151892969,2,-0.007197474513897549,0.0,2
2019-05-14,0.004293994193131582,0.0,2,0.003903647260852997,0.0,2
2019-05-15,0.0057257311425374545,0.0,2,0.004677913773941739,0.0,2
2019-05-16,0.00408354613481077,0.0,2,0.0025135867685777734,0.0,2
2019-05-17,-0.003328784805333521,0.0,2,-0.004061778914407569,0.0,2
2019-05-20,-0.004720408197974839,0.0,2,-0.0028868316132132812,0.0,2
2019-05-21,0.004746497499121448,0.0,2,0.0026951522098407977,0.0,2
2019-05-22,0.00020502829920668038,0.0,2,-0.0025161947404936246,0.0,2
2019-05-23,-0.0029608426135148093,0.0,2,-0.004756909085099199,0.0,2
2019-05-24,0.0017134797551896187,0.0,2,0.002427059975716336,0.0,2
2019-05-28,-0.0031061023831474087,0.0,2,-0.0027860276750226974,0.0,2
2019-05-29,-0.0029128302575394524,0.0,2,-0.0018379753937631626,0.0,2
2019-05-30,0.005011894952248358,0.0,2,0.001593308516935149,0.0,2
2019-05-31,-0.003042685323296459,0.0,2,-0.004107136969057791,0.0,2
2019-06-03,0.001433322715454099,0.0,2,0.003097954836674391,0.0,2
2019-06-04,0.008892530324173774,0.0,2,0.0073877568556141564,0.0,2
2019-06-05,0.003237107490290046,0.0,2,-0.0003811403242038672,0.0,2
2019-06-06,0.005193504159845063,0.0,2,0.0066627763050424275,0.0,2
2019-06-07,0.009354743653867091,0.0,2,0.009135323804630686,0.0,2
2019-06-10,-0.0010314188760395518,0.0,2,-0.0037795726819126116,0.0,2
2019-06-11,-0.000146027297994852,0.15554965711238986,2,-0.00019914841472266012,0.0,2
2019-06-12,-0.0012963546365962434,0.0,2,-0.003049203941206891,0.0,2
2019-06-13,0.0048638277983982445,0.0,2,0.005979286079453325,0.0,2
2019-06-14,0.00025716888965065707,0.0,2,0.0006330796155891553,0.0,2
2019-06-17,0.00019608931017411029,0.0,2,-0.0005334280798360771,0.0,2
2019-06-18,0.00908366861493811,0.0,2,0.010404002185259721,0.0,2
2019-06-19,0.002791878581859206,0.0,2,0.0032950974156287275,0.0,2
2019-06-20,0.011304249928504984,0.0,2,0.014276358199961602,0.0,2
2019-06-21,-0.0024590425476896305,0.0,2,-0.0012621831572701366,0.0,2
2019-06-24,0.003918723045941438,0.0,2,0.0051014130647158325,0.0,2
2019-06-25,-0.0047075723992794265,0.13903664882272204,2,-0.0029037771541710997,0.0,2
2019-06-26,-0.0033052241890380403,5.551115123125783e-17,2,-0.002098855287005319,0.0,2
2019-06-27,0.004520083481928623,0.0,2,0.003193217383175969,0.0,2
2019-06-28,0.002996669656039932,0.0,2,0.000805727344218553,0.0,2
2019-07-01,0.003606573044755211,0.0,2,0.0006032021874115506,0.0,2
2019-07-02,0.005372986931057552,0.0,2,0.0038300291189544435,0.0,2
2019-07-03,0.00654894876945236,0.14743597964727184,3,0.006179204685282532,0.0,3
2019-07-05,-0.006170497514342515,0.0,3,-0.00524150355512038,0.0,3
2019-07-08,-0.003630544665587204,0.0,3,-0.003498734941751793,0.0,3
2019-07-09,0.001332092621541949,0.0,3,0.0019943243100524225,0.0,3
2019-07-10,0.004613315318344305,0.01358753989557851,3,0.007034199585029441,0.01955248705268465,3
2019-07-11,-0.00430078665211949,0.0,3,-0.004591817052401756,1.1796119636642288e-16,3
2019-07-12,0.0037522876777403543,0.0,3,0.0035360736076994596,1.1796119636642288e-16,3
2019-07-15,0.0015151931052227053,0.0,3,0.0005319680008824222,1.1796119636642288e-16,3
2019-07-16,-0.004453667372755158,0.0,3,-0.005459018452849317,1.1796119636642288e-16,3
2019-07-17,0.002489217043329411,0.0,3,0.002286048494520854,1.1796119636642288e-16,3
2019-07-18,0.004343623681102071,0.0,3,0.0038690218265680946,1.1796119636642288e-16,3
2019-07-19,-0.006176452239628113,0.0,3,-0.005876785020284064,1.1796119636642288e-16,3
2019-07-22,0.001755683060912791,0.0,3,0.0015688867722757835,1.1796119636642288e-16,3
2019-07-23,0.0010775846405996167,0.0,3,0.000889185843635097,1.1796119636642288e-16,3
2019-07-24,0.0042736602794670765,0.014932705604034856,3,0.003657389942742922,0.022302993954477632,3
2019-07-25,-0.005165291170108338,0.0,3,-0.005128400187248741,0.0,3
2019-07-26,0.004343136454325795,0.0,3,0.004078640911548051,0.0,3
2019-07-29,0.0008702720169115435,0.0,3,0.001728428795520217,0.0,3
2019-07-30,0.0006023556957707217,0.0,3,0.001504082942902239,0.0,3
2019-07-31,-0.005813633777116896,0.0,3,-0.005985384880041248,0.0,3
2019-08-01,0.00552709618699517,0.0,3,0.00538130315590763,0.0,3
2019-08-02,-0.0015314929175788048,0.0,3,-0.0009577929908937124,0.0,3
2019-08-05,-0.006781988345069749,0.0,3,-0.004620241013426993,0.0,3
2019-08-06,0.010447162489695072,0.0,3,0.009287378898180697,0.0,3
2019-08-07,0.003264780789973926,0.008836125415226761,3,0.00431217292308331,0.02794602423169349,3
2019-08-08,0.011232921426311502,1.1275702593849246e-16,3,0.010454416797820325,0.0,3
2019-08-09,-0.004030833224010204,7.112366251504909e-17,3,-0.0038687070602261126,0.0,3
2019-08-12,0.0024737606070520035,0.0,3,0.0035415088505134943,0.0,3
2019-08-13,0.005864213968595326,0.0,3,0.004600383026881572,0.0,3
2019-08-14,-0.006684628736587763,0.0,3,-0.004848677264451543,0.0,3
2019-08-15,0.005780288623129321,0.0,3,0.0059482808280393405,0.0,3
2019-08-16,0.0033677731630956656,0.0,3,0.0022008420080778615,0.0,3
2019-08-19,-0.0005728366016530522,0.0,3,-0.0018813307204956606,0.0,3
2019-08-20,0.0010089301876942893,0.0,3,0.0018431536652339865,0.0,3
2019-08-21,0.001069565345976718,0.0132595922750339,3,0.0006161854198092488,0.013450443172136796,3
2019-08-22,-0.0027635332643715775,0.0,3,-0.0027401949249765255,0.0,3
2019-08-23,-0.0030648081639114786,0.0,3,-0.0004022087018760211,0.0,3
2019-08-26,0.003958637369768229,0.0,3,0.0035656262594882184,0.0,3
2019-08-27,0.005227490183068546,0.0,3,0.005555955473212798,0.0,3
2019-08-28,0.0032959202810604687,0.0,3,0.0025092045464733554,0.0,3
2019-08-29,0.0033398767508259447,0.0,3,0.002172870899753763,0.0,3
2019-08-30,-0.0011991929857733024,0.0,3,-0.000988162511627456,0.0,3
2019-09-03,0.0005617120697822261,0.0,3,0.002070221180225787,0.0,3
2019-09-04,0.007886143553754284,0.0,3,0.00721476566873529,0.0,3
2019-09-05,-0.00533022220869879,0.014897599961064531,3,-0.006958486181668436,0.00347429204342201,3
2019-09-06,0.0003293978604464729,0.0,3,-0.00035945962984708043,0.0,3
2019-09-09,-0.005569391815177472,0.0,3,-0.005792259260673192,0.0,3
2019-09-10,-0.007345274368771158,0.0,3,-0.007522635772282795,0.0,3
2019-09-11,0.004009974533752901,0.0,3,0.004360645718864843,0.0,3
2019-09-12,4.5021432065881026e-05,0.0,3,0.00029477993088801837,0.0,3
2019-09-13,-0.00852165485341706,0.0,3,-0.008662972426406158,0.0,3
2019-09-16,0.005415847256612168,0.0,3,0.004759622198993221,0.0,3
2019-09-17,0.0028280263439029183,0.0,3,0.003152169190583032,0.0,3
2019-09-18,-0.00020934138583643576,0.0,3,-0.0005269330392273326,0.0,3
2019-09-19,0.0019258158743796986,0.020601870294517283,3,0.002042000849356172,0.0,3
2019-09-20,0.004884027077063838,0.0,3,0.005271723082209928,0.0,3
2019-09-23,0.0013423239365521595,0.0,3,0.0015683585163931988,0.0,3
2019-09-24,0.0014083898079945427,0.0,3,0.001635727006205715,0.0,3
2019-09-25,-0.006574669797180474,0.0,3,-0.007232613078175361,0.0,3
2019-09-26,0.0008487104265087404,0.0,3,0.000797739307925945,0.0,3
2019-09-27,-0.0030686449117130208,0.0,3,-0.0031707506736974,0.0,3
2019-09-30,-0.001419996623318538,0.0,3,-0.002171718955301092,0.0,3
2019-10-01,-0.002935058270430795,0.0,3,-0.0024724287706487107,0.0,3
2019-10-02,-0.008784265704677895,0.17859132875223427,2,-0.008901974164857454,0.23016441817739453,4
2019-10-03,0.008148202986638113,0.0,2,0.0077627110449178215,0.12125319904403964,4
2019-10-04,0.010402787200461342,0.0,2,0.008856124783453,0.0,4
2019-10-07,-0.005925814438931145,0.0,2,-0.006433518308334602,0.0,4
2019-10-08,-0.007688850185060846,0.0,2,-0.0048235039807141,0.0,4
2019-10-09,0.0040338607255890925,0.0,2,0.002909769051627489,0.0,4
2019-10-10,-0.0013404409019573257,0.0,2,-0.0032976238846795054,0.0,4
2019-10-11,0.001889664074439658,0.0,2,-0.0001262208661395041,0.0,4
2019-10-14,0.0019406325504073285,0.0,2,0.0026022346602802655,0.0,4
2019-10-15,0.0015693794256395307,0.0,2,-0.0005415662324185647,0.0,4
2019-10-16,-6.788797373086377e-05,0.0,2,0.0007641270587069204,0.0,4
2019-10-17,0.0011472457722674217,0.0,2,0.000913197903941976,0.0,4
2019-10-18,-0.0027230516719278243,0.0,2,-0.0023080486745918317,0.0,4
2019-10-21,0.0013080324229876017,0.0,2,-0.0001274530474682815,0.0,4
2019-10-22,0.000114454314222297,0.0,2,0.0009033419666660851,0.0,4
2019-10-23,0.0022700986707469588,0.0,2,0.0021855307735665,0.0,4
2019-10-24,0.0010048474850281337,0.0,2,0.0015531873299703485,0.0,4
2019-10-25,0.0011575272057038717,0.0,2,0.0008517154546599504,0.0,4
2019-10-28,-0.00021150826781434926,0.0,2,-0.0019441038352083371,0.0,4
2019-10-29,-0.00022649933348152,0.0,2,-0.0004830633154892153,0.0,4
2019-10-30,0.006864550188501498,0.0,2,0.007274994809576907,0.0,4
2019-10-31,0.0034813763538981968,0.0,2,0.003539108671131051,0.12503569012754326,4
2019-11-01,0.004689000643964976,0.0,2,0.0046230093038835685,0.0,4
2019-11-04,-0.0019210948040937923,0.0,2,-0.002091163999818392,0.0,4
2019-11-05,-0.005609654650205574,0.0,2,-0.005528080708932047,0.0,4
2019-11-06,0.0023976999208800893,0.0,2,0.0024268258916711745,0.0,4
2019-11-07,-0.0049019220389803445,0.0,2,-0.004944863436343214,0.0,4
2019-11-08,-0.0003990431892093377,0.0,2,-0.0003633826927720669,0.0,4
2019-11-11,-0.0011571944869138,0.0,2,-0.0011064459061133128,0.0,4
2019-11-12,0.002929999489220957,0.0,2,0.002961300180796122,0.0,4
2019-11-13,0.00256430564273749,0.0,2,0.0026054276067371727,0.0,4
2019-11-14,0.004449444307207797,0.0,2,0.004733527081562914,0.06651858907039958,4
2019-11-15,0.0037765837298418545,0.0,2,0.0031509532776284963,0.0,4
2019-11-18,0.0012728287150347716,0.0,2,0.0014020772028623496,0.0,4
2019-11-19,0.0024501873587041752,0.0,2,0.002632377945699473,0.0,4
2019-11-20,0.001015081375354378,0.0,2,0.0014587749875558593,0.0,4
2019-11-21,-0.003398180042487405,0.0,2,-0.0036683830119394324,0.0,4
2019-11-22,0.0015620226459538333,0.0,2,0.0013411959161343024,0.0,4
2019-11-25,0.005121927638969917,0.0,2,0.0044153437451057015,0.0,4
2019-11-26,0.0036035220992129604,0.0,2,0.003790120816418682,0.0,4
2019-11-27,0.0012955928769109173,0.0,2,0.0006861251638568823,0.0,4
2019-11-29,-0.002322049069454524,0.0,2,-0.0018004978098757774,0.0,4
2019-12-02,-0.009266817186342135,0.0,2,-0.008947589055516961,0.0,4
2019-12-03,0.0033300917851553833,0.0,2,0.004601734358234551,0.0,4
2019-12-04,0.0004898495146037707,0.0,2,-0.00015397549683763287,0.0,4
2019-12-05,-0.00037346320934800994,0.0,2,-0.0005447007192594766,0.0,4
2019-12-06,0.0028682550338236003,0.0,2,0.0016729061320918542,0.0,4
2019-12-09,-0.0012424758757475628,0.0,2,-0.0010119713552740155,0.0,4
2019-12-10,-0.00038959128214663153,0.0,2,-0.00017255587530457173,0.0,4
2019-12-11,0.0047593320982469035,0.0,2,0.005044639994406181,0.0,4
2019-12-12,-0.00023895123533143256,0.0,2,-0.0012607050689041376,0.0,4
2019-12-13,0.004343415427174598,0.0,2,0.0003593915230949657,0.46651858907039967,4
2019-12-16,0.0013351112325545992,0.0,2,0.003371949244015093,5.551115123125783e-17,4
2019-12-17,-0.000314730871072703,0.0,2,0.0008829996639112102,0.0,4
2019-12-18,-0.0024958350160158385,0.0,2,0.0007877088418092533,0.0,4
2019-12-19,0.0031890963255087504,0.0,2,0.002459333259106833,0.0,4
2019-12-20,0.003129436338139208,0.0,2,0.003978291233691422,0.0,4
2019-12-23,0.0007437842545217981,0.0,2,0.0007037126828034257,0.0,4
2019-12-24,0.001758022478719948,0.0,2,1.8682118631696668e-05,0.0,4
2019-12-26,0.0046523775345945415,0.0,2,0.00258445517232615,0.0,4
2019-12-27,0.00015802515341309313,0.0,2,-0.002131740527482684,0.0,4
2019-12-30,-0.004242947772024387,0.0,2,-0.004764385000450955,0.39999999999999997,4
2019-12-31,-0.0014001352924712946,0.0,2,-0.0024601475674875584,0.0,4
2020-01-02,0.00977062392967399,0.0,2,0.010128451240905001,0.0,2
2020-01-03,0.0014232594003052933,0.0,2,0.0016166058480946658,0.0,2
2020-01-06,0.001484128839901562,0.0,2,1.7696052054016684e-05,0.0,2
2020-01-07,-0.0028506749636292433,0.0,2,-0.0036535043849404095,0.0,2
2020-01-08,0.0004728038643645985,0.0,2,0.0005536104348480724,0.0,2
2020-01-09,0.004641416600090716,0.0,2,0.005472466983798618,0.0,2
2020-01-10,0.0015699237810963631,0.0,2,0.0018297215900355158,0.0,2
2020-01-13,0.0025151637406357367,0.0,2,0.0029129406524200704,0.0,2
2020-01-14,0.0005953155799618276,0.0,2,0.0009998647611112006,0.09142362723417254,2
2020-01-15,0.003936185558606412,0.0,2,0.0042036944432867485,0.0,2
2020-01-16,0.0038744146491611004,0.0,2,0.003172297317301024,0.0,2
2020-01-17,-0.0006092441646099946,0.0,2,-0.001316739212030213,0.0,2
2020-01-21,0.002173614035490771,0.0,2,0.002931019525448139,0.0,2
2020-01-22,0.001189987938051918,0.0,2,0.0013957270530364236,0.0,2
2020-01-23,0.0030576227259550186,0.0,2,0.003413236549636619,0.0,2
2020-01-24,-0.002303834910571788,0.0,2,-0.0012641989767330228,0.0,2
2020-01-27,-0.0041876635879674814,0.0,2,-0.0022573518897492572,0.0,2
2020-01-28,0.0030556534141956398,0.0,2,0.001932128521583686,0.0,2
2020-01-29,0.0030204438733171354,0.0,2,0.003667559324099198,0.0,2
2020-01-30,0.0019961954235118125,0.0,2,0.0018056351900799094,0.0,2
2020-01-31,-0.00754548698958298,0.0,2,-0.005874687414945101,0.0,2
2020-02-03,0.0036173118681842205,0.0,2,0.003108028715966253,0.0,2
2020-02-04,0.0037996699132554707,0.0,2,0.0020396833956487547,0.0,2
2020-02-05,0.0036578737395704794,0.0,2,0.0022880762240579363,0.0,2
2020-02-06,0.0039017368287005793,0.0,2,0.003972401363571632,0.0,2
2020-02-07,0.000901710458833594,0.0,2,0.001986502689200488,0.0,2
2020-02-10,0.005568953999342866,0.0,2,0.005280905334321507,0.0,2
2020-02-11,-0.0008312379074285721,0.0,2,-0.001245416264396619,0.0,2
2020-02-12,0.0022248355456805516,0.0,2,0.0015221994606009885,0.0,2
2020-02-13,0.0010628547301023386,0.0,2,0.0013648912858184744,0.0,2
2020-02-14,0.0026943837861144303,0.0,2,0.0028643874377703143,0.0,2
2020-02-18,0.0017347413579439975,0.0,2,0.0023170408383094143,0.0,2
2020-02-19,0.0033763489095342816,0.0,2,0.003083224663322303,0.0,2
2020-02-20,0.0003285517378836529,0.0,2,0.001058077102697184,0.0,2
2020-02-21,-0.0019272806638189286,0.0,2,-0.0007189772168924558,0.0,2
2020-02-24,-0.014466770068239605,0.0,2,-0.011522084121084093,0.0,2
2020-02-25,-0.018155553573466918,0.0,2,-0.015987806817186725,0.0,2
2020-02-26,-0.003448782807681964,0.0,2,-0.0035410058422761887,0.0,2
2020-02-27,-0.023574036523620834,0.0,2,-0.020162702303782826,0.0,2
2020-02-28,0.0011543917213622705,0.0,2,0.002754062396636282,0.0,2
2020-03-02,0.014836253637922067,0.18743844151594866,2,0.013460454756233446,0.15337172490576062,2
2020-03-03,-0.0038631574449197303,0.05919093748104192,2,0.0008725196439415212,0.057021003950606594,2
2020-03-04,0.01899509814355873,0.09070040634358259,2,0.011505091730974071,0.0,2
2020-03-05,-0.007805107118441927,0.0,2,0.002004243833878743,0.0,2
2020-03-06,0.013473100862584794,0.0,2,0.017951508898753167,0.0,2
2020-03-09,-0.019724037472668963,0.180644269057129,2,-0.015069294008723248,0.10964597570313059,2
2020-03-10,-0.0005177525633803699,0.0,2,-0.006358653069465824,0.0,2
2020-03-11,-0.03450917943027863,0.0,2,-0.03392668378905088,0.0,2
2020-03-12,-0.032035133009452973,0.010285986013214784,2,-0.03167469916786379,0.0021353041450260304,2
2020-03-13,0.0274115691619194,0.0,2,0.02017045650287648,1.0408340855860843e-16,2
2020-03-16,-0.017931525033267157,0.0,2,-0.011460764431756629,1.0408340855860843e-16,2
2020-03-17,-0.005840937210387299,0.0,2,-0.009672970735428374,1.0408340855860843e-16,2
2020-03-18,-0.04146098649171166,0.0,2,-0.04343283115530759,1.0408340855860843e-16,2
2020-03-19,0.01617747995767673,0.0,2,0.014499313218687766,1.0408340855860843e-16,2
2020-03-20,0.016785924985913803,0.0,2,0.021359667944678393,1.0408340855860843e-16,2
2020-03-23,0.009380736958746479,0.0,2,0.014032402339113278,1.0408340855860843e-16,2
2020-03-24,0.02480620676614018,0.0,2,0.024795343254883438,1.0408340855860843e-16,2
2020-03-25,0.002667387125572281,0.0,2,0.0018373074786470918,1.0408340855860843e-16,2
2020-03-26,0.021024182514573025,0.010217843530737724,2,0.021029089424490062,0.004583141872273232,2
2020-03-27,-0.0006650729548956843,0.0,2,0.0009919143933409206,0.0,2
2020-03-30,0.009032936691236199,0.0,2,0.007919234577317264,0.0,2
2020-03-31,-0.01016917678448219,0.0,2,-0.011493329003634676,0.0,2
2020-04-01,-0.008747313131040312,0.0,2,-0.007011975756289798,0.0,2
2020-04-02,0.012479114234236291,0.0101594610868453,2,0.008958106122910845,0.649013839797482,3
2020-04-03,-0.0028928753851474366,0.0,2,0.004859649924276695,0.0,3
2020-04-06,0.023749303135037668,0.0,2,0.008688402168462435,0.0,3
2020-04-07,-0.005987994948787205,0.0,2,-0.008136822584081809,0.0,3
2020-04-08,0.008818114091287552,0.0,2,-0.002015092567399063,0.0,3
2020-04-09,0.006162819432744746,0.006907277293411469,2,0.004692629728892719,0.00900816733082489,3
2020-04-13,-0.006495145139940071,0.0,2,0.003399491564668452,0.0,3
2020-04-14,0.009526648696562647,0.0,2,-0.0004987628965804698,0.0,3
2020-04-15,0.005254189452793163,0.0,2,0.006156082150188234,0.0,3
2020-04-16,0.007325497431818949,0.0,2,0.003732157148546804,0.0,3
2020-04-17,0.001997369220965573,0.0,2,-0.009532682600601281,0.0,3
2020-04-20,-0.0016207280027773783,0.0,2,0.005223126412816299,0.0,3
2020-04-21,-0.0050511267412209375,0.0,2,0.00040095780252631056,0.0,3
2020-04-22,0.0046805116048498465,0.0,2,0.006432440187673786,0.0,3
2020-04-23,0.0028752935774634973,0.0,2,0.004150070583249668,0.0,3
2020-04-24,0.005113436235049769,0.006732242591127417,2,-0.002221195807666149,0.0,3
2020-04-27,-0.004095517223664328,0.0,2,-0.0061726319642316976,0.0,3
2020-04-28,0.0030394107095536582,0.0,2,-0.00037833925320191245,0.0,3
2020-04-29,0.0062132680721769615,0.0,2,-0.0011448020327334584,0.0,3
2020-04-30,-0.01036225370216376,0.0,2,-0.010863377497223468,0.0,3
2020-05-01,-0.004640079898567867,0.0,2,0.0038046265236141167,0.0,3
2020-05-04,8.445470313635413e-06,0.0,2,0.00345113596533265,0.0,3
2020-05-05,0.0006894398750629861,0.0,2,0.0008436373087430183,0.0,3
2020-05-06,-0.009300021096753153,0.0,2,-0.00384873897733398,0.0,3
2020-05-07,0.011791307174124514,0.0,2,0.005731993818770084,0.0,3
2020-05-08,-0.0043273398080233075,0.5935883215194292,2,-0.003985218826929105,0.0,3
2020-05-11,-0.0013209857748265165,0.0,2,-0.0011323696402433486,0.0,3
2020-05-12,0.0020464609106139843,0.0,2,0.0017268822973655425,0.0,3
2020-05-13,0.005076773217508525,0.0,2,0.005077762894147722,0.0,3
2020-05-14,0.0049676127465401,0.0,2,0.004831692418649039,0.0,3
2020-05-15,0.0015849085600517971,0.0,2,0.0018382868687554547,0.0,3
2020-05-18,-0.010452876384872578,0.0,2,-0.009905121102001337,0.0,3
