date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-03-22,-0.005907424212133925,0.0,3,-0.005483531565419813,0.0,2
2019-03-25,0.00012206448729197344,0.0,3,0.00017201574124203897,0.0,2
2019-03-26,0.004345530081318399,0.0,3,0.00422639569080501,0.0,2
2019-03-27,0.00020434230665492556,0.0,3,0.000455145037393015,0.0,2
2019-03-28,0.0036692557597321263,0.0,3,0.003669738755790296,0.0,2
2019-03-29,0.00349274666282086,0.0,3,0.0034272055002849927,0.0,2
2019-04-01,0.002000470509391025,0.0,3,0.0015814646728004103,0.0,2
2019-04-02,0.0010045471500617787,0.0,3,0.001026265489576952,0.0,2
2019-04-03,-0.0022223907199759477,0.0,2,-0.0024447801350929396,0.0,2
2019-04-04,0.002654602654887401,0.0,2,0.0027069731355562517,0.0,2
2019-04-05,0.003414912493184916,0.0,2,0.0034192483276684,0.0,2
2019-04-08,-0.0009575923196042538,0.0,2,-0.0009605105168415653,0.0,2
2019-04-09,-0.0019294455846213063,0.0,2,-0.0018430448206140137,0.0,2
2019-04-10,0.0028474752672072393,0.0,2,0.00297093337207059,0.0,2
2019-04-11,-0.002138250898064611,0.0,2,-0.0024175944201631563,0.0,2
2019-04-12,0.0014137493471925821,0.0,2,0.0012635530701994432,0.0,2
2019-04-15,0.0004952003949379852,0.0,2,0.0005860069641121001,0.0,2
2019-04-16,-0.001749823723788178,0.0,2,-0.0020171759579981,0.0,2
2019-04-17,-0.0013540722812333686,0.0,2,-0.0013173254734965098,0.0,2
2019-04-18,0.003281699275478555,0.0,2,0.00327695046941541,0.0,2
2019-04-22,-0.0012975009692492735,0.0,2,-0.0013756028643136609,0.0,2
2019-04-23,0.006301399235064726,0.0,2,0.006260044334365937,0.0,2
2019-04-24,0.001797266841133493,0.0,2,0.001896705747830837,0.0,2
2019-04-25,-0.0008105609496579434,0.0,2,-0.0009152888135306372,0.0,2
2019-04-26,0.003964069540066499,0.0,2,0.004105732780685904,0.0,2
2019-04-29,-0.0014387307882885749,0.0,2,-0.0015665989759785601,0.0,2
2019-04-30,0.002010161705179697,0.0,2,0.002264900657974414,0.0,2
2019-05-01,-0.0029854540650302097,0.0,2,-0.0028925553794513824,0.0,2
2019-05-02,-0.0029029127594477535,0.0,2,-0.003122825530900654,0.0,2
2019-05-03,0.006727906884104479,0.0,2,0.0069351771790351225,0.0,2
2019-05-06,-0.001453387799045543,0.0,2,-0.0013914897554343011,0.0,2
2019-05-07,-0.007245771227429949,0.0,2,-0.007030667731442712,0.0,2
2019-05-08,-0.002364214915995756,0.0,2,-0.0025109117085380965,0.0,2
2019-05-09,-0.0004293327103482619,0.0,2,-0.00024201155799952016,0.0,2
2019-05-10,0.002511301124729939,0.0,2,0.0024807944108905765,0.0,2
2019-05-13,-0.012267187080802277,0.0,2,-0.012022212304935838,0.0,2
2019-05-14,0.0044698481883863874,0.0,2,0.004306532255550514,0.0,2
2019-05-15,0.005728519176976279,0.0,2,0.005908170530670672,0.0,2
2019-05-16,0.00447794409555454,0.0,2,0.00429083827845304,0.0,2
2019-05-17,-0.0029858217258674847,0.0,2,-0.0029875318214581505,0.0,2
2019-05-20,-0.0047378906106405275,0.0,2,-0.004778574998355547,0.0,2
2019-05-21,0.0049044158767639155,0.0,2,0.004807426696210853,0.0,2
2019-05-22,0.00024154921097503147,0.0,2,0.00039678119460119423,0.0,2
2019-05-23,-0.0033866014479480505,0.0,2,-0.002976773239139881,0.0,2
2019-05-24,0.0015252686673198315,0.0,2,0.0016586799309774578,0.0,2
2019-05-28,-0.0028276156061587208,0.0,2,-0.002733777697375449,0.0,2
2019-05-29,-0.002845828698493677,0.0,2,-0.002822288501837273,0.0,2
2019-05-30,0.004731575199417358,0.0,2,0.004987918283892969,0.0,2
2019-05-31,-0.0037813914930801273,0.0,2,-0.003261221941311769,0.0,2
2019-06-03,0.0006432940197052819,0.0,2,0.0010177673279204412,0.0,2
2019-06-04,0.008896033822756765,0.0,2,0.008576228599574248,0.0,2
2019-06-05,0.0033201770872505225,0.0,2,0.003036604592770947,0.0,2
2019-06-06,0.004911219384285453,0.0,2,0.005118777095466997,0.0,2
2019-06-07,0.00892260212370434,0.0,2,0.009323573337418952,0.0,2
2019-06-10,-0.0005659846004795956,0.0,2,-0.0008954332853870089,0.0,2
2019-06-11,8.993468747987482e-05,0.0,2,9.70782240754327e-05,0.0,2
2019-06-12,-0.0006717188412901318,0.0,2,-0.000731526888949157,0.0,2
2019-06-13,0.0037400228031267994,0.0,2,0.0038235524107362385,0.0,2
2019-06-14,0.00046328456912417943,0.0,2,0.0003749368893307145,0.0,2
2019-06-17,0.0008701515012682626,0.0,2,0.0009128561942049072,0.0,2
2019-06-18,0.008140181619486618,0.0,2,0.008249087776491255,0.0,2
2019-06-19,0.0016760613877294668,0.0,2,0.001862803786073806,0.0,2
2019-06-20,0.006420019878533512,0.0,2,0.0066924935473555176,0.0,2
2019-06-21,-0.005013472152536858,0.0,2,-0.005200632067209856,0.0,2
2019-06-24,0.0018682491039893846,0.0,2,0.0021488390968045995,0.0,2
2019-06-25,-0.004679138376927412,0.0,2,-0.004654792687281755,0.0,2
2019-06-26,-0.0028558568586920354,0.0,2,-0.003079430151863872,0.0,2
2019-06-27,0.0046491092452112985,0.0,2,0.004868858404034747,0.0,2
2019-06-28,0.00281284033397989,0.0,2,0.002815732894662813,0.0,2
2019-07-01,0.0049185442118220984,0.0,2,0.0046174507896139284,0.0,2
2019-07-02,0.004290435370757316,0.0,2,0.004554816797162936,0.0,2
2019-07-03,0.007348091091589621,0.0,2,0.007570403317734092,0.0,2
2019-07-05,-0.005202773914807976,0.0,2,-0.005783395584574528,0.0,2
2019-07-08,-0.0027300188667526946,0.0,2,-0.0027469567808869697,0.0,2
2019-07-09,0.0006450496689146091,0.0,2,0.0006095939358227527,0.0,2
2019-07-10,0.0007201475300804912,0.0,2,0.0006786074331262206,0.0,2
2019-07-11,-0.003370143694917993,0.0,2,-0.0037864630273680817,0.0,2
2019-07-12,0.0030183517560983127,0.0,2,0.0031137307582788836,0.0,2
2019-07-15,0.0023247152093627743,0.0,2,0.002456692474909832,0.0,2
2019-07-16,-0.002807728648222932,0.0,2,-0.0030432631937089114,0.0,2
2019-07-17,-0.00029929265698046487,0.0,2,9.662670824163184e-05,0.0,2
2019-07-18,0.0019990905743090138,0.0,2,0.002167443273004379,0.0,2
2019-07-19,-0.003963660870715004,0.0,2,-0.004191869295996821,0.0,2
2019-07-22,0.002233378378351293,0.0,2,0.0022332775493184532,0.0,2
2019-07-23,0.002529487007211414,0.0,2,0.0022172424325342856,0.0,2
2019-07-24,0.004373924805765356,0.0,2,0.004509375511610163,0.0,2
2019-07-25,-0.004496899847141685,0.0,2,-0.004704887412563738,0.0,2
2019-07-26,0.004929341325672074,0.0,2,0.004955987375103037,0.0,2
2019-07-29,-0.0009519638588226136,0.0,2,-0.0009659710963200378,0.0,2
2019-07-30,-0.0006024091591454676,0.0,2,-0.0005265287195341973,0.0,2
2019-07-31,-0.0034329604788529942,0.0,2,-0.003370006604009859,0.0,2
2019-08-01,0.0017553619422867057,0.0,2,0.0024680358668974674,0.0,2
2019-08-02,-0.0013059060134389274,0.0,2,-0.0009475035614358958,0.0,2
2019-08-05,-0.012064008362394327,0.0,2,-0.011372429124459085,0.0,2
2019-08-06,0.011321682530067597,0.0,2,0.011535586622443087,0.0,2
2019-08-07,0.00045035590658638327,0.0,2,0.0004850404565879567,0.0,2
2019-08-08,0.012570473057204582,0.0,2,0.012613728595538323,0.0,2
2019-08-09,-0.004848525701752882,0.0,2,-0.0048754366767440795,0.0,2
2019-08-12,0.0001245897291015331,0.0,2,0.0007983506940850088,0.0,2
2019-08-13,0.008295822974495484,0.0,2,0.00804741024908345,0.0,2
2019-08-14,-0.009583918733817469,0.0,2,-0.008951826103339488,0.0,2
2019-08-15,0.005595727933086924,0.0,2,0.005919073771547757,0.0,2
2019-08-16,0.006018215354631432,0.0,2,0.005745009242656952,0.0,2
2019-08-19,0.0022060338925364758,0.0,2,0.0016898455676290797,0.0,2
2019-08-20,-0.0009908473263914221,0.0,2,-0.0005982508835841952,0.0,2
2019-08-21,0.0025438076000225364,0.0,2,0.0023008618592156647,0.0,2
2019-08-22,-0.0025923116140888457,0.0,2,-0.0027760172514813154,0.0,2
2019-08-23,-0.009769066374390699,0.0,2,-0.009081176450941525,0.0,2
2019-08-26,0.005411175971481851,0.0,2,0.005120487057341793,0.0,2
2019-08-27,0.0031277137874147105,0.0,2,0.0036316433199545025,0.0,2
2019-08-28,0.004780643230875216,0.0,2,0.004750542958619447,0.0,2
2019-08-29,0.006418544430432451,0.0,2,0.006218632026125166,0.0,2
2019-08-30,-1.1591647488972138e-05,0.0,2,-0.00011960137182763145,0.0,2
2019-09-03,-0.0029516308716764114,0.0,2,-0.0029809722310059445,0.0,2
2019-09-04,0.007078489185497843,0.0,2,0.007321944097426796,0.0,2
2019-09-05,0.0012488667675670433,0.0,2,0.000672460095143994,0.0,2
2019-09-06,0.003024781750903114,0.0,2,0.003235006223338683,0.0,2
2019-09-09,-0.006133463379033228,0.0,2,-0.006629238529397053,0.0,2
2019-09-10,-0.0063652478706687585,0.0,2,-0.006946838941585579,0.0,2
2019-09-11,0.003756870337437719,0.0,2,0.003608229303185215,0.0,2
2019-09-12,-0.00039141063614322536,0.0,2,-0.0005027531782487754,0.0,2
2019-09-13,-0.00810410149617644,0.0,2,-0.008723553049991289,0.0,2
2019-09-16,0.0028961121476637555,0.0,2,0.0031534709706302986,0.0,2
2019-09-17,0.0032713093745976736,0.0,2,0.003579867049398053,0.0,2
2019-09-18,0.002035303519781478,0.0,2,0.00205093350317598,0.0,2
2019-09-19,0.0009799508661795249,0.007191983612685075,2,0.0011058021577463736,0.0,2
2019-09-20,0.0020784341141007585,0.0,2,0.002332613066117983,0.0,2
2019-09-23,-0.00016573754574936042,0.0,2,-0.00020656837150423863,0.0,2
2019-09-24,-0.0004382529894397906,0.0,2,-5.974747126101434e-05,0.0,2
2019-09-25,-0.0015158104420586144,0.0,2,-0.0020549767424158506,0.0,2
2019-09-26,0.0011888106395179197,0.0,2,0.0012808960331881715,0.0,2
2019-09-27,-0.002386807648958042,0.0,2,-0.0022923518285172225,0.0,2
2019-09-30,0.0037943006950811264,0.0,2,0.003773193369257976,0.0,2
2019-10-01,-0.006154274347070601,0.0,2,-0.006002371054842888,0.0,2
2019-10-02,-0.009693811268493285,0.012269861100195586,2,-0.009637436075566923,0.005984553398183669,2
2019-10-03,0.00845980088412903,0.011671737739755005,2,0.008564686822493249,0.005013440502798133,2
2019-10-04,0.010982655673950634,8.413408858487514e-17,2,0.011072419300665713,0.0,2
2019-10-07,-0.005792077321237335,0.0,2,-0.0059041441489049,0.0,2
2019-10-08,-0.008250923260040283,0.0,2,-0.008237528874562215,0.0,2
2019-10-09,0.003492712640150812,0.0,2,0.0034384766461201368,0.0,2
2019-10-10,-0.0017800065338786511,0.0,2,-0.001899609238736044,0.0,2
2019-10-11,0.0013652227854659164,0.0,2,0.0012695192457303772,0.0,2
2019-10-14,0.0021893473163599984,0.0,2,0.002236632403773098,0.0,2
2019-10-15,0.0012059396910287,0.0,2,0.0011052433925609504,0.0,2
2019-10-16,-0.000519597043507327,0.0,2,-0.0004773241448882577,0.0,2
2019-10-17,0.0007958545480308623,0.009656949688572856,2,0.0007976761167223238,0.0,2
2019-10-18,-0.0026315211361257872,0.0,2,-0.002626298188525955,0.0,2
2019-10-21,0.0010698889846968052,0.0,2,0.0010583692869095,0.0,2
2019-10-22,0.00037374803241450394,0.0,2,0.00037874327514033626,0.0,2
2019-10-23,0.0021458719390324444,0.0,2,0.0021477938331463165,0.0,2
2019-10-24,0.00018429454892579186,0.0,2,0.00017731679011228154,0.0,2
2019-10-25,0.0005113584678407381,0.0,2,0.0005029954734894651,0.0,2
2019-10-28,-0.00024492492125450984,0.0,2,-0.00025654512101800373,0.0,2
2019-10-29,8.30802130123256e-05,0.0,2,8.451438826648753e-05,0.0,2
2019-10-30,0.00767044085720402,0.0,2,0.007693938734004612,0.0,2
2019-10-31,0.0037980658641801014,0.0013919091705067296,2,0.0037980658641801005,0.0,2
2019-11-01,0.004327006423484691,0.0,2,0.004327006423484692,0.0,2
2019-11-04,-0.00285400609000024,0.0,2,-0.002854006090000238,0.0,2
2019-11-05,-0.0051621823720795715,0.0,2,-0.0051621823720795715,0.0,2
2019-11-06,0.0025574698706832604,0.0,2,0.0025574698706832596,0.0,2
2019-11-07,-0.00513747624420682,0.0,2,-0.005137476244206817,0.0,2
2019-11-08,-0.00020342822527883472,0.0,2,-0.00020342822527883472,0.0,2
2019-11-11,-0.0008788141278440963,0.0,2,-0.0008788141278440965,0.0,2
2019-11-12,0.0031016988278503637,0.0,2,0.003101698827850363,0.0,2
2019-11-13,0.0027898793814177484,0.0,2,0.002789879381417748,0.0,2
2019-11-14,0.005005063247311893,0.0,2,0.005005063247311891,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.003907020859264465,0.0,2
2019-11-18,0.0011684139054271461,0.0,2,0.001168413905427146,0.0,2
2019-11-19,0.0031601572984680144,0.0,2,0.003160157298468013,0.0,2
2019-11-20,0.0019078647952158754,0.0,2,0.0019078647952158736,0.0,2
2019-11-21,-0.0034690829973701657,0.0,2,-0.003469082997370165,0.0,2
2019-11-22,0.001849723582441687,0.0,2,0.0018497235824416866,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.005822333111651278,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.0036968880877720433,0.0,2
2019-11-27,0.0015128446246734039,0.0,2,0.0015128446246734039,0.0,2
2019-11-29,-0.0030781341531510354,0.0,2,-0.0030781341531510346,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.010430055412868943,0.0,2
2019-12-03,0.004362940427164921,0.0,2,0.004362940427164918,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,-0.0002919596219244534,0.0,2
2019-12-05,-0.0008668710904536695,0.0,2,-0.0008668710904536688,0.0,2
2019-12-06,0.0032667653606230913,0.0,2,0.0032667653606230913,0.0,2
2019-12-09,-0.0010194476583775367,0.0,2,-0.001019447658377537,0.0,2
2019-12-10,-0.0006401880792259229,0.0,2,-0.0006401880792259227,0.0,2
2019-12-11,0.0048478253682389125,0.0,2,0.004847825368238912,0.0,2
2019-12-12,-0.0014117658155424996,0.0,2,-0.001411765815542497,0.0,2
2019-12-13,0.0049863465708118076,0.0,2,0.004986346570811805,0.0,2
2019-12-16,0.0005262642943163693,0.0,2,0.0005262642943163706,0.0,2
2019-12-17,-0.00042023833377431436,0.0,2,-0.0004202383337743142,0.0,2
2019-12-18,-0.0032471831157159683,0.0,2,-0.003247183115715967,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0030993456653578113,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.0031579170057860037,0.0,2
2019-12-23,0.00033153658668290105,0.0,2,0.0003315365866829016,0.0,2
2019-12-24,0.0011617224900164927,0.0,2,0.0011617224900164931,0.0,2
2019-12-26,0.0041584746798898125,0.0,2,0.0041584746798898125,0.0,2
2019-12-27,0.0002890986460140966,0.0,2,0.0002890986460140964,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.004764385000450955,0.0,2
2019-12-31,-0.0024601475674875593,0.0,2,-0.002460147567487557,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.010128451240905001,0.0,2
2020-01-03,0.0016166058480946667,0.0,2,0.001616605848094665,0.0,2
2020-01-06,1.7696052054016684e-05,0.0,2,1.769605205401842e-05,0.0,2
2020-01-07,-0.0036535043849404095,0.0,2,-0.003653504384940408,0.0,2
2020-01-08,0.0005536104348480724,0.0,2,0.0005536104348480729,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005472466983798617,0.0,2
2020-01-10,0.0018297215900355162,0.0,2,0.0018297215900355153,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0029129406524200704,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,0.0011427468728804507,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.004008524031888472,0.0,2
2020-01-16,0.0037310149769388622,0.0,2,0.0037310149769388627,0.0,2
2020-01-17,-0.0015519790946561872,0.0,2,-0.0015519790946561852,0.0,2
2020-01-21,0.0030274552152476106,0.0,2,0.003027455215247609,0.0,2
2020-01-22,0.0014777580675948256,0.0,2,0.0014777580675948252,0.0,2
2020-01-23,0.003488821202399928,0.0,2,0.0034888212023999276,0.0,2
2020-01-24,-0.0021003984270011587,0.0,2,-0.002100398427001159,0.0,2
2020-01-27,-0.0033959385320910572,0.0,2,-0.00339593853209106,0.0,2
2020-01-28,0.0031550293310099054,0.0,2,0.003155029331009906,0.0,2
2020-01-29,0.0034160018019032466,0.0,2,0.0034160018019032453,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.002002649824487257,0.0,2
2020-01-31,-0.007242770701395649,0.0,2,-0.007242770701395651,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.0041329864756911566,0.0,2
2020-02-04,0.0037581305668126213,0.0,2,0.003758130566812622,0.0,2
2020-02-05,0.00255453916209336,0.0,2,0.002554539162093362,0.0,2
2020-02-06,0.003821795802849826,0.0,2,0.0038217958028498255,0.0,2
2020-02-07,0.001793487966880726,0.0,2,0.0017934879668807238,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.0055869579522732854,0.0,2
2020-02-11,-0.0009762123185030451,0.0,2,-0.0009762123185030444,0.0,2
2020-02-12,0.001839016399966064,0.0,2,0.0018390163999660648,0.0,2
2020-02-13,0.0008944563481350313,0.0,2,0.0008944563481350312,0.0,2
2020-02-14,0.0027124265259746766,0.0,2,0.002712426525974676,0.0,2
2020-02-18,0.001193271273243069,0.0,2,0.0011932712732430689,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.002841212658452053,0.0,2
2020-02-20,0.0006685888666313929,0.0,2,0.000668588866631392,0.0,2
2020-02-21,-0.0024428991073027085,0.0,2,-0.0024428991073027085,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.013927683316018749,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.01605140663243263,0.0,2
2020-02-26,-0.004325575596097964,0.0,2,-0.0043255755960979626,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02260777037960704,0.0,2
2020-02-28,0.0065127353733289055,0.0,2,0.0065127353733288994,0.0,2
2020-03-02,0.017247668953064007,0.14482428250365226,2,0.015492684224876086,0.187250267313053,2
2020-03-03,-0.002667421160349243,0.0,2,-0.00030689658871815677,0.0,2
2020-03-04,0.01638483152492784,0.03860856666917187,2,0.014832070053303201,0.04611090552955256,2
2020-03-05,-0.004080536605144285,0.0,2,-0.0021263695766557105,0.0,2
2020-03-06,0.0139848892032742,0.0,2,0.015185546420414232,0.0,2
2020-03-09,-0.021021697496868674,0.07382663598133712,2,-0.017026819341950022,0.08882663158760304,2
2020-03-10,-0.0033254365138408355,0.0,2,-0.006489498789258221,0.0,2
2020-03-11,-0.036662165942255874,0.0,2,-0.034681002204634256,0.0,2
2020-03-12,-0.04325693117575062,0.008522131665060037,2,-0.03879786754655716,0.0064357645509624285,2
2020-03-13,0.02057443969590031,0.0,2,0.016801820265560402,0.0,2
2020-03-16,-0.019369637480377764,0.0,2,-0.014290723916954896,0.0,2
2020-03-17,-0.0039068626050151045,0.0,2,-0.00668671478641732,0.0,2
2020-03-18,-0.04806505146968542,0.0,2,-0.04616250811881157,0.0,2
2020-03-19,0.009351620834503329,0.0,2,0.009939405648637682,0.0,2
2020-03-20,0.01667869997193492,0.0,2,0.019728894874630434,0.0,2
2020-03-23,0.014220867107299006,0.0,2,0.016398984742061338,0.0,2
2020-03-24,0.03730559423459235,0.0,2,0.03302297410375451,0.0,2
2020-03-25,0.0029546835073668066,0.0,2,0.001824080555989446,0.0,2
2020-03-26,0.027710949487186696,0.00995301650802495,2,0.02442055725500411,0.01084986020585573,2
2020-03-27,-0.001532303050413698,0.0,2,-0.0002680352735188636,0.0,2
2020-03-30,0.010227435387385622,0.0,2,0.00879076855006742,0.0,2
2020-03-31,-0.014814819953109709,0.0,2,-0.014402402312678059,0.0,2
2020-04-01,-0.01044573965947065,0.0,2,-0.00787651390945341,0.0,2
2020-04-02,0.01458045764263947,0.01058343644054513,2,0.01377728637996746,0.01045282731562859,2
2020-04-03,-0.0037691516834281917,0.0,2,-0.0027902984763904237,0.0,2
2020-04-06,0.029779623447223513,0.0,2,0.026715902865908255,0.0,2
2020-04-07,-0.005116643031023795,0.0,2,-0.0055825724361622375,0.0,2
2020-04-08,0.008414624004066326,0.0,2,0.006923188669125592,0.0,2
2020-04-09,0.011058872767441594,0.0071942614183173334,2,0.010068650166015644,0.007374838761165691,2
2020-04-13,-0.004697969441094738,0.0,2,-0.004124996614980994,0.0,2
2020-04-14,0.01253455561449858,0.0,2,0.010850829180464322,0.0,2
2020-04-15,0.0028426863937970944,0.0,2,0.003958922912584107,0.0,2
2020-04-16,0.006788657496402634,0.0,2,0.006662231097827924,0.0,2
2020-04-17,0.001090349980058314,0.0,2,-0.0003425706532049705,0.0,2
2020-04-20,-0.001956918815133999,0.0,2,-0.0009620089028512776,0.0,2
2020-04-21,-0.0071657225994439305,0.0,2,-0.00578501916439783,0.0,2
2020-04-22,0.007261395899871361,0.0,2,0.006570194807371411,0.0,2
2020-04-23,0.004027681611965132,0.0,2,0.004056022840193444,0.0,2
2020-04-24,0.00554471575644945,0.009986966541378497,2,0.00470094850938201,0.0077399765962737135,2
2020-04-27,-0.004221443824211345,0.0,2,-0.004731722005111638,0.0,2
2020-04-28,0.0027604809549763433,0.0,2,0.0026759544686375276,0.0,2
2020-04-29,0.008366970951589002,0.0,2,0.007018848503882182,0.0,2
2020-04-30,-0.011893774458041066,0.0,2,-0.011701760508999542,0.0,2
2020-05-01,-0.004939457199260377,0.0,2,-0.003772946314563106,0.0,2
2020-05-04,-0.0005116129368172579,0.0,2,-0.00019742359535246412,0.0,2
2020-05-05,0.0012636800396414157,0.0,2,0.0010144563889208568,0.0,2
2020-05-06,-0.012077884166124903,0.0,2,-0.01122109241366379,0.0,2
2020-05-07,0.01474066521922968,0.0,2,0.013751171787016292,0.0,2
2020-05-08,-0.0009940051237477439,0.00901500501343863,2,-0.0014677462394552332,0.007094834247597742,2
2020-05-11,-0.004588309208462646,0.0,2,-0.0041971607786436185,0.0,2
2020-05-12,-0.001872044508540673,0.0,2,-0.0013329470046907809,0.0,2
2020-05-13,-0.0015646959323206708,0.0,2,-0.000784120726957565,0.0,2
2020-05-14,0.010401888305930997,0.0,2,0.009740858758541061,0.0,2
2020-05-15,0.0014639817743012254,0.0,2,0.0013929348159747409,0.0,2
2020-05-18,-0.00033120676001078923,0.0,2,-0.0017139932746194735,0.0,2
2020-05-19,-0.0003617318297576295,0.0,2,-5.670263866991779e-08,0.0,2
2020-05-20,0.007976849899735149,0.0,2,0.006941410442000747,0.0,2
2020-05-21,-0.0038708501864803345,0.0,2,-0.0035421173460231485,0.0,2
2020-05-22,0.004525806300380806,0.488669162132041,2,0.004488794564930105,0.010185806933733527,2
2020-05-26,-0.010650938132053497,0.0,2,-0.005116845451400582,0.0,2
2020-05-27,-0.00047677644832573796,0.0,2,0.0040980161458236495,0.0,2
