date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-06-17,0.0009279170976826731,0.0,2,0.0009279170976826736,0.0,2
2019-06-18,0.008287496321454091,0.0,2,0.008287496321454091,0.0,2
2019-06-19,0.0019286632746513988,0.0,2,0.001928663274651399,0.0,2
2019-06-20,0.006788588363736681,0.0,2,0.006788588363736681,0.0,2
2019-06-21,-0.005266638803611845,0.0,2,-0.005266638803611846,0.0,2
2019-06-24,0.0022477963426718486,0.0,2,0.0022477963426718495,0.0,2
2019-06-25,-0.00492274140574525,0.0703835075812906,2,0.001751042331729492,0.5275406166699318,2
2019-06-26,-0.0010069456480833816,5.551115123125783e-17,2,-0.0069901698167559746,0.0,2
2019-06-27,0.00445038324218036,0.0,2,0.003943378327884496,0.0,2
2019-06-28,0.001432667298894802,0.0,2,0.0009478514933694538,0.0,2
2019-07-01,0.006078879679715456,0.0,2,-0.007559700219594863,0.0,2
2019-07-02,0.0007808709541329502,0.0,2,0.012189342263876054,0.0,2
2019-07-03,0.007568149043649709,0.0,2,0.005245658327289306,0.0,2
2019-07-05,-0.00397829375688862,0.0,2,-0.011634122061900998,0.0,2
2019-07-08,-0.0029664004627508924,0.0,2,-0.0019044257936896404,0.0,2
2019-07-09,0.0012726126914497323,0.0,2,0.0011186340010000257,0.0,2
2019-07-10,0.0006639572542427529,0.07038350758129056,2,0.0006639572542427525,0.5275406166699318,2
2019-07-11,-0.0039332887003979975,0.0,2,-0.003933288700397998,0.0,2
2019-07-12,0.0031473686057112093,0.0,2,0.0031473686057112093,0.0,2
2019-07-15,0.0025032376370683006,0.0,2,0.002503237637068301,0.0,2
2019-07-16,-0.003126330482367479,0.0,2,-0.0031263304823674785,0.0,2
2019-07-17,0.00023625781045877314,0.0,2,0.000236257810458774,0.0,2
2019-07-18,0.0022268171631066643,0.0,2,0.0022268171631066643,0.0,2
2019-07-19,-0.004272352840769789,0.0,2,-0.004272352840769789,0.0,2
2019-07-22,0.002233241989378154,0.0,2,0.0022332419893781544,0.0,2
2019-07-23,0.002107121387813393,0.0,2,0.0021071213878133925,0.0,2
2019-07-24,0.003597660173654729,0.0417679046461044,2,0.00461978004726718,0.47191127075487527,2
2019-07-25,-0.004542556354079364,0.0,2,-0.005490611626349816,0.0,2
2019-07-26,0.005046710860042474,0.0,2,0.0026969285043873963,0.0,2
2019-07-29,-0.00037413043349793056,0.0,2,0.0020054188716276526,0.0,2
2019-07-30,0.00031735291211283786,0.0,2,0.0020902078186720253,0.0,2
2019-07-31,-0.0038219438655913863,0.0,2,-0.0009589227737124648,0.0,2
2019-08-01,-0.0006425934642912117,0.0,2,0.017493447640990874,0.0,2
2019-08-02,-0.0005793011463529774,0.0,2,0.0030402182897102475,0.0,2
2019-08-05,-0.012250821081195521,0.0,2,0.010195006521523314,0.0,2
2019-08-06,0.010432264423358581,0.0,2,0.00880744741637149,0.0,2
2019-08-07,-0.0006424626226242062,0.0,2,0.004992725966877567,0.0,2
2019-08-08,0.013001869106982948,0.0,2,0.005279223498485692,0.0,2
2019-08-09,-0.0035820833804785417,0.0,2,-0.0030223740643454157,0.0,2
2019-08-12,0.0004613413901844226,0.0,2,0.013157417567589112,0.0,2
2019-08-13,0.009978098996661971,0.0,2,-0.001782657105391311,0.0,2
2019-08-14,-0.011182950744732632,0.0,2,0.010984829750809675,0.0,2
2019-08-15,0.005240059418271967,0.0,2,0.008647642406075188,0.0,2
2019-08-16,0.006167217286215609,0.0,2,-0.004594949247914983,0.0,2
2019-08-19,0.003057780452919937,0.0,2,-0.010117998045779057,0.0,2
2019-08-20,-0.000999309280607639,0.0,2,0.007246313399744151,0.0,2
2019-08-21,0.002421749868733226,0.0,2,-0.0036824801695898813,0.0,2
2019-08-22,-0.0028512554310424205,0.0,2,-0.004555924044759127,0.0,2
2019-08-23,-0.010756674292695995,0.0,2,0.012018927058958104,0.0,2
2019-08-26,0.005149488947342711,0.0,2,-0.0008099341397344115,0.0,2
2019-08-27,0.004062378878583069,0.0,2,0.011120043023406141,0.0,2
2019-08-28,0.005490804601996711,0.0,2,0.0007500154493184225,0.0,2
2019-08-29,0.00680874494433924,0.0,2,-0.0027157103539778996,0.0,2
2019-08-30,-0.0013036641291845736,0.0,2,-0.000701353535477962,0.0,2
2019-09-03,-0.003920010439190913,0.0,2,0.004296550295891055,0.0,2
2019-09-04,0.009169486523686737,0.0,2,0.004231306244884315,0.0,2
2019-09-05,0.00118992394185368,0.0,2,-0.01597292379842794,0.0,2
2019-09-06,0.003261866651112565,0.0,2,0.0014467920161996203,0.0,2
2019-09-09,-0.004961979180319984,0.0,2,-0.01106866837376244,0.0,2
2019-09-10,-0.006765616770521983,0.0,2,-0.012527547117308607,0.0,2
2019-09-11,0.0025840910747890592,0.0,2,0.001796010493008778,0.0,2
2019-09-12,-0.0010193619086284848,0.0,2,-0.0025955943285629344,0.0,2
2019-09-13,-0.008159148806825077,0.0,2,-0.014646826673648776,0.0,2
2019-09-16,0.007786901268292546,0.0,2,0.009350998406863398,0.0,2
2019-09-17,0.0017041891177039892,0.0,2,0.003984419720938592,0.0,2
2019-09-18,0.0012334747366833344,0.0,2,0.0005074833409969936,0.0,2
2019-09-19,0.0013485079182373751,0.0,2,0.002938187354472103,0.0,2
2019-09-20,0.0019316369526876805,0.0,2,0.010481316965618841,0.0,2
2019-09-23,-0.00018223822146549087,0.0,2,0.0015892016853800261,0.0,2
2019-09-24,-0.0014501768555253841,0.0,2,0.007403955707553669,0.0,2
2019-09-25,-0.0020421476564376323,0.0,2,-0.013212876436670542,0.0,2
2019-09-26,0.0010544281290351168,0.0,2,0.003256915915546705,0.0,2
2019-09-27,-0.002847277397475602,0.0,2,-0.0009086334549809748,0.0,2
2019-09-30,0.002514802612055799,0.0,2,-0.0028499064201584013,0.0,2
2019-10-01,-0.006610961513835284,0.0,2,0.0018657549122057715,0.0,2
2019-10-02,-0.010507367966031893,0.0,2,0.0027336817064438496,0.0,2
2019-10-03,0.007993461595938028,0.0,2,0.007577634196385885,0.0,2
2019-10-04,0.01118440370804206,0.0,2,0.005878122801490224,0.0,2
2019-10-07,-0.005557965477913497,0.0,2,-0.007853395907800376,0.0,2
2019-10-08,-0.00891751725689138,0.0,2,0.002238077122133114,0.0,2
2019-10-09,0.004057933666270717,0.0,2,-0.0016701645909542873,0.0,2
2019-10-10,-0.0005173961676505452,0.0,2,-0.010205968178881718,0.0,2
2019-10-11,0.002644968518233902,0.0,2,-0.007340450348073814,0.0,2
2019-10-14,0.0010555046806179813,0.0,2,0.005176335561869543,0.0,2
2019-10-15,0.0011618136202919543,0.0,2,-0.007682437042229313,0.0,2
2019-10-16,-0.00022600015628494556,0.0,2,0.0022562589258726473,0.0,2
2019-10-17,0.0014240695925317598,0.0,2,-0.0005440255645915202,0.0,2
2019-10-18,-0.0028484659218259325,0.0,2,-0.0008918915425030119,0.0,2
2019-10-21,0.0013353516383909653,0.0,2,-0.004836144467797289,0.0,2
2019-10-22,0.0006189059738130188,0.0,2,0.0037747557114022603,0.0,2
2019-10-23,0.0032476040944741684,0.0,2,0.0016679350222608108,0.0,2
2019-10-24,0.0005479989935354028,0.0,2,0.0012916031614405939,0.0,2
2019-10-25,0.0010630998380366302,0.0,2,-0.001493833827164093,0.0,2
2019-10-28,-0.0005121228287780426,0.0,2,-0.00705522085005973,0.0,2
2019-10-29,-0.00019384976870607845,0.0,2,-0.0005307354395426686,0.0,2
2019-10-30,0.006685928899961202,0.0,2,0.010313482198074455,0.0,2
2019-10-31,0.002615558923204057,0.0,2,0.010336875939350964,0.0,2
2019-11-01,0.005897126885790334,0.0,2,-0.00025818121480251574,0.0,2
2019-11-04,-0.0018755136068982015,0.0,2,-0.0077674243184295754,0.0,2
2019-11-05,-0.004268041937551898,0.0,2,-0.011479479760373336,0.0,2
2019-11-06,0.0018845712085824107,0.0,2,0.004758836472333597,0.0,2
2019-11-07,-0.004133137810889403,0.0,2,-0.014540932777232729,0.0,2
2019-11-08,0.0003590563693297399,0.0,2,-0.004022515860660499,0.0,2
2019-11-11,-0.0012550398065733653,0.0,2,-0.0006157788774777582,0.0,2
2019-11-12,0.002839618819342624,0.0,2,0.003686485413635365,0.0,2
2019-11-13,0.0028355347419376665,0.0,2,0.004927140211320115,0.0,2
2019-11-14,0.004399010551664855,0.0,2,0.007290639704399092,0.0,2
2019-11-15,0.00454863986300229,0.0,2,-0.0004680430953006727,0.0,2
2019-11-18,0.0004702258600444389,0.0,2,0.002034585734780398,0.0,2
2019-11-19,0.0016538498049719092,0.0,2,0.0047979208767512105,0.0,2
2019-11-20,0.0026669611833782837,0.0,2,0.005489736279793093,0.0,2
2019-11-21,-0.002154694185200143,0.0,2,-0.005420495074874441,0.0,2
2019-11-22,0.0014878032125398553,0.0,2,0.00042298022942980625,0.0,2
2019-11-25,0.005699931268832766,0.0,2,0.0011501003024324678,0.0,2
2019-11-26,0.0037287144910166576,0.0,2,0.005066098646697957,0.0,2
2019-11-27,0.0014628481051906662,0.0,2,-0.0027053399966919865,0.0,2
2019-11-29,-0.004778152374248281,0.0,2,0.0002543237122474135,0.0,2
2019-12-02,-0.00969344425347907,0.0,2,-0.008730944074374218,0.0,2
2019-12-03,0.0038092972849209355,0.0,2,0.013886742613736562,0.0,2
2019-12-04,0.0016523405327859928,0.0,2,-0.005239687001880087,0.0,2
2019-12-05,-0.000663708237944295,0.0,2,-0.0023216246824096396,0.0,2
2019-12-06,0.0039433587216207424,0.0,2,-0.005019772832560592,0.0,2
2019-12-09,-0.0010761117284300338,0.0,2,0.0007242982000635136,0.0,2
2019-12-10,-0.0004399355634747581,0.0,2,0.0007777000484670052,0.0,2
2019-12-11,0.004216080258551245,0.0,2,0.0069149516070100454,0.0,2
2019-12-12,-0.0004866516461339348,0.0,2,-0.009230809601154275,0.0,2
2019-12-13,0.004908386462158405,0.0,2,0.00796144625370382,0.0,2
2019-12-16,0.0012361603725274065,0.0,2,-0.004189269283519946,0.0,2
2019-12-17,6.864133599901958e-05,0.0,2,-0.0008131347376001799,0.0,2
2019-12-18,-0.0028385206984374617,0.0,2,-0.004579809249907337,0.0,2
2019-12-19,0.00316365501779911,0.0,2,0.002227359252933759,0.0,2
2019-12-20,0.0026126156415793786,0.0,2,0.0016136424205810372,0.0,2
2019-12-23,0.0006241437444215562,0.0,2,0.00033122080103416783,0.0,2
2019-12-24,0.0012725854204287752,0.0,2,0.004536938203385965,0.0,2
2019-12-26,0.004450229671580975,0.0,2,0.004475563744770624,0.0,2
2019-12-27,0.00030821249363705526,0.0,2,0.00047339727997446085,0.0,2
2019-12-30,-0.004677004074006848,0.0,2,-0.002095894702556424,0.0,2
2019-12-31,-0.0023102979181079237,0.0,2,-0.00459953414381586,0.0,2
2020-01-02,0.009656767380500092,0.0,2,0.009819382983263871,0.0,2
2020-01-03,0.002179781247578511,0.0,2,0.011795779147107981,0.0,2
2020-01-06,0.00019148758580410244,0.0,2,0.0005578223197450654,0.0,2
2020-01-07,-0.0035433759162036894,0.0,2,-0.0018983014237771378,0.0,2
2020-01-08,-0.0006653983954618145,0.0,2,-0.005357814837765554,0.0,2
2020-01-09,0.00476495794072103,0.0,2,0.0010846634637624517,0.0,2
2020-01-10,0.0011908538503605595,0.0,2,0.006493798007497254,0.0,2
2020-01-13,0.0023328692282960925,0.0,2,-0.003126088576773098,0.0,2
2020-01-14,0.001143839477405096,0.007778128567362791,2,0.0024157731492290744,0.0,2
2020-01-15,0.0035001191364745455,0.0,2,0.005824133554577301,0.0,2
2020-01-16,0.004157365796128095,0.0,2,-0.0011905375669906226,0.0,2
2020-01-17,-0.0010699457639114696,0.0,2,-0.003827526199014059,0.0,2
2020-01-21,0.0023490543864829122,0.0,2,0.005985989298983826,0.0,2
2020-01-22,0.00038949906399296123,0.0,2,0.0020936833625616875,0.0,2
2020-01-23,0.00252833193204992,0.0,2,0.004776007830258133,0.0,2
2020-01-24,-0.003063237410785374,0.0,2,0.00521693423799468,0.0,2
2020-01-27,-0.004973853848396672,0.0,2,0.008798406308732768,0.0,2
2020-01-28,0.0038720058757143357,0.0,2,-0.005825999450875431,0.0,2
2020-01-29,0.0028334759568372446,0.003308244991217054,2,0.0070664813104294975,0.0,2
2020-01-30,0.0017778575163460931,3.0357660829594124e-17,2,0.0005143515582729849,0.0,2
2020-01-31,-0.008215817819482501,5.551115123125783e-17,2,0.004598370050875738,0.0,2
2020-02-03,0.003118919352826284,0.0,2,-0.0015202981257247331,0.0,2
2020-02-04,0.0040289638927437895,0.0,2,-0.00964750099180515,0.0,2
2020-02-05,0.0037574609968212096,0.0,2,-0.004278308589538354,0.0,2
2020-02-06,0.0038056958083923127,0.0,2,0.004634411993031884,0.0,2
2020-02-07,0.0008700632180615986,0.0,2,0.0071441274902657465,0.0,2
2020-02-10,0.005036299576456185,0.0,2,0.003309534776942842,0.0,2
2020-02-11,-0.000572433725851325,0.0,2,-0.0036764214932267173,0.0,2
2020-02-12,0.002651793009723373,0.008575709163819951,2,-0.002271505676176987,0.0,2
2020-02-13,0.0008919947179650749,0.0,2,0.003785165201151134,0.0,2
2020-02-14,0.002837731182153612,0.0,2,0.003960156030514382,0.0,2
2020-02-18,0.0011094140440700959,0.0,2,0.007495232776659718,0.0,2
2020-02-19,0.003373812373460515,0.0,2,0.0023844036673032853,0.0,2
2020-02-20,0.000650727399715537,0.0,2,0.005139978215679224,0.0,2
2020-02-21,-0.002820224166280743,0.0,2,0.00859002846915298,0.0,2
2020-02-24,-0.015156881738816883,0.0,2,0.006922913769315605,0.0,2
2020-02-25,-0.01713139993932433,0.0,2,-0.006442112501346874,0.0,2
2020-02-26,-0.00454548860110167,0.0,2,-0.0020875380710038425,0.0,2
2020-02-27,-0.023608721615834764,0.005092013894792454,2,0.00039807401852852767,0.0,2
2020-02-28,0.0050679887108855525,0.01701380802891231,2,0.0008092510611659894,0.0,2
2020-03-02,0.01218844036673751,0.2666253273779814,2,0.0075828041301077825,0.09165546130961699,2
2020-03-03,0.003908161324364201,0.0,2,0.010522985357525914,0.0,2
2020-03-04,0.009579365896153174,0.0,2,0.004607278378238601,0.0,2
2020-03-05,0.0045817361484203735,0.0,2,0.011145293947193909,0.0,2
2020-03-06,0.018142829093620444,0.0,2,0.021708139153218807,0.0,2
2020-03-09,-0.013437246713739278,0.0005252027473172417,2,-0.003534059255944558,0.0,2
2020-03-10,-0.01025498261935648,1.1188966420050406e-16,2,-0.019713141984603486,0.0,2
2020-03-11,-0.03364937834683082,1.1188966420050406e-16,2,-0.02960195074148079,0.0,2
2020-03-12,-0.036861483031627576,0.0038567890421625306,2,-0.029807467800438612,0.0,2
2020-03-13,0.01185952113903157,0.0,2,-0.001189194430015899,0.0,2
2020-03-16,-0.009266493998238708,0.0,2,0.003968187934949036,0.0,2
2020-03-17,-0.009532349152689759,0.0,2,-0.016455300216056453,0.0,2
2020-03-18,-0.04627462845014006,0.0,2,-0.04435963895080751,0.0,2
2020-03-19,0.009342765006411935,0.0,2,0.008078248213121121,0.0,2
2020-03-20,0.023053733842551195,0.0,2,0.03141307757606216,0.0,2
2020-03-23,0.019471747912866474,0.0,2,0.02741330543377849,0.0,2
2020-03-24,0.03134462939894144,0.0,2,0.02522631908569077,0.0,2
2020-03-25,0.0009621791251045188,0.0,2,-0.001856507336392329,0.0,2
2020-03-26,0.023310478891014445,0.008794736655131644,2,0.019005748505519147,0.0,2
2020-03-27,0.0010921783183856348,0.0,2,0.004485350916744398,0.0,2
2020-03-30,0.007657842925657804,0.0,2,0.004447564555687282,0.0,2
2020-03-31,-0.015093448221410358,0.0,2,-0.016620639835495214,0.0,2
2020-04-01,-0.005970363139643615,0.0,2,-0.00030379923992282596,0.0,2
2020-04-02,0.01361928631406102,0.008499335592172275,2,0.012991185591111254,0.0,2
2020-04-03,-0.0022525704546620894,1.1449174941446927e-16,2,-0.0005636363228298158,0.0,2
2020-04-06,0.025521957672331903,1.1449174941446927e-16,2,0.021681859560502864,0.0,2
2020-04-07,-0.005791265738480652,1.1449174941446927e-16,2,-0.006434580071262953,0.0,2
2020-04-08,0.005404817412603149,1.1449174941446927e-16,2,0.0012169582228213336,0.0,2
2020-04-09,0.010677274694738104,0.005704110330585998,2,0.011851224252106189,0.002767437801890031,2
2020-04-13,-0.003421674997589632,0.0,2,-0.001418318958276162,0.0,2
2020-04-14,0.010371295281983535,0.0,2,0.008650385074368182,0.0,2
2020-04-15,0.004702731549964698,0.0,2,0.006698602670551187,0.0,2
2020-04-16,0.006595149952374818,0.0,2,0.0063246131654438355,0.0,2
2020-04-17,-0.0019398766493117173,0.0,2,-0.006252771265328839,0.0,2
2020-04-20,-0.00014980036348570536,0.0,2,0.0021237574705073744,0.0,2
2020-04-21,-0.004946178170562455,0.0,2,-0.0025619375357882343,0.0,2
2020-04-22,0.006337882562371627,0.0,2,0.005690751775733291,0.0,2
2020-04-23,0.004469807619054371,0.0,2,0.005472536760384783,0.0,2
2020-04-24,0.004228300729861398,0.008697390156100427,2,0.0029510682064932854,0.0053886282995070905,2
2020-04-27,-0.005649720509152332,0.0,2,-0.007783641983673651,0.0,2
2020-04-28,0.0028872036035803013,0.0,2,0.003280127615063129,0.0,2
2020-04-29,0.006412026355633631,0.0,2,0.004794021794816376,0.0,2
2020-04-30,-0.012093725900653787,0.0,2,-0.01296361121997424,0.0,2
2020-05-01,-0.002653692974184203,0.0,2,0.00011622018279014001,0.0,2
2020-05-04,-0.00035884827982855913,0.0,2,-0.0006214613241572839,0.0,2
2020-05-05,0.0007528333431640463,0.0,2,0.00015195247985304522,0.0,2
2020-05-06,-0.01181782542337397,0.0,2,-0.012966015684523359,0.0,2
2020-05-07,0.014244057005336277,0.0,2,0.015136951855194734,0.0,2
2020-05-08,-0.00241810644806894,0.010032956987920609,2,-0.004344972607905815,0.009152069171344191,2
2020-05-11,-0.004593392432023707,0.0,2,-0.0054090383878238795,0.0,2
2020-05-12,-0.00035025557601097053,0.0,2,0.0016460697269487,0.0,2
2020-05-13,0.0001905306876501425,0.0,2,0.002213988857411392,0.0,2
2020-05-14,0.009777717850301893,0.0,2,0.009855305409004856,0.0,2
2020-05-15,0.001363786942648273,0.0,2,0.001346095599120423,0.0,2
2020-05-18,-0.003201409530028793,0.0,2,-0.006193633856683202,0.0,2
2020-05-19,0.000717145369868874,0.0,2,0.0022283948684827825,0.0,2
2020-05-20,0.006563246781629859,0.0,2,0.00578693563285033,0.0,2
2020-05-21,-0.0037669975906439133,0.0,2,-0.004322703145157706,0.0,2
2020-05-22,0.004667067147424229,0.008253506804072115,2,0.0050053630649828235,0.008736050757972989,2
