date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-03-18,0.0020804745028803005,0.0,3,0.0021521708267162563,0.0,2
2019-03-19,-8.994153118014507e-05,0.0,3,0.00024084084143041875,0.0,2
2019-03-20,0.0015931170335540623,0.0,3,0.0015369800856985128,0.0,2
2019-03-21,0.006938605283369094,0.0,3,0.006423274316665023,0.0,2
2019-03-22,-0.007239339743974525,0.0,3,-0.007896384392509542,0.0,2
2019-03-25,0.000929300829733269,0.0,3,0.0013821716562475213,0.0,2
2019-03-26,0.0037132638811187193,0.0,3,0.0033435062087244505,0.0,2
2019-03-27,-0.0014227365772564262,0.0,3,-0.0023007540399249495,0.0,2
2019-03-28,0.0014360676271237647,0.0,3,0.00019203116244202224,0.0,2
2019-03-29,0.0036410658980434085,0.01819531306156786,3,0.003756189228111138,0.0,2
2019-04-01,0.002779777606775227,0.0,3,0.0034512804360974903,0.0,2
2019-04-02,0.0012227456233928017,0.0,3,0.0013994496204579872,0.0,2
2019-04-03,-0.0016200442711351943,0.0,2,-0.0010962702849074803,0.0,2
2019-04-04,0.0026651291522321887,0.0,2,0.0026583022723024995,0.0,2
2019-04-05,0.0031629424900109933,0.0,2,0.002942678343811978,0.0,2
2019-04-08,-0.0001043223142908464,0.0,2,0.0005787515377591355,0.0,2
2019-04-09,-0.0016363193108747617,0.0,2,-0.001393109051312812,0.0,2
2019-04-10,0.0030181669636813553,0.0,2,0.0031162375165103913,0.0,2
2019-04-11,-0.003110855847018339,0.0,2,-0.003840741462766287,0.0,2
2019-04-12,0.0019594481731142494,0.0,2,0.002401490411914429,0.0,2
2019-04-15,8.899977090963613e-05,0.0,2,-0.00025954796127489513,0.0,2
2019-04-16,-0.002256022718737447,0.0,2,-0.0026129510162159544,0.0,2
2019-04-17,-0.0015760616817206224,0.0,2,-0.001758534284613722,0.0,2
2019-04-18,0.002791562157709146,0.0,2,0.0024040277867915013,0.0,2
2019-04-22,-0.0008393221708292466,0.0,2,-0.00046116826863049803,0.0,2
2019-04-23,0.0058127516319073855,0.0,2,0.005400938750918201,0.0,2
2019-04-24,0.0013080237535629607,0.0,2,0.0009150087545827205,0.0,2
2019-04-25,-0.0006461996067249307,0.0,2,-0.00048266145205217836,0.0,2
2019-04-26,0.004427360441506937,0.0,2,0.004758179644410116,0.0,2
2019-04-29,-0.0013312850395109529,0.0,2,-0.001232964596121098,0.0,2
2019-04-30,0.0019900843936596245,0.0,2,0.0019121357065647463,0.0,2
2019-05-01,-0.004074193010436435,0.0,2,-0.004950880916961974,0.0,2
2019-05-02,-0.0029762208760394336,0.0,2,-0.002978058855798319,0.0,2
2019-05-03,0.007227203714401894,0.0,2,0.007546657092086627,0.0,2
2019-05-06,-0.0015583172505901541,0.0,2,-0.001638245350728775,0.0,2
2019-05-07,-0.007545910479216851,0.0,2,-0.007769089938331747,0.0,2
2019-05-08,-0.0022808996719060506,0.0,2,-0.002178339858952273,0.0,2
2019-05-09,-0.0004643554437904389,0.0,2,-0.0005246961530651199,0.0,2
2019-05-10,0.002840211822180401,0.0,2,0.0030954124237118443,0.0,2
2019-05-13,-0.011816419872189341,0.0,2,-0.011403401842965458,0.0,2
2019-05-14,0.004473047797793019,0.0,2,0.004482361462963778,0.0,2
2019-05-15,0.005143893452145456,0.0,2,0.004611633132405226,0.0,2
2019-05-16,0.003910287527224202,0.0,2,0.0034578643157088334,0.0,2
2019-05-17,-0.003995961617923023,0.0,2,-0.0047900053236325105,0.0,2
2019-05-20,-0.004555593081571862,0.0,2,-0.004377515262625971,0.0,2
2019-05-21,0.004747934836871931,0.0,2,0.004611288641837151,0.0,2
2019-05-22,-0.0003646267946212239,0.0,2,-0.0008760994784510921,0.0,2
2019-05-23,-0.0034406278432689602,0.0,2,-0.0035255963235635993,0.0,2
2019-05-24,0.0016546046197297274,0.0,2,0.0017142899735728392,0.0,2
2019-05-28,-0.003953363459279945,0.0,2,-0.004842985366254575,0.0,2
2019-05-29,-0.0031197655503319576,0.0,2,-0.0033156923019893618,0.0,2
2019-05-30,0.004739277108857838,0.0,2,0.004688111245962963,0.0,2
2019-05-31,-0.0032626824776919435,0.0,2,-0.002903994435930003,0.0,2
2019-06-03,0.0017814182858993965,0.0,2,0.002630631068475975,0.0,2
2019-06-04,0.009911679231057579,0.0,2,0.010720442026001729,0.0,2
2019-06-05,0.003983956888829241,0.0,2,0.004561992933841376,0.0,2
2019-06-06,0.005081256855567545,0.0,2,0.005144672614146752,0.0,2
2019-06-07,0.008915892588624349,0.0,2,0.008782318459689098,0.0,2
2019-06-10,-0.0008873291613588714,0.0,2,-0.0010997054117749335,0.0,2
2019-06-11,-0.00010054747709853249,0.0,2,-0.00025541701642644524,0.0,2
2019-06-12,-0.00023954248570899026,0.0,2,0.00014144467345183847,0.0,2
2019-06-13,0.004096740564911955,0.0,2,0.004360330410186383,0.0,2
2019-06-14,8.574899292345523e-05,0.0,2,-0.0001827280799204027,0.0,2
2019-06-17,0.0006460189049798962,0.0,2,0.00045457065469405077,0.0,2
2019-06-18,0.008232230422220283,0.0,2,0.008254255961919362,0.0,2
2019-06-19,0.0023259851321453962,0.0,2,0.0027971522545809833,0.0,2
2019-06-20,0.009080665164671172,0.0,2,0.011147772940882367,0.0,2
2019-06-21,-0.003252305345031784,0.0,2,-0.0017890995388503785,0.0,2
2019-06-24,0.002893650561197151,0.0,2,0.003677517927525364,0.0,2
2019-06-25,-0.004784959159861356,0.0,2,-0.004832178033814284,0.0,2
2019-06-26,-0.0033340307986682244,0.0,2,-0.0036759953129310123,0.0,2
2019-06-27,0.003954407122136894,0.0,2,0.0033314710927688203,0.0,2
2019-06-28,0.0031823204044039042,0.0,2,0.003462476494624673,0.0,2
2019-07-01,0.002832149272509006,0.0,2,0.0011769733108939902,0.0,2
2019-07-02,0.005980700187479973,0.0,2,0.007300318069028494,0.0,2
2019-07-03,0.006931292981807467,0.0,2,0.006519001954023036,0.0,2
2019-07-05,-0.005436747422227781,0.0,2,-0.005493708667913355,0.0,2
2019-07-08,-0.0035882636340461194,0.0,2,-0.004260078520735846,0.0,2
2019-07-09,0.0010375269798142523,0.0,2,0.0013634974016938472,0.0,2
2019-07-10,0.0029955548160628225,0.0,2,0.00483185018615706,0.0,2
2019-07-11,-0.0031702028484106325,0.0,2,-0.0029357266256843954,0.0,2
2019-07-12,0.003647481449550109,0.0,2,0.004120632517069144,0.0,2
2019-07-15,0.0018055780973200593,0.0,2,0.0013601674920244266,0.0,2
2019-07-16,-0.003590147068858852,0.0,2,-0.0041567624333583245,0.0,2
2019-07-17,0.0006307788574161106,0.0,2,0.0013336192250478363,0.0,2
2019-07-18,0.0036557070171175012,0.0,2,0.004945773673500303,0.0,2
2019-07-19,-0.00548763314049202,0.0,2,-0.006652212967273031,0.0,2
2019-07-22,0.0020113271899857505,0.0,2,0.00182774209114729,0.0,2
2019-07-23,0.002259293436357235,0.0,2,0.0020885214054519223,0.0,2
2019-07-24,0.004562468409448458,0.0,2,0.004673760818172605,0.0,2
2019-07-25,-0.004911037972659322,0.0,2,-0.005185841202851868,0.0,2
2019-07-26,0.004873157862377406,0.0,2,0.004803296541694356,0.0,2
2019-07-29,-0.0002741353630849475,0.0,2,0.00029220523063133166,0.0,2
2019-07-30,-0.000443062170365037,0.0,2,-0.0003183278035075474,0.0,2
2019-07-31,-0.0056760333093473225,0.0,2,-0.007460925113489964,0.0,2
2019-08-01,0.0027748513994507017,0.0,2,0.0034932838612209615,0.0,2
2019-08-02,-0.0024352699088767424,0.0,2,-0.003408136024428839,0.0,2
2019-08-05,-0.011870925859338462,0.0,2,-0.011753697153578033,0.0,2
2019-08-06,0.011506931295483944,0.0,2,0.011570851955885864,0.0,2
2019-08-07,0.002086007620972295,0.0,2,0.0034121478202539606,0.0,2
2019-08-08,0.012918507960528293,0.0,2,0.013126458582239268,0.0,2
2019-08-09,-0.0050131705313911385,0.0,2,-0.005122085149726759,0.0,2
2019-08-12,-0.0005470503135577625,0.0,2,-0.001183519560527222,0.0,2
2019-08-13,0.007823211052872411,0.0,2,0.00744418498099193,0.0,2
2019-08-14,-0.010780503679601199,0.0,2,-0.01176430282230111,0.0,2
2019-08-15,0.005369518900567753,0.0,2,0.005115947025472248,0.0,2
2019-08-16,0.005974658185769686,0.0,2,0.005940399553241502,0.0,2
2019-08-19,0.0020769254983114822,0.0,2,0.0020343379275006845,0.0,2
2019-08-20,-0.0009540877327890184,0.0,2,-0.0009793185516080295,0.0,2
2019-08-21,0.0027296128052925308,0.0,2,0.002851434816553697,0.0065565111895531936,2
2019-08-22,-0.0022942226950463333,0.0,2,-0.0020556049342989853,0.0,2
2019-08-23,-0.008878434606540399,0.0,2,-0.008063986896388375,0.0,2
2019-08-26,0.005632654319544654,0.0,2,0.005787190594355331,0.0,2
2019-08-27,0.0028966051105347975,0.0,2,0.0027288738313664194,0.0,2
2019-08-28,0.004311759507271302,0.0,2,0.003910351933412259,0.0,2
2019-08-29,0.005893168783090983,0.0,2,0.005422827680798969,0.0,2
2019-08-30,-0.00040552911721519253,0.0,2,-0.0007146255978035334,0.0,2
2019-09-03,-0.0016067829315589718,0.0,2,-0.00047822681172988995,0.0,2
2019-09-04,0.0077875297145842525,0.0,2,0.008308040798350028,0.0,2
2019-09-05,0.00015055039282579983,0.0,2,-0.0008040869546734053,0.0,2
2019-09-06,0.0014970819350198922,0.0,2,0.00025035193086136586,0.0,2
2019-09-09,-0.005007720694133338,0.0,2,-0.004105284913263594,0.0,2
2019-09-10,-0.005856609612452095,0.0,2,-0.0054469865613350115,0.0,2
2019-09-11,0.004488355195938126,0.0,2,0.005068738905679107,0.0,2
2019-09-12,0.00045293816392305217,0.0,2,0.0011179195751793729,0.0,2
2019-09-13,-0.007180093315094324,0.0,2,-0.0064394472899926836,0.0,2
2019-09-16,0.00262482095017265,0.0,2,0.002435432844229352,0.0,2
2019-09-17,0.0031441776999381107,0.0,2,0.0030207873630374677,0.0,2
2019-09-18,0.0009063004694609309,0.0,2,-5.295047201491409e-06,0.0,2
2019-09-19,0.0011856892558253238,0.0,2,0.0013800899141431142,0.0,2
2019-09-20,0.002115054826634059,0.0,2,0.0022403354809982425,0.0,2
2019-09-23,0.000433758700753603,0.0,2,0.000919249862365684,0.0,2
2019-09-24,-0.0008930637763272121,0.0,2,-0.0011477318345021817,0.0,2
2019-09-25,-0.0023377531203916608,0.0,2,-0.0031486881974221144,0.0,2
2019-09-26,0.000528697569018606,0.0,2,3.071303903900784e-05,0.0,2
2019-09-27,-0.0031418551907801016,0.0,2,-0.00371962716259698,0.0,2
2019-09-30,0.0018297737550371964,0.0,2,0.0002127374865568643,0.0,2
2019-10-01,-0.005775398916982705,0.0,2,-0.00539339637762846,0.0,2
2019-10-02,-0.008675910934112076,0.0,2,-0.007729495145825511,0.0,2
2019-10-03,0.007902513104764558,0.0,2,0.007663139148283005,0.0,2
2019-10-04,0.010131363543198785,0.0,2,0.009595167816687573,0.0,2
2019-10-07,-0.005754428740022587,0.0,2,-0.005965638775155362,0.0,2
2019-10-08,-0.007602701185924851,0.0,2,-0.006979309904074999,0.0,2
2019-10-09,0.004235111682637039,0.0,2,0.004677178126189275,0.0,2
2019-10-10,-0.00104382711405039,0.0,2,-0.0007632182099224592,0.0,2
2019-10-11,0.0021607327781923125,0.0,2,0.0025344599863323936,0.0,2
2019-10-14,0.0018087341440174618,0.0,2,0.0016238756060394897,0.0,2
2019-10-15,0.0018178087414128033,0.0,2,0.002033953220573515,0.0,2
2019-10-16,-5.4183302447559964e-05,0.0,2,0.0004225185286097778,0.0,2
2019-10-17,0.0011928462320865579,0.0,2,0.001537698832204815,0.0,2
2019-10-18,-0.002806914359792633,0.0,2,-0.0028206454678689464,0.0,2
2019-10-21,0.0015000806326865403,0.0,2,0.001548958255311014,0.0,2
2019-10-22,7.099163029419386e-07,0.0,2,-0.0001624408245933062,0.0,2
2019-10-23,0.0022700737600949267,0.0,2,0.00240662730162992,0.0,2
2019-10-24,0.0012532357280011105,0.0,2,0.001962134043135797,0.0,2
2019-10-25,0.0013893657880833658,0.0,2,0.001892569411608305,0.0,2
2019-10-28,-5.8166707177371903e-05,0.0,2,-0.00021212503145565153,0.0,2
2019-10-29,-0.00030507030692240655,0.0,2,-0.000587789515968593,0.0,2
2019-10-30,0.00641030020233253,0.0,2,0.00593382898404778,0.0,2
2019-10-31,0.003153468630004393,0.0,2,0.003168559653627506,0.0,2
2019-11-01,0.004806474440181615,0.0,2,0.005068770964259881,0.0,2
2019-11-04,-0.0014459022806043273,0.0,2,-0.0008893188183719811,0.0,2
2019-11-05,-0.005437406922651421,0.0,2,-0.006171209285977907,0.0,2
2019-11-06,0.0022617195184059303,0.0,2,0.0022314495498229744,0.0,2
2019-11-07,-0.004503424834374026,0.0,2,-0.004704138380271598,0.0,2
2019-11-08,-0.0003256783586716947,0.0,2,-0.0006526565858589831,0.0,2
2019-11-11,-0.0012488535975853606,0.0,2,-0.00147432232231453,0.0,2
2019-11-12,0.002842740041281467,0.0,2,0.0027376488976437745,0.0,2
2019-11-13,0.0024014661824140558,0.0,2,0.002322121814515573,0.0,2
2019-11-14,0.00421061861828474,0.005544334359259804,2,0.003830019811189473,0.0,2
2019-11-15,0.0037376350047460035,0.0,2,0.0035934207000297273,0.0,2
2019-11-18,0.0012499003977544192,0.0,2,0.001399191849086188,0.0,2
2019-11-19,0.002226672994442209,0.0,2,0.0016488284913037054,0.0,2
2019-11-20,0.0007189547665613035,0.0,2,1.907678017728197e-05,0.0,2
2019-11-21,-0.003293094794467438,0.0,2,-0.003331890332933426,0.0,2
2019-11-22,0.0015257783325014745,0.0,2,0.0012212229163973255,0.0,2
2019-11-25,0.004959419221919378,0.0,2,0.0042830402771866895,0.0,2
2019-11-26,0.0035033927891391665,0.0,2,0.0035070052879399996,0.0,2
2019-11-27,0.0013048598930290292,0.0,2,0.001014106830957505,0.0,2
2019-11-29,-0.0021624238258031916,0.0,2,-0.0014296242459170027,0.0,2
2019-12-02,-0.008930858501565789,0.0,2,-0.00792016403526325,0.0,2
2019-12-03,0.002868449546491385,0.0,2,0.0022191743567139136,0.0,2
2019-12-04,0.0007468519389254211,0.0,2,0.0013481306836099663,0.0,2
2019-12-05,-0.00024627705523080066,0.0,2,0.00018102443624850792,0.0,2
2019-12-06,0.0028996960273283633,0.0,2,0.0023476988142177697,0.0,2
2019-12-09,-0.0013247333337212102,0.0,2,-0.0014847656370610275,0.0,2
2019-12-10,-0.0003547045618703446,0.0,2,-9.139766823973439e-05,0.0,2
2019-12-11,0.004605477599298928,0.0,2,0.004673765250401925,0.0,2
2019-12-12,0.0002014578828052893,0.0,2,0.0010455316570261077,0.0,2
2019-12-13,0.004182069223670988,0.008674916453521538,2,0.0036291909413734115,0.0,2
2019-12-16,0.0015150721357899267,0.0,2,0.0022261743638640483,0.0,2
2019-12-17,-0.0002840444291155585,0.0,2,-0.00019679127516567126,0.0,2
2019-12-18,-0.0023178998303297256,0.0,2,-0.001644693087000925,0.0,2
2019-12-19,0.0032016693647472514,0.0,2,0.003285289616304162,0.0,2
2019-12-20,0.0031302229417249205,0.0,2,0.0030849165776052736,0.0,2
2019-12-23,0.0008271625991692314,0.0,2,0.001216403396517117,0.0,2
2019-12-24,0.001865615681637333,0.0,2,0.002467590194206497,0.0,2
2019-12-26,0.004736641064605295,0.0,2,0.005221049635870927,0.0,2
2019-12-27,0.00011369865159492764,0.0,2,9.172249412930765e-06,0.0,2
2019-12-30,-0.0041411281243532395,0.003095147008752312,2,-0.0036246378470647924,0.0,2
2019-12-31,-0.0011931495413868814,3.469446951953614e-17,2,-0.00020132527537275436,0.0,2
2020-01-02,0.009700751951283428,5.551115123125783e-17,2,0.009358017352792404,0.0,2
2020-01-03,0.0013855051585305242,0.0,2,0.0012798263992994116,0.0,2
2020-01-06,0.0017704752333928795,0.0,2,0.0031694725148167678,0.0,2
2020-01-07,-0.0026939086179185705,0.0,2,-0.0019167816122234009,0.0,2
2020-01-08,0.00045702498229097284,0.0,2,0.000334732548497761,0.0,2
2020-01-09,0.004479139622818797,0.0,2,0.0036549372075714275,0.0,2
2020-01-10,0.001519193760434545,0.0,2,0.0013079228711308515,0.0,2
2020-01-13,0.002437490910999443,0.0,2,0.0020127209361536624,0.0,2
2020-01-14,0.0004884201411046365,0.0,2,-2.250384986950322e-05,0.0,2
2020-01-15,0.003922060219138661,0.0,2,0.0038672064262623867,0.0,2
2020-01-16,0.0039024159181650117,0.0,2,0.004000992090766382,0.0,2
2020-01-17,-0.0004251588458186349,0.0,2,0.000454066751871854,0.0,2
2020-01-21,0.002006886760661751,0.0,2,0.0012174643108659273,0.0,2
2020-01-22,0.0011337958374442304,0.0,2,0.0008648072311461465,0.0,2
2020-01-23,0.002973423757115686,0.0,2,0.0025731672987965044,0.0,2
2020-01-24,-0.002343559406544434,0.0,2,-0.0024808295011674248,0.0,2
2020-01-27,-0.004342261614052055,0.0,2,-0.0050016210503031535,0.0,2
2020-01-28,0.0030362485457178785,0.0,2,0.002872702695926076,0.0,2
2020-01-29,0.0029432043385725637,0.0,2,0.0025950109875820314,0.0,2
2020-01-30,0.0019949350899617297,0.0,2,0.001977357878779377,0.0,2
2020-01-31,-0.0076045975864626044,0.0,2,-0.0078015345268676725,0.0,2
2020-02-03,0.0035166174720289074,0.0,2,0.00298266971529177,0.0,2
2020-02-04,0.0038077811899129956,0.0,2,0.0037442675506761456,0.0,2
2020-02-05,0.003873318920347278,0.0,2,0.00487028037321301,0.0,2
2020-02-06,0.003917346698197537,0.0,2,0.003999630393068243,0.0,2
2020-02-07,0.0007275754590285303,0.0,2,-7.954754436415024e-05,0.0,2
2020-02-10,0.005565438415790087,0.0,2,0.0055308108692219485,0.0,2
2020-02-11,-0.00080292914339675,0.0,2,-0.0006857836027555687,0.0,2
2020-02-12,0.0023001734144398873,0.0,2,0.002635567872015418,0.0,2
2020-02-13,0.0010957374300431181,0.0,2,0.0012781308700201138,0.0,2
2020-02-14,0.0026908606287419966,0.0,2,0.0026832877472506888,0.0,2
2020-02-18,0.0018404727676768163,0.0,2,0.0024039419719433723,0.0,2
2020-02-19,0.0034808435285810777,0.0,2,0.003986345487646672,0.0,2
2020-02-20,0.000262153600664573,0.0,2,-2.692042673360564e-05,0.0,2
2020-02-21,-0.001826597234661631,0.0,2,-0.0012513591838028912,0.0,2
2020-02-24,-0.01457203609103767,0.0,2,-0.014924565041101992,0.0,2
2020-02-25,-0.018566424697553922,0.0,2,-0.020494004510704395,0.0,2
2020-02-26,-0.0032775738338491865,0.0,2,-0.002426383425030083,0.0,2
2020-02-27,-0.023762716719388444,0.0,2,-0.024505008008235706,0.0,2
2020-02-28,0.00010808234220560566,0.0,2,-0.005032516855927313,0.0,2
2020-03-02,0.018373440637783317,0.16051268713815045,2,0.016726986839760084,0.1966650314406121,2
2020-03-03,0.00039696669593591166,0.0,2,0.0026090355645209816,0.0,2
2020-03-04,0.015848282887732292,0.0,2,0.014108146791744498,0.0,2
2020-03-05,-0.0015418153202847147,0.0,2,0.0006764563922373804,0.0,2
2020-03-06,0.008012251237333167,0.0,2,0.009260816925589152,0.0,2
2020-03-09,-0.025974255041378437,0.0,2,-0.02251839834239332,0.0,2
2020-03-10,0.002119816850721627,0.0,2,-0.0011140557423010185,0.0,2
2020-03-11,-0.03311140075233689,0.0,2,-0.03168430606737983,0.0,2
2020-03-12,-0.05049190041457938,0.008551129519818651,2,-0.04746799304835341,0.007539501615723088,2
2020-03-13,0.02178104256945995,0.0,2,0.017431771606346427,0.0,2
2020-03-16,-0.031445786530252255,0.0,2,-0.026223399222658844,0.0,2
2020-03-17,0.00758434057540085,0.0,2,0.004517432191822223,0.0,2
2020-03-18,-0.043796639635580586,0.0,2,-0.043287893322661114,0.0,2
2020-03-19,0.00360852639759812,0.0,2,0.0036552067656195368,0.0,2
2020-03-20,0.007516179327172351,0.0,2,0.010893023684654135,0.0,2
2020-03-23,0.013256881450450609,0.0,2,0.015905322088400838,0.0,2
2020-03-24,0.04708222079187257,0.0,2,0.044196539108285006,0.0,2
2020-03-25,0.0019904952969730617,0.0,2,0.0010927838303562342,0.0,2
2020-03-26,0.029751929566113815,0.008853310303364448,2,0.02762473247024197,0.01152959626227501,2
2020-03-27,-0.006638519247614961,0.0,2,-0.004670104937553156,0.0,2
2020-03-30,0.012567960986954813,0.0,2,0.011022813262047145,0.0,2
2020-03-31,-0.017776737061151543,0.0,2,-0.017761839812698688,0.0,2
2020-04-01,-0.012203012784904502,0.0,2,-0.009808354624608663,0.0,2
2020-04-02,0.016227762478337404,0.008427809577943368,2,0.015508655814802975,0.011650880269137187,2
2020-04-03,-0.0038297751090289886,0.0,2,-0.0030707011625035704,0.0,2
2020-04-06,0.035189929331375935,0.0,2,0.03215814503047579,0.0,2
2020-04-07,-0.004210001613639098,0.0,2,-0.004708965240678222,0.0,2
2020-04-08,0.009138382922064795,0.0,2,0.007309413246030995,0.0,2
2020-04-09,0.014408974139619762,0.008617633927522378,2,0.013880401260404636,0.008475078323035096,2
2020-04-13,-0.0013863591049623645,0.0,2,-0.0013127454128056496,0.0,2
2020-04-14,0.014191534275790457,0.0,2,0.01289026475262037,0.0,2
2020-04-15,-0.0021580581599184995,0.0,2,-0.00012111254421058246,0.0,2
2020-04-16,0.0051085877193247356,0.0,2,0.005365193100209136,0.0,2
2020-04-17,0.0011946011623671518,0.0,2,-0.0006218999039898764,0.0,2
2020-04-20,-0.002620221570883992,0.0,2,-0.0014801746086100616,0.0,2
2020-04-21,-0.010529891713640101,0.0,2,-0.008671720034827031,0.0,2
2020-04-22,0.011720600967831632,0.0,2,0.010361204137133345,0.0,2
2020-04-23,0.004498650257947875,0.0,2,0.004751230089292299,0.0,2
2020-04-24,0.004927662601872177,0.013739192047322768,2,0.004430882944039774,0.010467536038428732,2
2020-04-27,-0.002158841191190841,0.0,2,-0.0034879697866069402,0.0,2
2020-04-28,0.0005009400839978092,0.0,2,0.0011207822447332847,0.0,2
2020-04-29,0.010245504978813191,0.0,2,0.008981565103583944,0.0,2
2020-04-30,-0.012649165642215184,0.0,2,-0.012764833114514918,0.0,2
2020-05-01,-0.0058514876506240284,0.0,2,-0.004412835087200163,0.0,2
2020-05-04,0.0006355432272567563,0.0,2,0.0003507147170861728,0.0,2
2020-05-05,0.00285582815759176,0.0,2,0.0022404206852698985,0.0,2
2020-05-06,-0.011507472941582995,0.0,2,-0.01188425728300277,0.0,2
2020-05-07,0.01449134971601929,0.0,2,0.014678930577386598,0.0,2
2020-05-08,0.0002661721467926833,0.012017194029584566,2,-0.0008463403474894887,0.009078746589028658,2
2020-05-11,-0.004304055598645136,0.0,2,-0.0046065912723662755,0.0,2
2020-05-12,-0.003067343237491525,0.0,2,-0.0019282745007451162,0.0,2
2020-05-13,-0.0015911590057436586,0.0,2,-0.0006381069259277497,0.0,2
2020-05-14,0.01033789053862377,0.0,2,0.010251725627379112,0.0,2
2020-05-15,0.002568614044616707,0.0,2,0.0023169661433724846,0.0,2
2020-05-18,0.0021669164052329657,0.0,2,0.0001990105045742447,0.0,2
2020-05-19,0.00016840412262450043,0.0,2,0.0007218256238744177,0.0,2
2020-05-20,0.008118823244190464,0.0,2,0.0075809301979196855,0.0,2
2020-05-21,-0.006100906045266595,0.0,2,-0.005788521060626015,0.0,2
2020-05-22,0.004465165615929903,0.009676976055684017,2,0.0046069558423745514,0.007943473212031212,2
2020-05-26,-0.004137038770038053,0.0,2,-0.0050637061116212195,0.0,2
2020-05-27,0.005414070815511308,0.0,2,0.004816881127417006,0.0,2
2020-05-28,-0.0009295184222406652,0.0,2,-0.0009812832287028634,0.0,2
