date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-06-10,0.0019866591524645197,0.0,2,0.001368780499630274,0.0,2
2019-06-11,-2.4039453834426953e-05,0.012691289842102525,2,-7.144633469329263e-06,0.0,2
2019-06-12,-0.0041040045068200665,0.0,2,-0.0040085791991022746,0.0,2
2019-06-13,0.00479874431170299,0.0,2,0.004867157680912287,0.0,2
2019-06-14,0.001456064996750579,0.0,2,0.001269625476578238,0.0,2
2019-06-17,-0.0007184781837816781,0.0,2,-0.0005684856942672903,0.0,2
2019-06-18,0.010500799187982069,0.0,2,0.010537062508493487,0.0,2
2019-06-19,0.0006707866806855057,0.0,2,0.0010058352083189039,0.0,2
2019-06-20,0.00813619431210718,0.0,2,0.008453178112314687,0.0,2
2019-06-21,-0.0015669147996054057,0.0,2,-0.0020344217211875943,0.0,2
2019-06-24,-0.0007927176165657232,0.0,2,-0.00022716296023826276,0.0,2
2019-06-25,-0.005184599969048277,0.012850725134083873,2,-0.00516846518583599,0.0,2
2019-06-26,0.0013549136969784436,0.0,2,0.001162974653655263,0.0,2
2019-06-27,0.0023076449163225957,0.0,2,0.002678807555773794,0.0,2
2019-06-28,0.0012523517740706351,0.0,2,0.0011019059317964632,0.0,2
2019-07-01,0.009112851375440283,0.0,2,0.008704430936368945,0.0,2
2019-07-02,-0.0021581971516424314,0.0,2,-0.0020804237250606466,0.0,2
2019-07-03,0.007648807416900815,0.3744579850238137,3,0.0058698915597206495,0.0,2
2019-07-05,-0.0059881666840512675,0.0,3,0.0008586599304646849,0.0,2
2019-07-08,-0.002752930370025507,0.0,3,-0.0028860242344887566,0.0,2
2019-07-09,0.0005970895636540518,0.0,3,0.0016913530793367,0.0,2
2019-07-10,0.0006639572542427525,0.0,3,0.00495573316801598,0.0,2
2019-07-11,-0.003933288700397998,0.0,3,0.0005000536354229236,0.0,2
2019-07-12,0.003147368605711209,0.0,3,0.0021214152800243346,0.0,2
2019-07-15,0.002503237637068301,0.0,3,-0.0005028880738936149,0.0,2
2019-07-16,-0.0031263304823674785,0.0,3,-0.0026996082264128442,0.0,2
2019-07-17,0.00023625781045877488,0.0,3,-0.005968259201117636,0.0,2
2019-07-18,0.0022268171631066643,0.0,3,-0.00044422171525813946,0.0,2
2019-07-19,-0.004272352840769788,0.0,3,-0.0015261191222548634,0.0,2
2019-07-22,0.002233241989378154,0.0,3,0.002144313160486853,0.0,2
2019-07-23,0.0021071213878133916,0.0,3,0.005895119652920658,0.0,2
2019-07-24,0.00455714567143195,0.0,3,0.001555713644164817,0.0,2
2019-07-25,-0.004778239553323638,0.0,3,-0.0027204622810991464,0.0,2
2019-07-26,0.004965384786744397,0.0,3,0.004931620093526589,0.0,2
2019-07-29,-0.0009709111072984995,0.0,3,0.0003650360108375366,0.0,2
2019-07-30,-0.0004997675394800221,0.0,3,0.000610962695688982,0.0,2
2019-07-31,-0.0033478043080240136,0.0,3,-0.00480090780311738,0.0,2
2019-08-01,0.0027193785754285257,0.0,3,-0.009596743881372424,0.0,2
2019-08-02,-0.000821103759338724,0.0,3,-0.0030315409518836107,0.0,2
2019-08-05,-0.011128525997343236,0.0,3,-0.018668810225487994,0.0,2
2019-08-06,0.011611025377934103,0.0,3,0.007564666789865872,0.0,2
2019-08-07,0.009256758154210986,0.5999999999999999,3,-0.0018043975098331977,0.011349269196192044,2
2019-08-08,0.003877828962011609,0.0,3,0.012969321208569863,0.0,2
2019-08-09,-0.0027878712809492833,0.0,3,-0.0023501326437127736,0.0,2
2019-08-12,0.014159039562368348,0.0,3,-0.00508465713763843,0.0,2
2019-08-13,-0.004946652075396618,0.0,3,0.013449008857557874,0.0,2
2019-08-14,0.013116395515311255,0.0,3,-0.017897760031099007,0.0,2
2019-08-15,0.008440988628347591,0.0,3,0.002170093034155069,0.0,2
2019-08-16,-0.007045361999072287,0.0,3,0.00864152215577238,0.0,2
2019-08-19,-0.012738726954405255,0.0,3,0.00818284193959418,0.0,2
2019-08-20,0.008814892693602472,0.0,3,-0.004392521668380016,0.0,2
2019-08-21,0.0022151808227531154,0.6000000000000001,3,0.0043605291203133,0.012234376073200659,2
2019-08-22,-0.0028408057485487027,0.0,3,-0.0014679802087234279,0.0,2
2019-08-23,-0.008838574455049274,0.0,3,-0.01690825291480723,0.0,2
2019-08-26,0.005017968168272269,0.0,3,0.0074118498402250136,0.0,2
2019-08-27,0.0038093669734283082,0.0,3,0.0003792677170082674,0.0,2
2019-08-28,0.004739927326848692,0.0,3,0.006091157623263671,0.0,2
2019-08-29,0.006148127797708236,0.0,3,0.00864773446622991,0.0,2
2019-08-30,-0.00015769376685639266,0.0,3,-0.001056354846875677,0.0,2
2019-09-03,-0.0029913202127002324,0.0,3,-0.004159392188842234,0.0,2
2019-09-04,0.007407804706123588,0.0,3,0.008204205119813391,0.0,2
2019-09-05,0.00046917552241136813,0.0,3,0.005703658404980208,0.011630239988712432,2
2019-09-06,0.003309147266636048,0.0,3,0.0016626585797788935,0.0,2
2019-09-09,-0.006804086331192095,0.0,3,-0.000813089530423242,0.0,2
2019-09-10,-0.00715195192520084,0.0,3,-0.00228563585569566,0.0,2
2019-09-11,0.0035558072362935618,0.0,3,0.003495596042315025,0.0,2
2019-09-12,-0.0005420209768045138,0.0,3,-0.00028193591582040354,0.0,2
2019-09-13,-0.008942018502371396,0.0,3,-0.0033065281242053873,0.0,2
2019-09-16,0.0032442351495836743,0.0,3,0.006832544684155181,0.0,2
2019-09-17,0.0036886878144691605,0.0,3,-0.0010607501873168335,0.0,2
2019-09-18,0.0020564458170477364,0.0,3,0.0009358465421441567,0.0,2
2019-09-19,0.001163491595093591,0.0,3,0.00010668246449886651,0.010351340622727793,2
2019-09-20,0.0024491270926712216,0.0,3,-0.000549960777904604,0.0,2
2019-09-23,-0.00022528496419784715,0.0,3,0.00021759231572894238,0.0,2
2019-09-24,0.00011375706814176212,0.0,3,-0.005122018261747614,0.0,2
2019-09-25,-0.0023021271698524088,0.0,3,0.003246736187257831,0.0,2
2019-09-26,0.001323107396159462,0.0,3,0.00015779436506793395,0.0,2
2019-09-27,-0.0022490538768827227,0.0,3,-0.003757402323956897,0.0,2
2019-09-30,0.0037635179043860488,0.0,3,0.0027592709888442164,0.0,2
2019-10-01,-0.005932739544902033,0.0,3,-0.00808305569221471,0.0,2
2019-10-02,-0.009621474524539918,0.0,3,-0.011007493719820112,0.01055810915152464,2
2019-10-03,0.00856468682249325,0.0,3,0.006056697529637013,0.010185277034462233,2
2019-10-04,0.011072419300665715,0.0,3,0.00921061676757617,0.0,2
2019-10-07,-0.0059041441489049,0.0,3,-0.0033495631740376244,0.0,2
2019-10-08,-0.008237528874562215,0.0,3,-0.00884532969045481,0.0,2
2019-10-09,0.0034384766461201363,0.0,3,0.0048888429030100565,0.0,2
2019-10-10,-0.0018996092387360448,0.0,3,0.0013064368142046874,0.0,2
2019-10-11,0.0012695192457303764,0.0,3,0.0039625432641979975,0.0,2
2019-10-14,0.002236632403773098,0.0,3,0.0006685125255038148,0.0,2
2019-10-15,0.0011052433925609496,0.0,3,0.0032800968684166968,0.0,2
2019-10-16,-0.0004773241448882581,0.0,3,-0.001260054569880533,0.0,2
2019-10-17,0.0007976761167223233,0.0,3,0.0006457738896043623,0.009344422450876648,2
2019-10-18,-0.002626298188525955,0.0,3,-0.003566234936945956,0.0,2
2019-10-21,0.0010583692869094992,0.0,3,0.003078247261669711,0.0,2
2019-10-22,0.00037874327514033626,0.0,3,-0.00040709041144977457,0.0,2
2019-10-23,0.0021477938331463165,0.0,3,0.0020972192998624803,0.0,2
2019-10-24,0.00017731679011228068,0.0,3,0.0014515160613531282,0.0,2
2019-10-25,0.0005029954734894647,0.0,3,0.0020590998616884224,0.0,2
2019-10-28,-0.00025654512101800373,0.0,3,0.001647254008361852,0.0,2
2019-10-29,8.451438826648783e-05,0.0,3,-0.00022790611876939685,0.0,2
2019-10-30,0.007693938734004613,0.0,3,0.003463072533019672,0.0,2
2019-10-31,0.0037980658641801005,0.0,3,0.00012455831456305625,0.008615755908250158,2
2019-11-01,0.004327006423484691,0.0,3,0.005032441244796394,0.0,2
2019-11-04,-0.002854006090000239,0.0,3,0.0011775517668313,0.0,2
2019-11-05,-0.0051621823720795715,0.0,3,-0.0015889821605407344,0.0,2
2019-11-06,0.0025574698706832604,0.0,3,0.0011017342642834509,0.0,2
2019-11-07,-0.005137476244206818,0.0,3,-0.00029516789561964425,0.0,2
2019-11-08,-0.0002034282252788345,0.0,3,0.0013397754491082641,0.0,2
2019-11-11,-0.0008788141278440963,0.0,3,-0.0014029926811937978,0.0,2
2019-11-12,0.003101698827850363,0.0,3,0.0023588234384561498,0.0,2
2019-11-13,0.0027898793814177484,0.0,3,0.0011747935924907862,0.0,2
2019-11-14,0.005005063247311892,0.0,3,0.0023951822509041465,0.0018228511378556036,2
2019-11-15,0.003907020859264465,0.0,3,0.0036371122456496114,0.0,2
2019-11-18,0.001168413905427146,0.0,3,0.00030099086581036313,0.0,2
2019-11-19,0.003160157298468014,0.0,3,0.0014604308428353174,0.0,2
2019-11-20,0.0019078647952158745,0.0,3,-0.0005310775746925395,0.0,2
2019-11-21,-0.0034690829973701657,0.0,3,-0.0016420023105964145,0.0,2
2019-11-22,0.0018497235824416868,0.0,3,0.0022489064357584373,0.0,2
2019-11-25,0.005822333111651278,0.0,3,0.0053068484646357815,0.0,2
2019-11-26,0.0036968880877720433,0.0,3,0.002056885161520181,0.0,2
2019-11-27,0.001512844624673404,0.0,3,0.002547917832178212,0.0,2
2019-11-29,-0.003078134153151035,0.0,3,-0.0028381043203077427,0.0,2
2019-12-02,-0.010430055412868944,0.0,3,-0.008251015009313805,0.0,2
2019-12-03,0.004362940427164919,0.0,3,-0.0008427583827666195,0.0,2
2019-12-04,-0.00029195962192445427,0.0,3,0.0017974565990750955,0.0,2
2019-12-05,-0.0008668710904536693,0.0,3,-0.00024930724445475054,0.0,2
2019-12-06,0.0032667653606230918,0.0,3,0.005454631877369928,0.0,2
2019-12-09,-0.0010194476583775369,0.0,3,-0.0017945600885553034,0.0,2
2019-12-10,-0.0006401880792259229,0.0,3,-0.0009214713939007807,0.0,2
2019-12-11,0.004847825368238912,0.0,3,0.0021129249025218315,0.0,2
2019-12-12,-0.0014117658155424987,0.0,3,0.0028214435211979987,0.0,2
2019-12-13,0.004986346570811807,0.0,3,0.002259972113986335,0.0,2
2019-12-16,0.0005262642943163697,0.0,3,0.0022030479844582567,0.0,2
2019-12-17,-0.00042023833377431426,0.0,3,0.0003476780932087966,0.0,2
2019-12-18,-0.003247183115715968,0.0,3,-0.000869674310119182,0.0,2
2019-12-19,0.0030993456653578113,0.0,3,0.002722226489040095,0.0,2
2019-12-20,0.003157917005786004,0.0,3,0.003641312093253499,0.0,2
2019-12-23,0.00033153658668290116,0.0,3,0.0005508366212498495,0.0,2
2019-12-24,0.0011617224900164925,0.0,3,0.00048820047834240767,0.0,2
2019-12-26,0.004158474679889812,0.0,3,0.0032310036896358355,0.0,2
2019-12-27,0.0002890986460140965,0.0,3,-0.0011373500699640101,0.0,2
2019-12-30,-0.004764385000450955,0.0,3,-0.0043578377573870244,0.0,2
2019-12-31,-0.0024601475674875584,0.0,3,-0.0007853482036725701,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.00828358386688412,0.0,2
2020-01-03,0.0016166058480946658,0.0,2,-0.0017418531140141274,0.0,2
2020-01-06,1.7696052054016684e-05,0.0,2,0.0008140713587387813,0.0,2
2020-01-07,-0.0036535043849404095,0.0,2,-0.001679853197306581,0.0,2
2020-01-08,0.0005536104348480729,0.0,2,0.0027433600873631218,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.0050948999239599,0.0,2
2020-01-10,0.0018297215900355158,0.0,2,-0.0004453643141169197,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.003628008409970312,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,2.0212552694677055e-05,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.0020860264733547104,0.0,2
2020-01-16,0.0037310149769388627,0.0,2,0.004833545496354664,0.0,2
2020-01-17,-0.0015519790946561863,0.0,2,0.0012715756832114402,0.0,2
2020-01-21,0.0030274552152476097,0.0,2,0.00037229200284765373,0.0,2
2020-01-22,0.0014777580675948254,0.0,2,0.0004704053657793655,0.0,2
2020-01-23,0.0034888212023999276,0.0,2,0.002466251295524415,0.0,2
2020-01-24,-0.002100398427001159,0.0,2,-0.0036490619431000506,0.0,2
2020-01-27,-0.003395938532091058,0.0,2,-0.006704736921123021,0.0,2
2020-01-28,0.003155029331009906,0.0,2,0.00500078813053821,0.0,2
2020-01-29,0.0034160018019032457,0.0,2,0.0014678530615610864,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.0012576350607092469,0.0,2
2020-01-31,-0.00724277070139565,0.0,2,-0.010377074495758759,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.005489877256939743,0.0,2
2020-02-04,0.003758130566812622,0.0,2,0.007289205518356513,0.0,2
2020-02-05,0.002554539162093361,0.0,2,0.0060230104252669975,0.0,2
2020-02-06,0.0038217958028498255,0.0,2,0.0032033934609240044,0.0,2
2020-02-07,0.001793487966880725,0.0,2,-0.0006158530590783186,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.005287762082691957,0.0,2
2020-02-11,-0.0009762123185030446,0.0,2,-5.3080752972965066e-05,0.0,2
2020-02-12,0.0018390163999660643,0.0,2,0.0035892109914094127,0.00814103833012178,2
2020-02-13,0.0008944563481350311,0.0,2,0.000276678446229858,0.0,2
2020-02-14,0.002712426525974676,0.0,2,0.0016313183865587695,0.0,2
2020-02-18,0.0011932712732430687,0.0,2,0.0004851205199778595,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.0032804383691974986,0.0,2
2020-02-20,0.0006685888666313924,0.0,2,-0.00043748888661402675,0.0,2
2020-02-21,-0.002442899107302709,0.0,2,-0.005917297350551937,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.017239976475601777,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.017941273998199843,0.0,2
2020-02-26,-0.004325575596097964,0.0,2,-0.00295028314769045,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02608861092632897,0.020641850299778497,2
2020-02-28,0.006512735373328904,0.0,2,0.0011402817194471884,0.0,2
2020-03-02,0.01401115668514921,0.20658531728048343,2,0.0148908813182839,0.19196021847852823,2
2020-03-03,-0.0032060808706136455,0.024893146687693248,2,-0.0055876022683220795,0.01773712962777784,2
2020-03-04,0.019444758173889527,0.14377451442008615,2,0.022320563036192627,0.17422308885075044,2
2020-03-05,-0.007908377196089453,0.0,2,-0.011446569235666872,0.0,2
2020-03-06,0.01153961605174041,0.0,2,0.005300745589506814,0.0,2
2020-03-09,-0.017869860411425097,0.2123451533949744,2,-0.022791466453950575,0.21440743831965622,2
2020-03-10,-0.0024510032830531263,0.0,2,0.0029249194995255978,0.0,2
2020-03-11,-0.03191553436951884,0.0,2,-0.03101121921198048,0.0,2
2020-03-12,-0.0332585766232262,0.005741720440287333,2,-0.03774226665413582,0.007840506733734764,2
2020-03-13,0.022531538232353175,0.0,2,0.02693594550270449,0.0,2
2020-03-16,-0.017676608572776337,0.0,2,-0.026919242611164133,0.0,2
2020-03-17,-0.004025503933822561,0.0,2,0.0033128749406444308,0.0,2
2020-03-18,-0.03995906643234427,0.0,2,-0.03775866385246725,0.0,2
2020-03-19,0.013000329951271993,0.0,2,0.010981022939420791,0.0,2
2020-03-20,0.016487515985950166,0.0,2,0.00981401815584651,0.0,2
2020-03-23,0.012339650094524705,0.0,2,0.009488957909397546,0.0,2
2020-03-24,0.027388711159385997,0.0,2,0.03281315375810144,0.0,2
2020-03-25,0.001362557039763544,0.0,2,0.0015563887061950613,0.0,2
2020-03-26,0.020666214727852107,0.00783102179297869,2,0.022081234659811252,0.011374047481857247,2
2020-03-27,-0.0012945411756088397,0.0,2,-0.0043906002123734805,0.0,2
2020-03-30,0.008799823465415205,0.0,2,0.010548887310788888,0.0,2
2020-03-31,-0.012014715151036514,0.0,2,-0.012627956515146595,0.0,2
2020-04-01,-0.00749609338263675,0.0,2,-0.009522384077477884,0.0,2
2020-04-02,0.01282726432363057,0.008262939680103915,2,0.013497654943736418,0.010425297778470038,2
2020-04-03,-0.002352742724644525,0.0,2,-0.002722739787733061,0.0,2
2020-04-06,0.024278621179483074,0.0,2,0.026938901544100054,0.0,2
2020-04-07,-0.005901181791591892,0.0,2,-0.005448152222472181,0.0,2
2020-04-08,0.007627593813301135,0.0,2,0.008900463629200373,0.0,2
2020-04-09,0.007483633217427365,0.008193898046244222,2,0.008162509090690774,0.011294062048703715,2
2020-04-13,-0.004786178650775461,0.0,2,-0.00408906215758782,0.0,2
2020-04-14,0.009357213406147199,0.0,2,0.010172259214595905,0.0,2
2020-04-15,0.004411326254359591,0.0,2,0.002200343024870965,0.0,2
2020-04-16,0.006704713906624499,0.0,2,0.006155475540084406,0.0,2
2020-04-17,0.0005619108888069609,0.0,2,0.0016432317713311832,0.0,2
2020-04-20,-0.0010323210903075645,0.0,2,-0.0017792106785480093,0.0,2
2020-04-21,-0.005237645624706658,0.0,2,-0.0069257607501015525,0.0,2
2020-04-22,0.005811020599285491,0.0,2,0.007495470780878848,0.0,2
2020-04-23,0.0033359787200632003,0.0,2,0.003208690416530162,0.0,2
2020-04-24,0.004387034105709009,0.00833517547433174,2,0.004398289399063652,0.011622857089493566,2
2020-04-27,-0.004198520680082175,1.1102230246251565e-16,2,-0.0028813363509751265,0.0,2
2020-04-28,0.002441758468019681,7.632783294297951e-17,2,0.001479400627975139,0.0,2
2020-04-29,0.006081541872539084,0.0,2,0.007014609332603524,0.0,2
2020-04-30,-0.010840567268783831,0.0,2,-0.010811270312583214,0.0,2
2020-05-01,-0.003874047494910557,0.0,2,-0.0048446021266299235,0.0,2
2020-05-04,0.00033503850021440566,0.0,2,0.0008940938725835277,0.0,2
2020-05-05,0.0009602957785803429,0.0,2,0.001680620545397007,0.0,2
2020-05-06,-0.009345259109936496,0.0,2,-0.008620985748437993,0.0,2
2020-05-07,0.011836150600514225,0.0,2,0.011283142649709182,0.0,2
2020-05-08,-0.002774306566217428,0.6901680674798332,2,-0.002862425944745586,0.6346309604752376,2
2020-05-11,-0.0003070843972537785,0.0,2,-0.000326903173726854,0.0,2
2020-05-12,0.0005850508323789491,0.0,2,0.000665411222269959,0.0,2
2020-05-13,0.004901177951848768,0.0,2,0.004868075448239875,0.0,2
2020-05-14,0.004223430504385939,0.0,2,0.004235241551547612,0.0,2
2020-05-15,0.0025251520689892346,0.0,2,0.0024215957802331397,0.0,2
2020-05-18,-0.00818732818547962,0.0,2,-0.00836871255974086,0.0,2
2020-05-19,0.003289674132893668,0.0,2,0.003215195533919707,0.0,2
2020-05-20,-0.0010415527398702341,0.0,2,-0.001033742577137104,0.0,2
2020-05-21,-0.004127828709819896,0.0,2,-0.00391262041271125,0.0,2
