date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-03-27,-0.0010649145814378706,0.0,2,-0.0010649145814378706,0.0,2
2019-03-28,0.003666811424010774,0.0,2,0.003666811424010774,0.0,2
2019-03-29,0.0038244359221739858,0.0,2,0.0038244359221739858,0.0,2
2019-04-01,0.004120965938920864,0.0,2,0.004120965938920864,0.0,2
2019-04-02,0.0008946354599201016,0.0,2,0.0008946354599201016,0.0,2
2019-04-03,-0.001165787197801115,0.00965584445416609,2,-0.001165787197801115,0.00965584445416609,2
2019-04-04,0.0024057831042645144,0.0,2,0.0024057831042645144,0.0,2
2019-04-05,0.003394312331147497,0.0,2,0.003394312331147497,0.0,2
2019-04-08,-0.0009437275523547717,0.0,2,-0.0009437275523547717,0.0,2
2019-04-09,-0.002339947817925333,0.0,2,-0.002339947817925333,0.0,2
2019-04-10,0.0022609083734051157,0.0,2,0.0022609083734051157,0.0,2
2019-04-11,-0.000811050369249998,0.0,2,-0.000811050369249998,0.0,2
2019-04-12,0.002067746197902188,0.012375855849157388,2,0.002067746197902188,0.012375855849157388,2
2019-04-15,9.980304253671474e-05,0.0,2,9.980304253671474e-05,0.0,2
2019-04-16,-0.0005856968712201121,0.0,2,-0.0005856968712201121,0.0,2
2019-04-17,-0.001514078221557941,0.0,2,-0.001514078221557941,0.0,2
2019-04-18,0.0033023769132476235,0.0,2,0.0033023769132476235,0.0,2
2019-04-22,-0.0009574233426321035,0.0,2,-0.0009574233426321035,0.0,2
2019-04-23,0.0064814701087232765,0.0,2,0.0064814701087232765,0.0,2
2019-04-24,0.0013642818622778532,0.0,2,0.0013642818622778532,0.0,2
2019-04-25,-0.0003545463631085424,0.0,2,-0.0003545463631085424,0.0,2
2019-04-26,0.00334722793066602,0.0,2,0.00334722793066602,0.0,2
2019-04-29,-0.0009271182720984706,0.0110139827994227,2,-0.0009271182720984706,0.0110139827994227,2
2019-04-30,0.0009909274533663078,0.0,2,0.0009909274533663078,0.0,2
2019-05-01,-0.003357150349605453,0.0,2,-0.003357150349605453,0.0,2
2019-05-02,-0.002023021299516093,0.0,2,-0.002023021299516093,0.0,2
2019-05-03,0.0058985991490325814,0.0,2,0.0058985991490325814,0.0,2
2019-05-06,-0.0017010476307150924,0.0,2,-0.0017010476307150924,0.0,2
2019-05-07,-0.008106420328753977,0.0,2,-0.008106420328753977,0.0,2
2019-05-08,-0.0017772673999211057,0.0,2,-0.0017772673999211057,0.0,2
2019-05-09,-0.0011788220698214862,0.0,2,-0.0011788220698214862,0.0,2
2019-05-10,0.002633361325238045,0.0,2,0.002633361325238045,0.0,2
2019-05-13,-0.013161507393196284,0.010927972058888569,2,-0.013161507393196284,0.010927972058888569,2
2019-05-14,0.0050660595965042925,0.0,2,0.0050660595965042925,0.0,2
2019-05-15,0.0050726726548609895,0.0,2,0.0050726726548609895,0.0,2
2019-05-16,0.005161004350264925,0.0,2,0.005161004350264925,0.0,2
2019-05-17,-0.0029795787434320166,0.0,2,-0.0029795787434320166,0.0,2
2019-05-20,-0.004589365628008465,0.0,2,-0.004589365628008465,0.0,2
2019-05-21,0.0052584906746457405,0.0,2,0.0052584906746457405,0.0,2
2019-05-22,-0.00032515042411630345,0.0,2,-0.00032515042411630345,0.0,2
2019-05-23,-0.004882746062971712,0.0,2,-0.004882746062971712,0.0,2
2019-05-24,0.0010382291238844816,0.0,2,0.0010382291238844816,0.0,2
2019-05-28,-0.0031701861732738087,0.0,2,-0.0031701861732738087,0.0,2
2019-05-29,-0.0029317660198081383,0.0,2,-0.0029317660198081383,0.0,2
2019-05-30,0.0037957530251651736,0.0,2,0.0037957530251651736,0.0,2
2019-05-31,-0.005680355149195308,0.0,2,-0.005680355149195308,0.0,2
2019-06-03,-0.0007237817733093703,0.0,2,-0.0007237817733093703,0.0,2
2019-06-04,0.010063534868896138,0.0,2,0.010063534868896138,0.0,2
2019-06-05,0.004355404656915037,0.0,2,0.004355404656915037,0.0,2
2019-06-06,0.004153496159732466,0.0,2,0.004153496159732466,0.0,2
2019-06-07,0.007458791411593453,0.0,2,0.007458791411593453,0.0,2
2019-06-10,0.0006367214730829676,0.0,2,0.0006367214730829676,0.0,2
2019-06-11,6.756923794547204e-05,0.01620960495573298,2,6.756923794547204e-05,0.01620960495573298,2
2019-06-12,-0.0004844679111974885,0.0,2,-0.0004844679111974885,0.0,2
2019-06-13,0.003478502868480003,0.0,2,0.003478502868480003,0.0,2
2019-06-14,0.0007398892378999993,0.0,2,0.0007398892378999993,0.0,2
2019-06-17,0.0007364488678484812,0.0,2,0.0007364488678484812,0.0,2
2019-06-18,0.007799211131565064,0.0,2,0.007799211131565064,0.0,2
2019-06-19,0.0010913961270096351,0.0,2,0.0010913961270096351,0.0,2
2019-06-20,0.005566941573694793,0.0,2,0.005566941573694793,0.0,2
2019-06-21,-0.0044274997045081164,0.0,2,-0.0044274997045081164,0.0,2
2019-06-24,0.000989759683487324,0.0,2,0.000989759683487324,0.0,2
2019-06-25,-0.004745939622227651,0.012068436549493855,2,-0.004745939622227651,0.012068436549493855,2
2019-06-26,-0.0022424022958052767,0.0,2,-0.0022424022958052767,0.0,2
2019-06-27,0.0040461475843694495,0.0,2,0.0040461475843694495,0.0,2
2019-06-28,0.0028049035427639467,0.0,2,0.0028049035427639467,0.0,2
2019-07-01,0.005744703414866203,0.0,2,0.005744703414866203,0.0,2
2019-07-02,0.003565008867125764,0.0,2,0.003565008867125764,0.0,2
2019-07-03,0.006818227378554202,0.011240183310118584,2,0.006818227378554202,0.011240183310118584,2
2019-07-05,-0.0038189078128536926,0.0,2,-0.0038189078128536926,0.0,2
2019-07-08,-0.0026896486800566687,0.0,2,-0.0026896486800566687,0.0,2
2019-07-09,0.0007295556212423738,0.0,2,0.0007295556212423738,0.0,2
2019-07-10,0.0008059974742273945,0.009877512607828265,2,0.0008059974742273945,0.009877512607828265,2
2019-07-11,-0.0025097462943664333,0.0,2,-0.0025097462943664333,0.0,2
2019-07-12,0.002821234209189288,0.0,2,0.002821234209189288,0.0,2
2019-07-15,0.002051960889883255,2.1757160978875155e-22,2,0.002051960889883255,2.1757160978875155e-22,2
2019-07-16,-0.0023209549269941105,0.0,2,-0.0023209549269941105,0.0,2
2019-07-17,-0.001117529923696763,0.0,2,-0.001117529923696763,0.0,2
2019-07-18,0.001651160000244943,0.0,2,0.001651160000244943,0.0,2
2019-07-19,-0.0034920278702946415,0.0,2,-0.0034920278702946415,0.0,2
2019-07-22,0.002233586759348745,0.0,2,0.002233586759348745,0.0,2
2019-07-23,0.003174795546710323,0.0,2,0.003174795546710323,0.0,2
2019-07-24,0.004131104761023665,0.008544367977868526,2,0.004131104761023665,0.008544367977868526,2
2019-07-25,-0.00412404427856781,0.0,2,-0.00412404427856781,0.0,2
2019-07-26,0.0048815734319969445,0.0,2,0.0048815734319969445,0.0,2
2019-07-29,-0.0009268533360341306,0.0,2,-0.0009268533360341306,0.0,2
2019-07-30,-0.000738438658781584,0.0,2,-0.000738438658781584,0.0,2
2019-07-31,-0.0035458167582701574,0.0,2,-0.0035458167582701574,0.0,2
2019-08-01,0.0004777642126853809,0.0,2,0.0004777642126853809,0.0,2
2019-08-02,-0.0019484076444796694,0.0,2,-0.0019484076444796694,0.0,2
2019-08-05,-0.013303790026509582,0.0,2,-0.013303790026509582,0.0,2
2019-08-06,0.010938220510013167,0.0,2,0.010938220510013167,0.0,2
2019-08-07,0.0004014526218772453,0.011935463228510475,2,0.0004014526218772453,0.011935463228510475,2
2019-08-08,0.012509485156070328,0.0,2,0.012509485156070328,0.0,2
2019-08-09,-0.0048105827250749245,0.0,2,-0.0048105827250749245,0.0,2
2019-08-12,-0.0008253757251135965,0.0,2,-0.0008253757251135965,0.0,2
2019-08-13,0.008646071088876297,0.0,2,0.008646071088876297,0.0,2
2019-08-14,-0.010475134155940924,0.0,2,-0.010475134155940924,0.0,2
2019-08-15,0.0052494582999430914,0.010573047621687738,2,0.0052494582999430914,0.010573047621687738,2
2019-08-16,0.0063107905756900305,0.0,2,0.0063107905756900305,0.0,2
2019-08-19,0.0027588176943928386,0.0,2,0.0027588176943928386,0.0,2
2019-08-20,-0.0014112771264826918,0.0,2,-0.0014112771264826918,0.0,2
2019-08-21,0.002803977122981286,0.0,2,0.002803977122981286,0.0,2
2019-08-22,-0.0023955820567543706,0.0,2,-0.0023955820567543706,0.0,2
2019-08-23,-0.01050572466128848,0.0,2,-0.01050572466128848,0.0,2
2019-08-26,0.005722473448317785,0.0,2,0.005722473448317785,0.0,2
2019-08-27,0.0025880578722697464,0.0,2,0.0025880578722697464,0.0,2
2019-08-28,0.004812877479756068,0.0,2,0.004812877479756068,0.0,2
2019-08-29,0.006632629743018806,0.0,2,0.006632629743018806,0.0,2
2019-08-30,0.00010407549021332455,0.0,2,0.00010407549021332455,0.0,2
2019-09-03,-0.0029202093393030804,0.0,2,-0.0029202093393030804,0.0,2
2019-09-04,0.006817774393428813,0.0,2,0.006817774393428813,0.0,2
2019-09-05,0.0015520459629951048,0.016992847594913162,2,0.0015520459629951048,0.016992847594913162,2
2019-09-06,0.0029142075860615125,0.0,2,0.0029142075860615125,0.0,2
2019-09-09,-0.005872694865426894,0.0,2,-0.005872694865426894,0.0,2
2019-09-10,-0.006059341778000746,0.0,2,-0.006059341778000746,0.0,2
2019-09-11,0.0038350527585100315,0.0,2,0.0038350527585100315,0.0,2
2019-09-12,-0.0003328465286345935,0.0,2,-0.0003328465286345935,0.0,2
2019-09-13,-0.0077782814932559835,0.0,2,-0.0077782814932559835,0.0,2
2019-09-16,0.0027607461905777416,0.0,2,0.0027607461905777416,0.0,2
2019-09-17,0.0031090137731330306,0.0,2,0.0031090137731330306,0.0,2
2019-09-18,0.0020270824390466215,0.0,2,0.0020270824390466215,0.0,2
2019-09-19,0.0009207960923366945,0.012317075621688205,2,0.0009207960923366945,0.012317075621688205,2
2019-09-20,0.0019589605812113486,0.0,2,0.0019589605812113486,0.0,2
2019-09-23,-0.0001465455435595146,0.0,2,-0.0001465455435595146,0.0,2
2019-09-24,-0.0006161646186918085,0.0,2,-0.0006161646186918085,0.0,2
2019-09-25,-0.0012623822875738712,0.0,2,-0.0012623822875738712,0.0,2
2019-09-26,0.0011455270897905152,0.0,2,0.0011455270897905152,0.0,2
2019-09-27,-0.0024312053871675685,0.0,2,-0.0024312053871675685,0.0,2
2019-09-30,0.0038042219209179877,0.0,2,0.0038042219209179877,0.0,2
2019-10-01,-0.006225674527282011,0.0,2,-0.006225674527282011,0.0,2
2019-10-02,-0.009728999075656488,0.012494900801230797,2,-0.009728999075656488,0.012494900801230797,2
2019-10-03,0.008357240451441407,0.011920159479470584,2,0.008357240451441407,0.011920159479470584,2
2019-10-04,0.010894882264673018,0.0,2,0.010894882264673018,0.0,2
2019-10-07,-0.005682495212188519,0.0,2,-0.005682495212188519,0.0,2
2019-10-08,-0.008264020668440682,0.0,2,-0.008264020668440682,0.0,2
2019-10-09,0.0035457461268295857,0.0,2,0.0035457461268295857,0.0,2
2019-10-10,-0.001663055631287792,0.0,2,-0.001663055631287792,0.0,2
2019-10-11,0.0014588044094480572,0.0,2,0.0014588044094480572,0.0,2
2019-10-14,0.0021431106224771694,0.0,2,0.0021431106224771694,0.0,2
2019-10-15,0.0013044033755030904,0.0,2,0.0013044033755030904,0.0,2
2019-10-16,-0.0005609326776347219,0.0,2,-0.0005609326776347219,0.0,2
2019-10-17,0.0007821083421073037,0.009956993723099744,2,0.0007821083421073037,0.009956993723099744,2
2019-10-18,-0.0026709353583682987,0.0,2,-0.0026709353583682987,0.0,2
2019-10-21,0.001156820725840454,0.0,2,0.001156820725840454,0.0,2
2019-10-22,0.0003360521522265468,0.0,2,0.0003360521522265468,0.0,2
2019-10-23,0.0021313686417500518,0.0,2,0.0021313686417500518,0.0,2
2019-10-24,0.00023695120139521474,0.0,2,0.00023695120139521474,0.0,2
2019-10-25,0.0005744686008975098,0.0,2,0.0005744686008975098,0.0,2
2019-10-28,-0.0001572347564143639,0.0,2,-0.0001572347564143639,0.0,2
2019-10-29,7.225741589981453e-05,0.0,2,7.225741589981453e-05,0.0,2
2019-10-30,0.007493117512341154,0.0,2,0.007493117512341154,0.0,2
2019-10-31,0.0037604681519209614,0.009449082671784445,2,0.0037604681519209614,0.009449082671784445,2
2019-11-01,0.004333617979909278,1.1123914289701275e-16,2,0.004333617979909278,1.1123914289701275e-16,2
2019-11-04,-0.00281259915332959,8.348356728138384e-17,2,-0.00281259915332959,8.348356728138384e-17,2
2019-11-05,-0.005125495275517665,1.1123914289701275e-16,2,-0.005125495275517665,1.1123914289701275e-16,2
2019-11-06,0.0025426632227351885,8.348356728138384e-17,2,0.0025426632227351885,8.348356728138384e-17,2
2019-11-07,-0.005087664891829272,0.0,2,-0.005087664891829272,0.0,2
2019-11-08,-0.00018766357945742998,0.0,2,-0.00018766357945742998,0.0,2
2019-11-11,-0.0008840850029032671,0.0,2,-0.0008840850029032671,0.0,2
2019-11-12,0.003094106023194024,0.0,2,0.003094106023194024,0.0,2
2019-11-13,0.0027730930420652384,0.0,2,0.0027730930420652384,0.0,2
2019-11-14,0.005005063247311893,0.0024466686949381937,2,0.005005063247311893,0.0024466686949381937,2
2019-11-15,0.003907020859264465,0.0,2,0.003907020859264465,0.0,2
2019-11-18,0.0011684139054271461,0.0,2,0.0011684139054271461,0.0,2
2019-11-19,0.0031601572984680144,0.0,2,0.0031601572984680144,0.0,2
2019-11-20,0.0019078647952158754,0.0,2,0.0019078647952158754,0.0,2
2019-11-21,-0.003469082997370166,0.0,2,-0.003469082997370166,0.0,2
2019-11-22,0.001849723582441687,0.0,2,0.001849723582441687,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.005822333111651278,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.0036968880877720437,0.0,2
2019-11-27,0.0015128446246734039,0.0,2,0.0015128446246734039,0.0,2
2019-11-29,-0.0030781341531510354,0.0,2,-0.0030781341531510354,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.010430055412868944,0.0,2
2019-12-03,0.004362940427164921,0.0,2,0.004362940427164921,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,-0.00029195962192445427,0.0,2
2019-12-05,-0.0008668710904536695,0.0,2,-0.0008668710904536695,0.0,2
2019-12-06,0.0032667653606230913,0.0,2,0.0032667653606230913,0.0,2
2019-12-09,-0.0010194476583775367,0.0,2,-0.0010194476583775367,0.0,2
2019-12-10,-0.0006401880792259229,0.0,2,-0.0006401880792259229,0.0,2
2019-12-11,0.0048478253682389125,0.0,2,0.0048478253682389125,0.0,2
2019-12-12,-0.0014117658155424996,0.0,2,-0.0014117658155424996,0.0,2
2019-12-13,0.0049863465708118076,0.0,2,0.0049863465708118076,0.0,2
2019-12-16,0.0005262642943163693,0.0,2,0.0005262642943163693,0.0,2
2019-12-17,-0.00042023833377431436,0.0,2,-0.00042023833377431436,0.0,2
2019-12-18,-0.0032471831157159683,0.0,2,-0.0032471831157159683,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0030993456653578113,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.003157917005786004,0.0,2
2019-12-23,0.00033153658668290105,0.0,2,0.00033153658668290105,0.0,2
2019-12-24,0.0011617224900164927,0.0,2,0.0011617224900164927,0.0,2
2019-12-26,0.0041584746798898125,0.0,2,0.0041584746798898125,0.0,2
2019-12-27,0.0002890986460140966,0.0,2,0.0002890986460140966,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.004764385000450955,0.0,2
2019-12-31,-0.0024601475674875593,0.0,2,-0.0024601475674875593,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.010128451240905001,0.0,2
2020-01-03,0.0016166058480946667,0.0,2,0.0016166058480946667,0.0,2
2020-01-06,1.7696052054016684e-05,0.0,2,1.7696052054016684e-05,0.0,2
2020-01-07,-0.0036535043849404095,0.0,2,-0.0036535043849404095,0.0,2
2020-01-08,0.0005536104348480724,0.0,2,0.0005536104348480724,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005472466983798618,0.0,2
2020-01-10,0.0018297215900355162,0.0,2,0.0018297215900355162,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0029129406524200704,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,0.0011427468728804516,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.004008524031888472,0.0,2
2020-01-16,0.0037310149769388622,0.0,2,0.0037310149769388622,0.0,2
2020-01-17,-0.0015519790946561872,0.0,2,-0.0015519790946561872,0.0,2
2020-01-21,0.0030274552152476106,0.0,2,0.0030274552152476106,0.0,2
2020-01-22,0.0014777580675948256,0.0,2,0.0014777580675948256,0.0,2
2020-01-23,0.003488821202399928,0.0,2,0.003488821202399928,0.0,2
2020-01-24,-0.0021003984270011587,0.0,2,-0.0021003984270011587,0.0,2
2020-01-27,-0.0033959385320910572,0.0,2,-0.0033959385320910572,0.0,2
2020-01-28,0.0031550293310099054,0.0,2,0.0031550293310099054,0.0,2
2020-01-29,0.003416001801903247,0.0,2,0.003416001801903247,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.002002649824487257,0.0,2
2020-01-31,-0.007242770701395649,0.0,2,-0.007242770701395649,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.004132986475691157,0.0,2
2020-02-04,0.0037581305668126213,0.0,2,0.0037581305668126213,0.0,2
2020-02-05,0.00255453916209336,0.0,2,0.00255453916209336,0.0,2
2020-02-06,0.003821795802849826,0.0,2,0.003821795802849826,0.0,2
2020-02-07,0.001793487966880726,0.0,2,0.001793487966880726,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.005586957952273286,0.0,2
2020-02-11,-0.0009762123185030451,0.0,2,-0.0009762123185030451,0.0,2
2020-02-12,0.001839016399966064,0.0,2,0.001839016399966064,0.0,2
2020-02-13,0.0008944563481350314,0.0,2,0.0008944563481350314,0.0,2
2020-02-14,0.0027124265259746766,0.0,2,0.0027124265259746766,0.0,2
2020-02-18,0.0011932712732430693,0.0,2,0.0011932712732430693,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.0028412126584520525,0.0,2
2020-02-20,0.0006685888666313929,0.0,2,0.0006685888666313929,0.0,2
2020-02-21,-0.0024428991073027085,0.0,2,-0.0024428991073027085,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.013927683316018746,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.01605140663243263,0.0,2
2020-02-26,-0.004325575596097964,0.0,2,-0.004325575596097964,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02260777037960704,0.0,2
2020-02-28,0.006512735373328905,0.0,2,0.006512735373328905,0.0,2
2020-03-02,0.015609354908040822,0.19670531234703664,2,0.015609354908040822,0.19670531234703664,2
2020-03-03,0.000846201843147076,0.0,2,0.000846201843147076,0.0,2
2020-03-04,0.01375694337430174,0.01757396886189183,2,0.01375694337430174,0.01757396886189183,2
2020-03-05,-0.00016386875568401987,0.0,2,-0.00016386875568401987,0.0,2
2020-03-06,0.013927857234092685,0.0,2,0.013927857234092685,0.0,2
2020-03-09,-0.018699525092798874,0.05731406906967798,2,-0.018699525092798874,0.05731406906967798,2
2020-03-10,-0.005173171260359433,0.0,2,-0.005173171260359433,0.0,2
2020-03-11,-0.033458320378777134,0.0,2,-0.033458320378777134,0.0,2
2020-03-12,-0.04297058892038452,0.004612634935254281,2,-0.04297058892038452,0.004612634935254281,2
2020-03-13,0.0158696933785522,0.0,2,0.0158696933785522,0.0,2
2020-03-16,-0.01867964477192207,0.0,2,-0.01867964477192207,0.0,2
2020-03-17,-0.002259118831335217,0.0,2,-0.002259118831335217,0.0,2
2020-03-18,-0.04545701011245344,0.0,2,-0.04545701011245344,0.0,2
2020-03-19,0.006728148809710557,0.0,2,0.006728148809710557,0.0,2
2020-03-20,0.016493026551006554,0.0,2,0.016493026551006554,0.0,2
2020-03-23,0.016978796734655976,0.0,2,0.016978796734655976,0.0,2
2020-03-24,0.03837273255516314,0.0,2,0.03837273255516314,0.0,2
2020-03-25,0.001417443884817026,0.0,2,0.001417443884817026,0.0,2
2020-03-26,0.026517759586449387,0.006215250805113176,2,0.026517759586449387,0.006215250805113176,2
2020-03-27,-0.002253334828738721,0.0,2,-0.002253334828738721,0.0,2
2020-03-30,0.009847427497231536,0.0,2,0.009847427497231536,0.0,2
2020-03-31,-0.016478487643030608,0.0,2,-0.016478487643030608,0.0,2
2020-04-01,-0.008796027217874099,0.0,2,-0.008796027217874099,0.0,2
2020-04-02,0.014943412682815002,0.004919233195199282,2,0.014943412682815002,0.004919233195199282,2
2020-04-03,-0.0030766066654678097,0.0,2,-0.0030766066654678097,0.0,2
2020-04-06,0.030326120247788857,0.0,2,0.030326120247788857,0.0,2
2020-04-07,-0.005016301462027048,0.0,2,-0.005016301462027048,0.0,2
2020-04-08,0.007116225733428079,0.0,2,0.007116225733428079,0.0,2
2020-04-09,0.012726217216148635,0.0061709044115494,2,0.012726217216148635,0.0061709044115494,2
2020-04-13,-0.002422819854507887,0.0,2,-0.002422819854507887,0.0,2
2020-04-14,0.012388222377693759,0.0,2,0.012388222377693759,0.0,2
2020-04-15,0.0013736800349864377,0.0,2,0.0013736800349864377,0.0,2
2020-04-16,0.0058948643640306005,0.0,2,0.0058948643640306005,0.0,2
2020-04-17,-0.0004847953982472109,0.0,2,-0.0004847953982472109,0.0,2
2020-04-20,-0.001351793641306082,0.0,2,-0.001351793641306082,0.0,2
2020-04-21,-0.00769276932631348,0.0,2,-0.00769276932631348,0.0,2
2020-04-22,0.008980164362300029,0.0,2,0.008980164362300029,0.0,2
2020-04-23,0.004550492776546511,0.0,2,0.004550492776546511,0.0,2
2020-04-24,0.004565806959017941,0.012775567058770308,2,0.004565806959017941,0.012775567058770308,2
2020-04-27,-0.0039510215893644295,0.0,2,-0.0039510215893644295,0.0,2
2020-04-28,0.0017053439758346555,0.0,2,0.0017053439758346555,0.0,2
2020-04-29,0.008328898533466262,0.0,2,0.008328898533466262,0.0,2
2020-04-30,-0.012408282430474309,0.0,2,-0.012408282430474309,0.0,2
2020-05-01,-0.004206652997256803,0.0,2,-0.004206652997256803,0.0,2
2020-05-04,0.00012071025760129945,0.0,2,0.00012071025760129945,0.0,2
2020-05-05,0.0017970606253243345,0.0,2,0.0017970606253243345,0.0,2
2020-05-06,-0.011730012340632921,0.0,2,-0.011730012340632921,0.0,2
2020-05-07,0.014432229834220687,0.0,2,0.014432229834220687,0.0,2
2020-05-08,-0.0010941833786637014,0.013857663983933571,2,-0.0010941833786637014,0.013857663983933571,2
2020-05-11,-0.004409593741453305,0.0,2,-0.004409593741453305,0.0,2
2020-05-12,-0.0016836598143611142,0.0,2,-0.0016836598143611142,0.0,2
2020-05-13,-0.0006322740820508608,0.0,2,-0.0006322740820508608,0.0,2
2020-05-14,0.00999908860252771,0.0,2,0.00999908860252771,0.0,2
2020-05-15,0.001980682188951978,0.0,2,0.001980682188951978,0.0,2
2020-05-18,-0.0005917362924090317,0.0,2,-0.0005917362924090317,0.0,2
