date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-08-01,-0.005310262315387857,0.0,2,-0.0072409344830232075,0.0,2
2019-08-02,-0.00024358909657595622,0.0,2,-0.00010472965056105253,0.0,2
2019-08-05,-0.013808984487299546,0.0,2,-0.014453482376237439,0.0,2
2019-08-06,0.008795705366484392,0.0,2,0.008118780948194479,0.0,2
2019-08-07,-0.0022248397831835243,0.0,2,-0.002618139951761252,0.009572683487467579,2
2019-08-08,0.013519572781414194,0.0,2,0.013648248136128709,0.0,2
2019-08-09,-0.0017732506651900672,0.0,2,-0.0013236649219274398,0.0,2
2019-08-12,-0.00033645670836178997,0.0,2,-0.0005347495897746555,0.0,2
2019-08-13,0.012780247831957076,0.0,2,0.01347672250106308,0.0,2
2019-08-14,-0.01459008341618188,0.0,2,-0.015436926942142545,0.0,2
2019-08-15,0.004139010012487973,0.0,2,0.0038908715102006696,0.001344469713833417,2
2019-08-16,0.006887173256782448,0.0,2,0.007049426462960831,0.0,2
2019-08-19,0.005209732409287331,0.0,2,0.00569470804493287,0.0,2
2019-08-20,-0.0017483605514090148,0.0,2,-0.0019171708332153133,0.0,2
2019-08-21,0.002708544610072746,0.0,2,0.002733761394319116,0.007970017767506908,2
2019-08-22,-0.002865763480753576,0.0,2,-0.002867039119064421,0.0,2
2019-08-23,-0.013419710974649928,0.0,2,-0.013653861786255992,0.0,2
2019-08-26,0.005332088753791503,0.0,2,0.00534236939647814,0.0018339000553561566,2
2019-08-27,0.004413653599102736,0.0,2,0.004433430892171903,0.0,2
2019-08-28,0.006533301811014816,0.0,2,0.006591995965823447,0.0,2
2019-08-29,0.007725927491189612,0.0,2,0.007777566242763165,0.0,2
2019-08-30,-0.002894697636103653,0.0,2,-0.0029842752063388607,0.0,2
2019-09-03,-0.0052093782243167516,0.0,2,-0.005281971562438698,0.0,2
2019-09-04,0.011615356759439296,0.0,2,0.01175306291828292,0.0,2
2019-09-05,0.0021905910821992253,0.0,2,0.002119601295990148,0.007378800886959497,2
2019-09-06,0.003196223554224097,0.0,2,0.0032008804368440303,5.551115123125783e-17,2
2019-09-09,-0.0024044486396362077,0.0,2,-0.002585886141664742,0.0,2
2019-09-10,-0.0062292397435052905,0.0,2,-0.00626729164801994,0.0,2
2019-09-11,0.001234987273336902,0.0,2,0.0013306960126144548,0.0,2
2019-09-12,-0.0016820888357131996,0.0,2,-0.0016350733587659916,0.0,2
2019-09-13,-0.007072234207537181,0.0,2,-0.007149342600448264,0.0,2
2019-09-16,0.014093813072650405,0.0,2,0.013646385249172282,0.0,2
2019-09-17,0.0036886878144691605,0.09975730645815788,2,0.0036925788298856842,0.09698900146500686,2
2019-09-18,0.0020564458170477364,0.0,2,0.0020564458170477364,0.001345605688085639,2
2019-09-19,0.001163491595093591,0.0,2,0.0011634915950935912,0.0,2
2019-09-20,0.002449127092671222,0.0,2,0.0024491270926712224,0.0,2
2019-09-23,-0.000225284964197847,0.0,2,-0.00022528496419784715,0.0,2
2019-09-24,0.00011375706814176212,0.0,2,0.00011375706814176299,0.0,2
2019-09-25,-0.002302127169852409,0.0,2,-0.0023021271698524096,0.0,2
2019-09-26,0.001323107396159462,0.0,2,0.0013231073961594625,0.0,2
2019-09-27,-0.0022490538768827227,0.0,2,-0.0022490538768827227,0.0,2
2019-09-30,0.0037635179043860488,0.0,2,0.003763517904386049,0.0,2
2019-10-01,-0.005932739544902033,0.0,2,-0.005932739544902033,0.0,2
2019-10-02,-0.009621474524539918,0.0,2,-0.009621474524539918,0.0,2
2019-10-03,0.00856468682249325,0.0,2,0.00856468682249325,0.0,2
2019-10-04,0.011072419300665715,0.0,2,0.011072419300665715,0.0,2
2019-10-07,-0.005904144148904901,0.0,2,-0.005904144148904901,0.0,2
2019-10-08,-0.008237528874562215,0.0,2,-0.008237528874562215,0.0,2
2019-10-09,0.0034384766461201363,0.0,2,0.003438476646120136,0.0,2
2019-10-10,-0.0018996092387360448,0.0,2,-0.0018996092387360457,0.0,2
2019-10-11,0.0012695192457303764,0.0,2,0.0012695192457303755,0.0,2
2019-10-14,0.002236632403773098,0.0,2,0.0022366324037730984,0.0,2
2019-10-15,0.0011052433925609496,0.0,2,0.0011052433925609496,0.0,2
2019-10-16,-0.00047732414488825786,0.0,2,-0.000477324144888258,0.0,2
2019-10-17,0.0007976761167223233,0.0,2,0.0007976761167223232,0.0,2
2019-10-18,-0.002626298188525955,0.0,2,-0.002626298188525955,0.0,2
2019-10-21,0.0010583692869094992,0.0,2,0.0010583692869094987,0.0,2
2019-10-22,0.00037874327514033626,0.0,2,0.0003787432751403367,0.0,2
2019-10-23,0.0021477938331463165,0.0,2,0.0021477938331463165,0.0,2
2019-10-24,0.0001773167901122809,0.0,2,0.00017731679011228057,0.0,2
2019-10-25,0.0005029954734894647,0.0,2,0.0005029954734894647,0.0,2
2019-10-28,-0.00025654512101800416,0.0,2,-0.00025654512101800416,0.0,2
2019-10-29,8.451438826648775e-05,0.0,2,8.451438826648789e-05,0.0,2
2019-10-30,0.007693938734004613,0.0,2,0.007693938734004613,0.0,2
2019-10-31,0.0037980658641801005,0.0,2,0.0037980658641801014,0.0,2
2019-11-01,0.004327006423484691,0.0,2,0.004327006423484691,0.0,2
2019-11-04,-0.002854006090000239,0.0,2,-0.00285400609000024,0.0,2
2019-11-05,-0.005162182372079572,0.0,2,-0.0051621823720795715,0.0,2
2019-11-06,0.0025574698706832604,0.0,2,0.0025574698706832604,0.0,2
2019-11-07,-0.005137476244206819,0.0,2,-0.00513747624420682,0.0,2
2019-11-08,-0.00020342822527883472,0.0,2,-0.00020342822527883472,0.0,2
2019-11-11,-0.0008788141278440963,0.0,2,-0.0008788141278440963,0.0,2
2019-11-12,0.003101698827850363,0.0,2,0.0031016988278503637,0.0,2
2019-11-13,0.0027898793814177484,0.0,2,0.0027898793814177484,0.0,2
2019-11-14,0.005005063247311892,0.0,2,0.005005063247311893,0.0,2
2019-11-15,0.003907020859264465,0.0,2,0.003907020859264465,0.0,2
2019-11-18,0.0011684139054271461,0.0,2,0.0011684139054271461,0.0,2
2019-11-19,0.003160157298468014,0.0,2,0.0031601572984680144,0.0,2
2019-11-20,0.0019078647952158745,0.0,2,0.0019078647952158754,0.0,2
2019-11-21,-0.0034690829973701657,0.0,2,-0.0034690829973701657,0.0,2
2019-11-22,0.0018497235824416868,0.0,2,0.001849723582441687,0.0,2
2019-11-25,0.005822333111651278,0.0,2,0.005822333111651278,0.0,2
2019-11-26,0.0036968880877720437,0.0,2,0.0036968880877720437,0.0,2
2019-11-27,0.001512844624673404,0.0,2,0.0015128446246734039,0.0,2
2019-11-29,-0.0030781341531510354,0.0,2,-0.0030781341531510354,0.0,2
2019-12-02,-0.010430055412868944,0.0,2,-0.010430055412868944,0.0,2
2019-12-03,0.004362940427164919,0.0,2,0.004362940427164921,0.0,2
2019-12-04,-0.00029195962192445427,0.0,2,-0.00029195962192445427,0.0,2
2019-12-05,-0.0008668710904536693,0.0,2,-0.0008668710904536695,0.0,2
2019-12-06,0.0032667653606230918,0.0,2,0.0032667653606230913,0.0,2
2019-12-09,-0.0010194476583775369,0.0,2,-0.0010194476583775367,0.0,2
2019-12-10,-0.0006401880792259228,0.0,2,-0.0006401880792259229,0.0,2
2019-12-11,0.004847825368238912,0.0,2,0.0048478253682389125,0.0,2
2019-12-12,-0.0014117658155424987,0.0,2,-0.0014117658155424996,0.0,2
2019-12-13,0.004986346570811807,0.0,2,0.0049863465708118076,0.0,2
2019-12-16,0.0005262642943163697,0.0,2,0.0005262642943163693,0.0,2
2019-12-17,-0.00042023833377431426,0.0,2,-0.00042023833377431436,0.0,2
2019-12-18,-0.003247183115715968,0.0,2,-0.0032471831157159683,0.0,2
2019-12-19,0.0030993456653578113,0.0,2,0.0030993456653578113,0.0,2
2019-12-20,0.003157917005786004,0.0,2,0.003157917005786004,0.0,2
2019-12-23,0.00033153658668290127,0.0,2,0.00033153658668290105,0.0,2
2019-12-24,0.0011617224900164927,0.0,2,0.0011617224900164927,0.0,2
2019-12-26,0.0041584746798898125,0.0,2,0.0041584746798898125,0.0,2
2019-12-27,0.0002890986460140965,0.0,2,0.0002890986460140966,0.0,2
2019-12-30,-0.004764385000450955,0.0,2,-0.004764385000450955,0.0,2
2019-12-31,-0.0024601475674875584,0.0,2,-0.0024601475674875593,0.0,2
2020-01-02,0.010128451240905001,0.0,2,0.010128451240905001,0.0,2
2020-01-03,0.0016166058480946658,0.0,2,0.0016166058480946667,0.0,2
2020-01-06,1.7696052054017117e-05,0.0,2,1.7696052054016684e-05,0.0,2
2020-01-07,-0.003653504384940409,0.0,2,-0.0036535043849404095,0.0,2
2020-01-08,0.0005536104348480724,0.0,2,0.0005536104348480724,0.0,2
2020-01-09,0.005472466983798618,0.0,2,0.005472466983798618,0.0,2
2020-01-10,0.001829721590035516,0.0,2,0.0018297215900355162,0.0,2
2020-01-13,0.0029129406524200704,0.0,2,0.0029129406524200704,0.0,2
2020-01-14,0.0011427468728804516,0.0,2,0.0011427468728804516,0.0,2
2020-01-15,0.004008524031888472,0.0,2,0.004008524031888472,0.0,2
2020-01-16,0.0037310149769388627,0.0,2,0.0037310149769388622,0.0,2
2020-01-17,-0.0015519790946561863,0.0,2,-0.0015519790946561872,0.0,2
2020-01-21,0.0030274552152476097,0.0,2,0.0030274552152476106,0.0,2
2020-01-22,0.0014777580675948254,0.0,2,0.0014777580675948256,0.0,2
2020-01-23,0.003488821202399928,0.0,2,0.003488821202399928,0.0,2
2020-01-24,-0.002100398427001159,0.0,2,-0.0021003984270011587,0.0,2
2020-01-27,-0.003395938532091058,0.0,2,-0.0033959385320910572,0.0,2
2020-01-28,0.003155029331009906,0.0,2,0.0031550293310099054,0.0,2
2020-01-29,0.003416001801903246,0.0,2,0.0034160018019032466,0.0,2
2020-01-30,0.002002649824487257,0.0,2,0.002002649824487257,0.0,2
2020-01-31,-0.00724277070139565,0.0,2,-0.007242770701395649,0.0,2
2020-02-03,0.004132986475691157,0.0,2,0.004132986475691157,0.0,2
2020-02-04,0.003758130566812622,0.0,2,0.0037581305668126213,0.0,2
2020-02-05,0.002554539162093361,0.0,2,0.00255453916209336,0.0,2
2020-02-06,0.0038217958028498255,0.0,2,0.003821795802849826,0.0,2
2020-02-07,0.001793487966880725,0.0,2,0.001793487966880726,0.0,2
2020-02-10,0.005586957952273286,0.0,2,0.005586957952273286,0.0,2
2020-02-11,-0.0009762123185030446,0.0,2,-0.0009762123185030451,0.0,2
2020-02-12,0.0018390163999660643,0.0,2,0.001839016399966064,0.0,2
2020-02-13,0.0008944563481350313,0.0,2,0.0008944563481350313,0.0,2
2020-02-14,0.002712426525974676,0.0,2,0.0027124265259746766,0.0,2
2020-02-18,0.001193271273243069,0.0,2,0.001193271273243069,0.0,2
2020-02-19,0.0028412126584520525,0.0,2,0.0028412126584520525,0.0,2
2020-02-20,0.0006685888666313924,0.0,2,0.0006685888666313929,0.0,2
2020-02-21,-0.002442899107302708,0.0,2,-0.0024428991073027085,0.0,2
2020-02-24,-0.013927683316018746,0.0,2,-0.013927683316018746,0.0,2
2020-02-25,-0.01605140663243263,0.0,2,-0.01605140663243263,0.0,2
2020-02-26,-0.004325575596097964,0.0,2,-0.004325575596097964,0.0,2
2020-02-27,-0.02260777037960704,0.0,2,-0.02260777037960704,0.0,2
2020-02-28,0.006512735373328903,0.0,2,0.0065127353733289055,0.0,2
2020-03-02,0.014145554229611312,0.2259937284309465,2,0.013153323030324791,0.2510672691291086,2
2020-03-03,0.00216426773205993,0.0,2,0.003614838776701187,0.0,2
2020-03-04,0.012176036201010657,0.016131695698283946,2,0.010910265300965538,0.010851261921173888,2
2020-03-05,0.0016127614825341315,0.0,2,0.0032889334081449553,0.0,2
2020-03-06,0.015880247650271403,0.0,2,0.016573852206299505,0.0,2
2020-03-09,-0.017243758186132274,0.01667579556518893,2,-0.015157547465616174,0.011366213280135193,2
2020-03-10,-0.006795603206541191,6.938893903907228e-17,2,-0.008725506769121398,0.0,2
2020-03-11,-0.03465277685856677,0.0,2,-0.03363736423591602,0.0,2
2020-03-12,-0.04071857727411428,0.005247860792369163,2,-0.03924515750082771,0.0037236251733892695,2
2020-03-13,0.015582479514775552,0.0,2,0.012881764000728085,0.0,2
2020-03-16,-0.014924754057417007,0.0,2,-0.01235363193894996,0.0,2
2020-03-17,-0.00587585217307501,0.0,2,-0.007107687621303732,0.0,2
2020-03-18,-0.04683831927695588,0.0,2,-0.046243677497847566,0.0,2
2020-03-19,0.008569879114364421,0.0,2,0.008236658292383533,0.0,2
2020-03-20,0.019355426133380066,0.0,2,0.02093235206469883,0.0,2
2020-03-23,0.017227248745054997,0.0,2,0.018857329362948518,0.0,2
2020-03-24,0.03530199546294823,0.0,2,0.034077492403628715,0.0,2
2020-03-25,0.0017474563510310808,0.0,2,0.0011133252732293528,0.0,2
2020-03-26,0.025829067132974733,0.007390123118231992,2,0.024799771133400622,0.006032371246742219,2
2020-03-27,-0.00046148487600355774,6.938893903907228e-17,2,0.00013690421519127992,0.0,2
2020-03-30,0.009039299642415047,0.0,2,0.00838606063071979,0.0,2
2020-03-31,-0.015415969753252174,0.0,2,-0.01573312989517919,0.0,2
2020-04-01,-0.008214628261652453,0.0,2,-0.006996454872611897,0.0,2
2020-04-02,0.014297684776082793,0.008254629858763407,2,0.008364305811503093,0.5716568024151173,3
2020-04-03,-0.0030326691040852083,0.0,2,0.004729365916260279,0.0,3
2020-04-06,0.02818688199955055,0.0,2,0.006935700688217225,0.0,3
2020-04-07,-0.005374537642059208,0.0,2,-0.008427709416542481,0.0,3
2020-04-08,0.006790855210927493,0.0,2,-0.0018532480433431217,0.0,3
2020-04-09,0.011436923860111175,0.005365888500892146,2,0.00330014762570297,0.0,3
2020-04-13,-0.003760735552957131,0.0,2,0.0018428770869141947,0.0,3
2020-04-14,0.011738550850166946,0.0,2,-0.0009568075326809146,0.0,3
2020-04-15,0.003458081686984393,0.0,2,0.008056895770195052,0.0,3
2020-04-16,0.006591055778100955,0.0,2,0.004466223005896206,0.0,3
2020-04-17,-0.0005995364580738257,0.0,2,-0.009213377400760257,0.0,3
2020-04-20,-0.0010529794062788837,0.0,2,0.005290663019789932,0.0,3
2020-04-21,-0.006290544421757455,0.0,2,0.001567627435052578,0.0,3
2020-04-22,0.007144626803468109,0.0,2,0.004648268212591551,0.0,3
2020-04-23,0.004389848062621347,0.0,2,0.00389326303202243,0.0,3
2020-04-24,0.004928906940596231,0.007510324600551177,2,-0.0018204983967267086,0.0,3
2020-04-27,-0.0049456624741253865,0.0,2,-0.006919038826197696,0.0,3
2020-04-28,0.0027755620410686702,0.0,2,0.0005913029504318998,0.0,3
2020-04-29,0.007657657874001462,0.0,2,-0.0017742849555191479,0.0,3
2020-04-30,-0.012189260841277593,0.0,2,-0.010503132128499704,0.0,3
2020-05-01,-0.0038272080540235637,0.0,2,0.003966231677221899,0.0,3
2020-05-04,-0.0004914755790367054,0.0,2,0.0029414570697212194,0.0,3
2020-05-05,0.001086778613632345,0.0,2,0.00020111989822442814,0.0,3
2020-05-06,-0.012286742989857734,0.0,2,-0.004101932435267212,0.0,3
2020-05-07,0.014853263618911431,0.0,2,0.0058689968394105745,0.0,3
2020-05-08,-0.0017242269999275745,0.006388755623047748,2,-0.0044306663021893705,0.0,3
2020-05-11,-0.004814498995188228,0.0,2,-0.0012580548332724699,0.0,3
2020-05-12,-0.0011027854736078268,0.0,2,0.002134839040482322,0.0,3
2020-05-13,-0.0006937139607875536,0.0,2,0.004939550198692372,0.0,3
2020-05-14,0.010322340066352752,0.0,2,0.004911964349730621,0.0,3
2020-05-15,0.0014964264266275904,0.0,2,0.0013487558966762015,0.0,3
2020-05-18,-0.0015436137520088815,0.0,2,-0.010786298091045806,0.0,3
2020-05-19,0.0002785578134777151,0.0,2,0.0029017419855655135,0.0,3
2020-05-20,0.007531448155340327,0.0,2,-0.0005465947836610779,0.0,3
2020-05-21,-0.004125408160515883,0.0,2,-0.0021245011162054793,0.0,3
2020-05-22,0.00464237864214778,0.0045703725676631834,2,0.00436728293378816,0.0,3
2020-05-26,-0.005115843300512008,0.0,2,-0.010421796869070384,0.0,3
2020-05-27,0.004401928680513609,0.0,2,-0.00010117018361663436,0.0,3
