date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2019-04-01,0.002319208750156662,0.0,3,0.002319208750156662,0.0,3
2019-04-02,0.001067884187839241,0.0,3,0.001067884187839241,0.0,3
2019-04-03,-0.001994936860238577,0.0,2,-0.001994936860238577,0.0,2
2019-04-04,0.0026480952333237688,0.0,2,0.0026480952333237688,0.0,2
2019-04-05,0.003336291487399725,0.0,2,0.003336291487399725,0.0,2
2019-04-08,-0.0006935426344140863,0.0,2,-0.0006935426344140863,0.0,2
2019-04-09,-0.0018550217136156853,0.0,2,-0.0018550217136156853,0.0,2
2019-04-10,0.002877184119535603,0.0,2,0.002877184119535603,0.0,2
2019-04-11,-0.00238655958496063,0.0,2,-0.00238655958496063,0.0,2
2019-04-12,0.0016102575847205887,0.0,2,0.0016102575847205887,0.0,2
2019-04-15,0.0003528379414168801,0.0,2,0.0003528379414168801,0.0,2
2019-04-16,-0.0018563317586366345,0.0,2,-0.0018563317586366345,0.0,2
2019-04-17,-0.001429473852981517,0.0,2,-0.001429473852981517,0.0,2
2019-04-18,0.003131220497393011,0.0,2,0.003131220497393011,0.0,2
2019-04-22,-0.001141453935862928,0.0,2,-0.001141453935862928,0.0,2
2019-04-23,0.00615820126904331,0.0,2,0.00615820126904331,0.0,2
2019-04-24,0.0016276508368461625,0.0,2,0.0016276508368461625,0.0,2
2019-04-25,-0.0007402890881534256,0.0,2,-0.0007402890881534256,0.0,2
2019-04-26,0.004080746401137554,0.0,2,0.004080746401137554,0.0,2
2019-04-29,-0.001381723798449361,0.0,2,-0.001381723798449361,0.0,2
2019-04-30,0.0019564958855078658,0.0,2,0.0019564958855078658,0.0,2
2019-05-01,-0.0033389871026040185,0.0,2,-0.0033389871026040185,0.0,2
2019-05-02,-0.002884575298612346,0.0,2,-0.002884575298612346,0.0,2
2019-05-03,0.006843478480885249,0.0,2,0.006843478480885249,0.0,2
2019-05-06,-0.0014973254770477263,0.0,2,-0.0014973254770477263,0.0,2
2019-05-07,-0.007378540194593708,0.0,2,-0.007378540194593708,0.0,2
2019-05-08,-0.0023111515448632843,0.0,2,-0.0023111515448632843,0.0,2
2019-05-09,-0.0004750519856154213,0.0,2,-0.0004750519856154213,0.0,2
2019-05-10,0.0026185592997718574,0.0,2,0.0026185592997718574,0.0,2
2019-05-13,-0.01217362783455744,0.0,2,-0.01217362783455744,0.0,2
2019-05-14,0.004501266982402401,0.0,2,0.004501266982402401,0.0,2
2019-05-15,0.005514501204884708,0.0,2,0.005514501204884708,0.0,2
2019-05-16,0.004337504465441519,0.0,2,0.004337504465441519,0.0,2
2019-05-17,-0.003297453412051791,0.0,2,-0.003297453412051791,0.0,2
2019-05-20,-0.004674012950318444,0.0,2,-0.004674012950318444,0.0,2
2019-05-21,0.004874163583763865,0.0,2,0.004874163583763865,0.0,2
2019-05-22,2.5426170712569782e-05,0.0,2,2.5426170712569782e-05,0.0,2
2019-05-23,-0.003479649203142315,0.0,2,-0.003479649203142315,0.0,2
2019-05-24,0.0015403515083982295,0.0,2,0.0015403515083982295,0.0,2
2019-05-28,-0.003192752700977146,0.0,2,-0.003192752700977146,0.0,2
2019-05-29,-0.0029348118362230464,0.0,2,-0.0029348118362230464,0.0,2
2019-05-30,0.004686189231048095,0.0,2,0.004686189231048095,0.0,2
2019-05-31,-0.003718127633935973,0.0,2,-0.003718127633935973,0.0,2
2019-06-03,0.0009249926521915587,0.0,2,0.0009249926521915587,0.0,2
2019-06-04,0.009269273737375208,0.0,2,0.009269273737375208,0.0,2
2019-06-05,0.0035780029865031043,0.0,2,0.0035780029865031043,0.0,2
2019-06-06,0.004925055901161371,0.0,2,0.004925055901161371,0.0,2
2019-06-07,0.008845817036901096,0.0,2,0.008845817036901096,0.0,2
2019-06-10,-0.0006038356398678875,0.0,2,-0.0006038356398678875,0.0,2
2019-06-11,2.9779130950296167e-05,0.0,2,2.9779130950296167e-05,0.0,2
2019-06-12,-0.0005271105513361988,0.0,2,-0.0005271105513361988,0.0,2
2019-06-13,0.003834619913142338,0.0,2,0.003834619913142338,0.0,2
2019-06-14,0.00036315627622989096,0.0,2,0.00036315627622989096,0.0,2
2019-06-17,0.0007929779359964343,0.0,2,0.0007929779359964343,0.0,2
2019-06-18,0.008148315524566848,0.0,2,0.008148315524566848,0.0,2
2019-06-19,0.0018419743956895633,0.0,2,0.0018419743956895633,0.0,2
2019-06-20,0.0071909074509123524,0.0,2,0.0071909074509123524,0.0,2
2019-06-21,-0.004434716940969575,0.0,2,-0.004434716940969575,0.0,2
2019-06-24,0.002132630097327979,0.0,2,0.002132630097327979,0.0,2
2019-06-25,-0.004716354176488007,0.0,2,-0.004716354176488007,0.0,2
2019-06-26,-0.0029618675656336324,0.0,2,-0.0029618675656336324,0.0,2
2019-06-27,0.004393626163782259,0.0,2,0.004393626163782259,0.0,2
2019-06-28,0.0029264038054584236,0.0,2,0.0029264038054584236,0.0,2
2019-07-01,0.00433032874668887,0.0,2,0.00433032874668887,0.0,2
2019-07-02,0.00476315890646187,0.0,2,0.00476315890646187,0.0,2
2019-07-03,0.007177952455502618,0.0,2,0.007177952455502618,0.0,3
2019-07-05,-0.005166842000203456,0.0,2,-0.005166842000203456,0.0,3
2019-07-08,-0.0029919050590124048,0.0,2,-0.0029919050590124048,0.0,3
2019-07-09,0.0007728605698693438,0.0,2,0.0007728605698693438,0.0,3
2019-07-10,0.0014305765671002008,0.0,2,0.0014305765671002008,0.0,3
2019-07-11,-0.0032308253013625873,0.0,2,-0.0032308253013625873,0.0,3
2019-07-12,0.003194866929222,0.0,2,0.003194866929222,0.0,3
2019-07-15,0.002139804484554902,0.0,2,0.002139804484554902,0.0,3
2019-07-16,-0.0030054670697678134,0.0,2,-0.0030054670697678134,0.0,3
2019-07-17,-8.584070291324216e-05,0.0,2,-8.584070291324216e-05,0.0,3
2019-07-18,0.0024793159090784884,0.0,2,0.0024793159090784884,0.0,3
2019-07-19,-0.00439177024201114,0.0,2,-0.00439177024201114,0.0,3
2019-07-22,0.0021648235536791986,0.0,2,0.0021648235536791986,0.0,3
2019-07-23,0.0025042267165591107,0.0,2,0.0025042267165591107,0.0,3
2019-07-24,0.004406912081114528,0.0,2,0.004406912081114528,0.0,3
2019-07-25,-0.00458603917398267,0.0,2,-0.00458603917398267,0.0,3
2019-07-26,0.004907025843896943,0.0,2,0.004907025843896943,0.0,3
2019-07-29,-0.000740027610962685,0.0,2,-0.000740027610962685,0.0,3
2019-07-30,-0.0005673386104655339,0.0,2,-0.0005673386104655339,0.0,3
2019-07-31,-0.004137394057658691,0.0,2,-0.004137394057658691,0.0,3
2019-08-01,0.0019374069030749135,0.0,2,0.0019374069030749135,0.0,3
2019-08-02,-0.0017214561807020884,0.0,2,-0.0017214561807020884,0.0,3
2019-08-05,-0.012133242941859537,0.0,2,-0.012133242941859537,0.0,3
2019-08-06,0.011339034060025977,0.0,2,0.011339034060025977,0.0,3
2019-08-07,0.0009490133520226264,0.0,2,0.0009490133520226264,0.0,3
2019-08-08,0.012669893012364274,0.0,2,0.012669893012364274,0.0,3
2019-08-09,-0.00489435681523869,0.0,2,-0.00489435681523869,0.0,3
2019-08-12,-0.00020836746582206678,0.0,2,-3.1218717965525097e-06,0.048391310306452585,3
2019-08-13,0.008196158261080772,0.0,2,0.01204853628313064,0.0379779007738994,3
2019-08-14,-0.01007122478619904,0.0,2,-0.014810141881112762,0.011298909393403847,3
2019-08-15,0.005465621198008748,0.0,2,0.004060628737431281,0.001615462595099447,3
2019-08-16,0.006055670631524308,0.0,2,0.006888898535841745,0.0,3
2019-08-19,0.0022623442605709514,0.0,2,0.005131829906037276,0.0,3
2019-08-20,-0.0010526478501168912,0.0,2,-0.0017832277314673616,0.0,3
2019-08-21,0.002646455900026912,0.0,2,0.0028172326000418897,0.0,3
2019-08-22,-0.002466026198471013,0.0,2,-0.0027097388547365434,0.0,3
2019-08-23,-0.009622197099926,0.0,2,-0.013082407961804087,0.0,3
2019-08-26,0.0055337368096486355,0.0,2,0.005474996460855564,0.0,3
2019-08-27,0.0029624457495439414,0.0,2,0.004164431335879185,0.0,3
2019-08-28,0.004641451647730452,0.0,2,0.006292956600166314,0.0,3
2019-08-29,0.0062935482036743625,0.0,2,0.007523335868288016,0.0,3
2019-08-30,-0.00011312152259569522,0.0,2,-0.0028715521858541987,0.0,3
2019-09-03,-0.0025308491770646897,0.0,2,-0.004627226637305629,0.0,3
2019-09-04,0.007252091320864814,0.0,2,0.011594303245903506,0.0,3
2019-09-05,0.001017087854443881,0.0,2,0.0018861846622229969,0.0,3
2019-09-06,0.0025138279435713623,0.0,2,0.0026111624590757733,0.0,3
2019-09-09,-0.0056934348247671095,0.0,2,-0.003621238052084313,0.03485033839622019,3
2019-09-10,-0.006099802750537524,0.0,2,-0.006813283416526541,0.0601562004815342,3
2019-09-11,0.004010463031512879,0.0,2,0.0038518440727711304,0.0,3
2019-09-12,-0.00010991325582307421,0.0,2,-0.00021703576892177475,0.0,3
2019-09-13,-0.0077033277254101385,0.0,2,-0.00844817375972712,0.0,3
2019-09-16,0.0027643785615296176,0.0,2,0.0030782763529980054,0.0,3
2019-09-17,0.003174555085770779,0.0,2,0.001018814018520696,0.07610369664107813,3
2019-09-18,0.0016837336585283917,0.0,2,0.00035216396994295376,0.001658183452834,3
2019-09-19,0.0009869325918796508,0.0,2,0.0014640805404501974,9.020562075079397e-17,3
2019-09-20,0.001975522099502384,0.0,2,0.0017035160109289812,9.71445146547012e-17,3
2019-09-23,3.7746523248385505e-05,0.0,2,0.00019149488829827468,9.020562075079397e-17,3
2019-09-24,-0.0007487973724857899,0.0,2,-0.0022996568944712442,9.71445146547012e-17,3
2019-09-25,-0.0015273550741340572,0.0,2,-0.002215237160218313,9.71445146547012e-17,3
2019-09-26,0.0009435745231301089,0.0,2,0.0005624333885163627,9.71445146547012e-17,3
2019-09-27,-0.002662426533988547,0.0,2,-0.0034849738717509676,9.71445146547012e-17,3
2019-09-30,0.0031971026363059743,0.0,2,0.001052808428231708,9.71445146547012e-17,3
2019-10-01,-0.0061055316927685135,0.0,2,-0.006642943818568108,9.71445146547012e-17,3
2019-10-02,-0.009440790637462455,0.0,2,-0.009046151272235231,0.0531897666232104,2
2019-10-03,0.008028262642317242,0.0,2,0.008278482438005282,0.0,2
2019-10-04,0.010497728625622907,0.0,2,0.010612253439297115,0.0,2
2019-10-07,-0.005503251448168985,0.0,2,-0.005919035800116051,0.0,2
2019-10-08,-0.008083871256665223,0.0,2,-0.007860481236475668,0.0,2
2019-10-09,0.0038561332134698424,0.0,2,0.0038476198572809602,0.0,2
2019-10-10,-0.0012568209837127906,0.0,2,-0.0015153531983441706,0.0,2
2019-10-11,0.0018476157329712197,0.0,2,0.0016956778471313473,0.0,2
2019-10-14,0.0019548462615600576,0.0,2,0.002033223655226743,0.0,2
2019-10-15,0.0016439705146850565,0.0,2,0.0014241939885503395,0.0,2
2019-10-16,-0.00048043122787213633,0.0,2,-0.00019596285961145948,0.0,2
2019-10-17,0.0008739522964673674,0.0,2,0.0010378976079010475,0.0,2
2019-10-18,-0.0028132821472157126,0.0,2,-0.0026927864139507,0.0,2
2019-10-21,0.0014841657623167696,0.0,2,0.0012299358113193998,0.0,2
2019-10-22,0.00013651335044990976,0.0,2,0.0001971260000516058,0.0,2
2019-10-23,0.0021372760682996867,0.0,2,0.002231840746260054,0.0,2
2019-10-24,0.0006848700117229099,0.0,2,0.0007459893118129123,0.0,2
2019-10-25,0.0009868111510629933,0.0,2,0.0009527844818951257,0.0,2
2019-10-28,9.663025842089482e-05,0.0,2,-0.00022559615315719504,0.0,2
2019-10-29,-7.182482427678616e-05,0.0,2,-0.00012921177139931466,0.0,2
2019-10-30,0.006707233993124529,0.0,2,0.007123989512134559,0.0,2
2019-10-31,0.0030616782609524428,0.0,2,0.0035804393477081517,0.0,2
2019-11-01,0.004569563593902655,0.0,2,0.004575765977017036,0.0,2
2019-11-04,-0.0018273940650517036,0.0,2,-0.002212916863052176,0.0,2
2019-11-05,-0.004722867124484368,0.0,2,-0.00546968176800097,0.0,2
2019-11-06,0.002254528901432842,0.0,2,0.00244767722999361,0.0,2
2019-11-07,-0.0042297954317250626,0.0,2,-0.004975605265031903,0.0,2
2019-11-08,-1.5882595741078696e-05,0.0,2,-0.0003378532750131513,0.0,2
2019-11-11,-0.0010684174831823402,0.0,2,-0.0010701148998356331,0.0,2
2019-11-12,0.0029132156772841977,0.0,2,0.0029837084058967176,0.0,2
2019-11-13,0.002430029817730152,0.0,2,0.0026348668995933907,0.0,2
2019-11-14,0.004353577760875369,0.0,2,0.00462324632412724,0.0,2
2019-11-15,0.0038127085079830963,0.0,2,0.0038173854997933703,0.0,2
2019-11-18,0.0010585913473334782,0.0,2,0.0012401669333779674,0.0,2
2019-11-19,0.0026073706723367517,0.0,2,0.002672271594097614,0.0,2
2019-11-20,0.0011611621470394946,0.0,2,0.0012943511191379426,0.0,2
2019-11-21,-0.003130406829803114,0.0,2,-0.0034203590498514506,0.0,2
2019-11-22,0.0018118034178603718,0.0,2,0.0016520177836678814,0.0,2
2019-11-25,0.005475629978752053,0.0,2,0.00534102003310362,0.0,2
2019-11-26,0.003381918170441059,0.0,2,0.0036327277219014276,0.0,2
2019-11-27,0.0016096916096720684,0.0,2,0.0013635509489185423,0.0,2
2019-11-29,-0.0027579923638194857,0.0,2,-0.0025585584880941045,0.0,2
2019-12-02,-0.009627975870600262,0.0,2,-0.009630687341470896,0.0,2
2019-12-03,0.0030913099533046995,0.0,2,0.0036531750427565984,0.0,2
2019-12-04,0.00035399701852837327,0.0,2,0.0002452934079505368,0.0,2
2019-12-05,-0.0005791154990436179,0.0,2,-0.0005278051129628261,0.0,2
2019-12-06,0.003493880050331773,0.0,2,0.002992912228821312,0.0,2
2019-12-09,-0.0012343475418029521,0.0,2,-0.0011727108781727927,0.0,2
2019-12-10,-0.0005957982688408125,0.0,2,-0.00046797995039068633,0.0,2
2019-12-11,0.0043473824971778,0.0,2,0.004787013495870834,0.0,2
2019-12-12,-0.00025480581693565225,0.0,2,-0.0006058169499433648,0.0,2
2019-12-13,0.00428270722690031,0.0,2,0.004544529394750174,0.0,2
2019-12-16,0.0011116243781437518,0.0,2,0.00108209748680543,0.0,2
2019-12-17,-0.00024994865670013996,0.0,2,-0.00034773444329462447,0.0,2
2019-12-18,-0.002563194854018618,0.0,2,-0.002730862668442533,0.0,2
2019-12-19,0.0030679719671863016,0.0,2,0.003161021606257527,0.0,2
2019-12-20,0.0032300842172450243,0.0,2,0.00313834531715871,0.0,2
2019-12-23,0.0005212150719285514,0.0,2,0.0006148299101516916,0.0,2
2019-12-24,0.0012666300564230398,0.0,2,0.0015714951067295597,0.0,2
2019-12-26,0.004182149791676045,0.0,2,0.004497880799307098,0.0,2
2019-12-27,-3.263538741080243e-06,0.0,2,0.00019902598282049624,0.0,2
2019-12-30,-0.004502375521214194,0.0,2,-0.004406057478076601,0.0,2
2019-12-31,-0.0017824164371678102,0.0,2,-0.0017317155501973512,0.0,2
2020-01-02,0.009680822975623435,0.0,2,0.009882555154317196,0.0,2
2020-01-03,0.0009708058306722462,0.0,2,0.0014837397046370843,0.0,2
2020-01-06,0.0006951997096245569,0.0,2,0.001025417018168207,0.0,2
2020-01-07,-0.0030195891953647648,0.0,2,-0.00310180638229544,0.0,2
2020-01-08,0.000898318402961566,0.0,2,0.0004980808013382372,0.0,2
2020-01-09,0.005101129508981089,0.0,2,0.004901375759911744,0.0,2
2020-01-10,0.0013446933944533592,0.0,2,0.0016511905989201354,0.0,2
2020-01-13,0.002888418154841317,0.0,2,0.0026395915175922826,0.0,2
2020-01-14,0.0008151246946773649,0.0139512191963365,2,0.0007665564358193511,0.0,2
2020-01-15,0.003766794051781248,0.0,2,0.0039588136075259465,0.0,2
2020-01-16,0.003907263131841058,0.0,2,0.0038295580928796626,0.0,2
2020-01-17,-0.000888185517162699,0.0,2,-0.0009041391374698849,0.0,2
2020-01-21,0.00241530853480664,0.0,2,0.002440702337309303,0.0,2
2020-01-22,0.001258865207372004,0.0,2,0.0012800047199030846,0.0,2
2020-01-23,0.003215283880741441,0.0,2,0.003192505033755173,0.0,2
2020-01-24,-0.00234870671218867,0.0,2,-0.0022401983629174727,0.0,2
2020-01-27,-0.00405826489815826,0.0,2,-0.003940005702994731,0.0,2
2020-01-28,0.00332479278326033,0.0,2,0.00308673899017025,0.0,2
2020-01-29,0.003152358938946835,0.012130260764901701,2,0.003144177534707193,0.0,2
2020-01-30,0.0019552815292523634,5.551115123125783e-17,2,0.001998214411394639,0.0,2
2020-01-31,-0.007543766732113112,0.0,2,-0.007450794930612729,0.0,2
2020-02-03,0.0040245724851074305,0.0,2,0.0037786189806488474,0.0,2
2020-02-04,0.003986678682330585,0.0,2,0.0037866760758028997,0.0,2
2020-02-05,0.003171238223324366,0.0,2,0.0033127419215900514,0.0,2
2020-02-06,0.0038139630617989567,0.0,2,0.00387673064096179,0.0,2
2020-02-07,0.0013188320117892144,0.0,2,0.001180665545413163,0.0,2
2020-02-10,0.005562246123244232,0.0,2,0.005574585778798122,0.0,2
2020-02-11,-0.0008669582190564062,0.0,2,-0.0008765870545287972,0.0,2
2020-02-12,0.0020023437338850705,0.011512771182086372,2,0.0021041482529134056,0.0,2
2020-02-13,0.0009492338454701669,0.0,2,0.0010101783788850718,0.0,2
2020-02-14,0.0026928482595230518,0.0,2,0.0027000276984293636,0.0,2
2020-02-18,0.0013846775612407815,0.0,2,0.0015653652153579797,0.0,2
2020-02-19,0.003043991152534861,0.0,2,0.0032089540404044133,0.0,2
2020-02-20,0.0005298572851367709,0.0,2,0.00043491805216513014,0.0,2
2020-02-21,-0.002294089477162092,0.0,2,-0.002088570207731084,0.0,2
2020-02-24,-0.014166250699519229,0.0,2,-0.014298139450980619,0.0,2
2020-02-25,-0.01685067412384752,0.0,2,-0.01749735970020169,0.0,2
2020-02-26,-0.003985499247377505,0.0,2,-0.0037230505549595743,0.0,2
2020-02-27,-0.022964439681681874,0.0027190724000995315,2,-0.023271780800158445,0.0,2
2020-02-28,0.0045348572261289435,0.0,2,0.002830524169051723,0.0,2
2020-03-02,0.011278618903103478,0.28489213439566263,2,0.008815611424584672,0.36620359315835505,2
2020-03-03,0.0019621266951208383,0.0,2,0.0021934415617630354,0.023284385046110495,2
2020-03-04,0.01524417503256389,0.13240002661774108,2,0.01863899127283562,0.23288411929460717,2
2020-03-05,-0.0017350335004910917,0.0,2,-0.005624472629822899,9.71445146547012e-17,2
2020-03-06,0.011747718606869656,0.0,2,0.0078099704580849565,9.71445146547012e-17,2
2020-03-09,-0.015860438805052328,0.30039126037388064,2,-0.014143420334743239,0.42324385683392185,2
2020-03-10,-0.0004744283130541944,0.0,2,0.0006313445471617428,0.0,2
2020-03-11,-0.022414752073215992,0.0,2,-0.01766546444213522,0.0,2
2020-03-12,-0.02939566252781855,0.002643747938443533,2,-0.02431132797750226,0.001109705885663004,2
2020-03-13,0.019131422473401945,1.1102230246251565e-16,2,0.019016117924736,0.0,2
2020-03-16,-0.022703886841732256,9.71445146547012e-17,2,-0.023739316429753906,0.0,2
2020-03-17,0.004692087065349012,1.1102230246251565e-16,2,0.007417118050394526,0.0,2
2020-03-18,-0.027949608018667246,9.71445146547012e-17,2,-0.021043117347303002,0.0,2
2020-03-19,0.009290115864140854,1.1102230246251565e-16,2,0.009611551017066513,0.0,2
2020-03-20,0.010667423258107088,1.1102230246251565e-16,2,0.008696068097045196,0.0,2
2020-03-23,0.013606089009953356,1.1102230246251565e-16,2,0.013154068661938344,0.0,2
2020-03-24,0.026725625046730712,1.1102230246251565e-16,2,0.02264983551804622,0.0,2
2020-03-25,-0.002301629623012176,1.1102230246251565e-16,2,-0.004031829085188682,0.0,2
2020-03-26,0.014733028447827394,0.004340497475493477,2,0.01032354106448528,0.001453415204432318,2
2020-03-27,-0.0044041109539059604,1.1102230246251565e-16,2,-0.005245056828787108,0.0,2
2020-03-30,0.008325493302465643,1.1102230246251565e-16,2,0.007648391086738855,0.0,2
2020-03-31,-0.013341089483492184,1.1102230246251565e-16,2,-0.01269548855487729,0.0,2
2020-04-01,-0.00399294732804944,1.1102230246251565e-16,2,-0.0018383029407293538,0.0,2
2020-04-02,0.01248285528000089,0.005481762997953901,2,0.01176327389410927,0.002452475726977432,2
2020-04-03,-0.0003532527414685277,8.326672684688674e-17,2,0.0007378331856979672,0.0,2
2020-04-06,0.0224289216925951,0.0,2,0.01992306495561895,0.0,2
2020-04-07,-0.006097840714651741,0.0,2,-0.006437478631051996,0.0,2
2020-04-08,0.0054142843653219724,0.0,2,0.00444390710020735,0.0,2
2020-04-09,0.008178713258445736,0.002943729126098485,2,0.007188661304297589,0.0008703971876607985,2
2020-04-13,-0.0010157595852402941,0.0,2,3.50844867350558e-05,0.0,2
2020-04-14,0.007443176880209053,0.0,2,0.005803940740474706,0.0,2
2020-04-15,0.0023815949300086455,0.0,2,0.0024031074324082262,0.0,2
2020-04-16,0.005072780311383633,0.0,2,0.004590852295303681,0.0,2
2020-04-17,-0.001953889721196638,0.0,2,-0.0029243069698615025,0.0,2
2020-04-20,0.0002738274354694742,0.0,2,0.00099824088739751,0.0,2
2020-04-21,-0.005400243285772556,0.0,2,-0.004736446297657837,0.0,2
2020-04-22,0.008158295684599,0.0,2,0.008295817526512048,0.0,2
2020-04-23,0.003714900768074402,0.0,2,0.003608765468510024,0.0,2
2020-04-24,0.002363940530341845,0.0035361426098670518,2,0.0013986718482608019,0.001401413809044752,2
2020-04-27,-0.003479489245226482,8.326672684688674e-17,2,-0.003370210460445453,0.0,2
2020-04-28,0.000481977160689782,0.0,2,-0.00012402512398506467,0.0,2
2020-04-29,0.005146210780915969,0.0,2,0.004087169487749133,0.0,2
2020-04-30,-0.011104993352052984,0.0,2,-0.01086785362414247,0.0,2
2020-05-01,-0.00248467288446822,0.0,2,-0.0016552726423850034,0.0,2
2020-05-04,0.0018185685898759396,0.0,2,0.0024759773077240423,0.0,2
2020-05-05,0.0017826316637758837,0.0,2,0.0018764395709682234,0.0,2
2020-05-06,-0.007351246533076403,0.0,2,-0.005981043105494818,0.0,2
2020-05-07,0.009858550232416411,0.0,2,0.008426111765202221,0.0,2
2020-05-08,-0.0009057561076306359,0.00681748902530277,2,-0.0009581771526233818,0.003928032281828045,2
2020-05-11,-0.0023183362466715485,0.0,2,-0.0017006460284193234,0.0,2
2020-05-12,-0.0016935057575824409,0.0,2,-0.0015645911351083665,0.0,2
2020-05-13,0.000362513953069125,0.0,2,0.0009664384551762285,0.0,2
2020-05-14,0.0076306756491802095,0.0,2,0.006845916008923156,0.0,2
2020-05-15,0.0019288468687129775,0.0,2,0.0020387795261028827,0.0,2
2020-05-18,-0.002455379960509785,0.0,2,-0.0031905590421259745,0.0,2
2020-05-19,0.0005494907348072937,0.0,2,0.0008394861616843151,0.0,2
2020-05-20,0.004340708807901391,0.0,2,0.0032825615275240802,0.0,2
