date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2019-01-29,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.000761119646528719,0.000761119646528719,0.0,5,2
2019-01-30,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.008763409662590716,0.008763409662590716,0.0,5,2
2019-01-31,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.008044384532463589,0.008044384532463589,0.0,5,2
2019-02-01,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0015208913246249783,-0.0015208913246249783,0.0,5,2
2019-02-04,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0031606662699950336,0.0031606662699950336,0.0,5,2
2019-02-05,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004159379567007465,0.004159379567007465,0.0,5,2
2019-02-06,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.00024921907380270013,-0.00024921907380270013,0.0,5,2
2019-02-07,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.00350397749628795,-0.00350397749628795,0.0,5,2
2019-02-08,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.002128877618252409,0.002128877618252409,0.0,5,2
2019-02-11,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0004523229386299618,-0.0004523229386299618,0.0,5,2
2019-02-12,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0066035562748422965,0.0066035562748422965,0.0,5,2
2019-02-13,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0013604100971217673,0.0013604100971217673,0.0,5,2
2019-02-14,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.00025975424625745633,0.00025975424625745633,0.0,5,2
2019-02-15,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.006811853469851194,0.006811853469851194,0.0,5,2
2019-02-19,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0014104395873274268,0.0014104395873274268,0.0,5,2
2019-02-20,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0004300014047138584,0.0004300014047138584,0.0,5,2
2019-02-21,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0047339496031837715,-0.0047339496031837715,0.0,5,2
2019-02-22,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.005466353472931805,0.005466353472931805,0.0,5,2
2019-02-25,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0001487413961150844,-0.0001487413961150844,0.0,5,2
2019-02-26,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.000663267617274889,0.000663267617274889,0.0,5,2
2019-02-27,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.003573903776334885,-0.003573903776334885,0.0,5,2
2019-02-28,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0020588678531744645,-0.0020588678531744645,0.0,5,2
2019-03-01,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0013680694776700211,0.0013680694776700211,0.0,5,2
2019-03-04,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.00028286064949797777,0.00028286064949797777,0.0,5,2
2019-03-05,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,8.332988410242217e-05,8.332988410242217e-05,0.0,5,2
2019-03-06,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.00253446304896227,-0.00253446304896227,0.0,5,2
2019-03-07,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0021826290575416344,-0.0021826290575416344,0.0,5,2
2019-03-08,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0002457902612021511,-0.0002457902612021511,0.0,5,2
2019-03-11,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.007581720126416303,0.007581720126416303,0.0,5,2
2019-03-12,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004170106341454819,0.004170106341454819,0.0,5,2
2019-03-13,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.00294160680540667,0.00294160680540667,0.0,5,2
2019-03-14,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.002236441174675645,-0.002236441174675645,0.0,5,2
2019-03-15,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004790724659097486,0.004790724659097486,0.0,5,2
2019-03-18,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.001886808429165313,0.001886808429165313,0.0,5,2
2019-03-19,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0006331246209305527,-0.0006331246209305527,0.0,5,2
2019-03-20,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.000743700331641827,0.000743700331641827,0.0,5,2
2019-03-21,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.008063510287340321,0.008063510287340321,0.0,5,2
2019-03-22,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.006698424797998623,-0.006698424797998623,0.0,5,2
2019-03-25,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,2.885345509913244e-05,2.885345509913244e-05,0.0,5,2
2019-03-26,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004567839605730316,0.004567839605730316,0.0,5,2
2019-03-27,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.00026366559225088826,-0.00026366559225088826,0.0,5,2
2019-03-28,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.003668354469823123,0.003668354469823123,0.0,5,2
2019-03-29,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0036150490862433843,0.0036150490862433843,0.0,5,2
2019-04-01,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.002782352112653268,0.002782352112653268,0.0,5,2
2019-04-02,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0009640198622834259,0.0009640198622834259,0.0,5,2
2019-04-03,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0018074032012934441,-0.0018074032012934441,0.0,5,2
2019-04-04,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0025568772491456606,0.0025568772491456606,0.0,5,2
2019-04-05,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.003406821653102564,0.003406821653102564,0.0,5,2
2019-04-08,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0009521468471661819,-0.0009521468471661819,0.0,5,2
2019-04-09,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.002090672856381504,-0.002090672856381504,0.0,5,2
2019-04-10,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0026170975193655376,0.0026170975193655376,0.0,5,2
2019-04-11,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0016169847441214395,-0.0016169847441214395,0.0,5,2
2019-04-12,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0016940215906891677,0.0016940215906891677,0.0,5,2
2019-04-15,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0003257517150095229,0.0003257517150095229,0.0,5,2
2019-04-16,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0012509337913215982,-0.0012509337913215982,0.0,5,2
2019-04-17,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.001422643290128733,-0.001422643290128733,0.0,5,2
2019-04-18,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0032905607370000566,0.0032905607370000566,0.0,5,2
2019-04-22,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0011517597179396231,-0.0011517597179396231,0.0,5,2
2019-04-23,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0063785691292223366,0.0063785691292223366,0.0,5,2
2019-04-24,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0016117098750830913,0.0016117098750830913,0.0,5,2
2019-04-25,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.000615134578566564,-0.000615134578566564,0.0,5,2
2019-04-26,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0036997202827862325,0.0036997202827862325,0.0,5,2
2019-04-29,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0012001236499947815,-0.0012001236499947815,0.0,5,2
2019-04-30,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0015348086589187227,0.0015348086589187227,0.0,5,2
2019-05-01,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0031588067176146093,-0.0031588067176146093,0.0,5,2
2019-05-02,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.002492546756624185,-0.002492546756624185,0.0,5,2
2019-05-03,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0063411322467207334,0.0063411322467207334,0.0,5,2
2019-05-06,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0015688920172477333,-0.0015688920172477333,0.0,5,2
2019-05-07,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.007647162930415073,-0.007647162930415073,0.0,5,2
2019-05-08,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0020904728500624374,-0.0020904728500624374,0.0,5,2
2019-05-09,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0007788814519961368,-0.0007788814519961368,0.0,5,2
2019-05-10,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0025682278695243984,0.0025682278695243984,0.0,5,2
2019-05-13,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.012724319783467707,-0.012724319783467707,0.0,5,2
2019-05-14,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004774602232967256,0.004774602232967256,0.0,5,2
2019-05-15,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.005393282585529834,0.005393282585529834,0.0,5,2
2019-05-16,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004827091013042343,0.004827091013042343,0.0,5,2
2019-05-17,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0029826306192875843,-0.0029826306192875843,0.0,5,2
2019-05-20,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0046619719204542545,-0.0046619719204542545,0.0,5,2
2019-05-21,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.005085401556120962,0.005085401556120962,0.0,5,2
2019-05-22,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-4.811986194957476e-05,-4.811986194957476e-05,0.0,5,2
2019-05-23,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.004151357231715578,-0.004151357231715578,0.0,5,2
2019-05-24,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0012763179281830336,0.0012763179281830336,0.0,5,2
2019-05-28,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0030027208867038366,-0.0030027208867038366,0.0,5,2
2019-05-29,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.002889755644362932,-0.002889755644362932,0.0,5,2
2019-05-30,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.00425322877945852,0.00425322877945852,0.0,5,2
2019-05-31,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.004752048623811735,-0.004752048623811735,0.0,5,2
2019-06-03,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-5.5488109413968575e-05,-5.5488109413968575e-05,0.0,5,2
2019-06-04,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.009492803124750746,0.009492803124750746,0.0,5,2
2019-06-05,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.003849334672330637,0.003849334672330637,0.0,5,2
2019-06-06,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.004523908416713836,0.004523908416713836,0.0,5,2
2019-06-07,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.008174373846045524,0.008174373846045524,0.0,5,2
2019-06-10,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,4.877978572564914e-05,4.877978572564914e-05,0.0,5,2
2019-06-11,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,7.660456327028152e-05,7.660456327028152e-05,0.0,5,2
2019-06-12,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.0005601146388949454,-0.0005601146388949454,0.0,5,2
2019-06-13,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.003584153223722004,0.003584153223722004,0.0,5,2
2019-06-14,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0006281448633947438,0.0006281448633947438,0.0,5,2
2019-06-17,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0007904628409579076,0.0007904628409579076,0.0,5,2
2019-06-18,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.007936958386758453,0.007936958386758453,0.0,5,2
2019-06-19,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0013275926241376004,0.0013275926241376004,0.0,5,2
2019-06-20,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0059115731448107015,0.0059115731448107015,0.0,5,2
2019-06-21,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,-0.004664224286822937,-0.004664224286822937,0.0,5,2
2019-06-24,0.5999999999999999,0.2996261360180229,7.756566570922685e-19,0.0,0.10037386398197717,0.0013446569859730175,0.0013446569859730175,0.0,5,2
2019-06-25,0.6000000000000001,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,-0.004718285063703665,-0.004722309236445184,0.008048345483037928,5,2
2019-06-26,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,-0.0024963618595066823,-0.0024963618595066823,5.551115123125783e-17,5,2
2019-06-27,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,0.004295763268366469,0.004295763268366469,0.0,5,2
2019-06-28,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,0.002808189236858233,0.002808189236858233,0.0,5,2
2019-07-01,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,0.00540268781428828,0.00540268781428828,0.0,5,2
2019-07-02,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,0.003865322874886618,0.003865322874886618,0.0,5,2
2019-07-03,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,0.006990623826949586,0.006990623826949586,0.0,5,2
2019-07-05,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,-0.004269162463554286,-0.004269162463554286,0.0,5,2
2019-07-08,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,-0.0027027835232932133,-0.0027027835232932133,0.0,5,2
2019-07-09,0.6,0.30767448150106064,1.2459119041363064e-18,8.185627513086052e-20,0.09232551849893927,0.0007020607660726966,0.0007020607660726966,0.0,5,2
2019-07-10,0.6000000000000001,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.0007761757178790449,0.0007721345596170672,0.008082316523955448,5,2
2019-07-11,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.0028086231532505447,-0.0028086231532505447,5.551115123125783e-17,5,2
2019-07-12,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.0028897070720935044,0.0028897070720935044,0.0,5,2
2019-07-15,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.0021467077524386898,0.0021467077524386898,0.0,5,2
2019-07-16,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.002490045861828336,-0.002490045861828336,0.0,5,2
2019-07-17,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.0008332982605823488,-0.0008332982605823488,0.0,5,2
2019-07-18,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.001772020891990262,0.001772020891990262,0.0,5,2
2019-07-19,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.0036558593621394157,-0.0036558593621394157,0.0,5,2
2019-07-22,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.0022335143738929893,0.0022335143738929893,0.0,5,2
2019-07-23,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.0029506342589462158,0.0029506342589462158,0.0,5,2
2019-07-24,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.004191232464125583,0.004191232464125583,0.0,5,2
2019-07-25,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.004216371701334558,-0.004216371701334558,0.0,5,2
2019-07-26,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.004893401836574324,0.004893401836574324,0.0,5,2
2019-07-29,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.000933071266108915,-0.000933071266108915,0.0,5,2
2019-07-30,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.0007047546959278431,-0.0007047546959278431,0.0,5,2
2019-07-31,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.0035178710058130207,-0.0035178710058130207,0.0,5,2
2019-08-01,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.000794126138451731,0.000794126138451731,0.0,5,2
2019-08-02,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.0017893097934154707,-0.0017893097934154707,0.0,5,2
2019-08-05,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,-0.012996792208885326,-0.012996792208885326,0.0,5,2
2019-08-06,0.6,0.31575679802501605,1.2801089717082639e-18,0.0,0.0842432019749839,0.01103317432866196,0.01103317432866196,0.0,5,2
2019-08-07,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,0.0004127181423041314,0.00040860758478790426,0.00822111503245427,5,2
2019-08-08,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,0.012523534528215927,0.012523534528215927,0.0,5,2
2019-08-09,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,-0.0048193233931377085,-0.0048193233931377085,0.0,5,2
2019-08-12,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,-0.0006065385796549978,-0.0006065385796549978,0.0,5,2
2019-08-13,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,0.008565386789028068,0.008565386789028068,0.0,5,2
2019-08-14,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,-0.010269830859804423,-0.010269830859804423,0.0,5,2
2019-08-15,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,0.0052448508293308025,0.0052448508293308025,0.0,5,2
2019-08-16,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,0.006314683587389245,0.006314683587389245,0.0,5,2
2019-08-19,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,0.002766173046633457,0.002766173046633457,0.0,5,2
2019-08-20,0.6,0.32397791305747037,1.4835256560490772e-18,0.0,0.07602208694252968,-0.0014168713737485105,-0.0014168713737485105,0.0,5,2
2019-08-21,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,0.0027565474386927256,0.0027532812290033295,0.006532419378792183,5,2
2019-08-22,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,-0.0024314464450520034,-0.0024314464450520034,0.0,5,2
2019-08-23,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,-0.010371429646335275,-0.010371429646335275,0.0,5,2
2019-08-26,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,0.005665722984703741,0.005665722984703741,0.0,5,2
2019-08-27,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,0.0026864387640386797,0.0026864387640386797,0.0,5,2
2019-08-28,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,0.004807001079513984,0.004807001079513984,0.0,5,2
2019-08-29,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,0.006593601348488527,0.006593601348488527,0.0,5,2
2019-08-30,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,8.298902412232426e-05,8.298902412232426e-05,0.0,5,2
2019-09-03,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,-0.002925937578888492,-0.002925937578888492,0.0,5,2
2019-09-04,0.6,0.33051033243626254,1.954591413040495e-18,1.9343443510949407e-20,0.06948966756373749,0.00686530348191145,0.00686530348191145,0.0,5,2
2019-09-05,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,0.0016254170853790733,0.0016219494348252354,0.006935301107675894,5,2
2019-09-06,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,0.0028874479973316743,0.0028874479973316743,0.0,5,2
2019-09-09,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,-0.005809587373837037,-0.005809587373837037,0.0,5,2
2019-09-10,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,-0.0059853107306808385,-0.0059853107306808385,0.0,5,2
2019-09-11,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,0.003853973357519711,0.003853973357519711,0.0,5,2
2019-09-12,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,-0.000318673675206254,-0.000318673675206254,0.0,5,2
2019-09-13,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,-0.007699431164242908,-0.007699431164242908,0.0,5,2
2019-09-16,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,0.0027279868444426685,0.0027279868444426685,0.0,5,2
2019-09-17,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,0.003069737296986211,0.003069737296986211,0.0,5,2
2019-09-18,0.6,0.3374456335439384,2.1333249979333475e-18,7.847841399304602e-19,0.06255436645606158,0.0020250928898630964,0.0020250928898630964,0.0,5,2
