date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2019-02-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0024788883899413473,-0.0024788883899413473,0.0,5,3
2019-03-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,4.8843376300799785e-05,4.8843376300799785e-05,0.0,5,3
2019-03-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0009525408763723991,0.0009525408763723991,0.0,5,3
2019-03-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,2.056760595172682e-05,2.056760595172682e-05,0.0,5,3
2019-03-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002165955228446847,-0.002165955228446847,0.0,5,3
2019-03-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0024251435161979132,-0.0024251435161979132,0.0,5,3
2019-03-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0004850434317457575,0.0004850434317457575,0.0,5,3
2019-03-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.007516231696853381,0.007516231696853381,0.0,5,3
2019-03-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005067524761403641,0.005067524761403641,0.0,5,3
2019-03-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0032178821430003165,0.0032178821430003165,0.0,5,3
2019-03-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.003273181769632849,-0.003273181769632849,0.0,5,3
2019-03-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0056100104038048215,0.0056100104038048215,0.0,5,3
2019-03-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0019458233631427292,0.0019458233631427292,0.0,5,3
2019-03-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0007390093183460068,-0.0007390093183460068,0.0,5,3
2019-03-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0023786274452290094,0.0023786274452290094,0.0,5,3
2019-03-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.007656788999427677,0.007656788999427677,0.0,5,3
2019-03-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.005334034969189337,-0.005334034969189337,0.0,5,3
2019-03-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00018963233001956237,0.00018963233001956237,0.0,5,3
2019-03-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004184379897387025,0.004184379897387025,0.0,5,3
2019-03-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0005435970425440753,0.0005435970425440753,0.0,5,3
2019-03-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0036699090967180045,0.0036699090967180045,0.0,5,3
2019-03-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003404090731043174,0.003404090731043174,0.0,5,3
2019-04-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0014336915352936236,0.0014336915352936236,0.0,5,3
2019-04-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0010339250181355731,0.0010339250181355731,0.0,5,3
2019-04-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002523211456927355,-0.002523211456927355,0.0,5,2
2019-04-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0027254429265838546,0.0027254429265838546,0.0,5,2
2019-04-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0034207774707241344,0.0034207774707241344,0.0,5,2
2019-04-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0009615396938218448,-0.0009615396938218448,0.0,5,2
2019-04-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.001812573378773896,-0.001812573378773896,0.0,5,2
2019-04-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00301447403406887,0.00301447403406887,0.0,5,2
2019-04-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002516112066214538,-0.002516112066214538,0.0,5,2
2019-04-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00121058250713113,0.00121058250713113,0.0,5,2
2019-04-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0006180322259611294,0.0006180322259611294,0.0,5,2
2019-04-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0021114645693217863,-0.0021114645693217863,0.0,5,2
2019-04-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0013043657707944689,-0.0013043657707944689,0.0,5,2
2019-04-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0032752756813573926,0.0032752756813573926,0.0,5,2
2019-04-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0014031474975168658,-0.0014031474975168658,0.0,5,2
2019-04-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.006245459469684179,0.006245459469684179,0.0,5,2
2019-04-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001931775424550564,0.001931775424550564,0.0,5,2
2019-04-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0009522237764294283,-0.0009522237764294283,0.0,5,2
2019-04-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004155693949976636,0.004155693949976636,0.0,5,2
2019-04-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.001611694966612021,-0.001611694966612021,0.0,5,2
2019-04-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0023547408726262375,0.0023547408726262375,0.0,5,2
2019-05-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0028597922791806507,-0.0028597922791806507,0.0,5,2
2019-05-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0032003834009289855,-0.0032003834009289855,0.0,5,2
2019-05-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.007008276355989507,0.007008276355989507,0.0,5,2
2019-05-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0013696598253684297,-0.0013696598253684297,0.0,5,2
2019-05-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0069548059755555995,-0.0069548059755555995,0.0,5,2
2019-05-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0025626480888056194,-0.0025626480888056194,0.0,5,2
2019-05-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00017594795700246434,-0.00017594795700246434,0.0,5,2
2019-05-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0024700354370878587,0.0024700354370878587,0.0,5,2
2019-05-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.01193581567730324,-0.01193581567730324,0.0,5,2
2019-05-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004248934709902041,0.004248934709902041,0.0,5,2
2019-05-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0059715291807763025,0.0059715291807763025,0.0,5,2
2019-05-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004224850620944886,0.004224850620944886,0.0,5,2
2019-05-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0029881349304575976,-0.0029881349304575976,0.0,5,2
2019-05-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004792923389464155,-0.004792923389464155,0.0,5,2
2019-05-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004773220978144588,0.004773220978144588,0.0,5,2
2019-05-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0004515277285599864,0.0004515277285599864,0.0,5,2
2019-05-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002832236827076628,-0.002832236827076628,0.0,5,2
2019-05-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0017057308292891538,0.0017057308292891538,0.0,5,2
2019-05-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00270068335599154,-0.00270068335599154,0.0,5,2
2019-05-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0028139864487065846,-0.0028139864487065846,0.0,5,2
2019-05-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005078324236658105,0.005078324236658105,0.0,5,2
2019-05-31,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0030777708292085036,-0.0030777708292085036,0.0,5,2
2019-06-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001149834928977667,0.001149834928977667,0.0,5,2
2019-06-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0084634410985569,0.0084634410985569,0.0,5,2
2019-06-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0029365954913206146,0.0029365954913206146,0.0,5,2
2019-06-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005191977637121958,0.005191977637121958,0.0,5,2
2019-06-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.009464986103366657,0.009464986103366657,0.0,5,2
2019-06-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0010116218001160254,-0.0010116218001160254,0.0,5,2
2019-06-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,9.959757517614685e-05,9.959757517614685e-05,0.0,5,2
2019-06-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0007526197284251967,-0.0007526197284251967,0.0,5,2
2019-06-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0038530112657526594,0.0038530112657526594,0.0,5,2
2019-06-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00034377881778508996,0.00034377881778508996,0.0,5,2
2019-06-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0009279170976826734,0.0009279170976826734,0.0,5,2
2019-06-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.008287496321454091,0.008287496321454091,0.0,5,2
2019-06-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0019286632746513986,0.0019286632746513986,0.0,5,2
2019-06-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0067885883637366804,0.0067885883637366804,0.0,5,2
2019-06-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.005266638803611845,-0.005266638803611845,0.0,5,2
2019-06-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0022477963426718486,0.0022477963426718486,0.0,5,2
2019-06-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004646206556422627,-0.004646206556422627,0.0,5,2
2019-06-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0031582789986091876,-0.0031582789986091876,0.0,5,2
2019-06-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004946358571879772,0.004946358571879772,0.0,5,2
2019-06-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002816753030255725,0.002816753030255725,0.0,5,2
2019-07-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00451126248435214,0.00451126248435214,0.0,5,2
2019-07-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004648057677042727,0.004648057677042727,0.0,5,2
2019-07-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.007648807416900816,0.007648807416900816,0.0,5,2
2019-07-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.005988166684051266,-0.005988166684051266,0.0,5,2
2019-07-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0027529303700255083,-0.0027529303700255083,0.0,5,2
2019-07-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0005970895636540518,0.0005970895636540518,0.0,5,2
2019-07-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0006639572542427525,0.0006639572542427525,0.0,5,2
2019-07-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0039332887003979975,-0.0039332887003979975,0.0,5,2
2019-07-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0031473686057112093,0.0031473686057112093,0.0,5,2
2019-07-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0025032376370683006,0.0025032376370683006,0.0,5,2
2019-07-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0031263304823674785,-0.0031263304823674785,0.0,5,2
2019-07-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00023625781045877314,0.00023625781045877314,0.0,5,2
2019-07-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0022268171631066643,0.0022268171631066643,0.0,5,2
2019-07-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004272352840769789,-0.004272352840769789,0.0,5,2
2019-07-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002233241989378154,0.002233241989378154,0.0,5,2
2019-07-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002107121387813393,0.002107121387813393,0.0,5,2
2019-07-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00455714567143195,0.00455714567143195,0.0,5,2
2019-07-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004778239553323638,-0.004778239553323638,0.0,5,2
2019-07-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004965384786744398,0.004965384786744398,0.0,5,2
2019-07-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0009709111072985,-0.0009709111072985,0.0,5,2
2019-07-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0004997675394800227,-0.0004997675394800227,0.0,5,2
2019-07-31,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.003347804308024016,-0.003347804308024016,0.0,5,2
2019-08-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0027193785754285223,0.0027193785754285223,0.0,5,2
2019-08-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0008211037593387257,-0.0008211037593387257,0.0,5,2
2019-08-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.01112852599734324,-0.01112852599734324,0.0,5,2
2019-08-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.011611025377934105,0.011611025377934105,0.0,5,2
2019-08-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0004972728512926405,0.0004972728512926405,0.0,5,2
2019-08-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.012628983768750546,0.012628983768750546,0.0,5,2
2019-08-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004884927521168048,-0.004884927521168048,0.0,5,2
2019-08-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001035969750982503,0.001035969750982503,0.0,5,2
2019-08-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00795980114051007,0.00795980114051007,0.0,5,2
2019-08-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.008728902451581599,-0.008728902451581599,0.0,5,2
2019-08-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0060331099612054295,0.0060331099612054295,0.0,5,2
2019-08-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005648656111442829,0.005648656111442829,0.0,5,2
2019-08-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0015077985371232385,0.0015077985371232385,0.0,5,2
2019-08-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00045979169504475285,-0.00045979169504475285,0.0,5,2
2019-08-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0022151808227531154,0.0022151808227531154,0.0,5,2
2019-08-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0028408057485487027,-0.0028408057485487027,0.0,5,2
2019-08-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.008838574455049274,-0.008838574455049274,0.0,5,2
2019-08-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005017968168272269,0.005017968168272269,0.0,5,2
2019-08-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0038093669734283082,0.0038093669734283082,0.0,5,2
2019-08-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004739927326848692,0.004739927326848692,0.0,5,2
2019-08-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.006148127797708236,0.006148127797708236,0.0,5,2
2019-08-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00015769376685639266,-0.00015769376685639266,0.0,5,2
2019-09-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0029913202127002324,-0.0029913202127002324,0.0,5,2
2019-09-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.007407804706123588,0.007407804706123588,0.0,5,2
2019-09-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00046917552241136813,0.00046917552241136813,0.0,5,2
2019-09-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003309147266636048,0.003309147266636048,0.0,5,2
2019-09-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.006804086331192095,-0.006804086331192095,0.0,5,2
2019-09-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00715195192520084,-0.00715195192520084,0.0,5,2
2019-09-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0035558072362935618,0.0035558072362935618,0.0,5,2
2019-09-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0005420209768045138,-0.0005420209768045138,0.0,5,2
2019-09-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.008942018502371396,-0.008942018502371396,0.0,5,2
2019-09-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0032442351495836743,0.0032442351495836743,0.0,5,2
2019-09-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0036886878144691605,0.0036886878144691605,0.0,5,2
2019-09-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0020564458170477364,0.0020564458170477364,0.0,5,2
2019-09-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001163491595093591,0.001163491595093591,0.0,5,2
2019-09-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0024491270926712216,0.0024491270926712216,0.0,5,2
2019-09-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00022528496419784713,-0.00022528496419784713,0.0,5,2
2019-09-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00011375706814176212,0.00011375706814176212,0.0,5,2
2019-09-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0023021271698524088,-0.0023021271698524088,0.0,5,2
2019-09-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001323107396159462,0.001323107396159462,0.0,5,2
2019-09-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0022490538768827227,-0.0022490538768827227,0.0,5,2
2019-09-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0037635179043860488,0.0037635179043860488,0.0,5,2
2019-10-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.005932739544902033,-0.005932739544902033,0.0,5,2
2019-10-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.009621474524539918,-0.009621474524539918,0.0,5,2
2019-10-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00856468682249325,0.00856468682249325,0.0,5,2
2019-10-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.011072419300665715,0.011072419300665715,0.0,5,2
2019-10-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0059041441489049,-0.0059041441489049,0.0,5,2
2019-10-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.008237528874562215,-0.008237528874562215,0.0,5,2
2019-10-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0034384766461201363,0.0034384766461201363,0.0,5,2
2019-10-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0018996092387360448,-0.0018996092387360448,0.0,5,2
2019-10-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0012695192457303764,0.0012695192457303764,0.0,5,2
2019-10-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002236632403773098,0.002236632403773098,0.0,5,2
2019-10-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0011052433925609496,0.0011052433925609496,0.0,5,2
